run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,1780,58,-1,-1,1,0,0.4887334406375885
1,valence,midpoint_as_high,ce_class_weighted,1,11,1781,58,-1,-1,1,1,0.5684992074966431
1,valence,midpoint_as_high,ce_class_weighted,1,11,1782,58,-1,-1,1,0,0.3892335593700409
1,valence,midpoint_as_high,ce_class_weighted,1,11,1783,58,-1,-1,1,0,0.4621897339820862
1,valence,midpoint_as_high,ce_class_weighted,1,11,1784,58,-1,-1,1,0,0.4512949287891388
1,valence,midpoint_as_high,ce_class_weighted,1,11,1785,58,-1,-1,0,0,0.4090692698955536
1,valence,midpoint_as_high,ce_class_weighted,1,11,1786,58,-1,-1,1,1,0.5066902041435242
1,valence,midpoint_as_high,ce_class_weighted,1,11,1787,58,-1,-1,1,0,0.4655354917049408
1,valence,midpoint_as_high,ce_class_weighted,1,11,1788,58,-1,-1,1,0,0.4964505136013031
1,valence,midpoint_as_high,ce_class_weighted,1,11,1789,58,-1,-1,1,0,0.4596000909805298
1,valence,midpoint_as_high,ce_class_weighted,1,11,1790,58,-1,-1,0,1,0.5721525549888611
1,valence,midpoint_as_high,ce_class_weighted,1,11,1791,58,-1,-1,0,0,0.45876869559288025
1,valence,midpoint_as_high,ce_class_weighted,1,11,1792,59,-1,-1,0,0,0.418565571308136
1,valence,midpoint_as_high,ce_class_weighted,1,11,1793,59,-1,-1,0,1,0.5111619234085083
1,valence,midpoint_as_high,ce_class_weighted,1,11,1794,59,-1,-1,0,0,0.28984537720680237
1,valence,midpoint_as_high,ce_class_weighted,1,11,1795,59,-1,-1,1,0,0.42765992879867554
1,valence,midpoint_as_high,ce_class_weighted,1,11,1796,59,-1,-1,0,1,0.5829642415046692
1,valence,midpoint_as_high,ce_class_weighted,1,11,1797,59,-1,-1,1,0,0.3331865072250366
1,valence,midpoint_as_high,ce_class_weighted,1,11,1798,59,-1,-1,0,0,0.43492841720581055
1,valence,midpoint_as_high,ce_class_weighted,1,11,1799,59,-1,-1,0,0,0.4102732241153717
1,valence,midpoint_as_high,ce_class_weighted,1,11,1800,59,-1,-1,0,0,0.4099770486354828
1,valence,midpoint_as_high,ce_class_weighted,1,11,1801,59,-1,-1,0,0,0.4553222358226776
1,valence,midpoint_as_high,ce_class_weighted,1,11,1802,59,-1,-1,1,0,0.38361749053001404
1,valence,midpoint_as_high,ce_class_weighted,1,11,1803,59,-1,-1,1,0,0.3662392497062683
1,valence,midpoint_as_high,ce_class_weighted,1,11,1804,59,-1,-1,0,0,0.33729541301727295
1,valence,midpoint_as_high,ce_class_weighted,1,11,1805,59,-1,-1,1,0,0.4198792576789856
1,valence,midpoint_as_high,ce_class_weighted,1,11,1806,59,-1,-1,1,1,0.5872204303741455
1,valence,midpoint_as_high,ce_class_weighted,1,11,1807,59,-1,-1,1,0,0.3668871521949768
1,valence,midpoint_as_high,ce_class_weighted,1,11,1808,59,-1,-1,1,0,0.3814539611339569
1,valence,midpoint_as_high,ce_class_weighted,1,11,1809,59,-1,-1,1,0,0.3850167691707611
1,valence,midpoint_as_high,ce_class_weighted,1,11,1810,59,-1,-1,1,0,0.41102108359336853
1,valence,midpoint_as_high,ce_class_weighted,1,11,1811,59,-1,-1,0,1,0.603794515132904
1,valence,midpoint_as_high,ce_class_weighted,1,11,1812,59,-1,-1,0,1,0.5624779462814331
1,valence,midpoint_as_high,ce_class_weighted,1,11,1813,59,-1,-1,0,0,0.390190452337265
1,valence,midpoint_as_high,ce_class_weighted,1,11,1814,59,-1,-1,1,0,0.4161195158958435
1,valence,midpoint_as_high,ce_class_weighted,1,11,1815,59,-1,-1,1,1,0.5941106081008911
1,valence,midpoint_as_high,ce_class_weighted,1,11,1816,59,-1,-1,1,1,0.577694296836853
1,valence,midpoint_as_high,ce_class_weighted,1,11,1817,59,-1,-1,0,0,0.4940883219242096
1,valence,midpoint_as_high,ce_class_weighted,1,11,1818,59,-1,-1,1,0,0.4023173153400421
1,valence,midpoint_as_high,ce_class_weighted,1,11,1819,59,-1,-1,1,0,0.2761372923851013
1,valence,midpoint_as_high,ce_class_weighted,1,11,1820,59,-1,-1,1,0,0.29955562949180603
1,valence,midpoint_as_high,ce_class_weighted,1,11,1821,59,-1,-1,1,0,0.4026387333869934
1,valence,midpoint_as_high,ce_class_weighted,1,11,1822,59,-1,-1,0,0,0.37259429693222046
1,valence,midpoint_as_high,ce_class_weighted,1,11,1823,59,-1,-1,0,1,0.5134483575820923
1,valence,midpoint_as_high,ce_class_weighted,1,11,1984,65,-1,-1,0,1,0.5318775177001953
1,valence,midpoint_as_high,ce_class_weighted,1,11,1985,65,-1,-1,0,1,0.5260910987854004
1,valence,midpoint_as_high,ce_class_weighted,1,11,1986,65,-1,-1,0,1,0.6015241742134094
1,valence,midpoint_as_high,ce_class_weighted,1,11,1987,65,-1,-1,1,0,0.4179326891899109
1,valence,midpoint_as_high,ce_class_weighted,1,11,1988,65,-1,-1,0,0,0.45578089356422424
1,valence,midpoint_as_high,ce_class_weighted,1,11,1989,65,-1,-1,1,1,0.5974439978599548
1,valence,midpoint_as_high,ce_class_weighted,1,11,1990,65,-1,-1,0,0,0.48253920674324036
1,valence,midpoint_as_high,ce_class_weighted,1,11,1991,65,-1,-1,1,1,0.6265931725502014
1,valence,midpoint_as_high,ce_class_weighted,1,11,1992,65,-1,-1,0,1,0.5269961953163147
1,valence,midpoint_as_high,ce_class_weighted,1,11,1993,65,-1,-1,0,1,0.5753381252288818
1,valence,midpoint_as_high,ce_class_weighted,1,11,1994,65,-1,-1,1,1,0.6317288279533386
1,valence,midpoint_as_high,ce_class_weighted,1,11,1995,65,-1,-1,1,0,0.4449462592601776
1,valence,midpoint_as_high,ce_class_weighted,1,11,1996,65,-1,-1,0,0,0.441530704498291
1,valence,midpoint_as_high,ce_class_weighted,1,11,1997,65,-1,-1,1,1,0.5769453048706055
1,valence,midpoint_as_high,ce_class_weighted,1,11,1998,65,-1,-1,1,1,0.5921095013618469
1,valence,midpoint_as_high,ce_class_weighted,1,11,1999,65,-1,-1,1,0,0.43991780281066895
1,valence,midpoint_as_high,ce_class_weighted,1,11,2000,65,-1,-1,1,0,0.47955846786499023
1,valence,midpoint_as_high,ce_class_weighted,1,11,2001,65,-1,-1,1,0,0.39370617270469666
1,valence,midpoint_as_high,ce_class_weighted,1,11,2002,65,-1,-1,1,1,0.5957398414611816
1,valence,midpoint_as_high,ce_class_weighted,1,11,2003,65,-1,-1,1,0,0.4829042851924896
1,valence,midpoint_as_high,ce_class_weighted,1,11,2004,65,-1,-1,0,1,0.6285338997840881
1,valence,midpoint_as_high,ce_class_weighted,1,11,2005,65,-1,-1,1,0,0.4327556788921356
1,valence,midpoint_as_high,ce_class_weighted,1,11,2006,65,-1,-1,1,0,0.4189058840274811
1,valence,midpoint_as_high,ce_class_weighted,1,11,2007,65,-1,-1,0,0,0.41042667627334595
1,valence,midpoint_as_high,ce_class_weighted,1,11,2008,65,-1,-1,1,0,0.36550483107566833
1,valence,midpoint_as_high,ce_class_weighted,1,11,2009,65,-1,-1,0,0,0.44859692454338074
1,valence,midpoint_as_high,ce_class_weighted,1,11,2010,65,-1,-1,1,0,0.3705836236476898
1,valence,midpoint_as_high,ce_class_weighted,1,11,2011,65,-1,-1,1,1,0.5462734699249268
1,valence,midpoint_as_high,ce_class_weighted,1,11,2012,65,-1,-1,1,0,0.4489297866821289
1,valence,midpoint_as_high,ce_class_weighted,1,11,2013,65,-1,-1,1,0,0.3708328604698181
1,valence,midpoint_as_high,ce_class_weighted,1,11,2014,65,-1,-1,0,1,0.5563029646873474
1,valence,midpoint_as_high,ce_class_weighted,1,11,2015,65,-1,-1,0,1,0.5279570817947388
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,128,6,-1,-1,0,0,0.4178996980190277
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,129,6,-1,-1,0,0,0.49488651752471924
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,130,6,-1,-1,0,0,0.488798588514328
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,131,6,-1,-1,1,0,0.38119709491729736
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,132,6,-1,-1,0,0,0.42897576093673706
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,133,6,-1,-1,1,0,0.35919132828712463
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,134,6,-1,-1,0,0,0.3669891953468323
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,135,6,-1,-1,0,0,0.3189583122730255
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,136,6,-1,-1,0,0,0.45908525586128235
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,137,6,-1,-1,0,0,0.43883952498435974
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,138,6,-1,-1,1,0,0.46759822964668274
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,139,6,-1,-1,1,1,0.5310284495353699
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,140,6,-1,-1,0,1,0.5028094053268433
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,141,6,-1,-1,1,1,0.5113615989685059
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,142,6,-1,-1,1,1,0.5831539630889893
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,143,6,-1,-1,1,0,0.37410256266593933
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,144,6,-1,-1,1,0,0.4786626100540161
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,145,6,-1,-1,1,1,0.5143217444419861
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,146,6,-1,-1,1,0,0.38078415393829346
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,147,6,-1,-1,1,0,0.41783908009529114
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,148,6,-1,-1,0,1,0.5571224093437195
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,149,6,-1,-1,1,0,0.4173840582370758
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,150,6,-1,-1,0,0,0.4268730580806732
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,151,6,-1,-1,0,0,0.4160888195037842
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,152,6,-1,-1,1,1,0.5508501529693604
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,153,6,-1,-1,0,1,0.5637063384056091
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,154,6,-1,-1,1,0,0.4096694886684418
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,155,6,-1,-1,1,1,0.5151693820953369
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,156,6,-1,-1,1,0,0.374967485666275
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,157,6,-1,-1,1,0,0.4186636805534363
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,158,6,-1,-1,0,0,0.4960450828075409
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,159,6,-1,-1,0,0,0.40529748797416687
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,160,7,-1,-1,0,1,0.5798776745796204
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,161,7,-1,-1,0,1,0.6076233386993408
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,162,7,-1,-1,0,1,0.5034287571907043
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,163,7,-1,-1,1,1,0.6029264330863953
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,164,7,-1,-1,0,1,0.5343131422996521
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,165,7,-1,-1,1,1,0.5981813669204712
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,166,7,-1,-1,0,0,0.49280986189842224
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,167,7,-1,-1,0,1,0.556514322757721
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,168,7,-1,-1,0,1,0.5727462768554688
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,169,7,-1,-1,0,1,0.5087990164756775
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,170,7,-1,-1,1,1,0.5400437116622925
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,171,7,-1,-1,1,1,0.5427204370498657
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,172,7,-1,-1,0,0,0.47580599784851074
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,173,7,-1,-1,1,1,0.5872393250465393
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,174,7,-1,-1,1,1,0.6059223413467407
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,175,7,-1,-1,1,0,0.4978994131088257
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,176,7,-1,-1,1,1,0.5646018981933594
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,177,7,-1,-1,1,1,0.6027271151542664
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,178,7,-1,-1,1,1,0.5717403292655945
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,179,7,-1,-1,1,1,0.6209359765052795
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,180,7,-1,-1,1,1,0.5486674904823303
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,181,7,-1,-1,1,1,0.5120918154716492
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,182,7,-1,-1,1,1,0.6307621598243713
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,183,7,-1,-1,1,0,0.46507033705711365
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,184,7,-1,-1,0,1,0.6184673309326172
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,185,7,-1,-1,0,1,0.6408244967460632
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,186,7,-1,-1,1,1,0.5054869055747986
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,187,7,-1,-1,1,1,0.5734593272209167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,188,7,-1,-1,1,1,0.6324723958969116
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,189,7,-1,-1,1,0,0.44764646887779236
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,190,7,-1,-1,0,1,0.5933141112327576
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,191,7,-1,-1,0,1,0.5110892057418823
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,192,8,-1,-1,0,0,0.4598938822746277
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,193,8,-1,-1,0,0,0.4601615071296692
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,194,8,-1,-1,0,1,0.5013173818588257
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,195,8,-1,-1,1,0,0.43768149614334106
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,196,8,-1,-1,0,1,0.5508098602294922
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,197,8,-1,-1,1,0,0.4334802031517029
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,198,8,-1,-1,0,0,0.4455019235610962
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,199,8,-1,-1,0,0,0.4404789209365845
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,200,8,-1,-1,1,0,0.4381147623062134
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,201,8,-1,-1,0,1,0.548750638961792
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,202,8,-1,-1,1,0,0.48039451241493225
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,203,8,-1,-1,1,0,0.3168264627456665
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,204,8,-1,-1,0,1,0.5306500792503357
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,205,8,-1,-1,1,1,0.5002061724662781
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,206,8,-1,-1,1,1,0.5118145942687988
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,207,8,-1,-1,1,0,0.3982267379760742
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,208,8,-1,-1,1,0,0.41661587357521057
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,209,8,-1,-1,1,1,0.5055116415023804
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,210,8,-1,-1,1,1,0.5008731484413147
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,211,8,-1,-1,0,0,0.40606027841567993
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,212,8,-1,-1,0,1,0.5095406174659729
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,213,8,-1,-1,1,1,0.5053595304489136
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,214,8,-1,-1,1,1,0.5612117052078247
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,215,8,-1,-1,0,0,0.44250884652137756
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,216,8,-1,-1,1,1,0.547479510307312
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,217,8,-1,-1,0,1,0.5052365660667419
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,218,8,-1,-1,1,0,0.4906904101371765
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,219,8,-1,-1,1,0,0.4898591935634613
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,220,8,-1,-1,1,1,0.514889657497406
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,221,8,-1,-1,1,1,0.5637212991714478
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,222,8,-1,-1,0,0,0.34471040964126587
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,223,8,-1,-1,0,0,0.4312519431114197
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,352,13,-1,-1,0,1,0.6023169755935669
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,353,13,-1,-1,0,1,0.5274642705917358
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,354,13,-1,-1,0,1,0.6001296043395996
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,355,13,-1,-1,1,1,0.5018460750579834
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,356,13,-1,-1,0,1,0.542800784111023
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,357,13,-1,-1,1,1,0.5816859602928162
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,358,13,-1,-1,1,0,0.47703608870506287
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,359,13,-1,-1,0,1,0.5558931231498718
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,360,13,-1,-1,0,0,0.48758524656295776
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,361,13,-1,-1,0,0,0.3936094045639038
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,362,13,-1,-1,1,1,0.5138667225837708
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,363,13,-1,-1,1,1,0.540675699710846
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,364,13,-1,-1,0,1,0.604092001914978
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,365,13,-1,-1,1,1,0.6136557459831238
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,366,13,-1,-1,1,1,0.545444130897522
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,367,13,-1,-1,1,0,0.42690229415893555
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,368,13,-1,-1,1,0,0.42083439230918884
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,369,13,-1,-1,1,0,0.49547234177589417
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,370,13,-1,-1,1,0,0.4795348644256592
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,371,13,-1,-1,1,1,0.6040747761726379
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,372,13,-1,-1,0,0,0.4992450177669525
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,373,13,-1,-1,1,1,0.5272302031517029
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,374,13,-1,-1,0,1,0.5259695649147034
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,375,13,-1,-1,1,0,0.37673163414001465
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,376,13,-1,-1,1,0,0.3927522897720337
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,377,13,-1,-1,0,1,0.5252053141593933
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,378,13,-1,-1,1,1,0.5806114673614502
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,379,13,-1,-1,1,0,0.4113088548183441
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,380,13,-1,-1,1,1,0.5983549952507019
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,381,13,-1,-1,1,1,0.5481457114219666
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,382,13,-1,-1,0,1,0.5639973878860474
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,383,13,-1,-1,0,0,0.42433619499206543
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,832,28,-1,-1,0,0,0.41926100850105286
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,833,28,-1,-1,0,0,0.43686676025390625
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,834,28,-1,-1,0,1,0.5107344388961792
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,835,28,-1,-1,1,0,0.3391779959201813
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,836,28,-1,-1,0,1,0.5189403891563416
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,837,28,-1,-1,1,0,0.4048878252506256
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,838,28,-1,-1,0,0,0.4538424611091614
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,839,28,-1,-1,1,1,0.5440213084220886
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,840,28,-1,-1,0,0,0.4608461558818817
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,841,28,-1,-1,0,0,0.38546261191368103
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,842,28,-1,-1,1,0,0.4835602641105652
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,843,28,-1,-1,1,0,0.42657801508903503
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,844,28,-1,-1,0,1,0.5614646673202515
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,845,28,-1,-1,1,1,0.5054052472114563
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,846,28,-1,-1,1,1,0.537979245185852
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,847,28,-1,-1,1,0,0.48357370495796204
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,848,28,-1,-1,0,0,0.4981474280357361
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,849,28,-1,-1,1,1,0.5130363702774048
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,850,28,-1,-1,1,1,0.5083441734313965
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,851,28,-1,-1,1,0,0.4894244968891144
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,852,28,-1,-1,0,1,0.5121228694915771
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,853,28,-1,-1,1,0,0.4548976719379425
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,854,28,-1,-1,1,0,0.394899845123291
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,855,28,-1,-1,0,0,0.4890138804912567
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,856,28,-1,-1,1,1,0.5549249649047852
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,857,28,-1,-1,1,1,0.5270491242408752
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,858,28,-1,-1,1,1,0.5588260889053345
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,859,28,-1,-1,1,0,0.40399906039237976
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,860,28,-1,-1,1,1,0.5116041898727417
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,861,28,-1,-1,1,0,0.4526863992214203
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,862,28,-1,-1,0,1,0.5514196157455444
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,863,28,-1,-1,0,1,0.5056127905845642
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1152,38,-1,-1,0,0,0.48304426670074463
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1153,38,-1,-1,0,1,0.5205474495887756
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1154,38,-1,-1,0,1,0.5250853896141052
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1155,38,-1,-1,1,1,0.53519207239151
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1156,38,-1,-1,0,1,0.572348952293396
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,1157,38,-1,-1,1,1,0.5443301200866699
