source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,861,28,5760,1,0,0.31788545846939087,-0.7635065317153931
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,862,28,3063,0,1,0.5112897753715515,0.04516693949699402
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,863,28,3080,0,1,0.9527919292449951,3.0048317909240723
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1152,38,Dummy_1,0,1,0.6694198846817017,0.7055624127388
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1153,38,3053,0,1,0.9159049987792969,2.387965679168701
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1154,38,Tumor_1,0,1,0.9152669310569763,2.3797097206115723
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1155,38,Dog_18,1,1,0.9656435251235962,3.336003303527832
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1156,38,Miserable_pose_3,0,1,0.6510030627250671,0.6234510540962219
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1157,38,Pinecone_1,1,0,0.1912047266960144,-1.4422011375427246
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1158,38,Garbage_dump_6,0,0,0.17675450444221497,-1.5384926795959473
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1159,38,Depressed_pose_4,0,0,0.06747537106275558,-2.6261329650878906
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1160,38,Angry_face_1,1,0,0.4323018193244934,-0.27246591448783875
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1161,38,Dog_26,0,1,0.9763604998588562,3.7209112644195557
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1162,38,8370,1,0,0.03462748974561691,-3.3278660774230957
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1163,38,Dog_6,1,1,0.5949231386184692,0.38435545563697815
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1164,38,9220,0,1,0.9187749028205872,2.4258172512054443
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1165,38,Lake_12,1,1,0.943698525428772,2.819087028503418
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1166,38,2314,0,1,0.954208254814148,3.0367772579193115
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1167,38,1750,1,1,0.9720568060874939,3.5492379665374756
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1168,38,8492,0,1,0.9500018954277039,2.9444780349731445
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1169,38,1441,1,0,0.04050236567854881,-3.1650495529174805
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1170,38,Flowers_6,1,1,0.9555462598800659,3.0678343772888184
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1171,38,Yarn_1,0,1,0.943146824836731,2.808748722076416
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1172,38,9331,0,0,0.12065105885267258,-1.9862791299819946
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1173,38,Beach_1,1,0,0.11804863065481186,-2.011040210723877
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1174,38,2491,0,0,0.20337161421775818,-1.3653533458709717
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1175,38,9360,0,0,0.06667570024728775,-2.6389122009277344
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1176,38,Lake_3,0,1,0.9069051742553711,2.276419162750244
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1177,38,3170,0,1,0.9596251249313354,3.168334484100342
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1178,38,8080,0,0,0.025121638551354408,-3.658583164215088
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1179,38,Snow_1,1,1,0.9246684908866882,2.507535696029663
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1182,38,3063,0,1,0.9568961262702942,3.100083351135254
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1183,38,3080,0,1,0.7945461273193359,1.3525491952896118
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1312,43,Dummy_1,0,0,0.2899019122123718,-0.8958604335784912
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1313,43,3053,0,1,0.8813254237174988,2.005042314529419
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1314,43,Tumor_1,0,1,0.6737112402915955,0.7250189781188965
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1315,43,Dog_18,1,0,0.2777865529060364,-0.955467700958252
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1316,43,Miserable_pose_3,0,0,0.034122101962566376,-3.3430919647216797
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1317,43,Pinecone_1,1,1,0.667012095451355,0.6947020292282104
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1318,43,Garbage_dump_6,0,1,0.9366917014122009,2.6943373680114746
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1321,43,Dog_26,0,1,0.9676323533058167,3.397691488265991
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1322,43,8370,1,1,0.8739492297172546,1.936337947845459
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1323,43,Dog_6,1,1,0.9661973118782043,3.352827787399292
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1324,43,9220,0,1,0.9109945297241211,2.325839042663574
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1325,43,Lake_12,1,1,0.9404127597808838,2.758878231048584
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1326,43,2314,1,1,0.8810845017433167,2.0027406215667725
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1327,43,1750,1,1,0.9260772466659546,2.5279381275177
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1328,43,8492,1,1,0.9004507064819336,2.202242374420166
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1329,43,1441,1,1,0.9330657124519348,2.634763717651367
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1330,43,Flowers_6,1,0,0.11884050071239471,-2.0034563541412354
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1331,43,Yarn_1,1,1,0.8783687949180603,1.9770724773406982
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1332,43,9331,0,1,0.8636292815208435,1.8457660675048828
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1333,43,Beach_1,1,1,0.9453014731407166,2.8496665954589844
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1335,43,9360,0,1,0.9317227005958557,2.6134581565856934
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1336,43,Lake_3,1,1,0.9665703773498535,3.364312171936035
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1337,43,3170,0,1,0.7698822617530823,1.2076466083526611
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1338,43,8080,1,1,0.9588482975959778,3.1484670639038086
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1340,43,4220,1,1,0.9621559977531433,3.235703706741333
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1341,43,5760,1,1,0.976321280002594,3.7192158699035645
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1342,43,3063,0,0,0.18674001097679138,-1.471333384513855
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1343,43,3080,0,1,0.8731203079223633,1.9288339614868164
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1632,54,Dummy_1,0,1,0.765029788017273,1.1804556846618652
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1633,54,3053,0,0,0.057511188089847565,-2.7965445518493652
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1635,54,Dog_18,1,0,0.4149191379547119,-0.34366631507873535
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1636,54,Miserable_pose_3,0,1,0.9600031971931458,3.1781365871429443
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1637,54,Pinecone_1,0,0,0.2714082598686218,-0.9874894618988037
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1638,54,Garbage_dump_6,0,1,0.9134708046913147,2.35676908493042
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1639,54,Depressed_pose_4,0,1,0.8667305111885071,1.8723547458648682
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1641,54,Dog_26,0,0,0.15633463859558105,-1.6857571601867676
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1642,54,8370,1,1,0.9472103714942932,2.8872079849243164
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1643,54,Dog_6,1,0,0.4123344421386719,-0.35432320833206177
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1644,54,9220,0,1,0.9730349183082581,3.585878849029541
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1645,54,Lake_12,1,1,0.9711092710494995,3.514918327331543
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1646,54,2314,1,0,0.41368815302848816,-0.348739355802536
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1647,54,1750,1,1,0.9636781215667725,3.2783360481262207
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1648,54,8492,1,1,0.7993342876434326,1.382138729095459
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1649,54,1441,1,0,0.046944573521614075,-3.0107054710388184
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1650,54,Flowers_6,1,1,0.9475278258323669,2.8935742378234863
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1652,54,9331,0,0,0.42890897393226624,-0.28630396723747253
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1653,54,Beach_1,1,1,0.9077391624450684,2.286337375640869
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1654,54,2491,1,0,0.4886949956417084,-0.04522780328989029
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1655,54,9360,0,1,0.7970075607299805,1.3676953315734863
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1656,54,Lake_3,0,0,0.08319318294525146,-2.399731397628784
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1657,54,3170,0,1,0.968596339225769,3.428925037384033
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1658,54,8080,1,0,0.15413552522659302,-1.7025269269943237
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1660,54,4220,1,0,0.3452177941799164,-0.6401271820068359
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1661,54,5760,1,0,0.03697509318590164,-3.2598347663879395
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1662,54,3063,0,0,0.03980608284473419,-3.1831154823303223
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1760,58,Dummy_1,0,1,0.8490374684333801,1.7270712852478027
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1761,58,3053,0,1,0.8773780465126038,1.967832088470459
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1762,58,Tumor_1,0,0,0.04416627064347267,-3.074622631072998
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1763,58,Dog_18,1,0,0.40703505277633667,-0.3762359321117401
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1764,58,Miserable_pose_3,0,1,0.9591410160064697,3.155911922454834
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1766,58,Garbage_dump_6,0,0,0.4994032680988312,-0.0023868978023529053
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1767,58,Depressed_pose_4,0,1,0.9715313911437988,3.5300729274749756
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1769,58,Dog_26,0,0,0.46343886852264404,-0.14650610089302063
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1770,58,8370,1,0,0.3286183476448059,-0.7144407033920288
/tmp/idare_label_policy_ablation_parts/eeg_discard_midpoint_predictions.csv,EEG,1,valence,discard_midpoint,ce_class_weighted,shuffle,1,11,1771,58,Dog_6,1,1,0.9596434235572815,3.1688079833984375
