run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,236,9,-1,-1,0,0,0.4582549035549164
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,237,9,-1,-1,0,1,0.555884063243866
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,238,9,-1,-1,1,1,0.5190720558166504
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,239,9,-1,-1,1,1,0.5558638572692871
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,240,9,-1,-1,1,1,0.533493161201477
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,241,9,-1,-1,0,1,0.5690464377403259
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,242,9,-1,-1,0,1,0.5090768933296204
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,243,9,-1,-1,0,1,0.5398654341697693
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,244,9,-1,-1,1,1,0.5239026546478271
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,245,9,-1,-1,0,1,0.5106793642044067
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,246,9,-1,-1,0,1,0.5992119312286377
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,247,9,-1,-1,1,0,0.47975072264671326
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,248,9,-1,-1,1,1,0.5604509711265564
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,249,9,-1,-1,1,1,0.6369679570198059
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,250,9,-1,-1,1,1,0.601814866065979
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,251,9,-1,-1,0,1,0.5290805101394653
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,252,9,-1,-1,1,1,0.5828797221183777
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,253,9,-1,-1,0,1,0.6288731694221497
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,254,9,-1,-1,1,1,0.6413617730140686
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,255,9,-1,-1,1,1,0.6570128202438354
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,384,14,-1,-1,1,1,0.594027042388916
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,385,14,-1,-1,1,1,0.5337889194488525
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,386,14,-1,-1,0,0,0.4841598868370056
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,387,14,-1,-1,0,0,0.49504444003105164
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,388,14,-1,-1,1,0,0.4996083676815033
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,389,14,-1,-1,0,0,0.48730114102363586
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,390,14,-1,-1,0,0,0.4839181900024414
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,391,14,-1,-1,0,1,0.5539257526397705
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,392,14,-1,-1,0,1,0.5145677924156189
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,393,14,-1,-1,1,0,0.47377440333366394
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,394,14,-1,-1,0,0,0.47375720739364624
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,395,14,-1,-1,0,1,0.5094415545463562
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,396,14,-1,-1,0,0,0.47362831234931946
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,397,14,-1,-1,0,1,0.5113216042518616
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,398,14,-1,-1,0,0,0.49432268738746643
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,399,14,-1,-1,0,1,0.5314915180206299
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,400,14,-1,-1,0,1,0.5323663353919983
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,401,14,-1,-1,0,1,0.5429175496101379
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,402,14,-1,-1,0,1,0.6835704445838928
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,403,14,-1,-1,0,1,0.6190363764762878
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,404,14,-1,-1,0,1,0.6029945611953735
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,405,14,-1,-1,0,1,0.5376089811325073
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,406,14,-1,-1,0,1,0.5041754841804504
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,407,14,-1,-1,0,1,0.5610257387161255
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,408,14,-1,-1,0,1,0.5043932199478149
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,409,14,-1,-1,0,0,0.48991498351097107
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,410,14,-1,-1,0,1,0.6240528225898743
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,411,14,-1,-1,0,1,0.6036540865898132
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,412,14,-1,-1,0,1,0.5789076089859009
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,413,14,-1,-1,0,1,0.5165281295776367
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,414,14,-1,-1,1,0,0.49968665838241577
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,415,14,-1,-1,1,1,0.6150499582290649
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,416,15,-1,-1,0,0,0.45216313004493713
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,417,15,-1,-1,1,1,0.5075165033340454
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,418,15,-1,-1,1,0,0.43094590306282043
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,419,15,-1,-1,0,0,0.4843232035636902
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,420,15,-1,-1,1,1,0.531058669090271
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,421,15,-1,-1,0,1,0.5174756646156311
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,422,15,-1,-1,1,0,0.4938153922557831
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,423,15,-1,-1,0,0,0.4929823875427246
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,424,15,-1,-1,0,0,0.4960775673389435
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,425,15,-1,-1,1,0,0.4784250259399414
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,426,15,-1,-1,1,0,0.4765659272670746
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,427,15,-1,-1,0,0,0.41179215908050537
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,428,15,-1,-1,0,1,0.5287411212921143
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,429,15,-1,-1,1,1,0.59442138671875
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,430,15,-1,-1,0,1,0.5163351893424988
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,431,15,-1,-1,0,1,0.5614116191864014
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,432,15,-1,-1,1,0,0.46556946635246277
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,433,15,-1,-1,0,0,0.4187012314796448
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,434,15,-1,-1,0,0,0.4809098243713379
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,435,15,-1,-1,0,0,0.48027798533439636
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,436,15,-1,-1,0,0,0.47253450751304626
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,437,15,-1,-1,0,0,0.4630325436592102
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,438,15,-1,-1,0,1,0.5155845284461975
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,439,15,-1,-1,0,0,0.41172754764556885
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,440,15,-1,-1,0,0,0.40183204412460327
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,441,15,-1,-1,1,0,0.38483116030693054
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,442,15,-1,-1,1,1,0.5671327710151672
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,443,15,-1,-1,0,0,0.4716017246246338
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,444,15,-1,-1,1,0,0.3475550711154938
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,445,15,-1,-1,0,0,0.4870579242706299
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,446,15,-1,-1,1,1,0.5156524181365967
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,447,15,-1,-1,1,0,0.4019492566585541
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,672,23,-1,-1,1,0,0.480730265378952
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,673,23,-1,-1,1,1,0.6643351912498474
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,674,23,-1,-1,1,1,0.5200314521789551
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,675,23,-1,-1,1,1,0.501995325088501
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,676,23,-1,-1,1,0,0.49102264642715454
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,677,23,-1,-1,0,1,0.5214391350746155
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,678,23,-1,-1,0,1,0.5967464447021484
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,679,23,-1,-1,1,0,0.46161019802093506
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,680,23,-1,-1,1,1,0.5104943513870239
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,681,23,-1,-1,1,0,0.4745546877384186
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,682,23,-1,-1,1,1,0.5016070604324341
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,683,23,-1,-1,0,0,0.429847776889801
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,684,23,-1,-1,1,0,0.44082945585250854
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,685,23,-1,-1,0,1,0.5520225167274475
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,686,23,-1,-1,0,0,0.4490740895271301
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,687,23,-1,-1,0,1,0.6287516951560974
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,688,23,-1,-1,1,0,0.4408313035964966
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,689,23,-1,-1,0,1,0.6204937696456909
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,690,23,-1,-1,1,0,0.40586400032043457
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,691,23,-1,-1,0,1,0.5772220492362976
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,692,23,-1,-1,1,0,0.4699145555496216
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,693,23,-1,-1,0,0,0.4773825407028198
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,694,23,-1,-1,1,1,0.5295698642730713
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,695,23,-1,-1,0,0,0.4180874228477478
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,696,23,-1,-1,0,1,0.5448738932609558
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,697,23,-1,-1,1,1,0.5233263373374939
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,698,23,-1,-1,1,1,0.5370404720306396
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,699,23,-1,-1,0,1,0.5346736311912537
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,700,23,-1,-1,1,1,0.5840179920196533
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,701,23,-1,-1,0,0,0.4022270143032074
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,702,23,-1,-1,1,1,0.5284291505813599
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,703,23,-1,-1,1,1,0.5753582715988159
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,704,24,-1,-1,1,1,0.5736427903175354
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,705,24,-1,-1,1,1,0.5517455339431763
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,706,24,-1,-1,1,0,0.4070834815502167
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,707,24,-1,-1,0,0,0.45579826831817627
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,708,24,-1,-1,1,0,0.4824661612510681
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,709,24,-1,-1,0,0,0.2427593618631363
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,710,24,-1,-1,0,1,0.5186483263969421
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,711,24,-1,-1,0,1,0.592163622379303
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,712,24,-1,-1,0,0,0.4382687211036682
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,713,24,-1,-1,1,1,0.5792006254196167
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,714,24,-1,-1,1,0,0.3788115382194519
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,715,24,-1,-1,0,0,0.4961523115634918
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,716,24,-1,-1,0,1,0.6066963076591492
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,717,24,-1,-1,0,1,0.5885074138641357
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,718,24,-1,-1,0,0,0.41699230670928955
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,719,24,-1,-1,0,0,0.413686603307724
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,720,24,-1,-1,0,1,0.5754777789115906
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,721,24,-1,-1,0,1,0.6650305390357971
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,722,24,-1,-1,0,0,0.4857123792171478
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,723,24,-1,-1,0,1,0.5708921551704407
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,724,24,-1,-1,1,1,0.5838944911956787
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,725,24,-1,-1,0,1,0.6308128237724304
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,726,24,-1,-1,0,1,0.505855917930603
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,727,24,-1,-1,0,0,0.4107663035392761
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,728,24,-1,-1,0,1,0.5607085227966309
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,729,24,-1,-1,1,1,0.5343786478042603
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,730,24,-1,-1,1,0,0.4882205128669739
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,731,24,-1,-1,0,0,0.46296799182891846
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,732,24,-1,-1,1,0,0.4561694264411926
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,733,24,-1,-1,0,0,0.4129503071308136
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,734,24,-1,-1,1,0,0.43989402055740356
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,735,24,-1,-1,1,0,0.46453097462654114
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,832,28,-1,-1,1,0,0.37751004099845886
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,833,28,-1,-1,1,0,0.44563621282577515
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,834,28,-1,-1,1,1,0.5621045827865601
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,835,28,-1,-1,0,1,0.71529221534729
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,836,28,-1,-1,1,1,0.5054823160171509
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,837,28,-1,-1,0,1,0.6181692481040955
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,838,28,-1,-1,0,0,0.46255287528038025
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,839,28,-1,-1,0,0,0.4445745348930359
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,840,28,-1,-1,0,1,0.5966293811798096
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,841,28,-1,-1,0,1,0.5755371451377869
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,842,28,-1,-1,0,1,0.5398408770561218
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,843,28,-1,-1,0,0,0.44603946805000305
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,844,28,-1,-1,0,1,0.5284581780433655
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,845,28,-1,-1,0,1,0.5305054783821106
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,846,28,-1,-1,0,1,0.5210446119308472
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,847,28,-1,-1,0,1,0.5811585187911987
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,848,28,-1,-1,1,1,0.5111085176467896
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,849,28,-1,-1,0,0,0.4489268362522125
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,850,28,-1,-1,0,1,0.5354048609733582
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,851,28,-1,-1,0,1,0.6116837859153748
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,852,28,-1,-1,0,1,0.6312289237976074
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,853,28,-1,-1,0,1,0.593477725982666
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,854,28,-1,-1,0,1,0.5981226563453674
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,855,28,-1,-1,0,1,0.6125780344009399
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,856,28,-1,-1,0,1,0.629080057144165
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,857,28,-1,-1,1,1,0.6193131804466248
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,858,28,-1,-1,0,1,0.5870226621627808
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,859,28,-1,-1,0,1,0.6356054544448853
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,860,28,-1,-1,0,1,0.5247151255607605
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,861,28,-1,-1,0,0,0.4338110089302063
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,862,28,-1,-1,1,1,0.5854375958442688
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,863,28,-1,-1,1,1,0.5522480607032776
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1024,34,-1,-1,1,1,0.5642703175544739
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1025,34,-1,-1,1,1,0.5199238061904907
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1026,34,-1,-1,1,1,0.6088669896125793
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1027,34,-1,-1,0,0,0.4248657524585724
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1028,34,-1,-1,1,0,0.454890638589859
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1029,34,-1,-1,0,0,0.49214574694633484
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1030,34,-1,-1,1,0,0.4457636773586273
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1031,34,-1,-1,0,1,0.5496808290481567
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1032,34,-1,-1,0,0,0.4556953012943268
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1033,34,-1,-1,0,1,0.5721883773803711
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1034,34,-1,-1,1,1,0.5180366039276123
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1035,34,-1,-1,0,0,0.4695543646812439
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1036,34,-1,-1,1,0,0.46260780096054077
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1037,34,-1,-1,0,1,0.530217707157135
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1038,34,-1,-1,0,0,0.42735177278518677
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1039,34,-1,-1,0,1,0.5463786125183105
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1040,34,-1,-1,1,1,0.5523130297660828
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1041,34,-1,-1,0,1,0.636086106300354
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1042,34,-1,-1,0,1,0.6106562614440918
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1043,34,-1,-1,0,1,0.6660447716712952
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1044,34,-1,-1,0,1,0.5164143443107605
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1045,34,-1,-1,0,1,0.6874430775642395
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1046,34,-1,-1,0,1,0.646871030330658
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1047,34,-1,-1,0,1,0.6721397638320923
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1048,34,-1,-1,0,1,0.6698269844055176
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1049,34,-1,-1,1,1,0.7436996698379517
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1050,34,-1,-1,0,1,0.5442398190498352
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1051,34,-1,-1,0,0,0.4780130088329315
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1052,34,-1,-1,1,1,0.5342202186584473
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1053,34,-1,-1,0,1,0.5847074389457703
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1054,34,-1,-1,1,1,0.6039079427719116
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1055,34,-1,-1,1,1,0.5078843832015991
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1088,36,-1,-1,1,0,0.47599342465400696
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1089,36,-1,-1,1,0,0.2968973219394684
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1090,36,-1,-1,1,0,0.38032299280166626
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1091,36,-1,-1,1,0,0.4356221556663513
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1092,36,-1,-1,1,0,0.479355126619339
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1093,36,-1,-1,0,0,0.43979665637016296
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1094,36,-1,-1,0,0,0.4427931010723114
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1095,36,-1,-1,1,0,0.42396754026412964
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1096,36,-1,-1,1,0,0.40547603368759155
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1097,36,-1,-1,1,0,0.4772670269012451
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1098,36,-1,-1,1,1,0.5530581474304199
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1099,36,-1,-1,0,0,0.48130011558532715
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1100,36,-1,-1,0,1,0.5714344382286072
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1101,36,-1,-1,0,1,0.5103466510772705
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1102,36,-1,-1,1,1,0.554909884929657
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1103,36,-1,-1,0,0,0.4296765923500061
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1104,36,-1,-1,1,0,0.40276357531547546
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1105,36,-1,-1,0,1,0.5847719311714172
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1106,36,-1,-1,0,0,0.49464112520217896
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1107,36,-1,-1,0,0,0.4235685467720032
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1108,36,-1,-1,1,1,0.6313347816467285
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1109,36,-1,-1,0,1,0.5197803378105164
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1110,36,-1,-1,1,0,0.49042269587516785
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1111,36,-1,-1,1,1,0.6148934960365295
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1112,36,-1,-1,0,0,0.43697792291641235
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1113,36,-1,-1,1,0,0.3660469353199005
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1114,36,-1,-1,1,1,0.5687042474746704
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1115,36,-1,-1,0,1,0.5489714741706848
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1116,36,-1,-1,0,1,0.6111023426055908
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1117,36,-1,-1,0,1,0.5591661930084229
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1118,36,-1,-1,1,0,0.49518683552742004
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1119,36,-1,-1,1,1,0.621200680732727
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1120,37,-1,-1,1,1,0.63685142993927
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1121,37,-1,-1,1,1,0.5927149653434753
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1122,37,-1,-1,1,1,0.5927422642707825
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1123,37,-1,-1,1,1,0.646701455116272
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1124,37,-1,-1,1,0,0.49646782875061035
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1125,37,-1,-1,0,1,0.6689742207527161
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1126,37,-1,-1,0,1,0.6551235318183899
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1127,37,-1,-1,1,1,0.6207280158996582
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1128,37,-1,-1,0,1,0.6429829001426697
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1129,37,-1,-1,1,1,0.6510013341903687
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1130,37,-1,-1,1,0,0.38128700852394104
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1131,37,-1,-1,0,1,0.6870744824409485
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1132,37,-1,-1,1,1,0.6643504500389099
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1133,37,-1,-1,1,1,0.6553353667259216
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1134,37,-1,-1,1,1,0.6395898461341858
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1135,37,-1,-1,0,1,0.6323078274726868
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1136,37,-1,-1,1,1,0.5934118032455444
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1137,37,-1,-1,0,1,0.6763899922370911
