modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,valence,ce_class_weighted,1,11,1,1326,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49225518107414246,0.5077448487281799,1
EMG,valence,ce_class_weighted,1,11,1,1327,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47976231575012207,0.5202376842498779,1
EMG,valence,ce_class_weighted,1,11,1,1328,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43621933460235596,0.5637806057929993,1
EMG,valence,ce_class_weighted,1,11,1,1329,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5300437808036804,0.4699562191963196,0
EMG,valence,ce_class_weighted,1,11,1,1330,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.437531977891922,0.5624679923057556,1
EMG,valence,ce_class_weighted,1,11,1,1332,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4452708065509796,0.554729163646698,0
EMG,valence,ce_class_weighted,1,11,1,1333,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48094549775123596,0.5190545320510864,1
EMG,valence,ce_class_weighted,1,11,1,1335,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.566679060459137,0.43332093954086304,1
EMG,valence,ce_class_weighted,1,11,1,1336,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43587926030158997,0.5641207098960876,1
EMG,valence,ce_class_weighted,1,11,1,1337,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4763103723526001,0.5236896276473999,0
EMG,valence,ce_class_weighted,1,11,1,1338,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4183012843132019,0.5816987752914429,1
EMG,valence,ce_class_weighted,1,11,1,1340,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4068218767642975,0.5931780934333801,1
EMG,valence,ce_class_weighted,1,11,1,1341,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.42630672454833984,0.5736932754516602,1
EMG,valence,ce_class_weighted,1,11,1,1342,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4386882781982422,0.5613117218017578,0
EMG,valence,ce_class_weighted,1,11,1,1343,43,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4368874728679657,0.5631124973297119,0
EMG,valence,ce_class_weighted,1,11,1,1632,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49235761165618896,0.507642388343811,0
EMG,valence,ce_class_weighted,1,11,1,1633,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5464738011360168,0.45352616906166077,1
EMG,valence,ce_class_weighted,1,11,1,1635,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4973594546318054,0.5026405453681946,1
EMG,valence,ce_class_weighted,1,11,1,1636,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5212743282318115,0.47872570157051086,1
EMG,valence,ce_class_weighted,1,11,1,1637,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48635464906692505,0.513645350933075,0
EMG,valence,ce_class_weighted,1,11,1,1638,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5300959348678589,0.4699040651321411,1
EMG,valence,ce_class_weighted,1,11,1,1639,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48548316955566406,0.5145168900489807,0
EMG,valence,ce_class_weighted,1,11,1,1641,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5700432062149048,0.4299567937850952,1
EMG,valence,ce_class_weighted,1,11,1,1643,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5008699893951416,0.4991300106048584,0
EMG,valence,ce_class_weighted,1,11,1,1644,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5172309279441833,0.48276907205581665,1
EMG,valence,ce_class_weighted,1,11,1,1645,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4483955502510071,0.5516044497489929,1
EMG,valence,ce_class_weighted,1,11,1,1646,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.514320433139801,0.485679566860199,0
EMG,valence,ce_class_weighted,1,11,1,1647,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5090689659118652,0.49093103408813477,0
EMG,valence,ce_class_weighted,1,11,1,1648,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48756158351898193,0.5124383568763733,1
EMG,valence,ce_class_weighted,1,11,1,1649,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48835936188697815,0.5116406083106995,1
EMG,valence,ce_class_weighted,1,11,1,1650,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4956965148448944,0.504303514957428,1
EMG,valence,ce_class_weighted,1,11,1,1652,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4440675973892212,0.555932343006134,0
EMG,valence,ce_class_weighted,1,11,1,1653,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4527829587459564,0.547217071056366,1
EMG,valence,ce_class_weighted,1,11,1,1654,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5341575741767883,0.46584242582321167,0
EMG,valence,ce_class_weighted,1,11,1,1655,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.41990140080451965,0.580098569393158,0
EMG,valence,ce_class_weighted,1,11,1,1656,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45467865467071533,0.5453214049339294,0
EMG,valence,ce_class_weighted,1,11,1,1657,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5246402025222778,0.47535979747772217,1
EMG,valence,ce_class_weighted,1,11,1,1658,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.42690300941467285,0.5730969905853271,1
EMG,valence,ce_class_weighted,1,11,1,1660,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48588550090789795,0.514114499092102,1
EMG,valence,ce_class_weighted,1,11,1,1661,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5007247924804688,0.49927520751953125,0
EMG,valence,ce_class_weighted,1,11,1,1662,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4362838864326477,0.5637161135673523,0
EMG,valence,ce_class_weighted,1,11,1,1760,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5583492517471313,0.44165071845054626,1
EMG,valence,ce_class_weighted,1,11,1,1761,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.568825364112854,0.4311745762825012,1
EMG,valence,ce_class_weighted,1,11,1,1762,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5313265919685364,0.46867337822914124,1
EMG,valence,ce_class_weighted,1,11,1,1763,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5739827156066895,0.42601725459098816,0
EMG,valence,ce_class_weighted,1,11,1,1764,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5151311159133911,0.48486894369125366,1
EMG,valence,ce_class_weighted,1,11,1,1766,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5531262755393982,0.4468737244606018,1
EMG,valence,ce_class_weighted,1,11,1,1767,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5818971395492554,0.41810283064842224,1
EMG,valence,ce_class_weighted,1,11,1,1769,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5163052082061768,0.48369482159614563,1
EMG,valence,ce_class_weighted,1,11,1,1771,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5305898785591125,0.46941015124320984,0
EMG,valence,ce_class_weighted,1,11,1,1772,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5251886248588562,0.4748113453388214,1
EMG,valence,ce_class_weighted,1,11,1,1773,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5436738729476929,0.4563261866569519,0
EMG,valence,ce_class_weighted,1,11,1,1774,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5302740931510925,0.46972593665122986,0
EMG,valence,ce_class_weighted,1,11,1,1775,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5237806439399719,0.47621938586235046,0
EMG,valence,ce_class_weighted,1,11,1,1776,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5649728178977966,0.43502721190452576,0
EMG,valence,ce_class_weighted,1,11,1,1777,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4636155664920807,0.5363844633102417,1
EMG,valence,ce_class_weighted,1,11,1,1778,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5228949189186096,0.4771050214767456,0
EMG,valence,ce_class_weighted,1,11,1,1779,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49416595697402954,0.5058340430259705,1
EMG,valence,ce_class_weighted,1,11,1,1781,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4804346263408661,0.5195654034614563,1
EMG,valence,ce_class_weighted,1,11,1,1784,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5401129722595215,0.4598870575428009,0
EMG,valence,ce_class_weighted,1,11,1,1785,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.534963846206665,0.46503615379333496,1
EMG,valence,ce_class_weighted,1,11,1,1790,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4734042286872864,0.5265957117080688,0
EMG,valence,ce_class_weighted,1,11,1,1791,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5162373185157776,0.4837626814842224,1
EMG,valence,ce_class_weighted,1,11,1,1792,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.515738308429718,0.484261691570282,1
EMG,valence,ce_class_weighted,1,11,1,1793,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49176833033561707,0.5082316994667053,0
EMG,valence,ce_class_weighted,1,11,1,1794,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5478593111038208,0.4521406590938568,1
EMG,valence,ce_class_weighted,1,11,1,1795,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4423605799674988,0.5576394200325012,1
EMG,valence,ce_class_weighted,1,11,1,1796,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5323905348777771,0.4676094353199005,1
EMG,valence,ce_class_weighted,1,11,1,1798,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.6147190928459167,0.38528093695640564,1
EMG,valence,ce_class_weighted,1,11,1,1799,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5311816334724426,0.46881842613220215,1
EMG,valence,ce_class_weighted,1,11,1,1800,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5317187905311584,0.46828126907348633,1
EMG,valence,ce_class_weighted,1,11,1,1801,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4920004606246948,0.5079994797706604,0
EMG,valence,ce_class_weighted,1,11,1,1802,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5228457450866699,0.4771542251110077,0
EMG,valence,ce_class_weighted,1,11,1,1803,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5405992865562439,0.45940065383911133,0
EMG,valence,ce_class_weighted,1,11,1,1804,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5325797200202942,0.4674202799797058,1
EMG,valence,ce_class_weighted,1,11,1,1805,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46997329592704773,0.5300267338752747,1
EMG,valence,ce_class_weighted,1,11,1,1806,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.392909973859787,0.6070900559425354,1
EMG,valence,ce_class_weighted,1,11,1,1807,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4620647728443146,0.537935197353363,1
EMG,valence,ce_class_weighted,1,11,1,1808,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5233426690101624,0.47665733098983765,0
EMG,valence,ce_class_weighted,1,11,1,1809,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5679736733436584,0.43202629685401917,0
EMG,valence,ce_class_weighted,1,11,1,1811,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5061364769935608,0.4938635230064392,1
EMG,valence,ce_class_weighted,1,11,1,1812,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.549224853515625,0.4507751762866974,1
EMG,valence,ce_class_weighted,1,11,1,1813,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4782773554325104,0.5217226147651672,0
EMG,valence,ce_class_weighted,1,11,1,1815,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4781835973262787,0.5218164324760437,1
EMG,valence,ce_class_weighted,1,11,1,1816,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4899812638759613,0.5100187063217163,1
EMG,valence,ce_class_weighted,1,11,1,1817,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5115950107574463,0.4884049594402313,1
EMG,valence,ce_class_weighted,1,11,1,1819,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5541452169418335,0.4458548426628113,0
EMG,valence,ce_class_weighted,1,11,1,1821,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5948674082756042,0.4051326513290405,0
EMG,valence,ce_class_weighted,1,11,1,1822,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5511178374290466,0.44888216257095337,1
EMG,valence,ce_class_weighted,1,11,1,1823,59,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4904061257839203,0.5095938444137573,0
EMG,valence,ce_class_weighted,1,11,1,1984,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4703787863254547,0.5296212434768677,0
EMG,valence,ce_class_weighted,1,11,1,1985,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5143794417381287,0.48562052845954895,1
EMG,valence,ce_class_weighted,1,11,1,1986,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4634319245815277,0.5365681052207947,0
EMG,valence,ce_class_weighted,1,11,1,1987,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5514137148857117,0.44858628511428833,0
EMG,valence,ce_class_weighted,1,11,1,1988,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5526570677757263,0.44734296202659607,1
EMG,valence,ce_class_weighted,1,11,1,1990,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.638421356678009,0.36157867312431335,1
EMG,valence,ce_class_weighted,1,11,1,1992,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5198428630828857,0.48015710711479187,1
EMG,valence,ce_class_weighted,1,11,1,1993,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4967325031757355,0.5032674670219421,0
EMG,valence,ce_class_weighted,1,11,1,1994,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5250993371009827,0.47490063309669495,0
EMG,valence,ce_class_weighted,1,11,1,1995,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5614219903945923,0.4385780394077301,0
EMG,valence,ce_class_weighted,1,11,1,1996,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5427287817001343,0.4572712182998657,1
EMG,valence,ce_class_weighted,1,11,1,1997,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.502776563167572,0.4972233772277832,0
EMG,valence,ce_class_weighted,1,11,1,1998,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5075272917747498,0.49247270822525024,0
EMG,valence,ce_class_weighted,1,11,1,1999,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.498940110206604,0.501059889793396,1
EMG,valence,ce_class_weighted,1,11,1,2001,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5444985032081604,0.4555014967918396,0
EMG,valence,ce_class_weighted,1,11,1,2002,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5065544247627258,0.4934455454349518,0
EMG,valence,ce_class_weighted,1,11,1,2004,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5423774123191833,0.45762255787849426,1
EMG,valence,ce_class_weighted,1,11,1,2005,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.6587849855422974,0.3412150740623474,0
EMG,valence,ce_class_weighted,1,11,1,2007,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5545349717140198,0.4454650580883026,1
EMG,valence,ce_class_weighted,1,11,1,2009,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5717533826828003,0.4282466471195221,1
EMG,valence,ce_class_weighted,1,11,1,2012,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.555350661277771,0.4446493983268738,0
EMG,valence,ce_class_weighted,1,11,1,2013,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5672386884689331,0.4327612817287445,0
EMG,valence,ce_class_weighted,1,11,1,2014,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5206098556518555,0.4793902039527893,1
EMG,valence,ce_class_weighted,1,11,1,2015,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5181307196617126,0.48186925053596497,1
EMG,valence,ce_class_weighted,2,11,2,32,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5138972401618958,0.4861027002334595,1
EMG,valence,ce_class_weighted,2,11,2,33,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5541684031486511,0.44583162665367126,1
EMG,valence,ce_class_weighted,2,11,2,34,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5140224695205688,0.48597753047943115,1
