run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,864,29,Dummy_1,0,1,0.5291357636451721,0.11667507886886597
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,865,29,3053,0,1,0.5322953462600708,0.12936127185821533
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,866,29,Tumor_1,0,1,0.5176758170127869,0.07073259353637695
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,867,29,Dog_18,1,1,0.5285133123397827,0.1141771674156189
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,868,29,Miserable_pose_3,0,1,0.5044528841972351,0.017812132835388184
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,869,29,Pinecone_1,1,1,0.5275565385818481,0.11033809185028076
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,870,29,Garbage_dump_6,0,1,0.538129985332489,0.1528165638446808
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,871,29,Depressed_pose_4,0,1,0.5223370790481567,0.08940774202346802
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,872,29,Angry_face_1,1,1,0.5245144367218018,0.09813660383224487
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,873,29,Dog_26,0,1,0.523728609085083,0.09498566389083862
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,874,29,8370,1,1,0.5240273475646973,0.09618350863456726
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,875,29,Dog_6,1,1,0.5180895328521729,0.07238975167274475
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,876,29,9220,0,1,0.529240071773529,0.11709395051002502
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,877,29,Lake_12,1,1,0.5337177515029907,0.1350758969783783
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,878,29,2314,1,1,0.5147689580917358,0.05909305810928345
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,879,29,1750,1,1,0.5278806686401367,0.11163848638534546
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,880,29,8492,1,1,0.5234076380729675,0.09369915723800659
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,881,29,1441,1,1,0.5260842442512512,0.10443183779716492
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,882,29,Flowers_6,1,1,0.5233116149902344,0.09331411123275757
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,883,29,Yarn_1,1,1,0.5259441137313843,0.10386992990970612
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,884,29,9331,1,1,0.5166405439376831,0.06658667325973511
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,885,29,Beach_1,1,1,0.517544686794281,0.07020765542984009
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,886,29,2491,1,1,0.5214945673942566,0.08603128790855408
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,887,29,9360,1,1,0.518699586391449,0.07483324408531189
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,888,29,Lake_3,1,1,0.5226803421974182,0.09078380465507507
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,889,29,3170,0,1,0.5173731446266174,0.06952053308486938
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,890,29,8080,1,1,0.5309393405914307,0.12391573190689087
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,891,29,Snow_1,1,1,0.5224165916442871,0.08972661197185516
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,892,29,4220,1,1,0.5236063003540039,0.09449556469917297
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,893,29,5760,1,1,0.518679141998291,0.07475140690803528
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,894,29,3063,0,1,0.5234642028808594,0.09392586350440979
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,895,29,3080,0,1,0.5334637761116028,0.13405559957027435
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,928,31,Dummy_1,0,1,0.5301424264907837,0.12071621417999268
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,929,31,3053,0,1,0.5144822597503662,0.057945311069488525
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,930,31,Tumor_1,0,1,0.5206971168518066,0.08283588290214539
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,931,31,Dog_18,1,1,0.5246559977531433,0.09870404005050659
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,932,31,Miserable_pose_3,0,1,0.5152603983879089,0.061060577630996704
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,933,31,Pinecone_1,1,1,0.5269703269004822,0.10798606276512146
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,934,31,Garbage_dump_6,0,1,0.5333313941955566,0.13352346420288086
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,935,31,Depressed_pose_4,0,0,0.4878341257572174,-0.04867309331893921
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,936,31,Angry_face_1,1,1,0.5151689052581787,0.06069439649581909
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,937,31,Dog_26,0,1,0.5195077061653137,0.07807046175003052
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,938,31,8370,1,1,0.5173720121383667,0.06951606273651123
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,939,31,Dog_6,1,1,0.5043932199478149,0.01757335662841797
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,940,31,9220,0,1,0.5111692547798157,0.04468446969985962
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,941,31,Lake_12,1,1,0.5272360444068909,0.10905221104621887
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,942,31,2314,1,1,0.5211277008056641,0.08456103503704071
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,943,31,1750,1,1,0.5034627914428711,0.013851433992385864
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,944,31,8492,1,1,0.5247374773025513,0.09903094172477722
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,945,31,1441,1,1,0.5134971141815186,0.054001569747924805
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,946,31,Flowers_6,1,1,0.521795928478241,0.08723896741867065
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,947,31,Yarn_1,1,1,0.5284342765808105,0.11385999619960785
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,948,31,9331,0,1,0.5017005801200867,0.006802290678024292
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,949,31,Beach_1,1,1,0.532614529132843,0.13064360618591309
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,950,31,2491,0,1,0.5155779719352722,0.06233212351799011
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,951,31,9360,1,1,0.5198728442192078,0.07953330874443054
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,952,31,Lake_3,1,1,0.5308035612106323,0.12337043881416321
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,953,31,3170,0,1,0.5233829021453857,0.09359985589981079
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,954,31,8080,1,1,0.5058553814888,0.023422539234161377
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,955,31,Snow_1,1,1,0.5277836918830872,0.11124932765960693
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,956,31,4220,1,1,0.5101054906845093,0.04042741656303406
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,957,31,5760,1,1,0.5216931104660034,0.08682692050933838
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,958,31,3063,0,1,0.5228808522224426,0.09158739447593689
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,959,31,3080,0,1,0.5178959369659424,0.0716143548488617
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1024,34,Dummy_1,0,1,0.5258603096008301,0.103533536195755
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1025,34,3053,0,1,0.5331842303276062,0.13293248414993286
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1026,34,Tumor_1,0,1,0.5275285840034485,0.11022576689720154
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1027,34,Dog_18,1,1,0.5208555459976196,0.08347061276435852
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1028,34,Miserable_pose_3,0,1,0.5258550643920898,0.10351249575614929
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1029,34,Pinecone_1,1,1,0.5218479037284851,0.08744725584983826
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1030,34,Garbage_dump_6,1,1,0.5407966375350952,0.16355015337467194
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1031,34,Depressed_pose_4,0,1,0.5263400077819824,0.10545773804187775
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1032,34,Angry_face_1,0,1,0.5543853640556335,0.21840554475784302
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1033,34,Dog_26,0,1,0.5242615938186646,0.09712281823158264
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1034,34,8370,1,1,0.5247794389724731,0.09919890761375427
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1035,34,Dog_6,1,1,0.5380539298057556,0.15251071751117706
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1036,34,9220,0,1,0.5295499563217163,0.11833764612674713
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1037,34,Lake_12,1,1,0.5206521153450012,0.08265554904937744
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1038,34,2314,1,1,0.5246351361274719,0.0986204445362091
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1039,34,1750,1,1,0.5257433652877808,0.10306458175182343
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1040,34,8492,1,1,0.5231374502182007,0.09261596202850342
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1041,34,1441,1,1,0.5224559307098389,0.08988411724567413
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1042,34,Flowers_6,1,1,0.5177380442619324,0.0709819495677948
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1043,34,Yarn_1,1,1,0.524435818195343,0.09782108664512634
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1044,34,9331,1,1,0.5376713275909424,0.1509714424610138
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1045,34,Beach_1,1,1,0.5219812393188477,0.08798176050186157
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1046,34,2491,0,1,0.5189995169639587,0.07603457570075989
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1047,34,9360,0,1,0.5248584747314453,0.09951603412628174
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1048,34,Lake_3,1,1,0.5158519148826599,0.06342887878417969
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1049,34,3170,0,1,0.518379271030426,0.073550283908844
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1050,34,8080,0,1,0.5256072878837585,0.10251873731613159
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1051,34,Snow_1,1,1,0.530907392501831,0.12378738820552826
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1052,34,4220,1,1,0.5249657034873962,0.09994609653949738
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1053,34,5760,1,1,0.521431028842926,0.08577671647071838
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1054,34,3063,0,1,0.5221952795982361,0.08883950114250183
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1055,34,3080,0,1,0.5320821404457092,0.1285051703453064
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1248,41,Dummy_1,1,1,0.5357544422149658,0.14326214790344238
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1249,41,3053,0,1,0.5229566693305969,0.09189137816429138
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1250,41,Tumor_1,1,1,0.5234825611114502,0.09399940073490143
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1251,41,Dog_18,1,1,0.5218917727470398,0.08762308955192566
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1252,41,Miserable_pose_3,0,1,0.515177309513092,0.06072792410850525
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1253,41,Pinecone_1,1,1,0.5377362966537476,0.15123292803764343
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1254,41,Garbage_dump_6,0,1,0.5106478333473206,0.042597949504852295
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1255,41,Depressed_pose_4,0,1,0.5221732258796692,0.0887509286403656
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1256,41,Angry_face_1,1,1,0.5292629599571228,0.11718566715717316
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1257,41,Dog_26,0,1,0.5203970074653625,0.08163326978683472
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1258,41,8370,1,1,0.5142533183097839,0.05702871084213257
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1259,41,Dog_6,1,1,0.5297731161117554,0.11923366785049438
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1260,41,9220,1,1,0.5207086205482483,0.08288201689720154
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1261,41,Lake_12,1,1,0.5245913863182068,0.0984451174736023
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1262,41,2314,1,1,0.5085331201553345,0.034135788679122925
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1263,41,1750,1,1,0.5150602459907532,0.0602591335773468
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1264,41,8492,1,0,0.49979251623153687,-0.0008300244808197021
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1265,41,1441,1,1,0.525865912437439,0.10355624556541443
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1266,41,Flowers_6,1,1,0.5266764163970947,0.10680696368217468
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1267,41,Yarn_1,0,1,0.5277802348136902,0.11123555898666382
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1268,41,9331,0,1,0.5125805139541626,0.05033275485038757
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1269,41,Beach_1,1,1,0.5105278491973877,0.04211774468421936
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1270,41,2491,1,1,0.52406907081604,0.09635071456432343
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1271,41,9360,1,1,0.5190099477767944,0.07607641816139221
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1272,41,Lake_3,0,1,0.5104800462722778,0.04192620515823364
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1273,41,3170,0,1,0.5176198482513428,0.07050853967666626
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1274,41,8080,1,1,0.5219672322273254,0.08792552351951599
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1275,41,Snow_1,1,1,0.5232239961624146,0.09296287596225739
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1276,41,4220,1,1,0.5051411390304565,0.02056536078453064
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1277,41,5760,1,1,0.5235951542854309,0.09445083141326904
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1278,41,3063,1,1,0.532433271408081,0.12991568446159363
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1279,41,3080,1,1,0.531301736831665,0.12537087500095367
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1312,43,Dummy_1,0,1,0.5397700071334839,0.15941692888736725
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1313,43,3053,0,1,0.5189329385757446,0.07576799392700195
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1314,43,Tumor_1,0,1,0.5284712314605713,0.11400832235813141
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1315,43,Dog_18,1,1,0.5424097776412964,0.1700478047132492
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1316,43,Miserable_pose_3,0,1,0.5326774716377258,0.13089659810066223
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1317,43,Pinecone_1,1,1,0.5422563552856445,0.1694294512271881
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1318,43,Garbage_dump_6,0,1,0.5377962589263916,0.1514739692211151
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1319,43,Depressed_pose_4,1,1,0.5299664735794067,0.12000977993011475
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1320,43,Angry_face_1,1,1,0.5472429394721985,0.1895371973514557
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1321,43,Dog_26,0,1,0.526867151260376,0.10757219791412354
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1322,43,8370,1,1,0.5328928232192993,0.13176153600215912
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1323,43,Dog_6,1,1,0.5485144853591919,0.19467046856880188
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1324,43,9220,0,1,0.5489472150802612,0.19641786813735962
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1325,43,Lake_12,1,1,0.5303652286529541,0.121610626578331
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1326,43,2314,1,1,0.539740264415741,0.15929727256298065
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1327,43,1750,1,1,0.5479235053062439,0.19228419661521912
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1328,43,8492,1,1,0.538862407207489,0.15576380491256714
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1329,43,1441,1,1,0.5442132353782654,0.17731589078903198
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1330,43,Flowers_6,1,1,0.5296777486801147,0.11885085701942444
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1331,43,Yarn_1,1,1,0.5432460308074951,0.17341744899749756
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1332,43,9331,0,1,0.5163761973381042,0.06552824378013611
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1333,43,Beach_1,1,1,0.5424290299415588,0.1701253056526184
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1334,43,2491,1,1,0.529646098613739,0.11872372031211853
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1335,43,9360,0,1,0.5416534543037415,0.16700106859207153
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1336,43,Lake_3,1,1,0.5448364019393921,0.17982861399650574
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1337,43,3170,0,1,0.5450969934463501,0.18087947368621826
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1338,43,8080,1,1,0.530927836894989,0.12386943399906158
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1339,43,Snow_1,1,1,0.5401852130889893,0.161088228225708
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1340,43,4220,1,1,0.526871919631958,0.10759136080741882
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1341,43,5760,1,1,0.5387837886810303,0.15544739365577698
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1342,43,3063,0,1,0.522596001625061,0.0904456377029419
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1343,43,3080,0,1,0.5296602249145508,0.11878040432929993
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1408,46,Dummy_1,0,1,0.5244553685188293,0.09789955615997314
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1409,46,3053,0,1,0.5133630037307739,0.05346471071243286
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1410,46,Tumor_1,0,1,0.5118957161903381,0.04759174585342407
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1411,46,Dog_18,1,1,0.5202670693397522,0.08111259341239929
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1412,46,Miserable_pose_3,0,1,0.525580644607544,0.10241195559501648
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1413,46,Pinecone_1,1,1,0.5266909599304199,0.10686539113521576
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1414,46,Garbage_dump_6,0,1,0.5334824919700623,0.13413064181804657
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1415,46,Depressed_pose_4,0,1,0.523466169834137,0.09393376111984253
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1416,46,Angry_face_1,0,1,0.5183807611465454,0.07355615496635437
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1417,46,Dog_26,0,1,0.5257386565208435,0.10304561257362366
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1418,46,8370,0,1,0.5195989608764648,0.07843595743179321
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1419,46,Dog_6,1,1,0.5203005075454712,0.08124667406082153
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1420,46,9220,0,1,0.5276713371276855,0.11079856753349304
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1421,46,Lake_12,1,1,0.5266826748847961,0.10683217644691467
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1422,46,2314,0,1,0.5077089071273804,0.030837982892990112
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1423,46,1750,1,1,0.5173879861831665,0.06958004832267761
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1424,46,8492,1,1,0.5220123529434204,0.0881064236164093
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1425,46,1441,1,1,0.5177720189094543,0.07111802697181702
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1426,46,Flowers_6,1,1,0.5085902214050293,0.03436422348022461
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1427,46,Yarn_1,1,1,0.521597683429718,0.08644458651542664
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1428,46,9331,0,1,0.52159184217453,0.08642116189002991
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1429,46,Beach_1,1,1,0.5210038423538208,0.08406493067741394
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1430,46,2491,0,1,0.5339758396148682,0.1361132264137268
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1431,46,9360,0,1,0.5245162844657898,0.09814396500587463
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1432,46,Lake_3,1,1,0.5194554328918457,0.07786098122596741
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1433,46,3170,0,1,0.509858250617981,0.039438098669052124
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1434,46,8080,1,1,0.5111704468727112,0.04468938708305359
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1435,46,Snow_1,1,1,0.5333300232887268,0.13351796567440033
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1436,46,4220,1,1,0.5261821150779724,0.10482433438301086
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1437,46,5760,1,1,0.5261337757110596,0.10463044047355652
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1438,46,3063,0,1,0.5194095373153687,0.07767724990844727
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1439,46,3080,0,1,0.5240312218666077,0.09619906544685364
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1600,53,Dummy_1,0,1,0.5302373766899109,0.12109746038913727
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1601,53,3053,0,1,0.5251431465148926,0.10065752267837524
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1602,53,Tumor_1,0,1,0.5313990116119385,0.12576141953468323
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1603,53,Dog_18,1,1,0.5243759751319885,0.09758110344409943
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1604,53,Miserable_pose_3,0,1,0.5358197689056396,0.14352509379386902
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1605,53,Pinecone_1,1,1,0.5324386954307556,0.12993723154067993
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1606,53,Garbage_dump_6,0,1,0.5071303248405457,0.028523147106170654
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1607,53,Depressed_pose_4,0,1,0.5143161416053772,0.057280153036117554
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1608,53,Angry_face_1,1,1,0.5241453051567078,0.09665632247924805
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1609,53,Dog_26,0,1,0.5204436779022217,0.08182039856910706
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1610,53,8370,1,1,0.5265633463859558,0.1063535213470459
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1611,53,Dog_6,1,1,0.520995557308197,0.08403152227401733
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1612,53,9220,0,1,0.5179258584976196,0.071734219789505
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1613,53,Lake_12,1,1,0.5161657929420471,0.0646856427192688
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1614,53,2314,1,1,0.5271468162536621,0.10869413614273071
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1615,53,1750,1,1,0.5261967778205872,0.10488307476043701
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1616,53,8492,1,1,0.5195412039756775,0.07820478081703186
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1617,53,1441,1,1,0.5010583996772766,0.004233449697494507
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1618,53,Flowers_6,1,1,0.5089119076728821,0.035651564598083496
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1619,53,Yarn_1,1,1,0.5265046954154968,0.10611830651760101
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1620,53,9331,0,1,0.5293607115745544,0.11757814884185791
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1621,53,Beach_1,1,1,0.5310142636299133,0.12421667575836182
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1622,53,2491,1,1,0.5291982293128967,0.11692599952220917
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1623,53,9360,0,1,0.527890682220459,0.11167851090431213
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1624,53,Lake_3,1,1,0.5224782228469849,0.08997362852096558
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1625,53,3170,0,1,0.5066819190979004,0.026729434728622437
