run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,2014,65,-1,-1,0,1,0.5620508790016174
1,valence,midpoint_as_high,ce_class_weighted,1,11,2015,65,-1,-1,0,1,0.5109100341796875
2,valence,midpoint_as_high,ce_class_weighted,2,11,32,2,-1,-1,0,0,0.4583103358745575
2,valence,midpoint_as_high,ce_class_weighted,2,11,33,2,-1,-1,0,1,0.5347861647605896
2,valence,midpoint_as_high,ce_class_weighted,2,11,34,2,-1,-1,0,0,0.4932548999786377
2,valence,midpoint_as_high,ce_class_weighted,2,11,36,2,-1,-1,0,0,0.4476821720600128
2,valence,midpoint_as_high,ce_class_weighted,2,11,37,2,-1,-1,1,0,0.35341164469718933
2,valence,midpoint_as_high,ce_class_weighted,2,11,38,2,-1,-1,0,1,0.5590096116065979
2,valence,midpoint_as_high,ce_class_weighted,2,11,41,2,-1,-1,0,1,0.556129515171051
2,valence,midpoint_as_high,ce_class_weighted,2,11,42,2,-1,-1,1,1,0.6257287859916687
2,valence,midpoint_as_high,ce_class_weighted,2,11,43,2,-1,-1,1,1,0.5046476125717163
2,valence,midpoint_as_high,ce_class_weighted,2,11,44,2,-1,-1,0,1,0.5120893120765686
2,valence,midpoint_as_high,ce_class_weighted,2,11,45,2,-1,-1,1,1,0.523399829864502
2,valence,midpoint_as_high,ce_class_weighted,2,11,46,2,-1,-1,1,0,0.4912174344062805
2,valence,midpoint_as_high,ce_class_weighted,2,11,47,2,-1,-1,1,1,0.556846559047699
2,valence,midpoint_as_high,ce_class_weighted,2,11,49,2,-1,-1,1,0,0.46030545234680176
2,valence,midpoint_as_high,ce_class_weighted,2,11,50,2,-1,-1,1,1,0.5896097421646118
2,valence,midpoint_as_high,ce_class_weighted,2,11,51,2,-1,-1,1,0,0.451055645942688
2,valence,midpoint_as_high,ce_class_weighted,2,11,52,2,-1,-1,0,0,0.43000009655952454
2,valence,midpoint_as_high,ce_class_weighted,2,11,53,2,-1,-1,1,1,0.5451720356941223
2,valence,midpoint_as_high,ce_class_weighted,2,11,57,2,-1,-1,0,1,0.5901339054107666
2,valence,midpoint_as_high,ce_class_weighted,2,11,58,2,-1,-1,1,0,0.4771897494792938
2,valence,midpoint_as_high,ce_class_weighted,2,11,60,2,-1,-1,1,1,0.5044739246368408
2,valence,midpoint_as_high,ce_class_weighted,2,11,61,2,-1,-1,1,1,0.5302906632423401
2,valence,midpoint_as_high,ce_class_weighted,2,11,62,2,-1,-1,0,1,0.5418563485145569
2,valence,midpoint_as_high,ce_class_weighted,2,11,63,2,-1,-1,0,0,0.4086998701095581
2,valence,midpoint_as_high,ce_class_weighted,2,11,96,5,-1,-1,0,0,0.45257797837257385
2,valence,midpoint_as_high,ce_class_weighted,2,11,97,5,-1,-1,0,0,0.46812495589256287
2,valence,midpoint_as_high,ce_class_weighted,2,11,98,5,-1,-1,0,0,0.42451056838035583
2,valence,midpoint_as_high,ce_class_weighted,2,11,99,5,-1,-1,1,0,0.46680253744125366
2,valence,midpoint_as_high,ce_class_weighted,2,11,100,5,-1,-1,0,0,0.4835383892059326
2,valence,midpoint_as_high,ce_class_weighted,2,11,103,5,-1,-1,0,1,0.5344369411468506
2,valence,midpoint_as_high,ce_class_weighted,2,11,106,5,-1,-1,1,0,0.46714863181114197
2,valence,midpoint_as_high,ce_class_weighted,2,11,107,5,-1,-1,1,1,0.500000536441803
2,valence,midpoint_as_high,ce_class_weighted,2,11,108,5,-1,-1,0,0,0.4722825288772583
2,valence,midpoint_as_high,ce_class_weighted,2,11,109,5,-1,-1,1,0,0.47560039162635803
2,valence,midpoint_as_high,ce_class_weighted,2,11,110,5,-1,-1,1,1,0.5425654053688049
2,valence,midpoint_as_high,ce_class_weighted,2,11,111,5,-1,-1,1,0,0.49705156683921814
2,valence,midpoint_as_high,ce_class_weighted,2,11,112,5,-1,-1,1,1,0.5281386971473694
2,valence,midpoint_as_high,ce_class_weighted,2,11,113,5,-1,-1,1,0,0.4768553674221039
2,valence,midpoint_as_high,ce_class_weighted,2,11,115,5,-1,-1,1,0,0.4652757942676544
2,valence,midpoint_as_high,ce_class_weighted,2,11,116,5,-1,-1,0,0,0.4803996682167053
2,valence,midpoint_as_high,ce_class_weighted,2,11,117,5,-1,-1,1,0,0.46634840965270996
2,valence,midpoint_as_high,ce_class_weighted,2,11,120,5,-1,-1,1,0,0.4698801636695862
2,valence,midpoint_as_high,ce_class_weighted,2,11,121,5,-1,-1,0,1,0.5286893844604492
2,valence,midpoint_as_high,ce_class_weighted,2,11,122,5,-1,-1,0,0,0.47088107466697693
2,valence,midpoint_as_high,ce_class_weighted,2,11,124,5,-1,-1,1,1,0.5184561610221863
2,valence,midpoint_as_high,ce_class_weighted,2,11,125,5,-1,-1,1,0,0.48452168703079224
2,valence,midpoint_as_high,ce_class_weighted,2,11,126,5,-1,-1,0,1,0.6167068481445312
2,valence,midpoint_as_high,ce_class_weighted,2,11,127,5,-1,-1,0,1,0.516013503074646
2,valence,midpoint_as_high,ce_class_weighted,2,11,288,11,-1,-1,0,1,0.578687846660614
2,valence,midpoint_as_high,ce_class_weighted,2,11,289,11,-1,-1,0,1,0.6252284646034241
2,valence,midpoint_as_high,ce_class_weighted,2,11,290,11,-1,-1,0,1,0.5855666995048523
2,valence,midpoint_as_high,ce_class_weighted,2,11,291,11,-1,-1,1,1,0.5561243295669556
2,valence,midpoint_as_high,ce_class_weighted,2,11,292,11,-1,-1,0,0,0.49861595034599304
2,valence,midpoint_as_high,ce_class_weighted,2,11,294,11,-1,-1,0,0,0.4741603434085846
2,valence,midpoint_as_high,ce_class_weighted,2,11,295,11,-1,-1,0,1,0.5152618288993835
2,valence,midpoint_as_high,ce_class_weighted,2,11,297,11,-1,-1,0,1,0.5991765260696411
2,valence,midpoint_as_high,ce_class_weighted,2,11,299,11,-1,-1,1,1,0.5729585886001587
2,valence,midpoint_as_high,ce_class_weighted,2,11,300,11,-1,-1,0,1,0.6447495222091675
2,valence,midpoint_as_high,ce_class_weighted,2,11,301,11,-1,-1,1,1,0.5353352427482605
2,valence,midpoint_as_high,ce_class_weighted,2,11,302,11,-1,-1,1,1,0.5612521171569824
2,valence,midpoint_as_high,ce_class_weighted,2,11,303,11,-1,-1,1,1,0.5503225922584534
2,valence,midpoint_as_high,ce_class_weighted,2,11,304,11,-1,-1,1,1,0.6387917399406433
2,valence,midpoint_as_high,ce_class_weighted,2,11,305,11,-1,-1,1,1,0.5810695290565491
2,valence,midpoint_as_high,ce_class_weighted,2,11,306,11,-1,-1,1,1,0.6162415742874146
2,valence,midpoint_as_high,ce_class_weighted,2,11,307,11,-1,-1,1,1,0.6136958003044128
2,valence,midpoint_as_high,ce_class_weighted,2,11,308,11,-1,-1,0,1,0.6104416251182556
2,valence,midpoint_as_high,ce_class_weighted,2,11,309,11,-1,-1,1,1,0.5884799957275391
2,valence,midpoint_as_high,ce_class_weighted,2,11,312,11,-1,-1,1,0,0.4781792461872101
2,valence,midpoint_as_high,ce_class_weighted,2,11,313,11,-1,-1,0,1,0.5982820391654968
2,valence,midpoint_as_high,ce_class_weighted,2,11,314,11,-1,-1,1,1,0.5109602212905884
2,valence,midpoint_as_high,ce_class_weighted,2,11,315,11,-1,-1,1,1,0.5221717953681946
2,valence,midpoint_as_high,ce_class_weighted,2,11,317,11,-1,-1,1,1,0.6218612194061279
2,valence,midpoint_as_high,ce_class_weighted,2,11,318,11,-1,-1,0,1,0.5807062983512878
2,valence,midpoint_as_high,ce_class_weighted,2,11,319,11,-1,-1,0,1,0.5952109694480896
2,valence,midpoint_as_high,ce_class_weighted,2,11,480,17,-1,-1,0,0,0.4864334762096405
2,valence,midpoint_as_high,ce_class_weighted,2,11,481,17,-1,-1,0,1,0.5427988767623901
2,valence,midpoint_as_high,ce_class_weighted,2,11,482,17,-1,-1,0,0,0.4807896614074707
2,valence,midpoint_as_high,ce_class_weighted,2,11,483,17,-1,-1,1,1,0.5096180438995361
2,valence,midpoint_as_high,ce_class_weighted,2,11,484,17,-1,-1,0,0,0.4999622106552124
2,valence,midpoint_as_high,ce_class_weighted,2,11,485,17,-1,-1,1,1,0.6053600907325745
2,valence,midpoint_as_high,ce_class_weighted,2,11,486,17,-1,-1,0,1,0.5739209055900574
2,valence,midpoint_as_high,ce_class_weighted,2,11,488,17,-1,-1,0,1,0.5219352841377258
2,valence,midpoint_as_high,ce_class_weighted,2,11,489,17,-1,-1,0,0,0.4941856265068054
2,valence,midpoint_as_high,ce_class_weighted,2,11,491,17,-1,-1,1,1,0.5139590501785278
2,valence,midpoint_as_high,ce_class_weighted,2,11,493,17,-1,-1,1,1,0.550879716873169
2,valence,midpoint_as_high,ce_class_weighted,2,11,494,17,-1,-1,1,1,0.5624500513076782
2,valence,midpoint_as_high,ce_class_weighted,2,11,495,17,-1,-1,1,0,0.4755813777446747
2,valence,midpoint_as_high,ce_class_weighted,2,11,496,17,-1,-1,1,1,0.5955868363380432
2,valence,midpoint_as_high,ce_class_weighted,2,11,497,17,-1,-1,1,1,0.5454180836677551
2,valence,midpoint_as_high,ce_class_weighted,2,11,500,17,-1,-1,0,0,0.4568845331668854
2,valence,midpoint_as_high,ce_class_weighted,2,11,501,17,-1,-1,1,1,0.5179129838943481
2,valence,midpoint_as_high,ce_class_weighted,2,11,502,17,-1,-1,0,0,0.45327264070510864
2,valence,midpoint_as_high,ce_class_weighted,2,11,503,17,-1,-1,0,0,0.49672046303749084
2,valence,midpoint_as_high,ce_class_weighted,2,11,504,17,-1,-1,1,1,0.5026648640632629
2,valence,midpoint_as_high,ce_class_weighted,2,11,505,17,-1,-1,0,0,0.4960821568965912
2,valence,midpoint_as_high,ce_class_weighted,2,11,506,17,-1,-1,1,1,0.53372722864151
2,valence,midpoint_as_high,ce_class_weighted,2,11,510,17,-1,-1,0,0,0.48822274804115295
2,valence,midpoint_as_high,ce_class_weighted,2,11,511,17,-1,-1,0,0,0.40358656644821167
2,valence,midpoint_as_high,ce_class_weighted,2,11,769,26,-1,-1,0,0,0.4678446650505066
2,valence,midpoint_as_high,ce_class_weighted,2,11,771,26,-1,-1,1,1,0.533041775226593
2,valence,midpoint_as_high,ce_class_weighted,2,11,772,26,-1,-1,0,0,0.471129447221756
2,valence,midpoint_as_high,ce_class_weighted,2,11,773,26,-1,-1,0,0,0.49054908752441406
2,valence,midpoint_as_high,ce_class_weighted,2,11,774,26,-1,-1,0,0,0.4662533700466156
2,valence,midpoint_as_high,ce_class_weighted,2,11,775,26,-1,-1,0,0,0.4235485792160034
2,valence,midpoint_as_high,ce_class_weighted,2,11,777,26,-1,-1,0,1,0.535322904586792
2,valence,midpoint_as_high,ce_class_weighted,2,11,779,26,-1,-1,1,1,0.5466305613517761
2,valence,midpoint_as_high,ce_class_weighted,2,11,780,26,-1,-1,0,1,0.521148681640625
2,valence,midpoint_as_high,ce_class_weighted,2,11,781,26,-1,-1,1,1,0.5950355529785156
2,valence,midpoint_as_high,ce_class_weighted,2,11,782,26,-1,-1,1,1,0.547044575214386
2,valence,midpoint_as_high,ce_class_weighted,2,11,784,26,-1,-1,1,1,0.5441434383392334
2,valence,midpoint_as_high,ce_class_weighted,2,11,786,26,-1,-1,1,1,0.6188206672668457
2,valence,midpoint_as_high,ce_class_weighted,2,11,788,26,-1,-1,0,1,0.5560122132301331
2,valence,midpoint_as_high,ce_class_weighted,2,11,789,26,-1,-1,1,1,0.5745572447776794
2,valence,midpoint_as_high,ce_class_weighted,2,11,790,26,-1,-1,0,0,0.4829988479614258
2,valence,midpoint_as_high,ce_class_weighted,2,11,792,26,-1,-1,1,1,0.5847001075744629
2,valence,midpoint_as_high,ce_class_weighted,2,11,793,26,-1,-1,0,1,0.5405658483505249
2,valence,midpoint_as_high,ce_class_weighted,2,11,795,26,-1,-1,1,1,0.5407816767692566
2,valence,midpoint_as_high,ce_class_weighted,2,11,796,26,-1,-1,1,1,0.5247242450714111
2,valence,midpoint_as_high,ce_class_weighted,2,11,797,26,-1,-1,1,1,0.5170403718948364
2,valence,midpoint_as_high,ce_class_weighted,2,11,798,26,-1,-1,0,0,0.39152154326438904
2,valence,midpoint_as_high,ce_class_weighted,2,11,799,26,-1,-1,0,1,0.5798116326332092
2,valence,midpoint_as_high,ce_class_weighted,2,11,928,31,-1,-1,0,1,0.503520667552948
2,valence,midpoint_as_high,ce_class_weighted,2,11,929,31,-1,-1,0,1,0.5545240044593811
2,valence,midpoint_as_high,ce_class_weighted,2,11,930,31,-1,-1,0,1,0.5750659704208374
2,valence,midpoint_as_high,ce_class_weighted,2,11,931,31,-1,-1,1,1,0.5047524571418762
2,valence,midpoint_as_high,ce_class_weighted,2,11,932,31,-1,-1,0,0,0.4908060133457184
2,valence,midpoint_as_high,ce_class_weighted,2,11,934,31,-1,-1,0,0,0.4895155727863312
2,valence,midpoint_as_high,ce_class_weighted,2,11,935,31,-1,-1,0,1,0.501895010471344
2,valence,midpoint_as_high,ce_class_weighted,2,11,937,31,-1,-1,0,1,0.5455055236816406
2,valence,midpoint_as_high,ce_class_weighted,2,11,938,31,-1,-1,1,0,0.4935744106769562
2,valence,midpoint_as_high,ce_class_weighted,2,11,939,31,-1,-1,1,1,0.5427985787391663
2,valence,midpoint_as_high,ce_class_weighted,2,11,940,31,-1,-1,0,1,0.56573885679245
2,valence,midpoint_as_high,ce_class_weighted,2,11,941,31,-1,-1,1,1,0.5372363924980164
2,valence,midpoint_as_high,ce_class_weighted,2,11,942,31,-1,-1,1,1,0.532947838306427
2,valence,midpoint_as_high,ce_class_weighted,2,11,944,31,-1,-1,1,1,0.5018469095230103
2,valence,midpoint_as_high,ce_class_weighted,2,11,945,31,-1,-1,1,1,0.5907081961631775
2,valence,midpoint_as_high,ce_class_weighted,2,11,946,31,-1,-1,1,0,0.47253286838531494
2,valence,midpoint_as_high,ce_class_weighted,2,11,949,31,-1,-1,1,1,0.5610671639442444
2,valence,midpoint_as_high,ce_class_weighted,2,11,952,31,-1,-1,1,1,0.5502153635025024
2,valence,midpoint_as_high,ce_class_weighted,2,11,953,31,-1,-1,0,1,0.5752501487731934
2,valence,midpoint_as_high,ce_class_weighted,2,11,954,31,-1,-1,1,1,0.5403611660003662
2,valence,midpoint_as_high,ce_class_weighted,2,11,955,31,-1,-1,1,1,0.5388519763946533
2,valence,midpoint_as_high,ce_class_weighted,2,11,956,31,-1,-1,1,1,0.5621591806411743
2,valence,midpoint_as_high,ce_class_weighted,2,11,957,31,-1,-1,1,1,0.5273443460464478
2,valence,midpoint_as_high,ce_class_weighted,2,11,958,31,-1,-1,0,0,0.440253347158432
2,valence,midpoint_as_high,ce_class_weighted,2,11,959,31,-1,-1,0,1,0.5080376863479614
2,valence,midpoint_as_high,ce_class_weighted,2,11,1024,34,-1,-1,0,1,0.5382993817329407
2,valence,midpoint_as_high,ce_class_weighted,2,11,1025,34,-1,-1,0,1,0.5685217976570129
2,valence,midpoint_as_high,ce_class_weighted,2,11,1026,34,-1,-1,0,1,0.5468401908874512
2,valence,midpoint_as_high,ce_class_weighted,2,11,1027,34,-1,-1,1,1,0.5323562026023865
2,valence,midpoint_as_high,ce_class_weighted,2,11,1028,34,-1,-1,0,1,0.5182194709777832
2,valence,midpoint_as_high,ce_class_weighted,2,11,1029,34,-1,-1,1,1,0.5552753210067749
2,valence,midpoint_as_high,ce_class_weighted,2,11,1030,34,-1,-1,1,1,0.5521005988121033
2,valence,midpoint_as_high,ce_class_weighted,2,11,1031,34,-1,-1,0,0,0.4906827211380005
2,valence,midpoint_as_high,ce_class_weighted,2,11,1033,34,-1,-1,0,0,0.3952544331550598
2,valence,midpoint_as_high,ce_class_weighted,2,11,1034,34,-1,-1,1,0,0.4796582758426666
2,valence,midpoint_as_high,ce_class_weighted,2,11,1035,34,-1,-1,1,1,0.5234587788581848
2,valence,midpoint_as_high,ce_class_weighted,2,11,1036,34,-1,-1,0,1,0.5427902340888977
2,valence,midpoint_as_high,ce_class_weighted,2,11,1037,34,-1,-1,1,1,0.5541673302650452
2,valence,midpoint_as_high,ce_class_weighted,2,11,1038,34,-1,-1,1,1,0.5732625126838684
2,valence,midpoint_as_high,ce_class_weighted,2,11,1039,34,-1,-1,1,1,0.5605672597885132
2,valence,midpoint_as_high,ce_class_weighted,2,11,1040,34,-1,-1,1,0,0.47304749488830566
2,valence,midpoint_as_high,ce_class_weighted,2,11,1041,34,-1,-1,1,0,0.498773992061615
2,valence,midpoint_as_high,ce_class_weighted,2,11,1042,34,-1,-1,1,0,0.4435774087905884
2,valence,midpoint_as_high,ce_class_weighted,2,11,1043,34,-1,-1,1,0,0.43232983350753784
2,valence,midpoint_as_high,ce_class_weighted,2,11,1044,34,-1,-1,1,0,0.4674950838088989
2,valence,midpoint_as_high,ce_class_weighted,2,11,1045,34,-1,-1,1,1,0.5102897882461548
2,valence,midpoint_as_high,ce_class_weighted,2,11,1046,34,-1,-1,0,1,0.6346897482872009
2,valence,midpoint_as_high,ce_class_weighted,2,11,1047,34,-1,-1,0,0,0.26497882604599
2,valence,midpoint_as_high,ce_class_weighted,2,11,1048,34,-1,-1,1,0,0.27402108907699585
2,valence,midpoint_as_high,ce_class_weighted,2,11,1049,34,-1,-1,0,0,0.43860623240470886
2,valence,midpoint_as_high,ce_class_weighted,2,11,1050,34,-1,-1,0,0,0.3942733705043793
2,valence,midpoint_as_high,ce_class_weighted,2,11,1051,34,-1,-1,1,0,0.42919543385505676
2,valence,midpoint_as_high,ce_class_weighted,2,11,1052,34,-1,-1,1,0,0.44059598445892334
2,valence,midpoint_as_high,ce_class_weighted,2,11,1053,34,-1,-1,1,0,0.4968233108520508
2,valence,midpoint_as_high,ce_class_weighted,2,11,1054,34,-1,-1,0,1,0.5304694771766663
2,valence,midpoint_as_high,ce_class_weighted,2,11,1055,34,-1,-1,0,1,0.5632768273353577
2,valence,midpoint_as_high,ce_class_weighted,2,11,1344,44,-1,-1,0,0,0.463817298412323
2,valence,midpoint_as_high,ce_class_weighted,2,11,1345,44,-1,-1,0,0,0.4332856237888336
2,valence,midpoint_as_high,ce_class_weighted,2,11,1346,44,-1,-1,0,0,0.49647074937820435
2,valence,midpoint_as_high,ce_class_weighted,2,11,1347,44,-1,-1,1,0,0.42602449655532837
2,valence,midpoint_as_high,ce_class_weighted,2,11,1348,44,-1,-1,0,0,0.49608156085014343
2,valence,midpoint_as_high,ce_class_weighted,2,11,1349,44,-1,-1,1,0,0.47268691658973694
2,valence,midpoint_as_high,ce_class_weighted,2,11,1350,44,-1,-1,0,1,0.5130655169487
2,valence,midpoint_as_high,ce_class_weighted,2,11,1351,44,-1,-1,0,0,0.45303064584732056
2,valence,midpoint_as_high,ce_class_weighted,2,11,1352,44,-1,-1,0,0,0.41762399673461914
2,valence,midpoint_as_high,ce_class_weighted,2,11,1353,44,-1,-1,0,0,0.4265352785587311
2,valence,midpoint_as_high,ce_class_weighted,2,11,1354,44,-1,-1,1,0,0.41372016072273254
2,valence,midpoint_as_high,ce_class_weighted,2,11,1355,44,-1,-1,1,0,0.44829025864601135
2,valence,midpoint_as_high,ce_class_weighted,2,11,1356,44,-1,-1,0,0,0.4174495339393616
2,valence,midpoint_as_high,ce_class_weighted,2,11,1357,44,-1,-1,1,0,0.4842125177383423
2,valence,midpoint_as_high,ce_class_weighted,2,11,1358,44,-1,-1,0,0,0.4786003828048706
2,valence,midpoint_as_high,ce_class_weighted,2,11,1359,44,-1,-1,1,0,0.4664542078971863
2,valence,midpoint_as_high,ce_class_weighted,2,11,1360,44,-1,-1,1,0,0.4503706097602844
2,valence,midpoint_as_high,ce_class_weighted,2,11,1362,44,-1,-1,1,0,0.3971194922924042
2,valence,midpoint_as_high,ce_class_weighted,2,11,1363,44,-1,-1,0,0,0.4828402101993561
2,valence,midpoint_as_high,ce_class_weighted,2,11,1364,44,-1,-1,0,0,0.4420129954814911
2,valence,midpoint_as_high,ce_class_weighted,2,11,1366,44,-1,-1,0,0,0.4649930000305176
2,valence,midpoint_as_high,ce_class_weighted,2,11,1367,44,-1,-1,0,0,0.4867769479751587
2,valence,midpoint_as_high,ce_class_weighted,2,11,1368,44,-1,-1,1,0,0.41655874252319336
2,valence,midpoint_as_high,ce_class_weighted,2,11,1369,44,-1,-1,0,1,0.5296595692634583
2,valence,midpoint_as_high,ce_class_weighted,2,11,1370,44,-1,-1,0,0,0.41714906692504883
2,valence,midpoint_as_high,ce_class_weighted,2,11,1371,44,-1,-1,1,1,0.5378222465515137
2,valence,midpoint_as_high,ce_class_weighted,2,11,1372,44,-1,-1,0,0,0.4706520736217499
2,valence,midpoint_as_high,ce_class_weighted,2,11,1373,44,-1,-1,1,0,0.4933921694755554
2,valence,midpoint_as_high,ce_class_weighted,2,11,1374,44,-1,-1,0,0,0.4654974341392517
2,valence,midpoint_as_high,ce_class_weighted,2,11,1375,44,-1,-1,0,0,0.4923698604106903
2,valence,midpoint_as_high,ce_class_weighted,2,11,1408,46,-1,-1,0,1,0.5210254192352295
2,valence,midpoint_as_high,ce_class_weighted,2,11,1409,46,-1,-1,0,1,0.5923954844474792
2,valence,midpoint_as_high,ce_class_weighted,2,11,1410,46,-1,-1,0,1,0.5551879405975342
2,valence,midpoint_as_high,ce_class_weighted,2,11,1411,46,-1,-1,1,1,0.5367435812950134
2,valence,midpoint_as_high,ce_class_weighted,2,11,1412,46,-1,-1,0,1,0.5490021109580994
2,valence,midpoint_as_high,ce_class_weighted,2,11,1413,46,-1,-1,1,1,0.5157098174095154
2,valence,midpoint_as_high,ce_class_weighted,2,11,1414,46,-1,-1,0,0,0.4952501952648163
2,valence,midpoint_as_high,ce_class_weighted,2,11,1417,46,-1,-1,0,0,0.4882057011127472
2,valence,midpoint_as_high,ce_class_weighted,2,11,1419,46,-1,-1,1,0,0.482047438621521
2,valence,midpoint_as_high,ce_class_weighted,2,11,1420,46,-1,-1,0,1,0.5761125683784485
2,valence,midpoint_as_high,ce_class_weighted,2,11,1421,46,-1,-1,1,1,0.5769907832145691
2,valence,midpoint_as_high,ce_class_weighted,2,11,1423,46,-1,-1,1,1,0.5210367441177368
2,valence,midpoint_as_high,ce_class_weighted,2,11,1424,46,-1,-1,1,1,0.5035368800163269
2,valence,midpoint_as_high,ce_class_weighted,2,11,1425,46,-1,-1,1,1,0.5071278214454651
2,valence,midpoint_as_high,ce_class_weighted,2,11,1426,46,-1,-1,1,0,0.42073509097099304
2,valence,midpoint_as_high,ce_class_weighted,2,11,1429,46,-1,-1,1,1,0.5245827436447144
2,valence,midpoint_as_high,ce_class_weighted,2,11,1431,46,-1,-1,0,1,0.531683087348938
2,valence,midpoint_as_high,ce_class_weighted,2,11,1432,46,-1,-1,1,0,0.3935011923313141
2,valence,midpoint_as_high,ce_class_weighted,2,11,1433,46,-1,-1,0,1,0.5457111597061157
2,valence,midpoint_as_high,ce_class_weighted,2,11,1435,46,-1,-1,1,1,0.5529361963272095
2,valence,midpoint_as_high,ce_class_weighted,2,11,1437,46,-1,-1,1,1,0.5225881338119507
2,valence,midpoint_as_high,ce_class_weighted,2,11,1438,46,-1,-1,0,1,0.517957866191864
2,valence,midpoint_as_high,ce_class_weighted,2,11,1439,46,-1,-1,0,0,0.36619439721107483
2,valence,midpoint_as_high,ce_class_weighted,2,11,1504,49,-1,-1,0,1,0.5779893398284912
2,valence,midpoint_as_high,ce_class_weighted,2,11,1505,49,-1,-1,0,1,0.5922202467918396
2,valence,midpoint_as_high,ce_class_weighted,2,11,1506,49,-1,-1,0,1,0.5496727228164673
2,valence,midpoint_as_high,ce_class_weighted,2,11,1507,49,-1,-1,1,1,0.5774842500686646
2,valence,midpoint_as_high,ce_class_weighted,2,11,1508,49,-1,-1,0,1,0.5662584900856018
2,valence,midpoint_as_high,ce_class_weighted,2,11,1509,49,-1,-1,1,1,0.5574148297309875
2,valence,midpoint_as_high,ce_class_weighted,2,11,1510,49,-1,-1,0,1,0.6207794547080994
2,valence,midpoint_as_high,ce_class_weighted,2,11,1511,49,-1,-1,0,1,0.585328221321106
2,valence,midpoint_as_high,ce_class_weighted,2,11,1512,49,-1,-1,0,1,0.5662150382995605
2,valence,midpoint_as_high,ce_class_weighted,2,11,1513,49,-1,-1,0,0,0.4776529371738434
2,valence,midpoint_as_high,ce_class_weighted,2,11,1514,49,-1,-1,1,1,0.5576590299606323
2,valence,midpoint_as_high,ce_class_weighted,2,11,1515,49,-1,-1,1,1,0.5027270317077637
2,valence,midpoint_as_high,ce_class_weighted,2,11,1516,49,-1,-1,0,1,0.595485508441925
2,valence,midpoint_as_high,ce_class_weighted,2,11,1517,49,-1,-1,1,1,0.5967270731925964
