run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,385,14,-1,-1,0,1,0.5680696368217468
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,386,14,-1,-1,0,1,0.6308583617210388
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,387,14,-1,-1,1,1,0.5781418681144714
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,388,14,-1,-1,0,1,0.5979755520820618
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,389,14,-1,-1,1,1,0.5832406282424927
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,390,14,-1,-1,0,1,0.5199509859085083
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,391,14,-1,-1,1,1,0.5358750820159912
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,392,14,-1,-1,1,1,0.6114946007728577
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,393,14,-1,-1,0,1,0.5718782544136047
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,394,14,-1,-1,1,1,0.5356431007385254
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,395,14,-1,-1,1,0,0.46177545189857483
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,396,14,-1,-1,0,1,0.5453155636787415
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,397,14,-1,-1,1,1,0.5229619145393372
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,398,14,-1,-1,1,0,0.4745787978172302
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,399,14,-1,-1,1,1,0.5361153483390808
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,400,14,-1,-1,1,1,0.5059249997138977
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,401,14,-1,-1,1,1,0.5631138682365417
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,402,14,-1,-1,1,0,0.40071794390678406
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,403,14,-1,-1,1,0,0.40210461616516113
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,404,14,-1,-1,1,0,0.4408818483352661
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,405,14,-1,-1,1,0,0.497859388589859
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,406,14,-1,-1,1,0,0.4575909674167633
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,407,14,-1,-1,1,1,0.5511375665664673
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,408,14,-1,-1,1,1,0.5409652590751648
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,409,14,-1,-1,0,0,0.46706733107566833
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,410,14,-1,-1,1,1,0.6248139142990112
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,411,14,-1,-1,1,0,0.429196298122406
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,412,14,-1,-1,1,1,0.5032823085784912
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,413,14,-1,-1,1,1,0.5742183923721313
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,414,14,-1,-1,0,1,0.5677160024642944
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,415,14,-1,-1,0,0,0.4363688826560974
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,416,15,-1,-1,0,1,0.5227047204971313
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,417,15,-1,-1,0,1,0.5534108877182007
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,418,15,-1,-1,0,1,0.5307701826095581
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,419,15,-1,-1,1,1,0.5641871094703674
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,420,15,-1,-1,0,0,0.47372445464134216
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,421,15,-1,-1,1,0,0.49492016434669495
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,422,15,-1,-1,0,1,0.5032979846000671
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,423,15,-1,-1,0,1,0.5478761792182922
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,424,15,-1,-1,1,1,0.5125386118888855
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,425,15,-1,-1,0,1,0.5167003273963928
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,426,15,-1,-1,1,0,0.49815383553504944
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,427,15,-1,-1,1,1,0.512717604637146
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,428,15,-1,-1,0,1,0.5290828943252563
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,429,15,-1,-1,1,0,0.480978399515152
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,430,15,-1,-1,1,1,0.5538989305496216
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,431,15,-1,-1,1,0,0.4687121510505676
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,432,15,-1,-1,1,1,0.5494633316993713
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,433,15,-1,-1,1,0,0.4656640887260437
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,434,15,-1,-1,1,1,0.5920087099075317
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,435,15,-1,-1,1,0,0.416695237159729
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,436,15,-1,-1,0,1,0.5691235661506653
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,437,15,-1,-1,1,1,0.5458841919898987
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,438,15,-1,-1,1,1,0.5301800966262817
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,439,15,-1,-1,0,1,0.5614367127418518
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,440,15,-1,-1,1,1,0.5689637064933777
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,441,15,-1,-1,0,1,0.5529631972312927
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,442,15,-1,-1,1,1,0.5460550785064697
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,443,15,-1,-1,1,1,0.5827993154525757
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,444,15,-1,-1,1,1,0.5778797268867493
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,445,15,-1,-1,1,1,0.5516514778137207
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,446,15,-1,-1,0,1,0.5599937438964844
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,447,15,-1,-1,0,1,0.5066864490509033
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,672,23,-1,-1,0,1,0.5158657431602478
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,673,23,-1,-1,0,0,0.4946572184562683
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,674,23,-1,-1,0,0,0.43630972504615784
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,675,23,-1,-1,1,0,0.47706323862075806
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,676,23,-1,-1,0,0,0.4818512797355652
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,677,23,-1,-1,1,0,0.499066025018692
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,678,23,-1,-1,1,0,0.39520370960235596
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,679,23,-1,-1,1,1,0.5131680369377136
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,680,23,-1,-1,0,0,0.4472593367099762
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,681,23,-1,-1,0,1,0.5162795186042786
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,682,23,-1,-1,1,0,0.4523700475692749
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,683,23,-1,-1,1,1,0.5225127339363098
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,684,23,-1,-1,0,0,0.4110299348831177
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,685,23,-1,-1,1,1,0.5062215328216553
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,686,23,-1,-1,1,1,0.5218222737312317
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,687,23,-1,-1,1,0,0.4747771918773651
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,688,23,-1,-1,1,1,0.5460918545722961
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,689,23,-1,-1,1,0,0.43913689255714417
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,690,23,-1,-1,1,1,0.5558515191078186
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,691,23,-1,-1,1,1,0.5004372000694275
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,692,23,-1,-1,0,1,0.5152211785316467
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,693,23,-1,-1,1,1,0.5099040865898132
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,694,23,-1,-1,1,1,0.5270571708679199
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,695,23,-1,-1,0,1,0.5453965663909912
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,696,23,-1,-1,1,1,0.5466391444206238
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,697,23,-1,-1,0,1,0.5623929500579834
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,698,23,-1,-1,1,0,0.4405876398086548
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,699,23,-1,-1,1,1,0.5261421203613281
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,700,23,-1,-1,1,1,0.5667834877967834
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,701,23,-1,-1,1,1,0.6060724854469299
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,702,23,-1,-1,0,1,0.5109978914260864
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,703,23,-1,-1,0,1,0.581477165222168
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,704,24,-1,-1,0,1,0.5437302589416504
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,705,24,-1,-1,0,1,0.5941545367240906
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,706,24,-1,-1,1,1,0.5649468898773193
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,707,24,-1,-1,1,1,0.5485766530036926
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,708,24,-1,-1,0,1,0.5681269764900208
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,709,24,-1,-1,1,1,0.6133012771606445
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,710,24,-1,-1,0,0,0.4838245213031769
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,711,24,-1,-1,1,1,0.5697728991508484
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,712,24,-1,-1,0,1,0.5638266801834106
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,713,24,-1,-1,0,1,0.5385337471961975
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,714,24,-1,-1,1,1,0.5324947834014893
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,715,24,-1,-1,1,1,0.5087771415710449
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,716,24,-1,-1,0,1,0.5406290292739868
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,717,24,-1,-1,1,1,0.5305008888244629
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,718,24,-1,-1,1,1,0.6280146837234497
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,719,24,-1,-1,1,1,0.5609074831008911
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,720,24,-1,-1,1,1,0.5700035691261292
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,721,24,-1,-1,1,1,0.5402394533157349
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,722,24,-1,-1,1,1,0.5731348395347595
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,723,24,-1,-1,1,1,0.540440559387207
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,724,24,-1,-1,0,1,0.6269158720970154
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,725,24,-1,-1,1,1,0.5517250299453735
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,726,24,-1,-1,1,1,0.6184722185134888
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,727,24,-1,-1,1,1,0.5050917863845825
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,728,24,-1,-1,1,1,0.5935730338096619
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,729,24,-1,-1,0,1,0.6155296564102173
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,730,24,-1,-1,1,1,0.551517903804779
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,731,24,-1,-1,1,1,0.5660318732261658
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,732,24,-1,-1,1,1,0.5971786379814148
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,733,24,-1,-1,1,1,0.5013607740402222
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,734,24,-1,-1,0,1,0.5557220578193665
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,735,24,-1,-1,0,1,0.5203997492790222
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,832,28,-1,-1,0,1,0.5392203330993652
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,833,28,-1,-1,0,1,0.5476282835006714
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,834,28,-1,-1,0,1,0.5747690796852112
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,835,28,-1,-1,1,0,0.33786246180534363
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,836,28,-1,-1,0,1,0.5888944268226624
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,837,28,-1,-1,1,0,0.4316422641277313
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,838,28,-1,-1,0,0,0.486408531665802
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,839,28,-1,-1,1,1,0.5390579104423523
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,840,28,-1,-1,0,1,0.5458216071128845
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,841,28,-1,-1,0,0,0.47052696347236633
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,842,28,-1,-1,1,0,0.41409218311309814
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,843,28,-1,-1,1,1,0.5376139283180237
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,844,28,-1,-1,0,1,0.580233633518219
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,845,28,-1,-1,1,1,0.5442793369293213
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,846,28,-1,-1,1,1,0.5743944644927979
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,847,28,-1,-1,1,1,0.5522319078445435
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,848,28,-1,-1,0,0,0.41503337025642395
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,849,28,-1,-1,1,0,0.4316408932209015
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,850,28,-1,-1,1,1,0.5289285778999329
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,851,28,-1,-1,1,1,0.537825345993042
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,852,28,-1,-1,0,1,0.5730987787246704
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,853,28,-1,-1,1,0,0.4769134223461151
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,854,28,-1,-1,1,1,0.5152660012245178
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,855,28,-1,-1,0,1,0.5651123523712158
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,856,28,-1,-1,1,1,0.5612580180168152
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,857,28,-1,-1,1,1,0.5775580406188965
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,858,28,-1,-1,1,1,0.5785423517227173
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,859,28,-1,-1,1,1,0.5210314393043518
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,860,28,-1,-1,1,1,0.5514216423034668
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,861,28,-1,-1,1,0,0.4585239887237549
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,862,28,-1,-1,0,1,0.5662304759025574
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,863,28,-1,-1,0,1,0.5430066585540771
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1024,34,-1,-1,0,1,0.5715829133987427
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1025,34,-1,-1,0,1,0.592883288860321
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1026,34,-1,-1,0,0,0.44205400347709656
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1027,34,-1,-1,1,1,0.6041691899299622
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1028,34,-1,-1,0,0,0.4650906026363373
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1029,34,-1,-1,1,1,0.5929699540138245
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1030,34,-1,-1,1,1,0.5888369679450989
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1031,34,-1,-1,0,1,0.526195764541626
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1032,34,-1,-1,0,1,0.6068000793457031
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1033,34,-1,-1,0,0,0.41178447008132935
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1034,34,-1,-1,1,1,0.5605818033218384
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1035,34,-1,-1,1,1,0.5473210215568542
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1036,34,-1,-1,0,1,0.6133686900138855
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1037,34,-1,-1,1,1,0.5390000343322754
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1038,34,-1,-1,1,1,0.6193814873695374
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1039,34,-1,-1,1,1,0.5428633689880371
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1040,34,-1,-1,1,1,0.5348911881446838
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1041,34,-1,-1,1,1,0.5540725588798523
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1042,34,-1,-1,1,1,0.5230738520622253
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1043,34,-1,-1,1,0,0.3944462239742279
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1044,34,-1,-1,1,0,0.4970133900642395
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1045,34,-1,-1,1,1,0.5489241480827332
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1046,34,-1,-1,0,1,0.6520208120346069
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1047,34,-1,-1,0,0,0.2975357174873352
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1048,34,-1,-1,1,0,0.3033679723739624
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1049,34,-1,-1,0,0,0.35684993863105774
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1050,34,-1,-1,0,0,0.4506491422653198
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1051,34,-1,-1,1,1,0.5000629425048828
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1052,34,-1,-1,1,1,0.5618436932563782
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1053,34,-1,-1,1,1,0.5151236653327942
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1054,34,-1,-1,0,0,0.49963241815567017
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1055,34,-1,-1,0,1,0.5709619522094727
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1088,36,-1,-1,0,1,0.545565128326416
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1089,36,-1,-1,0,1,0.5531830787658691
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1090,36,-1,-1,0,1,0.5493608713150024
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1091,36,-1,-1,1,1,0.5380535125732422
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1092,36,-1,-1,0,1,0.5799703598022461
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1093,36,-1,-1,1,1,0.538654088973999
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1094,36,-1,-1,0,1,0.5507408976554871
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1095,36,-1,-1,0,1,0.5499718189239502
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1096,36,-1,-1,0,1,0.5342352390289307
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1097,36,-1,-1,0,1,0.5446792840957642
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1098,36,-1,-1,1,1,0.5143582224845886
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1099,36,-1,-1,1,1,0.5409429669380188
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1100,36,-1,-1,0,1,0.5198948383331299
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1101,36,-1,-1,1,1,0.5215603709220886
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1102,36,-1,-1,1,0,0.4687041640281677
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1103,36,-1,-1,1,1,0.6266894936561584
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1104,36,-1,-1,1,1,0.560084342956543
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1105,36,-1,-1,1,1,0.573876142501831
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1106,36,-1,-1,1,1,0.5342416763305664
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1107,36,-1,-1,1,1,0.5977030992507935
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1108,36,-1,-1,0,0,0.47886326909065247
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1109,36,-1,-1,1,1,0.5242695808410645
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1110,36,-1,-1,0,1,0.5183558464050293
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1111,36,-1,-1,0,1,0.5023313164710999
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1112,36,-1,-1,1,1,0.5666497349739075
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1113,36,-1,-1,0,1,0.5752536654472351
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1114,36,-1,-1,1,1,0.5224526524543762
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1115,36,-1,-1,1,1,0.5149520039558411
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1116,36,-1,-1,1,1,0.5024781823158264
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1117,36,-1,-1,1,1,0.5354880690574646
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1118,36,-1,-1,0,1,0.5566131472587585
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1119,36,-1,-1,0,1,0.5142536163330078
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1120,37,-1,-1,0,1,0.5456127524375916
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1121,37,-1,-1,0,0,0.49116250872612
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1122,37,-1,-1,0,1,0.5366154909133911
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1123,37,-1,-1,1,1,0.5722710490226746
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1124,37,-1,-1,0,1,0.60080486536026
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1125,37,-1,-1,1,1,0.5062276721000671
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1126,37,-1,-1,0,1,0.5345472097396851
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1127,37,-1,-1,1,1,0.5498560070991516
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1128,37,-1,-1,0,1,0.5450677275657654
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1129,37,-1,-1,0,1,0.5503209829330444
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1130,37,-1,-1,1,1,0.6615980863571167
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1131,37,-1,-1,1,1,0.5481394529342651
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1132,37,-1,-1,0,1,0.5469253063201904
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1133,37,-1,-1,1,1,0.5107978582382202
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1134,37,-1,-1,1,1,0.5665785074234009
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1135,37,-1,-1,1,0,0.4947270452976227
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1136,37,-1,-1,1,0,0.4889821410179138
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1137,37,-1,-1,1,1,0.5142228603363037
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1138,37,-1,-1,1,1,0.5621781945228577
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1139,37,-1,-1,1,1,0.5518531799316406
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1140,37,-1,-1,0,1,0.5325570702552795
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1141,37,-1,-1,1,1,0.5688909888267517
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1142,37,-1,-1,1,1,0.5678723454475403
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1143,37,-1,-1,1,1,0.566484272480011
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1144,37,-1,-1,1,1,0.507159948348999
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1145,37,-1,-1,0,1,0.5464536547660828
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1146,37,-1,-1,1,1,0.5803310871124268
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1147,37,-1,-1,1,1,0.5410775542259216
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1148,37,-1,-1,1,1,0.5659819841384888
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1149,37,-1,-1,1,1,0.5514275431632996
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1150,37,-1,-1,0,1,0.5642464756965637
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1151,37,-1,-1,0,1,0.6140009164810181
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1280,42,-1,-1,0,0,0.4917985200881958
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1281,42,-1,-1,0,1,0.5248206853866577
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1282,42,-1,-1,0,1,0.5489897131919861
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1283,42,-1,-1,1,0,0.3416847288608551
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1284,42,-1,-1,0,1,0.5309551954269409
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1285,42,-1,-1,1,0,0.3929544985294342
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1286,42,-1,-1,0,0,0.4620940089225769
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1287,42,-1,-1,0,1,0.5411328077316284
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1288,42,-1,-1,0,0,0.49186089634895325
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1289,42,-1,-1,0,1,0.5236878395080566
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1290,42,-1,-1,1,0,0.4786282777786255
