run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1778,58,Flowers_6,1,1,0.9605445861816406,3.192328453063965
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1779,58,Yarn_1,1,1,0.8833267688751221,2.024318218231201
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1781,58,Beach_1,1,1,0.6723604202270508,0.7188804149627686
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1784,58,Lake_3,1,0,0.25008031725883484,-1.0981838703155518
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1785,58,3170,0,1,0.9226548075675964,2.478977680206299
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1790,58,3063,0,1,0.5490795969963074,0.1969526708126068
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1791,58,3080,0,1,0.9418095350265503,2.7840821743011475
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1792,59,Dummy_1,0,1,0.9194929599761963,2.435478687286377
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1793,59,3053,0,1,0.9642901420593262,3.2959651947021484
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1794,59,Tumor_1,0,1,0.9317724108695984,2.61423921585083
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1795,59,Dog_18,1,1,0.9620280861854553,3.232198476791382
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1796,59,Miserable_pose_3,0,0,0.09032239019870758,-2.3097047805786133
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1798,59,Garbage_dump_6,0,1,0.8276680707931519,1.5691897869110107
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1799,59,Depressed_pose_4,0,0,0.466901570558548,-0.13258759677410126
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1800,59,Angry_face_1,0,1,0.8911105394363403,2.102135419845581
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1801,59,Dog_26,0,1,0.8360555171966553,1.629166841506958
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1802,59,8370,1,1,0.9708913564682007,3.50717830657959
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1803,59,Dog_6,1,1,0.9336746335029602,2.644554615020752
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1804,59,9220,0,1,0.9465141892433167,2.873370409011841
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1805,59,Lake_12,1,1,0.5527024865150452,0.21159598231315613
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1806,59,2314,1,1,0.9398507475852966,2.748891830444336
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1807,59,1750,1,1,0.9710964560508728,3.5144619941711426
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1808,59,8492,1,1,0.9284637570381165,2.563326835632324
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1809,59,1441,1,1,0.8844309449195862,2.035076141357422
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1811,59,Yarn_1,0,0,0.18620267510414124,-1.4748756885528564
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1812,59,9331,0,1,0.8513475060462952,1.7452090978622437
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1813,59,Beach_1,0,1,0.9103964567184448,2.318485736846924
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1815,59,9360,1,0,0.34309467673301697,-0.6495335102081299
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1816,59,Lake_3,1,0,0.31318527460098267,-0.7852696776390076
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1817,59,3170,0,1,0.9633064270019531,3.267768383026123
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1819,59,Snow_1,1,1,0.9112573862075806,2.329084634780884
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1821,59,5760,1,1,0.9577738046646118,3.1215710639953613
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1822,59,3063,0,1,0.6867960691452026,0.785182774066925
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1823,59,3080,0,0,0.47724175453186035,-0.09109605848789215
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1984,65,Dummy_1,0,1,0.9104587435722351,2.319249391555786
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1985,65,3053,0,1,0.7326058745384216,1.007883906364441
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1986,65,Tumor_1,0,0,0.2785496413707733,-0.951667308807373
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1987,65,Dog_18,1,1,0.9487494230270386,2.918416976928711
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1988,65,Miserable_pose_3,0,1,0.9716131687164307,3.533034086227417
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1990,65,Garbage_dump_6,0,1,0.8422028422355652,1.6747103929519653
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1992,65,Angry_face_1,0,0,0.3095954358577728,-0.8020113110542297
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1993,65,Dog_26,0,1,0.9084982872009277,2.2954349517822266
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1994,65,8370,1,0,0.36803126335144043,-0.5406720638275146
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1995,65,Dog_6,1,1,0.7716487050056458,1.217644214630127
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1996,65,9220,0,1,0.9424504041671753,2.7958366870880127
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1997,65,Lake_12,1,1,0.9231584668159485,2.4860548973083496
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1998,65,2314,1,0,0.2670218050479889,-1.009785532951355
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1999,65,1750,1,1,0.825019359588623,1.5507314205169678
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2001,65,1441,1,0,0.21065670251846313,-1.3209714889526367
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2002,65,Flowers_6,1,0,0.30289021134376526,-0.833572506904602
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2004,65,9331,0,0,0.14613743126392365,-1.7652227878570557
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2005,65,Beach_1,1,1,0.9523627161979675,2.995330333709717
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2007,65,9360,0,1,0.8654764294624329,1.8615412712097168
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2009,65,3170,0,1,0.8530383110046387,1.7586321830749512
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2012,65,4220,1,0,0.41015931963920593,-0.36330679059028625
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2013,65,5760,1,1,0.5531778335571289,0.2135189324617386
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2014,65,3063,0,1,0.5592618584632874,0.23816703259944916
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2015,65,3080,0,0,0.33689266443252563,-0.6771724224090576
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,32,2,Dummy_1,0,0,0.1586468517780304,-1.6683307886123657
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,33,2,3053,0,0,0.2347041368484497,-1.1819368600845337
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,34,2,Tumor_1,0,0,0.20752517879009247,-1.3399081230163574
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,36,2,Miserable_pose_3,0,1,0.6205469369888306,0.491870254278183
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,37,2,Pinecone_1,1,1,0.791195809841156,1.3321486711502075
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,38,2,Garbage_dump_6,0,0,0.19534659385681152,-1.4156361818313599
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,41,2,Dog_26,0,0,0.38233116269111633,-0.4796653687953949
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,42,2,8370,1,1,0.6415336728096008,0.5820270776748657
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,43,2,Dog_6,1,0,0.3186458349227905,-0.7600020170211792
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,44,2,9220,0,1,0.8990778923034668,2.187021017074585
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,45,2,Lake_12,1,0,0.20473328232765198,-1.3569695949554443
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,46,2,2314,1,1,0.7173243761062622,0.9312280416488647
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,47,2,1750,1,1,0.5314847826957703,0.12610603868961334
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,49,2,1441,1,0,0.3011816442012787,-0.8416774272918701
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,50,2,Flowers_6,1,1,0.50507652759552,0.02030673623085022
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,51,2,Yarn_1,1,1,0.6597387790679932,0.6621302366256714
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,52,2,9331,0,1,0.6025761365890503,0.4162105917930603
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,53,2,Beach_1,1,0,0.05091123655438423,-2.9254186153411865
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,57,2,3170,0,0,0.4344215989112854,-0.26383349299430847
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,58,2,8080,1,1,0.8573164939880371,1.7931780815124512
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,60,2,4220,1,0,0.3542993366718292,-0.6001938581466675
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,61,2,5760,1,1,0.775663435459137,1.2405714988708496
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,62,2,3063,0,1,0.9036316871643066,2.2382445335388184
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,63,2,3080,0,1,0.774046778678894,1.231304407119751
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,96,5,Dummy_1,0,0,0.4810521602630615,-0.07582765817642212
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,97,5,3053,0,0,0.1201765313744545,-1.9907594919204712
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,98,5,Tumor_1,0,1,0.6179186701774597,0.4807232618331909
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,99,5,Dog_18,1,1,0.5639634728431702,0.25726351141929626
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,100,5,Miserable_pose_3,0,1,0.7868737578392029,1.306183099746704
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,103,5,Depressed_pose_4,0,1,0.5956395864486694,0.38732919096946716
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,106,5,8370,1,1,0.683899462223053,0.7717505097389221
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,107,5,Dog_6,1,0,0.2693774998188019,-0.9977832436561584
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,108,5,9220,0,0,0.036506492644548416,-3.273075580596924
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,109,5,Lake_12,1,1,0.5143908858299255,0.057579293847084045
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,110,5,2314,1,1,0.7190489768981934,0.939749002456665
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,111,5,1750,1,0,0.4272172451019287,-0.29321393370628357
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,112,5,8492,1,1,0.7555956840515137,1.1286824941635132
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,113,5,1441,1,1,0.794266402721405,1.350836992263794
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,115,5,Yarn_1,1,1,0.6700710654258728,0.7085063457489014
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,116,5,9331,0,1,0.8199334740638733,1.5158965587615967
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,117,5,Beach_1,1,0,0.49241903424263,-0.030326224863529205
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,120,5,Lake_3,1,1,0.7457482218742371,1.0760631561279297
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,121,5,3170,0,1,0.7514379620552063,1.106296420097351
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,122,5,8080,0,0,0.15948377549648285,-1.662074089050293
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,124,5,4220,1,1,0.5001410245895386,0.0005640983581542969
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,125,5,5760,1,0,0.08599605411291122,-2.3635334968566895
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,126,5,3063,0,0,0.37530842423439026,-0.5095098614692688
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,127,5,3080,0,1,0.6663155555725098,0.6915675401687622
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,288,11,Dummy_1,0,1,0.7852546572685242,1.2965552806854248
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,289,11,3053,0,1,0.8784723281860352,1.9780423641204834
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,290,11,Tumor_1,0,1,0.5293324589729309,0.11746464669704437
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,291,11,Dog_18,1,0,0.3510700464248657,-0.6143390536308289
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,292,11,Miserable_pose_3,0,1,0.8671603798866272,1.8760820627212524
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,294,11,Garbage_dump_6,0,0,0.1900932490825653,-1.4494044780731201
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,295,11,Depressed_pose_4,0,1,0.7221246361732483,0.955025315284729
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,297,11,Dog_26,0,1,0.8413624167442322,1.6684000492095947
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,299,11,Dog_6,1,0,0.31242960691452026,-0.7887850999832153
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,300,11,9220,0,0,0.4839005172252655,-0.06442026048898697
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,301,11,Lake_12,1,1,0.6062557697296143,0.4316002130508423
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,302,11,2314,1,1,0.5452165603637695,0.18136166036128998
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,303,11,1750,1,1,0.5191829800605774,0.07676978409290314
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,304,11,8492,1,1,0.8268341422080994,1.5633546113967896
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,305,11,1441,1,0,0.10472641885280609,-2.145777940750122
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,306,11,Flowers_6,1,0,0.09218002110719681,-2.2873027324676514
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,307,11,Yarn_1,1,1,0.5972253084182739,0.39391711354255676
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,308,11,9331,0,1,0.5369346737861633,0.1480082869529724
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,309,11,Beach_1,1,0,0.06028608977794647,-2.746474027633667
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,312,11,Lake_3,1,1,0.5021079182624817,0.008431822061538696
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,313,11,3170,0,1,0.5300386548042297,0.12029938399791718
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,314,11,8080,1,1,0.7165607810020447,0.927465558052063
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,315,11,Snow_1,1,0,0.4534614384174347,-0.1866946518421173
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,317,11,5760,1,0,0.13562507927417755,-1.8521122932434082
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,318,11,3063,0,1,0.6821170449256897,0.7635179758071899
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,319,11,3080,0,1,0.8245179653167725,1.5472620725631714
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,480,17,Dummy_1,0,0,0.4987857937812805,-0.004856884479522705
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,481,17,3053,0,0,0.45087698101997375,-0.19712799787521362
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,482,17,Tumor_1,0,1,0.8368856906890869,1.6352362632751465
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,483,17,Dog_18,1,0,0.09287021309137344,-2.2790825366973877
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,484,17,Miserable_pose_3,0,0,0.2656875252723694,-1.0166138410568237
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,485,17,Pinecone_1,1,1,0.6555098295211792,0.643347978591919
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,486,17,Garbage_dump_6,0,0,0.09986802190542221,-2.1986918449401855
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,488,17,Angry_face_1,0,0,0.32564687728881836,-0.7279403805732727
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,489,17,Dog_26,0,0,0.205938458442688,-1.3495835065841675
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,491,17,Dog_6,1,0,0.24165599048137665,-1.1436219215393066
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,493,17,Lake_12,1,1,0.5583654046058655,0.23453064262866974
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,494,17,2314,1,1,0.7850663065910339,1.2954390048980713
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,495,17,1750,1,0,0.1405048668384552,-1.8111029863357544
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,496,17,8492,1,1,0.7638890147209167,1.1741204261779785
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,497,17,1441,1,0,0.04204524680972099,-3.126054286956787
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,500,17,9331,0,0,0.03381678834557533,-3.352396011352539
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,501,17,Beach_1,1,0,0.04060910642147064,-3.162306308746338
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,502,17,2491,0,0,0.45327991247177124,-0.18742722272872925
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,503,17,9360,0,0,0.10036035627126694,-2.1932270526885986
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,504,17,Lake_3,1,0,0.036129429936409,-3.2838492393493652
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,505,17,3170,0,0,0.04249469190835953,-3.1149520874023438
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,506,17,8080,1,1,0.7055522203445435,0.8738789558410645
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,510,17,3063,0,0,0.03481050208210945,-3.3224053382873535
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,511,17,3080,0,0,0.22510075569152832,-1.23618483543396
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,769,26,3053,0,1,0.7523263692855835,1.111058235168457
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,771,26,Dog_18,1,0,0.21005795896053314,-1.3245761394500732
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,772,26,Miserable_pose_3,0,1,0.7549117207527161,1.124982237815857
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,773,26,Pinecone_1,0,1,0.5533149838447571,0.21407365798950195
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,774,26,Garbage_dump_6,0,0,0.22730480134487152,-1.2235928773880005
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,775,26,Depressed_pose_4,0,1,0.7226231694221497,0.9575109481811523
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,777,26,Dog_26,0,0,0.2224361002445221,-1.2515259981155396
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,779,26,Dog_6,1,0,0.28214049339294434,-0.9338687062263489
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,780,26,9220,0,0,0.2992887794971466,-0.8506869077682495
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,781,26,Lake_12,1,1,0.6408335566520691,0.5789838433265686
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,782,26,2314,1,0,0.1348348706960678,-1.8588695526123047
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,784,26,8492,1,1,0.7664216756820679,1.188214898109436
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,786,26,Flowers_6,1,1,0.8031043410301208,1.4058105945587158
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,788,26,9331,0,1,0.5005831718444824,0.00233285129070282
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,789,26,Beach_1,1,1,0.8427143692970276,1.6785647869110107
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,790,26,2491,0,0,0.3778316080570221,-0.4987621009349823
2,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,792,26,Lake_3,1,1,0.7698510885238647,1.2074706554412842
