run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,1784,58,Lake_3,1,1,0.8251461982727051
1,valence,midpoint_as_high,ce_class_weighted,1,11,1785,58,3170,0,1,0.6020327210426331
1,valence,midpoint_as_high,ce_class_weighted,1,11,1786,58,8080,1,1,0.8400066494941711
1,valence,midpoint_as_high,ce_class_weighted,1,11,1787,58,Snow_1,1,1,0.5093755125999451
1,valence,midpoint_as_high,ce_class_weighted,1,11,1788,58,4220,1,0,0.2507014572620392
1,valence,midpoint_as_high,ce_class_weighted,1,11,1789,58,5760,1,1,0.5111454129219055
1,valence,midpoint_as_high,ce_class_weighted,1,11,1790,58,3063,0,1,0.6809205412864685
1,valence,midpoint_as_high,ce_class_weighted,1,11,1791,58,3080,0,1,0.5486723184585571
1,valence,midpoint_as_high,ce_class_weighted,1,11,1792,59,Dummy_1,0,1,0.805770754814148
1,valence,midpoint_as_high,ce_class_weighted,1,11,1793,59,3053,0,1,0.5955679416656494
1,valence,midpoint_as_high,ce_class_weighted,1,11,1794,59,Tumor_1,0,0,0.49537554383277893
1,valence,midpoint_as_high,ce_class_weighted,1,11,1795,59,Dog_18,1,1,0.5483293533325195
1,valence,midpoint_as_high,ce_class_weighted,1,11,1796,59,Miserable_pose_3,0,0,0.1880113035440445
1,valence,midpoint_as_high,ce_class_weighted,1,11,1797,59,Pinecone_1,1,1,0.666094183921814
1,valence,midpoint_as_high,ce_class_weighted,1,11,1798,59,Garbage_dump_6,0,1,0.7692453861236572
1,valence,midpoint_as_high,ce_class_weighted,1,11,1799,59,Depressed_pose_4,0,0,0.2849702835083008
1,valence,midpoint_as_high,ce_class_weighted,1,11,1800,59,Angry_face_1,0,1,0.6511675119400024
1,valence,midpoint_as_high,ce_class_weighted,1,11,1801,59,Dog_26,0,1,0.5190734267234802
1,valence,midpoint_as_high,ce_class_weighted,1,11,1802,59,8370,1,1,0.6272785067558289
1,valence,midpoint_as_high,ce_class_weighted,1,11,1803,59,Dog_6,1,1,0.6712406873703003
1,valence,midpoint_as_high,ce_class_weighted,1,11,1804,59,9220,0,1,0.7844113707542419
1,valence,midpoint_as_high,ce_class_weighted,1,11,1805,59,Lake_12,1,1,0.6980205178260803
1,valence,midpoint_as_high,ce_class_weighted,1,11,1806,59,2314,1,1,0.5912518501281738
1,valence,midpoint_as_high,ce_class_weighted,1,11,1807,59,1750,1,1,0.8384241461753845
1,valence,midpoint_as_high,ce_class_weighted,1,11,1808,59,8492,1,0,0.4900473654270172
1,valence,midpoint_as_high,ce_class_weighted,1,11,1809,59,1441,1,0,0.427359014749527
1,valence,midpoint_as_high,ce_class_weighted,1,11,1810,59,Flowers_6,1,1,0.5663027167320251
1,valence,midpoint_as_high,ce_class_weighted,1,11,1811,59,Yarn_1,0,1,0.7478106021881104
1,valence,midpoint_as_high,ce_class_weighted,1,11,1812,59,9331,0,1,0.6242097616195679
1,valence,midpoint_as_high,ce_class_weighted,1,11,1813,59,Beach_1,0,1,0.7898125052452087
1,valence,midpoint_as_high,ce_class_weighted,1,11,1814,59,2491,1,1,0.8412826657295227
1,valence,midpoint_as_high,ce_class_weighted,1,11,1815,59,9360,1,0,0.23543088138103485
1,valence,midpoint_as_high,ce_class_weighted,1,11,1816,59,Lake_3,1,1,0.5740059614181519
1,valence,midpoint_as_high,ce_class_weighted,1,11,1817,59,3170,0,0,0.41374123096466064
1,valence,midpoint_as_high,ce_class_weighted,1,11,1818,59,8080,1,1,0.5580509305000305
1,valence,midpoint_as_high,ce_class_weighted,1,11,1819,59,Snow_1,1,1,0.6684941053390503
1,valence,midpoint_as_high,ce_class_weighted,1,11,1820,59,4220,1,1,0.5582407712936401
1,valence,midpoint_as_high,ce_class_weighted,1,11,1821,59,5760,1,1,0.7326522469520569
1,valence,midpoint_as_high,ce_class_weighted,1,11,1822,59,3063,0,1,0.5138168334960938
1,valence,midpoint_as_high,ce_class_weighted,1,11,1823,59,3080,0,1,0.9107555747032166
1,valence,midpoint_as_high,ce_class_weighted,1,11,1984,65,Dummy_1,0,1,0.9005756974220276
1,valence,midpoint_as_high,ce_class_weighted,1,11,1985,65,3053,0,0,0.3639499247074127
1,valence,midpoint_as_high,ce_class_weighted,1,11,1986,65,Tumor_1,0,0,0.023082230240106583
1,valence,midpoint_as_high,ce_class_weighted,1,11,1987,65,Dog_18,1,1,0.6707910299301147
1,valence,midpoint_as_high,ce_class_weighted,1,11,1988,65,Miserable_pose_3,0,1,0.6977530121803284
1,valence,midpoint_as_high,ce_class_weighted,1,11,1989,65,Pinecone_1,1,0,0.3440646827220917
1,valence,midpoint_as_high,ce_class_weighted,1,11,1990,65,Garbage_dump_6,0,0,0.1421099454164505
1,valence,midpoint_as_high,ce_class_weighted,1,11,1991,65,Depressed_pose_4,1,1,0.610878586769104
1,valence,midpoint_as_high,ce_class_weighted,1,11,1992,65,Angry_face_1,0,1,0.6701635718345642
1,valence,midpoint_as_high,ce_class_weighted,1,11,1993,65,Dog_26,0,0,0.39815881848335266
1,valence,midpoint_as_high,ce_class_weighted,1,11,1994,65,8370,1,1,0.7712818384170532
1,valence,midpoint_as_high,ce_class_weighted,1,11,1995,65,Dog_6,1,1,0.6063406467437744
1,valence,midpoint_as_high,ce_class_weighted,1,11,1996,65,9220,0,1,0.94473797082901
1,valence,midpoint_as_high,ce_class_weighted,1,11,1997,65,Lake_12,1,0,0.18015170097351074
1,valence,midpoint_as_high,ce_class_weighted,1,11,1998,65,2314,1,1,0.5368901491165161
1,valence,midpoint_as_high,ce_class_weighted,1,11,1999,65,1750,1,0,0.17000508308410645
1,valence,midpoint_as_high,ce_class_weighted,1,11,2000,65,8492,1,1,0.84147709608078
1,valence,midpoint_as_high,ce_class_weighted,1,11,2001,65,1441,1,0,0.12133940309286118
1,valence,midpoint_as_high,ce_class_weighted,1,11,2002,65,Flowers_6,1,0,0.39470940828323364
1,valence,midpoint_as_high,ce_class_weighted,1,11,2003,65,Yarn_1,1,0,0.055193617939949036
1,valence,midpoint_as_high,ce_class_weighted,1,11,2004,65,9331,0,0,0.11931078881025314
1,valence,midpoint_as_high,ce_class_weighted,1,11,2005,65,Beach_1,1,1,0.5862717032432556
1,valence,midpoint_as_high,ce_class_weighted,1,11,2006,65,2491,1,0,0.08819345384836197
1,valence,midpoint_as_high,ce_class_weighted,1,11,2007,65,9360,0,0,0.39424073696136475
1,valence,midpoint_as_high,ce_class_weighted,1,11,2008,65,Lake_3,1,0,0.060508739203214645
1,valence,midpoint_as_high,ce_class_weighted,1,11,2009,65,3170,0,1,0.8438974618911743
1,valence,midpoint_as_high,ce_class_weighted,1,11,2010,65,8080,1,0,0.29434889554977417
1,valence,midpoint_as_high,ce_class_weighted,1,11,2011,65,Snow_1,1,1,0.7757721543312073
1,valence,midpoint_as_high,ce_class_weighted,1,11,2012,65,4220,1,0,0.4187304377555847
1,valence,midpoint_as_high,ce_class_weighted,1,11,2013,65,5760,1,0,0.31366756558418274
1,valence,midpoint_as_high,ce_class_weighted,1,11,2014,65,3063,0,1,0.6607441306114197
1,valence,midpoint_as_high,ce_class_weighted,1,11,2015,65,3080,0,0,0.3598215878009796
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,128,6,Dummy_1,0,0,0.20961754024028778
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,129,6,3053,0,0,0.14561443030834198
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,130,6,Tumor_1,0,0,0.28180044889450073
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,131,6,Dog_18,1,0,0.1376243531703949
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,132,6,Miserable_pose_3,0,0,0.31787651777267456
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,133,6,Pinecone_1,1,0,0.07945557683706284
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,134,6,Garbage_dump_6,0,0,0.2819931209087372
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,135,6,Depressed_pose_4,0,0,0.2544342279434204
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,136,6,Angry_face_1,0,0,0.3192635178565979
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,137,6,Dog_26,0,0,0.10386911034584045
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,138,6,8370,1,1,0.5714683532714844
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,139,6,Dog_6,1,0,0.10248233377933502
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,140,6,9220,0,0,0.08037836104631424
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,141,6,Lake_12,1,0,0.41844797134399414
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,142,6,2314,1,0,0.21637465059757233
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,143,6,1750,1,0,0.4030988812446594
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,144,6,8492,1,0,0.22320698201656342
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,145,6,1441,1,1,0.6843855381011963
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,146,6,Flowers_6,1,0,0.12502363324165344
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,147,6,Yarn_1,1,0,0.15933209657669067
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,148,6,9331,0,0,0.33656421303749084
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,149,6,Beach_1,1,0,0.11205250024795532
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,150,6,2491,0,0,0.3530921936035156
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,151,6,9360,0,0,0.3994840383529663
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,152,6,Lake_3,1,0,0.28333234786987305
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,153,6,3170,0,0,0.31907370686531067
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,154,6,8080,1,1,0.5532146096229553
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,155,6,Snow_1,1,0,0.19387966394424438
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,156,6,4220,1,0,0.14018306136131287
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,157,6,5760,1,0,0.44376152753829956
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,158,6,3063,0,0,0.15923692286014557
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,159,6,3080,0,0,0.2887532711029053
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,160,7,Dummy_1,0,0,0.19931989908218384
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,161,7,3053,0,0,0.21840374171733856
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,162,7,Tumor_1,0,1,0.5359805226325989
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,163,7,Dog_18,1,0,0.2856805622577667
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,164,7,Miserable_pose_3,0,0,0.2536267042160034
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,165,7,Pinecone_1,1,0,0.3144669234752655
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,166,7,Garbage_dump_6,0,1,0.7672739624977112
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,167,7,Depressed_pose_4,0,0,0.388316810131073
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,168,7,Angry_face_1,0,0,0.09157434850931168
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,169,7,Dog_26,0,0,0.1207280233502388
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,170,7,8370,1,0,0.42102110385894775
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,171,7,Dog_6,1,0,0.12946771085262299
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,172,7,9220,0,1,0.6422199010848999
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,173,7,Lake_12,1,0,0.370548278093338
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,174,7,2314,1,0,0.03697994723916054
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,175,7,1750,1,0,0.12169850617647171
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,176,7,8492,1,0,0.42857083678245544
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,177,7,1441,1,0,0.35651111602783203
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,178,7,Flowers_6,1,0,0.24889446794986725
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,179,7,Yarn_1,1,0,0.3087790906429291
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,180,7,9331,1,0,0.4076683819293976
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,181,7,Beach_1,1,0,0.20427349209785461
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,182,7,2491,1,0,0.24490992724895477
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,183,7,9360,1,0,0.1531601995229721
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,184,7,Lake_3,0,0,0.46978244185447693
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,185,7,3170,0,0,0.17475907504558563
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,186,7,8080,1,0,0.46628209948539734
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,187,7,Snow_1,1,1,0.608282208442688
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,188,7,4220,1,0,0.36809030175209045
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,189,7,5760,1,0,0.4856760799884796
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,190,7,3063,0,1,0.5589849352836609
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,191,7,3080,0,0,0.41335296630859375
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,192,8,Dummy_1,0,0,0.09588191658258438
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,193,8,3053,0,0,0.05637955293059349
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,194,8,Tumor_1,0,0,0.016707390546798706
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,195,8,Dog_18,1,0,0.2284083068370819
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,196,8,Miserable_pose_3,0,0,0.4519825279712677
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,197,8,Pinecone_1,1,0,0.30062100291252136
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,198,8,Garbage_dump_6,0,0,0.0033021962735801935
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,199,8,Depressed_pose_4,0,0,0.3165414035320282
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,200,8,Angry_face_1,1,0,0.15675485134124756
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,201,8,Dog_26,0,0,0.01911693625152111
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,202,8,8370,1,0,0.4805808365345001
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,203,8,Dog_6,1,0,0.43394941091537476
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,204,8,9220,0,0,0.29709315299987793
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,205,8,Lake_12,1,0,0.17645017802715302
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,206,8,2314,1,1,0.6996681094169617
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,207,8,1750,1,0,0.2548927962779999
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,208,8,8492,1,0,0.06828920543193817
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,209,8,1441,1,0,0.06174439191818237
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,210,8,Flowers_6,1,0,0.04327791556715965
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,211,8,Yarn_1,0,0,0.0690072774887085
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,212,8,9331,0,0,0.09242331236600876
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,213,8,Beach_1,1,0,0.33412688970565796
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,214,8,2491,1,0,0.4606723487377167
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,215,8,9360,0,0,0.26708608865737915
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,216,8,Lake_3,1,0,0.2545247972011566
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,217,8,3170,0,1,0.8243333101272583
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,218,8,8080,1,0,0.2864137887954712
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,219,8,Snow_1,1,0,0.12088369578123093
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,220,8,4220,1,0,0.10696753859519958
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,221,8,5760,1,0,0.38722288608551025
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,222,8,3063,0,1,0.7413593530654907
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,223,8,3080,0,0,0.44489291310310364
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,352,13,Dummy_1,0,1,0.5281574726104736
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,353,13,3053,0,0,0.27515166997909546
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,354,13,Tumor_1,0,0,0.22505414485931396
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,355,13,Dog_18,1,0,0.18534530699253082
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,356,13,Miserable_pose_3,0,0,0.21640866994857788
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,357,13,Pinecone_1,1,0,0.25127822160720825
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,358,13,Garbage_dump_6,1,0,0.12286785989999771
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,359,13,Depressed_pose_4,0,0,0.13052071630954742
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,360,13,Angry_face_1,0,0,0.3265909254550934
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,361,13,Dog_26,0,0,0.3251005709171295
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,362,13,8370,1,0,0.4223712682723999
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,363,13,Dog_6,1,1,0.6223703622817993
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,364,13,9220,0,0,0.4004673957824707
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,365,13,Lake_12,1,1,0.7056063413619995
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,366,13,2314,1,1,0.5894361138343811
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,367,13,1750,1,0,0.15763132274150848
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,368,13,8492,1,1,0.6770932078361511
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,369,13,1441,1,1,0.6719294786453247
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,370,13,Flowers_6,1,1,0.7511409521102905
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,371,13,Yarn_1,1,1,0.5614473819732666
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,372,13,9331,0,0,0.3603207767009735
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,373,13,Beach_1,1,1,0.6983854174613953
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,374,13,2491,0,0,0.24804207682609558
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,375,13,9360,1,0,0.22697080671787262
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,376,13,Lake_3,1,0,0.12171728163957596
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,377,13,3170,0,1,0.8131189346313477
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,378,13,8080,1,1,0.6419606804847717
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,379,13,Snow_1,1,0,0.4331214427947998
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,380,13,4220,1,0,0.3242957293987274
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,381,13,5760,1,0,0.43256860971450806
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,382,13,3063,0,1,0.5460659265518188
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,383,13,3080,0,0,0.27810120582580566
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,832,28,Dummy_1,0,0,0.37681499123573303
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,833,28,3053,0,0,0.10178370773792267
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,834,28,Tumor_1,0,0,0.19444507360458374
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,835,28,Dog_18,1,1,0.5450231432914734
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,836,28,Miserable_pose_3,0,1,0.6221569180488586
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,837,28,Pinecone_1,1,0,0.287514865398407
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,838,28,Garbage_dump_6,0,0,0.4596599340438843
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,839,28,Depressed_pose_4,1,1,0.682779848575592
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,840,28,Angry_face_1,0,1,0.6564240455627441
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,841,28,Dog_26,0,0,0.433709979057312
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,842,28,8370,1,1,0.6966468095779419
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,843,28,Dog_6,1,0,0.27862587571144104
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,844,28,9220,0,1,0.5832101702690125
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,845,28,Lake_12,1,1,0.6509585976600647
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,846,28,2314,1,1,0.8524755239486694
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,847,28,1750,1,0,0.12242221087217331
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,848,28,8492,0,1,0.6075873970985413
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,849,28,1441,1,1,0.5271300077438354
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,850,28,Flowers_6,1,0,0.2923695743083954
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,851,28,Yarn_1,1,0,0.3376978933811188
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,852,28,9331,0,0,0.23474238812923431
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,853,28,Beach_1,1,0,0.42141684889793396
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,854,28,2491,1,0,0.3740156292915344
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,855,28,9360,0,0,0.17780794203281403
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,856,28,Lake_3,1,0,0.41971954703330994
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,857,28,3170,1,0,0.28046607971191406
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,858,28,8080,1,1,0.5652047395706177
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,859,28,Snow_1,1,0,0.34754571318626404
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,860,28,4220,1,1,0.9373213648796082
