run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,770,26,Tumor_1,1,1,0.7323304414749146,1.0064784288406372
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,771,26,Dog_18,1,0,0.48207053542137146,-0.07174871861934662
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,772,26,Miserable_pose_3,0,1,0.770071804523468,1.2087167501449585
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,773,26,Pinecone_1,0,1,0.6745542883872986,0.7288564443588257
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,774,26,Garbage_dump_6,0,0,0.3701377809047699,-0.5316257476806641
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,775,26,Depressed_pose_4,0,1,0.7591736912727356,1.148154616355896
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,776,26,Angry_face_1,0,1,0.5723431706428528,0.2914176881313324
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,777,26,Dog_26,0,1,0.6470666527748108,0.6061699390411377
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,778,26,8370,1,1,0.6784186959266663,0.7465143203735352
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,779,26,Dog_6,1,1,0.7135934233665466,0.9129008650779724
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,780,26,9220,0,1,0.6810482740402222,0.7585935592651367
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,781,26,Lake_12,1,1,0.6258993744850159,0.514664888381958
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,782,26,2314,1,1,0.5502296090126038,0.20159843564033508
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,783,26,1750,1,1,0.5168702602386475,0.06750653684139252
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,784,26,8492,1,1,0.6305438876152039,0.5345506072044373
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,785,26,1441,0,1,0.719667375087738,0.9428125023841858
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,786,26,Flowers_6,1,1,0.52251797914505,0.09013296663761139
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,787,26,Yarn_1,1,0,0.46928393840789795,-0.1230192482471466
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,788,26,9331,0,1,0.7599099278450012,1.1521856784820557
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,789,26,Beach_1,1,1,0.5995416045188904,0.4035554826259613
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,790,26,2491,0,0,0.4323884844779968,-0.2721128463745117
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,791,26,9360,1,0,0.2532535791397095,-1.0813343524932861
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,792,26,Lake_3,1,1,0.6523732542991638,0.6294874548912048
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,793,26,3170,0,0,0.24685244262218475,-1.1154704093933105
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,794,26,8080,1,0,0.44259530305862427,-0.23063579201698303
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,795,26,Snow_1,1,1,0.5783490538597107,0.31599974632263184
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,796,26,4220,1,1,0.6981461644172668,0.8384855389595032
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,797,26,5760,1,1,0.6753294467926025,0.7323896884918213
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,798,26,3063,0,1,0.6242420673370361,0.5075930953025818
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,799,26,3080,0,1,0.684575617313385,0.774880051612854
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,928,31,Dummy_1,0,1,0.5485443472862244,0.19479095935821533
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,929,31,3053,0,1,0.582380473613739,0.33255329728126526
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,930,31,Tumor_1,0,1,0.5842069983482361,0.34006786346435547
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,931,31,Dog_18,1,1,0.7570508718490601,1.1365783214569092
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,932,31,Miserable_pose_3,0,0,0.4939391613006592,-0.024244524538517
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,933,31,Pinecone_1,1,0,0.40830937027931213,-0.3709585964679718
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,934,31,Garbage_dump_6,0,1,0.7415143251419067,1.0538544654846191
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,935,31,Depressed_pose_4,0,0,0.1193711906671524,-1.9983984231948853
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,936,31,Angry_face_1,1,0,0.39775875210762024,-0.41481244564056396
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,937,31,Dog_26,0,0,0.279930055141449,-0.9448087215423584
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,938,31,8370,1,0,0.3651433289051056,-0.5531092882156372
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,939,31,Dog_6,1,0,0.2909599840641022,-0.8907262682914734
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,940,31,9220,0,1,0.5399810075759888,0.16026611626148224
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,941,31,Lake_12,1,0,0.45932915806770325,-0.16304349899291992
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,942,31,2314,1,0,0.10674891620874405,-2.1243882179260254
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,943,31,1750,1,0,0.32414647936820984,-0.7347809672355652
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,944,31,8492,1,1,0.592260479927063,0.3733178973197937
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,945,31,1441,1,1,0.6121901869773865,0.4565277695655823
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,946,31,Flowers_6,1,1,0.5473798513412476,0.19008955359458923
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,947,31,Yarn_1,1,1,0.5061666965484619,0.024668199941515923
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,948,31,9331,0,1,0.6516343355178833,0.6262308359146118
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,949,31,Beach_1,1,1,0.5716533660888672,0.28859999775886536
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,950,31,2491,0,0,0.16812068223953247,-1.5990052223205566
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,951,31,9360,1,1,0.5901612043380737,0.3646317720413208
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,952,31,Lake_3,1,1,0.5112062692642212,0.04483260214328766
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,953,31,3170,0,1,0.6758580207824707,0.7348015904426575
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,954,31,8080,1,0,0.2284899204969406,-1.216857671737671
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,955,31,Snow_1,1,1,0.6378656625747681,0.5661123394966125
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,956,31,4220,1,0,0.46942612528800964,-0.12244823575019836
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,957,31,5760,1,1,0.6138731241226196,0.4636223316192627
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,958,31,3063,0,1,0.5258742570877075,0.10358937084674835
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,959,31,3080,0,1,0.6193163394927979,0.4866475760936737
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1024,34,Dummy_1,0,1,0.5014325976371765,0.005730442702770233
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1025,34,3053,0,1,0.7281384468078613,0.9851982593536377
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1026,34,Tumor_1,0,0,0.46641671657562256,-0.1345357447862625
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1027,34,Dog_18,1,1,0.6551291942596436,0.6416623592376709
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1028,34,Miserable_pose_3,0,1,0.5087665319442749,0.03506971895694733
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1029,34,Pinecone_1,1,1,0.5196969509124756,0.07882864773273468
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1030,34,Garbage_dump_6,1,1,0.5509696006774902,0.20458896458148956
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1031,34,Depressed_pose_4,0,0,0.15769679844379425,-1.6754658222198486
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1032,34,Angry_face_1,0,1,0.6353758573532104,0.5553497076034546
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1033,34,Dog_26,0,1,0.5609695911407471,0.24509789049625397
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1034,34,8370,1,1,0.5734827518463135,0.29607510566711426
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1035,34,Dog_6,1,1,0.7147092819213867,0.9183672666549683
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1036,34,9220,0,1,0.6903122067451477,0.8015795350074768
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1037,34,Lake_12,1,1,0.5964899659156799,0.3908612132072449
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1038,34,2314,1,1,0.6016905307769775,0.4125139117240906
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1039,34,1750,1,1,0.5342865586280823,0.1373617947101593
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1040,34,8492,1,0,0.32864901423454285,-0.7143016457557678
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1041,34,1441,1,1,0.5243546366691589,0.09749584645032883
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1042,34,Flowers_6,1,1,0.5035256147384644,0.014102622866630554
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1043,34,Yarn_1,1,1,0.5304136276245117,0.12180477380752563
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1044,34,9331,1,0,0.4292178153991699,-0.2850431799888611
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1045,34,Beach_1,1,1,0.5997886657714844,0.40458476543426514
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1046,34,2491,0,0,0.42764946818351746,-0.2914476692676544
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1047,34,9360,0,0,0.4977864623069763,-0.008854273706674576
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1048,34,Lake_3,1,1,0.5455312132835388,0.1826307773590088
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1049,34,3170,0,0,0.4907774329185486,-0.03689448535442352
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1050,34,8080,0,1,0.7775304317474365,1.2513327598571777
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1051,34,Snow_1,1,0,0.47643032670021057,-0.09434858709573746
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1052,34,4220,1,0,0.4857047498226166,-0.05719655379652977
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1053,34,5760,1,1,0.5671849250793457,0.27037477493286133
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1054,34,3063,0,0,0.4120142161846161,-0.35564494132995605
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1055,34,3080,0,1,0.501814603805542,0.007258355617523193
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1344,44,Dummy_1,0,1,0.7251706719398499,0.9702565670013428
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1345,44,3053,0,0,0.48624083399772644,-0.05505058169364929
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1346,44,Tumor_1,0,1,0.5226998925209045,0.0908622145652771
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1347,44,Dog_18,1,1,0.566885769367218,0.26915621757507324
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1348,44,Miserable_pose_3,0,1,0.5547736287117004,0.21997733414173126
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1349,44,Pinecone_1,1,0,0.38513806462287903,-0.46779584884643555
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1350,44,Garbage_dump_6,1,1,0.6580522656440735,0.6546264290809631
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1351,44,Depressed_pose_4,1,1,0.509360134601593,0.037445005029439926
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1352,44,Angry_face_1,1,1,0.5559763312339783,0.2248479723930359
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1353,44,Dog_26,0,1,0.5961905717849731,0.3896174430847168
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1354,44,8370,1,0,0.32690751552581787,-0.722205400466919
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1355,44,Dog_6,1,0,0.43990465998649597,-0.2415490597486496
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1356,44,9220,0,1,0.5169184803962708,0.06769963353872299
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1357,44,Lake_12,1,1,0.5173470377922058,0.06941597163677216
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1358,44,2314,1,0,0.4715762734413147,-0.11381770670413971
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1359,44,1750,1,1,0.5144842267036438,0.05795319005846977
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1360,44,8492,1,1,0.5866492390632629,0.35013067722320557
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1361,44,1441,1,1,0.5099200010299683,0.039685286581516266
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1362,44,Flowers_6,1,0,0.48073774576187134,-0.0770871564745903
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1363,44,Yarn_1,1,1,0.6444361209869385,0.5946706533432007
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1364,44,9331,1,1,0.6321029663085938,0.54124915599823
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1365,44,Beach_1,1,0,0.4660375714302063,-0.13605915009975433
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1366,44,2491,1,0,0.4766559302806854,-0.09344428777694702
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1367,44,9360,1,0,0.31919434666633606,-0.757476806640625
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1368,44,Lake_3,1,1,0.5031147003173828,0.01245887391269207
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1369,44,3170,0,0,0.46123266220092773,-0.1553812026977539
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1370,44,8080,1,0,0.3635309934616089,-0.5600711107254028
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1371,44,Snow_1,1,1,0.503970742225647,0.015883194282650948
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1372,44,4220,1,1,0.5492592453956604,0.19767826795578003
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1373,44,5760,1,1,0.5114430785179138,0.04578050971031189
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1374,44,3063,0,1,0.5736847519874573,0.2969008684158325
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1375,44,3080,0,1,0.543272078037262,0.17352232336997986
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1408,46,Dummy_1,0,1,0.5541115403175354,0.21729710698127747
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1409,46,3053,0,0,0.28981176018714905,-0.8962984085083008
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1410,46,Tumor_1,0,1,0.6760715842247009,0.7357761859893799
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1411,46,Dog_18,1,0,0.4572050869464874,-0.17159947752952576
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1412,46,Miserable_pose_3,0,0,0.4374984800815582,-0.25132066011428833
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1413,46,Pinecone_1,1,0,0.41581788659095764,-0.33996546268463135
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1414,46,Garbage_dump_6,0,0,0.45226582884788513,-0.19151994585990906
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1415,46,Depressed_pose_4,0,0,0.4849494993686676,-0.06022027134895325
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1416,46,Angry_face_1,0,1,0.5771362781524658,0.31102848052978516
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1417,46,Dog_26,0,1,0.5027287006378174,0.010914940387010574
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1418,46,8370,0,1,0.7040175795555115,0.8665032386779785
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1419,46,Dog_6,1,0,0.2502165138721466,-1.0974578857421875
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1420,46,9220,0,1,0.6861996650695801,0.7824118733406067
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1421,46,Lake_12,1,1,0.5022470355033875,0.008988169953227043
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1422,46,2314,0,0,0.4697221517562866,-0.12125976383686066
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1423,46,1750,1,0,0.2524562478065491,-1.085554838180542
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1424,46,8492,1,1,0.5873105525970459,0.352858304977417
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1425,46,1441,1,0,0.3989490270614624,-0.4098460376262665
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1426,46,Flowers_6,1,1,0.5024906396865845,0.009962722659111023
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1427,46,Yarn_1,1,1,0.6059820055961609,0.4304538071155548
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1428,46,9331,0,0,0.39763516187667847,-0.4153284430503845
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1429,46,Beach_1,1,1,0.787151038646698,1.3078374862670898
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1430,46,2491,0,1,0.5131009817123413,0.05241580680012703
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1431,46,9360,0,0,0.4720158576965332,-0.11205368489027023
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1432,46,Lake_3,1,0,0.35120412707328796,-0.6137506365776062
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1433,46,3170,0,0,0.4195195436477661,-0.3247460722923279
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1434,46,8080,1,1,0.6237218379974365,0.5053755640983582
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1435,46,Snow_1,1,1,0.5187134742736816,0.07488878816366196
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1436,46,4220,1,1,0.5083687901496887,0.03347836434841156
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1437,46,5760,1,1,0.6215862035751343,0.4962862730026245
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1438,46,3063,0,1,0.5967578887939453,0.3919745087623596
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1439,46,3080,0,0,0.4652637541294098,-0.13916917145252228
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1504,49,Dummy_1,0,1,0.542464554309845,0.17026838660240173
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1505,49,3053,0,0,0.34230679273605347,-0.6530311107635498
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1506,49,Tumor_1,0,1,0.5335042476654053,0.13421820104122162
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1507,49,Dog_18,1,0,0.4766792058944702,-0.09335093945264816
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1508,49,Miserable_pose_3,0,1,0.6124844551086426,0.45776769518852234
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1509,49,Pinecone_1,1,1,0.5433049201965332,0.17365458607673645
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1510,49,Garbage_dump_6,1,1,0.6081235408782959,0.43943142890930176
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1511,49,Depressed_pose_4,1,1,0.5249218940734863,0.09977031499147415
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1512,49,Angry_face_1,1,0,0.20300966501235962,-1.367588996887207
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1513,49,Dog_26,0,1,0.503810703754425,0.015242986381053925
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1514,49,8370,1,1,0.6067756414413452,0.4337788224220276
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1515,49,Dog_6,1,1,0.6562145948410034,0.6464700698852539
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1516,49,9220,0,0,0.36940139532089233,-0.534785807132721
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1517,49,Lake_12,1,1,0.6588800549507141,0.6583073139190674
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1518,49,2314,1,1,0.559862494468689,0.24060410261154175
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1519,49,1750,1,0,0.4963139295578003,-0.014744460582733154
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1520,49,8492,1,1,0.7264246344566345,0.9765576124191284
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1521,49,1441,1,1,0.6910291314125061,0.804935097694397
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1522,49,Flowers_6,1,1,0.562008261680603,0.2493165135383606
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1523,49,Yarn_1,1,1,0.5130731463432312,0.05230432748794556
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1524,49,9331,0,1,0.5912268757820129,0.36903947591781616
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1525,49,Beach_1,1,1,0.5644949078559875,0.25942492485046387
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1526,49,2491,1,1,0.6902604103088379,0.8013372421264648
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1527,49,9360,1,1,0.5255118608474731,0.10213606804609299
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1528,49,Lake_3,1,1,0.6287227272987366,0.5267412066459656
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1529,49,3170,0,0,0.45881110429763794,-0.16512982547283173
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1530,49,8080,1,1,0.558725893497467,0.23599272966384888
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1531,49,Snow_1,1,0,0.4932675361633301,-0.0269315168261528
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1532,49,4220,1,1,0.5693100094795227,0.2790365219116211
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1533,49,5760,1,1,0.5264436602592468,0.10587339103221893
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1534,49,3063,0,1,0.5859062075614929,0.3470671772956848
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1535,49,3080,0,0,0.12766775488853455,-1.921739101409912
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1920,63,Dummy_1,1,1,0.6546895503997803,0.6397172808647156
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1921,63,3053,0,1,0.567357063293457,0.27107614278793335
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1922,63,Tumor_1,0,1,0.5552184581756592,0.22177842259407043
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1923,63,Dog_18,1,1,0.53475421667099,0.1392413079738617
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1924,63,Miserable_pose_3,0,1,0.6408842206001282,0.5792039632797241
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1925,63,Pinecone_1,1,1,0.5619749426841736,0.2491811066865921
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1926,63,Garbage_dump_6,0,1,0.6830360889434814,0.7677597999572754
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1927,63,Depressed_pose_4,0,0,0.40657827258110046,-0.3781288266181946
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1928,63,Angry_face_1,0,1,0.5279722809791565,0.11200596392154694
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1929,63,Dog_26,0,1,0.6018031239509583,0.41298389434814453
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1930,63,8370,1,1,0.6745893955230713,0.7290163636207581
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1931,63,Dog_6,1,0,0.24530108273029327,-1.1238324642181396
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1932,63,9220,0,1,0.5193601250648499,0.07747922837734222
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1933,63,Lake_12,1,1,0.7164413332939148,0.9268771409988403
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1934,63,2314,1,1,0.6718944907188416,0.7167659997940063
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1935,63,1750,1,1,0.6380981206893921,0.5671189427375793
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1936,63,8492,1,1,0.606240451335907,0.4315362572669983
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1937,63,1441,1,1,0.6262153387069702,0.5160145163536072
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1938,63,Flowers_6,1,1,0.6624611020088196,0.674281120300293
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1939,63,Yarn_1,1,0,0.3579975962638855,-0.5840657949447632
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1940,63,9331,0,0,0.4271296262741089,-0.2935718894004822
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1941,63,Beach_1,1,1,0.5952261090278625,0.38561272621154785
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1942,63,2491,1,1,0.5103111267089844,0.04125051200389862
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1943,63,9360,1,1,0.5719088912010193,0.28964364528656006
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1944,63,Lake_3,1,0,0.470123827457428,-0.1196473017334938
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1945,63,3170,0,1,0.5872880816459656,0.35276558995246887
3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,1946,63,8080,1,1,0.5022790431976318,0.009116392582654953
