source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1170,38,-1,-1,1,1,0.5376965999603271
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1171,38,-1,-1,0,0,0.4693683385848999
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1172,38,-1,-1,0,1,0.5943717956542969
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1173,38,-1,-1,1,1,0.538239061832428
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1174,38,-1,-1,0,1,0.5278404951095581
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1175,38,-1,-1,0,1,0.5791856646537781
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1176,38,-1,-1,0,1,0.551521360874176
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1177,38,-1,-1,0,1,0.5498067140579224
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1178,38,-1,-1,0,1,0.5780316591262817
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1179,38,-1,-1,1,1,0.5240575671195984
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1182,38,-1,-1,0,0,0.46775758266448975
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1183,38,-1,-1,0,1,0.5226499438285828
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1312,43,-1,-1,0,1,0.5118491649627686
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1313,43,-1,-1,0,1,0.5121878981590271
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1314,43,-1,-1,0,1,0.5234483480453491
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1315,43,-1,-1,1,1,0.5262362360954285
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1316,43,-1,-1,0,1,0.5057308077812195
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1317,43,-1,-1,1,0,0.25781184434890747
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1318,43,-1,-1,0,1,0.5340735912322998
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1321,43,-1,-1,0,1,0.5302000045776367
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1322,43,-1,-1,1,0,0.49626052379608154
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1323,43,-1,-1,1,1,0.5673817992210388
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1324,43,-1,-1,0,1,0.5672155618667603
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1325,43,-1,-1,1,1,0.5832489132881165
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1326,43,-1,-1,1,1,0.5180163383483887
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1327,43,-1,-1,1,1,0.5159544944763184
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1328,43,-1,-1,1,1,0.5364745259284973
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1329,43,-1,-1,1,0,0.478931725025177
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1330,43,-1,-1,1,1,0.5535944104194641
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1331,43,-1,-1,1,0,0.492460161447525
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1332,43,-1,-1,0,1,0.5446019172668457
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1333,43,-1,-1,1,1,0.5384699702262878
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1335,43,-1,-1,0,0,0.25849947333335876
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1336,43,-1,-1,1,1,0.5336223840713501
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1337,43,-1,-1,0,1,0.5445166826248169
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1338,43,-1,-1,1,0,0.49601221084594727
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1340,43,-1,-1,1,1,0.5280647277832031
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1341,43,-1,-1,1,1,0.5015632510185242
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1342,43,-1,-1,0,1,0.5292723178863525
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1343,43,-1,-1,0,0,0.4812496304512024
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1632,54,-1,-1,0,1,0.512910008430481
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1633,54,-1,-1,0,0,0.4390328526496887
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1635,54,-1,-1,1,0,0.4868212044239044
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1636,54,-1,-1,0,0,0.447637677192688
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1637,54,-1,-1,0,1,0.5016518831253052
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1638,54,-1,-1,0,0,0.4711241126060486
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1639,54,-1,-1,0,1,0.5632954239845276
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1641,54,-1,-1,0,0,0.24014317989349365
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1642,54,-1,-1,1,0,0.47483447194099426
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1643,54,-1,-1,1,0,0.4422363042831421
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1644,54,-1,-1,0,1,0.5083941221237183
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1645,54,-1,-1,1,1,0.538866400718689
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1646,54,-1,-1,1,0,0.35740333795547485
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1647,54,-1,-1,1,0,0.4695865511894226
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1648,54,-1,-1,1,1,0.6312965154647827
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1649,54,-1,-1,1,1,0.6045820116996765
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1650,54,-1,-1,1,0,0.4695819318294525
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1652,54,-1,-1,0,1,0.5665748119354248
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1653,54,-1,-1,1,1,0.5040599703788757
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1654,54,-1,-1,1,0,0.46234968304634094
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1655,54,-1,-1,0,1,0.5949409008026123
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1656,54,-1,-1,0,1,0.5872670412063599
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1657,54,-1,-1,0,0,0.30169370770454407
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1658,54,-1,-1,1,1,0.5904974341392517
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1660,54,-1,-1,1,0,0.45739084482192993
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1661,54,-1,-1,1,1,0.5475950837135315
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1662,54,-1,-1,0,1,0.548213005065918
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1760,58,-1,-1,0,0,0.4869297742843628
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1761,58,-1,-1,0,1,0.5026609897613525
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1762,58,-1,-1,0,1,0.5624678730964661
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1763,58,-1,-1,1,0,0.37171265482902527
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1764,58,-1,-1,0,1,0.5108919739723206
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1766,58,-1,-1,0,0,0.39765506982803345
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1767,58,-1,-1,0,0,0.40491658449172974
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1769,58,-1,-1,0,1,0.5546556115150452
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1770,58,-1,-1,1,0,0.3740401268005371
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1771,58,-1,-1,1,0,0.4951702058315277
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1772,58,-1,-1,0,0,0.4682885408401489
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1773,58,-1,-1,1,0,0.42577841877937317
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1774,58,-1,-1,1,1,0.5003016591072083
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1775,58,-1,-1,1,1,0.5134053826332092
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1776,58,-1,-1,1,1,0.5292918682098389
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1777,58,-1,-1,1,1,0.6413547396659851
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1778,58,-1,-1,1,0,0.48353931307792664
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1779,58,-1,-1,1,0,0.49853771924972534
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1780,58,-1,-1,1,1,0.525776743888855
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1781,58,-1,-1,1,1,0.5384951233863831
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1783,58,-1,-1,1,0,0.44040271639823914
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1784,58,-1,-1,1,0,0.4297467768192291
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1785,58,-1,-1,0,0,0.3950039744377136
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1787,58,-1,-1,1,0,0.45556607842445374
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1789,58,-1,-1,1,0,0.4606170058250427
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1790,58,-1,-1,0,1,0.5797168612480164
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1791,58,-1,-1,0,0,0.48057642579078674
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1792,59,-1,-1,0,0,0.3845031261444092
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1793,59,-1,-1,0,1,0.5088815689086914
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1794,59,-1,-1,0,0,0.25426432490348816
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1795,59,-1,-1,1,0,0.39998993277549744
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1796,59,-1,-1,0,0,0.47114309668540955
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1798,59,-1,-1,0,0,0.34550613164901733
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1799,59,-1,-1,0,0,0.32209810614585876
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1800,59,-1,-1,0,0,0.34011825919151306
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1801,59,-1,-1,0,0,0.39273834228515625
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1802,59,-1,-1,1,0,0.31314486265182495
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1803,59,-1,-1,1,0,0.30948489904403687
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1804,59,-1,-1,0,0,0.30710282921791077
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1805,59,-1,-1,1,0,0.4125392735004425
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1806,59,-1,-1,1,1,0.5254364013671875
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1807,59,-1,-1,1,0,0.3411884009838104
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1808,59,-1,-1,1,0,0.32217755913734436
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1809,59,-1,-1,1,0,0.3140929639339447
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1811,59,-1,-1,0,0,0.48975276947021484
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1812,59,-1,-1,0,0,0.4526829123497009
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1813,59,-1,-1,0,0,0.32430940866470337
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1815,59,-1,-1,1,0,0.4838741719722748
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1816,59,-1,-1,1,1,0.5049177408218384
/tmp/idare_label_policy_ablation_parts/emg_discard_midpoint_predictions.csv,EMG,1,valence,discard_midpoint,ce_class_weighted,1,11,1817,59,-1,-1,0,0,0.43263834714889526
