modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,valence,ce_class_weighted,1,11,1,1317,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.39863458275794983,0.6013654470443726,1
EEG,valence,ce_class_weighted,1,11,1,1318,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5221768617630005,0.4778231680393219,1
EEG,valence,ce_class_weighted,1,11,1,1321,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4435165524482727,0.5564833879470825,0
EEG,valence,ce_class_weighted,1,11,1,1323,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5535731315612793,0.4464268386363983,0
EEG,valence,ce_class_weighted,1,11,1,1324,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6754353642463684,0.3245646059513092,1
EEG,valence,ce_class_weighted,1,11,1,1325,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5439229011535645,0.45607709884643555,0
EEG,valence,ce_class_weighted,1,11,1,1326,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3811497986316681,0.6188502311706543,1
EEG,valence,ce_class_weighted,1,11,1,1327,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.34040141105651855,0.6595985889434814,1
EEG,valence,ce_class_weighted,1,11,1,1328,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2674502730369568,0.7325497269630432,1
EEG,valence,ce_class_weighted,1,11,1,1329,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4108319580554962,0.5891680121421814,1
EEG,valence,ce_class_weighted,1,11,1,1330,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48537957668304443,0.5146204233169556,1
EEG,valence,ce_class_weighted,1,11,1,1332,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36403217911720276,0.6359678506851196,0
EEG,valence,ce_class_weighted,1,11,1,1333,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.622087299823761,0.3779127299785614,0
EEG,valence,ce_class_weighted,1,11,1,1335,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36585545539855957,0.6341445446014404,0
EEG,valence,ce_class_weighted,1,11,1,1336,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4198600649833679,0.5801399350166321,1
EEG,valence,ce_class_weighted,1,11,1,1337,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4500599801540375,0.5499400496482849,0
EEG,valence,ce_class_weighted,1,11,1,1338,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5972785949707031,0.4027213752269745,0
EEG,valence,ce_class_weighted,1,11,1,1340,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.40633425116539,0.5936657190322876,1
EEG,valence,ce_class_weighted,1,11,1,1341,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.43816760182380676,0.5618323683738708,1
EEG,valence,ce_class_weighted,1,11,1,1342,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5326237082481384,0.4673762619495392,1
EEG,valence,ce_class_weighted,1,11,1,1343,43,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4348605275154114,0.5651394724845886,0
EEG,valence,ce_class_weighted,1,11,1,1632,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5124993324279785,0.4875006675720215,1
EEG,valence,ce_class_weighted,1,11,1,1633,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.39654290676116943,0.6034571528434753,0
EEG,valence,ce_class_weighted,1,11,1,1635,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6540789008140564,0.345921128988266,0
EEG,valence,ce_class_weighted,1,11,1,1636,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6847063302993774,0.31529363989830017,1
EEG,valence,ce_class_weighted,1,11,1,1637,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6363630294799805,0.36363697052001953,1
EEG,valence,ce_class_weighted,1,11,1,1638,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5196496248245239,0.4803503751754761,1
EEG,valence,ce_class_weighted,1,11,1,1639,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.41405782103538513,0.5859421491622925,0
EEG,valence,ce_class_weighted,1,11,1,1641,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.41036540269851685,0.5896345973014832,0
EEG,valence,ce_class_weighted,1,11,1,1643,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3368253707885742,0.663174569606781,1
EEG,valence,ce_class_weighted,1,11,1,1644,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5222043991088867,0.47779563069343567,1
EEG,valence,ce_class_weighted,1,11,1,1645,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2845799922943115,0.7154200077056885,1
EEG,valence,ce_class_weighted,1,11,1,1646,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6821087002754211,0.31789132952690125,0
EEG,valence,ce_class_weighted,1,11,1,1647,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.455095499753952,0.5449044704437256,1
EEG,valence,ce_class_weighted,1,11,1,1648,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5266684889793396,0.473331481218338,0
EEG,valence,ce_class_weighted,1,11,1,1649,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5875440835952759,0.4124559462070465,0
EEG,valence,ce_class_weighted,1,11,1,1650,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3418704569339752,0.6581295728683472,1
EEG,valence,ce_class_weighted,1,11,1,1652,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.34658893942832947,0.6534110307693481,0
EEG,valence,ce_class_weighted,1,11,1,1653,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.41714566946029663,0.5828542709350586,1
EEG,valence,ce_class_weighted,1,11,1,1654,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4054619371891022,0.5945380926132202,1
EEG,valence,ce_class_weighted,1,11,1,1655,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7344640493392944,0.2655359208583832,1
EEG,valence,ce_class_weighted,1,11,1,1656,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.24149775505065918,0.758502185344696,0
EEG,valence,ce_class_weighted,1,11,1,1657,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4238213896751404,0.5761786103248596,0
EEG,valence,ce_class_weighted,1,11,1,1658,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5645197033882141,0.4354802668094635,0
EEG,valence,ce_class_weighted,1,11,1,1660,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.32677221298217773,0.6732277870178223,1
EEG,valence,ce_class_weighted,1,11,1,1661,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.58522629737854,0.41477370262145996,0
EEG,valence,ce_class_weighted,1,11,1,1662,54,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5423077344894409,0.4576922357082367,1
EEG,valence,ce_class_weighted,1,11,1,1760,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7635613083839417,0.23643866181373596,1
EEG,valence,ce_class_weighted,1,11,1,1761,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6352828741073608,0.3647170960903168,1
EEG,valence,ce_class_weighted,1,11,1,1762,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4844796061515808,0.5155203938484192,0
EEG,valence,ce_class_weighted,1,11,1,1763,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.34531012177467346,0.6546898484230042,1
EEG,valence,ce_class_weighted,1,11,1,1764,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.45559680461883545,0.5444031357765198,0
EEG,valence,ce_class_weighted,1,11,1,1766,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4113300144672394,0.5886699557304382,0
EEG,valence,ce_class_weighted,1,11,1,1767,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5471975207328796,0.452802449464798,1
EEG,valence,ce_class_weighted,1,11,1,1769,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.04261990264058113,0.9573800563812256,0
EEG,valence,ce_class_weighted,1,11,1,1771,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.37250399589538574,0.6274960041046143,1
EEG,valence,ce_class_weighted,1,11,1,1772,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5435609221458435,0.4564390480518341,1
EEG,valence,ce_class_weighted,1,11,1,1773,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.439080148935318,0.5609198808670044,1
EEG,valence,ce_class_weighted,1,11,1,1774,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5430053472518921,0.4569946825504303,0
EEG,valence,ce_class_weighted,1,11,1,1775,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5543442964553833,0.4456557035446167,0
EEG,valence,ce_class_weighted,1,11,1,1776,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3949614465236664,0.605038583278656,1
EEG,valence,ce_class_weighted,1,11,1,1777,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4396170973777771,0.5603829026222229,1
EEG,valence,ce_class_weighted,1,11,1,1778,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5176368355751038,0.48236319422721863,0
EEG,valence,ce_class_weighted,1,11,1,1779,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6394698023796082,0.36053022742271423,0
EEG,valence,ce_class_weighted,1,11,1,1781,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47961103916168213,0.5203889608383179,1
EEG,valence,ce_class_weighted,1,11,1,1784,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4129396378993988,0.5870603919029236,1
EEG,valence,ce_class_weighted,1,11,1,1785,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.397553414106369,0.6024466156959534,0
EEG,valence,ce_class_weighted,1,11,1,1790,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5361946821212769,0.46380534768104553,1
EEG,valence,ce_class_weighted,1,11,1,1791,58,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4070020318031311,0.5929979085922241,0
EEG,valence,ce_class_weighted,1,11,1,1792,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5402377843856812,0.45976218581199646,1
EEG,valence,ce_class_weighted,1,11,1,1793,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.42073854804039,0.5792614221572876,0
EEG,valence,ce_class_weighted,1,11,1,1794,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4351945221424103,0.5648054480552673,0
EEG,valence,ce_class_weighted,1,11,1,1795,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5815450549125671,0.41845497488975525,0
EEG,valence,ce_class_weighted,1,11,1,1796,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.8204692602157593,0.17953073978424072,1
EEG,valence,ce_class_weighted,1,11,1,1798,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6378585696220398,0.3621414005756378,1
EEG,valence,ce_class_weighted,1,11,1,1799,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7101755142211914,0.2898244857788086,1
EEG,valence,ce_class_weighted,1,11,1,1800,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3840629458427429,0.6159370541572571,0
EEG,valence,ce_class_weighted,1,11,1,1801,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.591555118560791,0.40844491124153137,1
EEG,valence,ce_class_weighted,1,11,1,1802,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49460697174072266,0.5053929686546326,1
EEG,valence,ce_class_weighted,1,11,1,1803,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5385138392448425,0.4614861011505127,0
EEG,valence,ce_class_weighted,1,11,1,1804,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6922697424888611,0.30773019790649414,1
EEG,valence,ce_class_weighted,1,11,1,1805,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.38323357701301575,0.6167663931846619,1
EEG,valence,ce_class_weighted,1,11,1,1806,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5421081185340881,0.4578918516635895,0
EEG,valence,ce_class_weighted,1,11,1,1807,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4542599618434906,0.5457400679588318,1
EEG,valence,ce_class_weighted,1,11,1,1808,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4757860600948334,0.524213969707489,1
EEG,valence,ce_class_weighted,1,11,1,1809,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4455108940601349,0.5544890761375427,1
EEG,valence,ce_class_weighted,1,11,1,1811,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7459383606910706,0.25406160950660706,1
EEG,valence,ce_class_weighted,1,11,1,1812,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.8278539776802063,0.17214597761631012,1
EEG,valence,ce_class_weighted,1,11,1,1813,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5469847321510315,0.4530152976512909,1
EEG,valence,ce_class_weighted,1,11,1,1815,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.745291531085968,0.254708468914032,0
EEG,valence,ce_class_weighted,1,11,1,1816,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6699965596199036,0.3300034701824188,0
EEG,valence,ce_class_weighted,1,11,1,1817,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7558447122573853,0.24415533244609833,1
EEG,valence,ce_class_weighted,1,11,1,1819,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5157142877578735,0.4842856824398041,0
EEG,valence,ce_class_weighted,1,11,1,1821,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4300740957260132,0.5699259042739868,1
EEG,valence,ce_class_weighted,1,11,1,1822,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.558643102645874,0.44135695695877075,1
EEG,valence,ce_class_weighted,1,11,1,1823,59,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3722069263458252,0.6277930736541748,0
EEG,valence,ce_class_weighted,1,11,1,1984,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.518031895160675,0.48196810483932495,1
EEG,valence,ce_class_weighted,1,11,1,1985,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6378707885742188,0.362129271030426,1
EEG,valence,ce_class_weighted,1,11,1,1986,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3556560277938843,0.6443439722061157,0
EEG,valence,ce_class_weighted,1,11,1,1987,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6398630142211914,0.360137015581131,0
EEG,valence,ce_class_weighted,1,11,1,1988,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44758689403533936,0.5524130463600159,0
EEG,valence,ce_class_weighted,1,11,1,1990,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.36551693081855774,0.6344830393791199,0
EEG,valence,ce_class_weighted,1,11,1,1992,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.41534149646759033,0.5846585035324097,0
EEG,valence,ce_class_weighted,1,11,1,1993,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6537157893180847,0.34628424048423767,1
EEG,valence,ce_class_weighted,1,11,1,1994,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5262171030044556,0.47378286719322205,0
EEG,valence,ce_class_weighted,1,11,1,1995,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4904896914958954,0.5095102787017822,1
EEG,valence,ce_class_weighted,1,11,1,1996,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5665856003761292,0.43341442942619324,1
EEG,valence,ce_class_weighted,1,11,1,1997,65,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47732311487197876,0.5226768255233765,1
