run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,62,2,3063,1,0,0.17414040863513947
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,63,2,3080,1,1,0.5304349660873413
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,96,5,Dummy_1,1,0,0.329822838306427
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,97,5,3053,1,1,0.5286014080047607
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,98,5,Tumor_1,1,1,0.704350471496582
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,99,5,Dog_18,0,1,0.7007684111595154
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,100,5,Miserable_pose_3,1,1,0.7493956089019775
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,101,5,Pinecone_1,1,1,0.5172869563102722
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,102,5,Garbage_dump_6,1,1,0.5398331880569458
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,103,5,Depressed_pose_4,1,1,0.7499063014984131
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,104,5,Angry_face_1,1,1,0.5130743384361267
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,105,5,Dog_26,1,1,0.6759113669395447
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,106,5,8370,1,1,0.8860528469085693
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,107,5,Dog_6,0,1,0.5324979424476624
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,108,5,9220,0,1,0.5203409790992737
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,109,5,Lake_12,0,1,0.6212325096130371
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,110,5,2314,0,1,0.6591359376907349
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,111,5,1750,0,1,0.7144710421562195
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,112,5,8492,1,1,0.6061765551567078
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,113,5,1441,1,0,0.49293553829193115
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,114,5,Flowers_6,0,1,0.6282772421836853
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,115,5,Yarn_1,1,1,0.5283589363098145
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,116,5,9331,1,1,0.7402634620666504
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,117,5,Beach_1,0,1,0.8007127642631531
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,118,5,2491,0,0,0.2661927342414856
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,119,5,9360,1,1,0.8267084360122681
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,120,5,Lake_3,0,0,0.34361568093299866
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,121,5,3170,1,0,0.37977537512779236
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,122,5,8080,0,1,0.6574745774269104
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,123,5,Snow_1,1,1,0.6676609516143799
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,124,5,4220,1,1,0.7542474269866943
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,125,5,5760,0,1,0.8480448722839355
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,126,5,3063,1,1,0.5625781416893005
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,127,5,3080,1,1,0.7175434231758118
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,288,11,Dummy_1,1,0,0.4261573851108551
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,289,11,3053,1,1,0.8579502105712891
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,290,11,Tumor_1,1,1,0.5019794702529907
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,291,11,Dog_18,1,0,0.3088240623474121
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,292,11,Miserable_pose_3,1,1,0.7477738261222839
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,293,11,Pinecone_1,0,1,0.5862228274345398
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,294,11,Garbage_dump_6,1,1,0.7607908844947815
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,295,11,Depressed_pose_4,1,1,0.7520521283149719
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,296,11,Angry_face_1,0,1,0.7444112300872803
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,297,11,Dog_26,1,1,0.7844956517219543
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,298,11,8370,1,1,0.7680495977401733
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,299,11,Dog_6,1,1,0.6844001412391663
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,300,11,9220,1,1,0.5652105212211609
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,301,11,Lake_12,0,0,0.19119717180728912
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,302,11,2314,1,1,0.672225296497345
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,303,11,1750,1,0,0.42337116599082947
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,304,11,8492,1,1,0.7126914858818054
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,305,11,1441,0,1,0.7782062292098999
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,306,11,Flowers_6,0,1,0.6700133085250854
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,307,11,Yarn_1,1,1,0.6208243370056152
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,308,11,9331,1,1,0.6659947037696838
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,309,11,Beach_1,0,1,0.5637374520301819
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,310,11,2491,0,0,0.4232464134693146
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,311,11,9360,1,0,0.12318270653486252
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,312,11,Lake_3,0,1,0.7773076891899109
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,313,11,3170,1,1,0.5143223404884338
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,314,11,8080,1,0,0.14895744621753693
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,315,11,Snow_1,0,1,0.5971224308013916
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,316,11,4220,0,1,0.5984671711921692
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,317,11,5760,0,1,0.5683456063270569
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,318,11,3063,1,0,0.45557722449302673
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,319,11,3080,1,1,0.7326074838638306
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,480,17,Dummy_1,0,0,0.49220705032348633
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,481,17,3053,1,0,0.05195990577340126
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,482,17,Tumor_1,1,1,0.8236799836158752
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,483,17,Dog_18,0,1,0.78363037109375
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,484,17,Miserable_pose_3,1,1,0.6871996521949768
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,485,17,Pinecone_1,0,0,0.48493272066116333
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,486,17,Garbage_dump_6,0,1,0.7823123931884766
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,487,17,Depressed_pose_4,0,1,0.5380308032035828
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,488,17,Angry_face_1,0,1,0.5035287141799927
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,489,17,Dog_26,1,1,0.852006733417511
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,490,17,8370,0,1,0.864519476890564
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,491,17,Dog_6,0,1,0.6233263611793518
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,492,17,9220,0,1,0.6968820691108704
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,493,17,Lake_12,0,1,0.7681787610054016
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,494,17,2314,0,1,0.7622062563896179
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,495,17,1750,0,1,0.6934396028518677
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,496,17,8492,0,0,0.24499838054180145
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,497,17,1441,0,0,0.10798875987529755
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,498,17,Flowers_6,0,1,0.7831652760505676
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,499,17,Yarn_1,0,1,0.6498064994812012
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,500,17,9331,0,1,0.8687242269515991
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,501,17,Beach_1,0,1,0.8334593176841736
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,502,17,2491,0,1,0.6288971900939941
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,503,17,9360,1,1,0.8456547260284424
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,504,17,Lake_3,0,1,0.885096549987793
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,505,17,3170,1,1,0.7938593029975891
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,506,17,8080,0,0,0.4768476188182831
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,507,17,Snow_1,0,1,0.771144449710846
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,508,17,4220,0,0,0.3286980092525482
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,509,17,5760,0,0,0.21010668575763702
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,510,17,3063,1,1,0.9130889773368835
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,511,17,3080,1,0,0.09881527721881866
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,768,26,Dummy_1,0,0,0.01482310239225626
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,769,26,3053,1,1,0.6305177211761475
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,770,26,Tumor_1,1,1,0.5215116739273071
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,771,26,Dog_18,0,0,0.3708578646183014
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,772,26,Miserable_pose_3,0,0,0.2833823561668396
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,773,26,Pinecone_1,0,1,0.745507001876831
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,774,26,Garbage_dump_6,1,1,0.9303488731384277
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,775,26,Depressed_pose_4,0,1,0.5754543542861938
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,776,26,Angry_face_1,0,1,0.9008246660232544
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,777,26,Dog_26,1,1,0.5028523206710815
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,778,26,8370,1,0,0.4255681037902832
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,779,26,Dog_6,0,1,0.5010207295417786
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,780,26,9220,0,1,0.5866485238075256
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,781,26,Lake_12,0,0,0.10794917494058609
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,782,26,2314,0,1,0.7067339420318604
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,783,26,1750,0,1,0.5715275406837463
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,784,26,8492,1,1,0.9088733196258545
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,785,26,1441,0,0,0.42372334003448486
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,786,26,Flowers_6,1,0,0.22942081093788147
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,787,26,Yarn_1,0,0,0.18811778724193573
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,788,26,9331,0,0,0.20416446030139923
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,789,26,Beach_1,0,1,0.7244389653205872
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,790,26,2491,0,1,0.7434635162353516
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,791,26,9360,0,1,0.5167735815048218
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,792,26,Lake_3,0,1,0.9328742027282715
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,793,26,3170,1,1,0.8999862670898438
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,794,26,8080,0,1,0.8654478788375854
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,795,26,Snow_1,0,1,0.8523363471031189
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,796,26,4220,1,1,0.8503126502037048
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,797,26,5760,0,0,0.37334561347961426
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,798,26,3063,0,1,0.7997318506240845
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,799,26,3080,1,1,0.5711209774017334
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,928,31,Dummy_1,1,0,0.16567207872867584
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,929,31,3053,1,0,0.40299656987190247
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,930,31,Tumor_1,1,0,0.20527112483978271
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,931,31,Dog_18,0,0,0.22077669203281403
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,932,31,Miserable_pose_3,1,1,0.9069814682006836
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,933,31,Pinecone_1,0,0,0.12764568626880646
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,934,31,Garbage_dump_6,1,0,0.2447039932012558
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,935,31,Depressed_pose_4,1,1,0.7455614805221558
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,936,31,Angry_face_1,1,0,0.09336770325899124
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,937,31,Dog_26,1,1,0.7665336728096008
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,938,31,8370,1,1,0.6933331489562988
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,939,31,Dog_6,0,1,0.8615120053291321
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,940,31,9220,0,0,0.48931291699409485
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,941,31,Lake_12,0,1,0.6820855736732483
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,942,31,2314,0,1,0.8096733093261719
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,943,31,1750,0,1,0.5663513541221619
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,944,31,8492,1,0,0.35562920570373535
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,945,31,1441,0,0,0.06323368847370148
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,946,31,Flowers_6,0,1,0.5129971504211426
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,947,31,Yarn_1,0,1,0.6088789105415344
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,948,31,9331,1,1,0.6873770952224731
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,949,31,Beach_1,0,0,0.12777604162693024
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,950,31,2491,1,1,0.9004588723182678
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,951,31,9360,1,0,0.13744713366031647
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,952,31,Lake_3,0,0,0.2348642647266388
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,953,31,3170,1,0,0.49510613083839417
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,954,31,8080,1,0,0.3350520133972168
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,955,31,Snow_1,1,1,0.6732401251792908
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,956,31,4220,0,1,0.5594379901885986
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,957,31,5760,0,0,0.3460838198661804
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,958,31,3063,1,0,0.09071800112724304
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,959,31,3080,1,0,0.4602864384651184
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1024,34,Dummy_1,1,1,0.9165969491004944
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1025,34,3053,1,0,0.26765722036361694
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1026,34,Tumor_1,1,1,0.8611109852790833
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1027,34,Dog_18,0,1,0.9402994513511658
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1028,34,Miserable_pose_3,1,1,0.9076138138771057
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1029,34,Pinecone_1,0,1,0.872943103313446
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1030,34,Garbage_dump_6,1,1,0.8527659177780151
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1031,34,Depressed_pose_4,0,1,0.9116345047950745
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1032,34,Angry_face_1,0,0,0.1399536430835724
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1033,34,Dog_26,0,1,0.8238869905471802
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1034,34,8370,1,1,0.8413559198379517
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1035,34,Dog_6,0,0,0.3513989746570587
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1036,34,9220,1,0,0.22482864558696747
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1037,34,Lake_12,0,1,0.6653100252151489
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1038,34,2314,0,1,0.6938818097114563
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1039,34,1750,0,1,0.8082639575004578
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1040,34,8492,1,1,0.8902918696403503
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1041,34,1441,0,1,0.7854289412498474
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1042,34,Flowers_6,0,1,0.5681381225585938
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1043,34,Yarn_1,0,1,0.6442602276802063
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1044,34,9331,0,0,0.4054425060749054
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1045,34,Beach_1,0,1,0.7285744547843933
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1046,34,2491,0,1,0.752677321434021
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1047,34,9360,0,1,0.7704160809516907
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1048,34,Lake_3,0,0,0.23312197625637054
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1049,34,3170,1,1,0.7943151593208313
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1050,34,8080,0,1,0.6225723624229431
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1051,34,Snow_1,0,1,0.750566840171814
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1052,34,4220,1,1,0.8965578675270081
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1053,34,5760,0,1,0.8286866545677185
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1054,34,3063,1,1,0.6583043932914734
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1055,34,3080,1,1,0.7808706760406494
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1344,44,Dummy_1,1,1,0.6283941268920898
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1345,44,3053,1,1,0.7772275805473328
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1346,44,Tumor_1,1,1,0.8871139287948608
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1347,44,Dog_18,0,1,0.5530775785446167
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1348,44,Miserable_pose_3,0,0,0.3385566174983978
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1349,44,Pinecone_1,1,1,0.7531203031539917
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1350,44,Garbage_dump_6,0,1,0.7328680753707886
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1351,44,Depressed_pose_4,0,1,0.8526636362075806
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1352,44,Angry_face_1,0,0,0.316059947013855
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1353,44,Dog_26,1,0,0.42966458201408386
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1354,44,8370,0,1,0.5919134616851807
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1355,44,Dog_6,1,1,0.7198090553283691
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1356,44,9220,0,0,0.4435168504714966
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1357,44,Lake_12,1,1,0.9190353155136108
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1358,44,2314,0,1,0.8205961585044861
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1359,44,1750,0,0,0.40795207023620605
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1360,44,8492,1,1,0.6250283122062683
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1361,44,1441,0,0,0.29554814100265503
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1362,44,Flowers_6,0,1,0.8074458241462708
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1363,44,Yarn_1,0,1,0.610166072845459
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1364,44,9331,0,0,0.2598929703235626
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1365,44,Beach_1,0,1,0.8162601590156555
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1366,44,2491,0,0,0.3454277515411377
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1367,44,9360,0,1,0.7047504782676697
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1368,44,Lake_3,0,0,0.3489965796470642
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1369,44,3170,1,1,0.7943202257156372
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1370,44,8080,0,1,0.7225573062896729
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1371,44,Snow_1,1,1,0.7322227358818054
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1372,44,4220,0,1,0.6015084385871887
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1373,44,5760,0,1,0.7788525223731995
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1374,44,3063,1,1,0.7163363695144653
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1375,44,3080,1,1,0.8515859842300415
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1408,46,Dummy_1,0,1,0.7086852192878723
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1409,46,3053,0,1,0.6441099047660828
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1410,46,Tumor_1,1,1,0.6992030739784241
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1411,46,Dog_18,0,1,0.5229898691177368
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1412,46,Miserable_pose_3,1,1,0.5169172286987305
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1413,46,Pinecone_1,0,0,0.39457038044929504
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1414,46,Garbage_dump_6,1,0,0.4486900568008423
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1415,46,Depressed_pose_4,1,0,0.28316211700439453
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1416,46,Angry_face_1,1,0,0.37964823842048645
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1417,46,Dog_26,1,1,0.5752571225166321
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1418,46,8370,0,1,0.8755515813827515
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1419,46,Dog_6,0,1,0.8905537724494934
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1420,46,9220,1,0,0.38175320625305176
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1421,46,Lake_12,0,1,0.7345142960548401
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1422,46,2314,0,1,0.5771194696426392
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1423,46,1750,1,1,0.7869839072227478
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1424,46,8492,1,0,0.3888441026210785
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1425,46,1441,0,1,0.9597393870353699
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1426,46,Flowers_6,0,1,0.5610159635543823
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1427,46,Yarn_1,0,1,0.666889488697052
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1428,46,9331,0,1,0.5737437009811401
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1429,46,Beach_1,1,1,0.91307133436203
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1430,46,2491,0,1,0.7073344588279724
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1431,46,9360,0,1,0.5407228469848633
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1432,46,Lake_3,0,1,0.9192019701004028
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1433,46,3170,0,1,0.7233174443244934
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1434,46,8080,1,1,0.8194279670715332
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1435,46,Snow_1,0,0,0.4825940728187561
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1436,46,4220,1,1,0.5503122210502625
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1437,46,5760,0,1,0.6292775273323059
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1438,46,3063,1,1,0.7940714955329895
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1439,46,3080,1,1,0.5827315449714661
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1504,49,Dummy_1,0,1,0.7376114726066589
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1505,49,3053,1,0,0.4677280783653259
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1506,49,Tumor_1,0,1,0.7261767983436584
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1507,49,Dog_18,0,1,0.6951956152915955
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1508,49,Miserable_pose_3,1,1,0.5276488661766052
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1509,49,Pinecone_1,1,0,0.47264042496681213
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1510,49,Garbage_dump_6,0,0,0.3128223121166229
