run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,113,5,1441,1,0,0.41958925127983093
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,114,5,Flowers_6,1,0,3.433247184148058e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,115,5,Yarn_1,1,0,5.80006644668174e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,116,5,9331,0,0,0.05909382179379463
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,117,5,Beach_1,1,0,0.1264864206314087
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,118,5,2491,1,1,0.7387721538543701
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,119,5,9360,0,0,0.005671050399541855
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,120,5,Lake_3,1,0,0.010642756707966328
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,121,5,3170,0,0,1.764359876688104e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,122,5,8080,0,0,0.00047490315046161413
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,123,5,Snow_1,1,0,9.469395081396215e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,124,5,4220,1,0,0.006891269702464342
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,125,5,5760,1,0,0.00016823933401610702
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,126,5,3063,0,0,0.29727882146835327
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,127,5,3080,0,0,0.006322795525193214
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,288,11,Dummy_1,0,0,0.00037343267467804253
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,289,11,3053,0,0,0.004535771906375885
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,290,11,Tumor_1,0,0,0.32341036200523376
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,291,11,Dog_18,1,1,0.8599457144737244
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,292,11,Miserable_pose_3,0,0,0.29373201727867126
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,293,11,Pinecone_1,1,1,0.794992983341217
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,294,11,Garbage_dump_6,0,1,0.8469436764717102
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,295,11,Depressed_pose_4,0,0,0.00011404928227420896
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,296,11,Angry_face_1,1,0,0.09188076853752136
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,297,11,Dog_26,0,0,1.0762169949884992e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,298,11,8370,0,0,0.007107551675289869
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,299,11,Dog_6,1,0,0.0018131033284589648
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,300,11,9220,0,0,4.471112697501667e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,301,11,Lake_12,1,0,0.0010539742652326822
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,302,11,2314,1,0,0.39635226130485535
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,303,11,1750,1,0,0.013319801539182663
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,304,11,8492,1,0,0.020246464759111404
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,305,11,1441,1,1,0.5692758560180664
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,306,11,Flowers_6,1,0,0.006170281674712896
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,307,11,Yarn_1,1,0,0.00978932436555624
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,308,11,9331,0,0,0.01602092944085598
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,309,11,Beach_1,1,1,0.8980318307876587
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,310,11,2491,1,0,0.00011485711729619652
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,311,11,9360,0,1,0.823409914970398
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,312,11,Lake_3,1,0,0.0037254467606544495
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,313,11,3170,0,0,1.46714155562222e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,314,11,8080,1,0,0.032826539129018784
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,315,11,Snow_1,1,0,0.0424969457089901
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,316,11,4220,1,0,0.00039629609091207385
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,317,11,5760,1,0,0.2815100848674774
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,318,11,3063,0,0,0.2309516817331314
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,319,11,3080,0,1,0.8009030222892761
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,480,17,Dummy_1,0,0,2.780693830573e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,481,17,3053,0,0,0.23134876787662506
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,482,17,Tumor_1,0,0,0.062188200652599335
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,483,17,Dog_18,1,0,3.449124051257968e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,484,17,Miserable_pose_3,0,0,0.0001749302027747035
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,485,17,Pinecone_1,1,0,0.46221593022346497
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,486,17,Garbage_dump_6,0,0,0.0044782585464417934
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,487,17,Depressed_pose_4,1,1,0.7484198212623596
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,488,17,Angry_face_1,0,0,0.03172880411148071
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,489,17,Dog_26,0,0,0.007306397892534733
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,490,17,8370,1,0,0.02461010217666626
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,491,17,Dog_6,1,0,9.209205018123612e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,492,17,9220,1,0,0.0005412601749412715
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,493,17,Lake_12,1,0,0.007033475209027529
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,494,17,2314,1,0,0.0047991625033319
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,495,17,1750,1,1,0.9681290984153748
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,496,17,8492,1,0,3.0474495815724367e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,497,17,1441,1,0,0.03514153137803078
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,498,17,Flowers_6,1,0,0.09420736134052277
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,499,17,Yarn_1,1,0,0.00026987536693923175
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,500,17,9331,0,0,0.18875089287757874
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,501,17,Beach_1,1,0,4.44377183157485e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,502,17,2491,0,0,2.6970866429110174e-07
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,503,17,9360,0,0,2.4745266273384914e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,504,17,Lake_3,1,0,1.3037087853717821e-07
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,505,17,3170,0,0,0.003795288736000657
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,506,17,8080,1,0,0.030093319714069366
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,507,17,Snow_1,1,0,0.00011706392979249358
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,508,17,4220,1,1,0.6541970372200012
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,509,17,5760,1,0,0.0009249234572052956
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,510,17,3063,0,0,0.0034000035375356674
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,511,17,3080,0,0,0.0017163073644042015
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,768,26,Dummy_1,0,0,0.1826987862586975
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,769,26,3053,0,0,0.00023182695440482348
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,770,26,Tumor_1,1,0,0.0036377247888594866
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,771,26,Dog_18,1,0,9.73421847447753e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,772,26,Miserable_pose_3,0,0,0.0003829734632745385
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,773,26,Pinecone_1,0,0,0.014021848328411579
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,774,26,Garbage_dump_6,0,0,0.02259141206741333
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,775,26,Depressed_pose_4,0,0,0.007884755730628967
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,776,26,Angry_face_1,0,1,0.8790037631988525
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,777,26,Dog_26,0,0,0.0001642932038521394
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,778,26,8370,1,0,0.1323968917131424
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,779,26,Dog_6,1,0,0.006753268651664257
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,780,26,9220,0,0,0.0002385856059845537
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,781,26,Lake_12,1,0,0.19941312074661255
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,782,26,2314,1,0,0.00291255465708673
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,783,26,1750,1,0,0.0007412603590637445
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,784,26,8492,1,0,0.2604493498802185
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,785,26,1441,0,0,5.536602202482754e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,786,26,Flowers_6,1,0,0.000210275684366934
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,787,26,Yarn_1,1,0,0.00027088072965852916
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,788,26,9331,0,0,0.03966856375336647
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,789,26,Beach_1,1,0,0.0012580659240484238
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,790,26,2491,0,0,0.00665402552112937
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,791,26,9360,1,0,0.04288015142083168
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,792,26,Lake_3,1,0,0.00713312067091465
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,793,26,3170,0,0,0.24680273234844208
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,794,26,8080,1,0,3.9812443901610095e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,795,26,Snow_1,1,0,7.629147148691118e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,796,26,4220,1,0,0.003467072732746601
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,797,26,5760,1,1,0.9621512293815613
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,798,26,3063,0,0,0.0058332146145403385
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,799,26,3080,0,0,3.39463513228111e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,928,31,Dummy_1,0,1,0.8330391645431519
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,929,31,3053,0,0,3.697676902447711e-07
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,930,31,Tumor_1,0,0,2.4310591015819227e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,931,31,Dog_18,1,1,0.6302939057350159
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,932,31,Miserable_pose_3,0,0,0.01865285634994507
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,933,31,Pinecone_1,1,0,0.004217469599097967
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,934,31,Garbage_dump_6,0,0,7.006994565017521e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,935,31,Depressed_pose_4,0,0,0.00017548503819853067
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,936,31,Angry_face_1,1,0,1.331329440290574e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,937,31,Dog_26,0,0,4.127465945202857e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,938,31,8370,1,0,0.039680466055870056
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,939,31,Dog_6,1,0,9.622511424822733e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,940,31,9220,0,0,3.0388364393729717e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,941,31,Lake_12,1,0,0.006115331314504147
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,942,31,2314,1,0,3.941250542993657e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,943,31,1750,1,0,0.0518963448703289
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,944,31,8492,1,0,0.0011108434991911054
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,945,31,1441,1,0,0.00088353524915874
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,946,31,Flowers_6,1,0,0.014469120651483536
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,947,31,Yarn_1,1,0,0.011235234327614307
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,948,31,9331,0,0,0.0003859568969346583
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,949,31,Beach_1,1,0,0.013917428441345692
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,950,31,2491,0,0,0.0007083619711920619
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,951,31,9360,1,0,0.4895811378955841
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,952,31,Lake_3,1,0,2.4463515728712082e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,953,31,3170,0,0,0.05481623113155365
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,954,31,8080,1,0,0.00034177646739408374
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,955,31,Snow_1,1,0,0.02336832322180271
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,956,31,4220,1,1,0.5693093538284302
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,957,31,5760,1,0,0.00017225132614839822
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,958,31,3063,0,0,0.00047325933701358736
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,959,31,3080,0,0,0.00015667550906073302
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1024,34,Dummy_1,0,0,0.0004785784112755209
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1025,34,3053,0,0,0.0045205773785710335
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1026,34,Tumor_1,0,0,0.009565595537424088
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1027,34,Dog_18,1,0,0.00030422554118558764
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1028,34,Miserable_pose_3,0,0,2.147799932572525e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1029,34,Pinecone_1,1,0,0.0006205042591318488
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1030,34,Garbage_dump_6,1,0,0.00012746544962283224
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1031,34,Depressed_pose_4,0,0,0.21092748641967773
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1032,34,Angry_face_1,0,0,4.424033977556974e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1033,34,Dog_26,0,0,0.0013480719644576311
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1034,34,8370,1,0,0.006793560925871134
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1035,34,Dog_6,1,0,0.06285948306322098
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1036,34,9220,0,0,0.00020075748034287244
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1037,34,Lake_12,1,0,0.014234228990972042
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1038,34,2314,1,0,0.005353032145649195
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1039,34,1750,1,0,0.24758192896842957
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1040,34,8492,1,0,1.2618938853847794e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1041,34,1441,1,0,3.843362719635479e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1042,34,Flowers_6,1,0,0.0006132006528787315
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1043,34,Yarn_1,1,1,0.9938010573387146
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1044,34,9331,1,0,0.0015257210470736027
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1045,34,Beach_1,1,0,0.15230697393417358
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1046,34,2491,0,0,0.002160538686439395
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1047,34,9360,0,0,0.008955907076597214
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1048,34,Lake_3,1,0,0.00045566479093395174
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1049,34,3170,0,0,0.0017208486096933484
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1050,34,8080,0,0,3.422800887165067e-07
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1051,34,Snow_1,1,0,0.0002870278258342296
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1052,34,4220,1,0,0.0005196475540287793
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1053,34,5760,1,0,9.39439341891557e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1054,34,3063,0,0,3.2645242754369974e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1055,34,3080,0,1,0.7977790236473083
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1344,44,Dummy_1,0,0,4.307350991439307e-07
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1345,44,3053,0,0,0.01416782382875681
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1346,44,Tumor_1,0,0,0.00361804966814816
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1347,44,Dog_18,1,0,0.16291765868663788
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1348,44,Miserable_pose_3,0,1,0.983974039554596
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1349,44,Pinecone_1,1,0,0.0005161170265637338
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1350,44,Garbage_dump_6,1,0,0.012649199925363064
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1351,44,Depressed_pose_4,1,0,0.015196697786450386
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1352,44,Angry_face_1,1,0,0.17569154500961304
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1353,44,Dog_26,0,0,0.2063976228237152
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1354,44,8370,1,0,0.000435932568507269
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1355,44,Dog_6,1,0,0.3302183151245117
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1356,44,9220,0,0,0.029631011188030243
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1357,44,Lake_12,1,0,0.2695692479610443
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1358,44,2314,1,0,0.0020267919171601534
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1359,44,1750,1,0,6.19249385636067e-06
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1360,44,8492,1,0,0.057907480746507645
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1361,44,1441,1,1,0.8968990445137024
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1362,44,Flowers_6,1,0,0.05079582706093788
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1363,44,Yarn_1,1,0,0.24017351865768433
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1364,44,9331,1,0,0.1153666153550148
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1365,44,Beach_1,1,0,0.00045301252976059914
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1366,44,2491,1,1,0.6929765939712524
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1367,44,9360,1,0,0.12748569250106812
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1368,44,Lake_3,1,0,0.008824666030704975
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1369,44,3170,0,0,0.061493463814258575
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1370,44,8080,1,0,0.001131738070398569
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1371,44,Snow_1,1,0,0.0007707315380685031
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1372,44,4220,1,0,0.40374520421028137
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1373,44,5760,1,0,0.001005607540719211
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1374,44,3063,0,1,0.9906693696975708
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1375,44,3080,0,0,0.00015552151307929307
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1408,46,Dummy_1,0,0,0.024033881723880768
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1409,46,3053,0,0,0.07433198392391205
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1410,46,Tumor_1,0,1,0.673125684261322
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1411,46,Dog_18,1,0,0.0002267599484184757
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1412,46,Miserable_pose_3,0,0,0.0028307712636888027
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1413,46,Pinecone_1,1,0,0.00034885978675447404
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1414,46,Garbage_dump_6,0,0,0.00010371358803240582
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1415,46,Depressed_pose_4,0,0,0.08034155517816544
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1416,46,Angry_face_1,0,0,8.64088797243312e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1417,46,Dog_26,0,0,2.81817283394048e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1418,46,8370,0,0,0.0031350934877991676
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1419,46,Dog_6,1,1,0.996055006980896
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1420,46,9220,0,0,0.07451894879341125
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1421,46,Lake_12,1,0,0.0010111978044733405
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1422,46,2314,0,0,0.00014769348490517586
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1423,46,1750,1,1,0.9128969311714172
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1424,46,8492,1,0,0.08168090879917145
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1425,46,1441,1,0,0.0015267208218574524
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1426,46,Flowers_6,1,0,0.00012138079182477668
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1427,46,Yarn_1,1,0,0.0020512761548161507
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1428,46,9331,0,0,0.002471320563927293
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1429,46,Beach_1,1,0,0.0019470565021038055
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1430,46,2491,0,0,9.268979192711413e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1431,46,9360,0,0,0.0007710232166573405
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1432,46,Lake_3,1,1,0.8824660778045654
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1433,46,3170,0,0,0.17936626076698303
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1434,46,8080,1,0,0.0005395726766437292
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1435,46,Snow_1,1,0,0.012751069851219654
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1436,46,4220,1,0,1.3123541066306643e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1437,46,5760,1,0,0.0006371611380018294
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1438,46,3063,0,0,5.105709715280682e-05
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1439,46,3080,0,0,0.001107645919546485
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1504,49,Dummy_1,0,0,0.41256260871887207
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1505,49,3053,0,0,0.13768434524536133
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1506,49,Tumor_1,0,0,0.08677443861961365
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1507,49,Dog_18,1,0,0.00012742108083330095
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1508,49,Miserable_pose_3,0,0,0.0032454237807542086
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1509,49,Pinecone_1,1,1,0.8150822520256042
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1510,49,Garbage_dump_6,1,0,0.0008671567775309086
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1511,49,Depressed_pose_4,1,1,0.9471464157104492
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1512,49,Angry_face_1,1,0,0.10947465151548386
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1513,49,Dog_26,0,0,0.0057449000887572765
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1514,49,8370,1,0,0.01795954816043377
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1515,49,Dog_6,1,0,0.01930311881005764
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1516,49,9220,0,0,0.36626094579696655
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1517,49,Lake_12,1,0,0.0013123252429068089
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1518,49,2314,1,0,0.005655650515109301
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1519,49,1750,1,0,0.04222574457526207
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1520,49,8492,1,0,0.10953866690397263
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1521,49,1441,1,0,0.0005903636920265853
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1522,49,Flowers_6,1,0,0.0012868538033217192
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1523,49,Yarn_1,1,0,0.49197059869766235
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1524,49,9331,0,0,0.009931446984410286
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1525,49,Beach_1,1,0,0.002950621536001563
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1526,49,2491,1,0,0.0317363478243351
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1527,49,9360,1,0,0.013779882341623306
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1528,49,Lake_3,1,0,0.043130986392498016
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1529,49,3170,0,0,0.0115093644708395
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1530,49,8080,1,1,0.5151220560073853
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1531,49,Snow_1,1,1,0.8934262990951538
