run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1339,43,Snow_1,1,1,0.9533098340034485,3.016406536102295
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1340,43,4220,1,1,0.8501664996147156,1.7359075546264648
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1341,43,5760,1,1,0.9237351417541504,2.494213342666626
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1342,43,3063,0,1,0.8706870079040527,1.9070467948913574
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1343,43,3080,0,1,0.9580625891685486,3.1287331581115723
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1632,54,Dummy_1,0,1,0.9311250448226929,2.6041011810302734
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1633,54,3053,0,1,0.583656907081604,0.33780357241630554
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1634,54,Tumor_1,1,1,0.9304367899894714,2.593419313430786
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1635,54,Dog_18,1,1,0.7294785976409912,0.9919790625572205
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1636,54,Miserable_pose_3,0,1,0.9419164657592773,2.7860333919525146
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1637,54,Pinecone_1,0,1,0.9435902833938599,2.8170511722564697
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1638,54,Garbage_dump_6,0,1,0.768281877040863,1.198635220527649
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1639,54,Depressed_pose_4,0,1,0.5234161019325256,0.09373314678668976
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1640,54,Angry_face_1,1,1,0.7653450965881348,1.182210922241211
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1641,54,Dog_26,0,0,0.3376435935497284,-0.6738129258155823
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1642,54,8370,1,1,0.8942523002624512,2.1349315643310547
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1643,54,Dog_6,1,1,0.6020582914352417,0.4140488803386688
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1644,54,9220,0,1,0.9460713267326355,2.864654541015625
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1645,54,Lake_12,1,1,0.6877183318138123,0.7894737124443054
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1646,54,2314,1,1,0.5215192437171936,0.08613023161888123
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1647,54,1750,1,1,0.9441301822662354,2.8272407054901123
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1648,54,8492,1,0,0.027808567509055138,-3.554208517074585
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1649,54,1441,1,0,0.28602713346481323,-0.9147582054138184
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1650,54,Flowers_6,1,1,0.8923189043998718,2.114649772644043
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1651,54,Yarn_1,1,1,0.940001368522644,2.751560688018799
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1652,54,9331,0,1,0.8168637156486511,1.4952415227890015
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1653,54,Beach_1,1,1,0.9348896741867065,2.6643447875976562
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1654,54,2491,1,1,0.8657281398773193,1.8637049198150635
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1655,54,9360,0,0,0.24883858859539032,-1.10481595993042
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1656,54,Lake_3,0,0,0.3368538022041321,-0.6773463487625122
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1657,54,3170,0,0,0.12899743020534515,-1.9098525047302246
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1658,54,8080,1,1,0.913351833820343,2.3552658557891846
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1659,54,Snow_1,1,1,0.8222982883453369,1.5319969654083252
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1660,54,4220,1,1,0.8699570894241333,1.9005792140960693
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1661,54,5760,1,1,0.9280880093574524,2.557682991027832
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1662,54,3063,0,0,0.12742401659488678,-1.9239295721054077
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1663,54,3080,1,1,0.6193433403968811,0.48676198720932007
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1760,58,Dummy_1,0,1,0.93931645154953,2.739480495452881
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1761,58,3053,0,1,0.9376728534698486,2.7110042572021484
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1762,58,Tumor_1,0,1,0.856332004070282,1.7851532697677612
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1763,58,Dog_18,1,1,0.6083964705467224,0.4405767023563385
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1764,58,Miserable_pose_3,0,1,0.941669225692749,2.781524658203125
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1765,58,Pinecone_1,1,1,0.851678729057312,1.747828722000122
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1766,58,Garbage_dump_6,0,1,0.8395625352859497,1.65497624874115
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1767,58,Depressed_pose_4,0,1,0.9418119788169861,2.784126043319702
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1768,58,Angry_face_1,1,1,0.9184865355491638,2.4219584465026855
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1769,58,Dog_26,0,1,0.590043306350708,0.3641444444656372
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1770,58,8370,1,1,0.5293804407119751,0.11765734851360321
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1771,58,Dog_6,1,1,0.9463039636611938,2.86922550201416
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1772,58,9220,0,1,0.946107804775238,2.865370512008667
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1773,58,Lake_12,1,1,0.7750484943389893,1.2370407581329346
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1774,58,2314,1,1,0.8809006214141846,2.0009865760803223
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1775,58,1750,1,1,0.9265801310539246,2.5353055000305176
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1776,58,8492,1,1,0.7138528823852539,0.9141707420349121
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1777,58,1441,1,1,0.9511197805404663,2.968266725540161
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1778,58,Flowers_6,1,1,0.9446897506713867,2.8378982543945312
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1779,58,Yarn_1,1,1,0.8915990591049194,2.107180118560791
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1780,58,9331,1,1,0.8386595249176025,1.6482877731323242
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1781,58,Beach_1,1,1,0.5786711573600769,0.31732067465782166
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1782,58,2491,1,1,0.8547808527946472,1.7726011276245117
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1783,58,9360,1,1,0.9383020401000977,2.721820831298828
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1784,58,Lake_3,1,1,0.9064549803733826,2.2710988521575928
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1785,58,3170,0,1,0.6752500534057617,0.7320276498794556
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1786,58,8080,1,1,0.9536348581314087,3.0237326622009277
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1787,58,Snow_1,1,1,0.7962983250617981,1.3633172512054443
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1788,58,4220,1,1,0.9489927291870117,2.923433780670166
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1789,58,5760,1,1,0.9495394825935364,2.9347853660583496
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1790,58,3063,0,0,0.23173145949840546,-1.198560118675232
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1791,58,3080,0,1,0.7393879890441895,1.0427898168563843
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1792,59,Dummy_1,0,1,0.7544825077056885,1.1226637363433838
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1793,59,3053,0,1,0.9403903484344482,2.758477210998535
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1794,59,Tumor_1,0,1,0.7685909271240234,1.2003717422485352
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1795,59,Dog_18,1,1,0.9313659071922302,2.607863187789917
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1796,59,Miserable_pose_3,0,1,0.512080192565918,0.048330068588256836
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1797,59,Pinecone_1,1,1,0.8461470007896423,1.7046949863433838
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1798,59,Garbage_dump_6,0,1,0.942933201789856,2.8047730922698975
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1799,59,Depressed_pose_4,0,1,0.914815366268158,2.3739013671875
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1800,59,Angry_face_1,0,1,0.953471839427948,3.020051956176758
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1801,59,Dog_26,0,1,0.9577946662902832,3.122087001800537
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1802,59,8370,1,1,0.909195065498352,2.303845167160034
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1803,59,Dog_6,1,1,0.9648982286453247,3.3137714862823486
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1804,59,9220,0,1,0.9268333911895752,2.5390353202819824
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1805,59,Lake_12,1,1,0.9298279881477356,2.5840506553649902
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1806,59,2314,1,1,0.8892399668693542,2.0830016136169434
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1807,59,1750,1,1,0.9263391494750977,2.531768798828125
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1808,59,8492,1,1,0.9079452753067017,2.2888007164001465
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1809,59,1441,1,1,0.9527235627174377,3.0033130645751953
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1810,59,Flowers_6,1,1,0.9439463019371033,2.823759078979492
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1811,59,Yarn_1,0,1,0.939771831035614,2.747495651245117
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1812,59,9331,0,1,0.833233118057251,1.6087169647216797
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1813,59,Beach_1,0,1,0.9674378633499146,3.3915014266967773
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1814,59,2491,1,1,0.8573073744773865,1.793103575706482
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1815,59,9360,1,1,0.9086529612541199,2.297297477722168
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1816,59,Lake_3,1,1,0.7774965763092041,1.2511367797851562
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1817,59,3170,0,1,0.9414376020431519,2.777315139770508
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1818,59,8080,1,1,0.9651726484298706,3.321904182434082
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1819,59,Snow_1,1,1,0.5386191010475159,0.15478476881980896
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1820,59,4220,1,1,0.9556989073753357,3.0714340209960938
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1821,59,5760,1,1,0.8936159610748291,2.128220319747925
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1822,59,3063,0,1,0.6441763043403625,0.5935370326042175
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1823,59,3080,0,1,0.873019278049469,1.9279216527938843
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1984,65,Dummy_1,0,1,0.7969205975532532,1.3671579360961914
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1985,65,3053,0,1,0.8615121841430664,1.827906847000122
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1986,65,Tumor_1,0,0,0.05154874175786972,-2.9123024940490723
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1987,65,Dog_18,1,0,0.06505735218524933,-2.6652159690856934
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1988,65,Miserable_pose_3,0,0,0.2624545395374298,-1.033249855041504
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1989,65,Pinecone_1,1,1,0.7430955767631531,1.0621201992034912
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1990,65,Garbage_dump_6,0,1,0.7353265285491943,1.021817922592163
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1991,65,Depressed_pose_4,1,1,0.9295973181724548,2.580519676208496
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1992,65,Angry_face_1,0,1,0.857215404510498,1.792352318763733
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1993,65,Dog_26,0,0,0.23764140903949738,-1.165654182434082
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1994,65,8370,1,1,0.9701903462409973,3.4826581478118896
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1995,65,Dog_6,1,1,0.8572808504104614,1.7928872108459473
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1996,65,9220,0,1,0.9695937633514404,3.4622297286987305
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1997,65,Lake_12,1,0,0.3570769429206848,-0.5880737900733948
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1998,65,2314,1,1,0.6295425891876221,0.5302550792694092
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,1999,65,1750,1,1,0.5527423024177551,0.2117568999528885
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2000,65,8492,1,1,0.9004471302032471,2.2022032737731934
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2001,65,1441,1,1,0.6573785543441772,0.6516340374946594
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2002,65,Flowers_6,1,1,0.5378260612487793,0.15159383416175842
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2003,65,Yarn_1,1,0,0.027730265632271767,-3.5571088790893555
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2004,65,9331,0,0,0.13764283061027527,-1.8350075483322144
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2005,65,Beach_1,1,1,0.5118820667266846,0.04753734916448593
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2006,65,2491,1,0,0.2586081326007843,-1.0532153844833374
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2007,65,9360,0,1,0.9517596960067749,2.9821181297302246
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2008,65,Lake_3,1,0,0.442060649394989,-0.23280322551727295
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2009,65,3170,0,1,0.826414167881012,1.5604240894317627
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2010,65,8080,1,1,0.9135022759437561,2.3571672439575195
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2011,65,Snow_1,1,0,0.42116257548332214,-0.31800276041030884
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2012,65,4220,1,1,0.9345086812973022,2.6581027507781982
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2013,65,5760,1,0,0.2685832381248474,-1.0018224716186523
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2014,65,3063,0,1,0.5844946503639221,0.3412522077560425
1,valence,midpoint_as_high,ce_class_weighted,shuffle,1,11,2015,65,3080,0,0,0.3522586226463318,-0.6091258525848389
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,128,6,Dummy_1,0,1,0.896083652973175,2.154447078704834
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,129,6,3053,0,0,0.2079516351222992,-1.3373169898986816
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,130,6,Tumor_1,0,1,0.8446347117424011,1.6931254863739014
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,131,6,Dog_18,1,1,0.5097376704216003,0.03895556181669235
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,132,6,Miserable_pose_3,0,0,0.1909295916557312,-1.4439812898635864
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,133,6,Pinecone_1,1,1,0.8474629521369934,1.7148399353027344
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,134,6,Garbage_dump_6,0,1,0.8967434167861938,2.161552906036377
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,135,6,Depressed_pose_4,0,0,0.27869340777397156,-0.9509519934654236
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,136,6,Angry_face_1,0,0,0.37474364042282104,-0.5119194984436035
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,137,6,Dog_26,0,1,0.6749320030212402,0.7305776476860046
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,138,6,8370,1,1,0.765052855014801,1.1805843114852905
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,139,6,Dog_6,1,0,0.37841060757637024,-0.49629995226860046
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,140,6,9220,0,0,0.30594080686569214,-0.8191656470298767
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,141,6,Lake_12,1,1,0.9215258955955505,2.4632627964019775
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,142,6,2314,1,1,0.714913547039032,0.9193689227104187
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,143,6,1750,1,0,0.2693166434764862,-0.9980924725532532
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,144,6,8492,1,0,0.44041016697883606,-0.23949754238128662
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,145,6,1441,1,0,0.0218435637652874,-3.8017632961273193
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,146,6,Flowers_6,1,0,0.09261979162693024,-2.2820587158203125
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,147,6,Yarn_1,1,1,0.5611000657081604,0.24562793970108032
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,148,6,9331,0,1,0.51250159740448,0.050016745924949646
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,149,6,Beach_1,1,1,0.5090634822845459,0.03625795990228653
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,150,6,2491,0,0,0.0907973125576973,-2.303938388824463
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,151,6,9360,0,0,0.0485166572034359,-2.9761149883270264
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,152,6,Lake_3,1,0,0.15421538054943085,-1.7019145488739014
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,153,6,3170,0,0,0.02570762299001217,-3.6349239349365234
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,154,6,8080,1,1,0.6681900024414062,0.7000102400779724
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,155,6,Snow_1,1,1,0.9310192465782166,2.6024527549743652
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,156,6,4220,1,0,0.07430140674114227,-2.522418737411499
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,157,6,5760,1,0,0.09128771722316742,-2.2980122566223145
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,158,6,3063,0,0,0.10861830413341522,-2.1049327850341797
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,159,6,3080,0,1,0.8285377025604248,1.5752990245819092
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,160,7,Dummy_1,0,1,0.5384259223937988,0.15400734543800354
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,161,7,3053,0,1,0.9339004755020142,2.6482090950012207
2,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,1,11,162,7,Tumor_1,0,0,0.3302777409553528,-0.706929087638855
