objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
1,mean_baseline_no_training,EEG,valence,1,1169,38,1441,0.9516129032258065,1.7332853414444807,8,0.5,0.4516129032258065,0.20395421436004166,top,top
1,mean_baseline_no_training,EEG,valence,1,1170,38,Flowers_6,0.7419354838709677,0.6867734371761149,6,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1171,38,Yarn_1,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1172,38,9331,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1173,38,Beach_1,0.7419354838709677,0.6867734371761149,6,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1174,38,2491,0.14516129032258066,-0.8829944192264335,3,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1175,38,9360,0.14516129032258066,-0.8829944192264335,3,0.5,0.3548387096774194,0.12591050988553593,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1176,38,Lake_3,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1177,38,3170,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1178,38,8080,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1179,38,Snow_1,0.9516129032258065,1.7332853414444807,8,0.5,0.4516129032258065,0.20395421436004166,top,top
1,mean_baseline_no_training,EEG,valence,1,1180,38,4220,0.6290322580645161,0.16351748504193214,5,0.5,0.12903225806451613,0.016649323621227886,middle,top
1,mean_baseline_no_training,EEG,valence,1,1181,38,5760,0.6290322580645161,0.16351748504193214,5,0.5,0.12903225806451613,0.016649323621227886,middle,top
1,mean_baseline_no_training,EEG,valence,1,1182,38,3063,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1183,38,3080,0.4032258064516129,-0.3597384670922507,4,0.5,0.09677419354838712,0.009365244536940692,middle,top
1,mean_baseline_no_training,EEG,valence,1,1312,43,Dummy_1,0.0967741935483871,-1.4666064078457655,1,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1313,43,3053,0.0967741935483871,-1.4666064078457655,1,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1314,43,Tumor_1,0.27419354838709675,-0.7661376757403252,3,0.5,0.22580645161290325,0.050988553590010414,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1315,43,Dog_18,0.9516129032258065,1.3352685205759953,9,0.5,0.4516129032258065,0.20395421436004166,top,top
1,mean_baseline_no_training,EEG,valence,1,1316,43,Miserable_pose_3,0.0967741935483871,-1.4666064078457655,1,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1317,43,Pinecone_1,0.6451612903225806,0.6347997884705552,7,0.5,0.14516129032258063,0.02107180020811654,middle,top
1,mean_baseline_no_training,EEG,valence,1,1318,43,Garbage_dump_6,0.3387096774193548,-0.41590330968760514,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,1319,43,Depressed_pose_4,0.43548387096774194,-0.06566894363488501,5,0.5,0.06451612903225806,0.004162330905306971,middle,top
1,mean_baseline_no_training,EEG,valence,1,1320,43,Angry_face_1,0.43548387096774194,-0.06566894363488501,5,0.5,0.06451612903225806,0.004162330905306971,middle,top
1,mean_baseline_no_training,EEG,valence,1,1321,43,Dog_26,0.0967741935483871,-1.4666064078457655,1,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1322,43,8370,0.532258064516129,0.28456542241783506,6,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,1323,43,Dog_6,0.8064516129032258,0.9850341545232753,8,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,1324,43,9220,0.27419354838709675,-0.7661376757403252,3,0.5,0.22580645161290325,0.050988553590010414,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1325,43,Lake_12,0.9516129032258065,1.3352685205759953,9,0.5,0.4516129032258065,0.20395421436004166,top,top
1,mean_baseline_no_training,EEG,valence,1,1326,43,2314,0.8064516129032258,0.9850341545232753,8,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,1327,43,1750,0.6451612903225806,0.6347997884705552,7,0.5,0.14516129032258063,0.02107180020811654,middle,top
1,mean_baseline_no_training,EEG,valence,1,1328,43,8492,0.8064516129032258,0.9850341545232753,8,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,1329,43,1441,0.6451612903225806,0.6347997884705552,7,0.5,0.14516129032258063,0.02107180020811654,middle,top
1,mean_baseline_no_training,EEG,valence,1,1330,43,Flowers_6,0.8064516129032258,0.9850341545232753,8,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,1331,43,Yarn_1,0.532258064516129,0.28456542241783506,6,0.5,0.032258064516129004,0.0010405827263267411,middle,top
1,mean_baseline_no_training,EEG,valence,1,1332,43,9331,0.22580645161290322,-1.1163720417930454,2,0.5,0.27419354838709675,0.07518210197710717,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1333,43,Beach_1,0.9516129032258065,1.3352685205759953,9,0.5,0.4516129032258065,0.20395421436004166,top,top
1,mean_baseline_no_training,EEG,valence,1,1334,43,2491,0.43548387096774194,-0.06566894363488501,5,0.5,0.06451612903225806,0.004162330905306971,middle,top
1,mean_baseline_no_training,EEG,valence,1,1335,43,9360,0.3387096774193548,-0.41590330968760514,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,1336,43,Lake_3,0.8064516129032258,0.9850341545232753,8,0.5,0.30645161290322576,0.09391259105098852,top,top
1,mean_baseline_no_training,EEG,valence,1,1337,43,3170,0.0967741935483871,-1.4666064078457655,1,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1338,43,8080,0.6451612903225806,0.6347997884705552,7,0.5,0.14516129032258063,0.02107180020811654,middle,top
1,mean_baseline_no_training,EEG,valence,1,1339,43,Snow_1,0.43548387096774194,-0.06566894363488501,5,0.5,0.06451612903225806,0.004162330905306971,middle,top
1,mean_baseline_no_training,EEG,valence,1,1340,43,4220,0.6451612903225806,0.6347997884705552,7,0.5,0.14516129032258063,0.02107180020811654,middle,top
1,mean_baseline_no_training,EEG,valence,1,1341,43,5760,0.9516129032258065,1.3352685205759953,9,0.5,0.4516129032258065,0.20395421436004166,top,top
1,mean_baseline_no_training,EEG,valence,1,1342,43,3063,0.0967741935483871,-1.4666064078457655,1,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1343,43,3080,0.0967741935483871,-1.4666064078457655,1,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1632,54,Dummy_1,0.3387096774193548,-0.4994814173194118,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,1633,54,3053,0.11290322580645161,-1.340713278067895,2,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1634,54,Tumor_1,0.4838709677419355,-0.07886548694517029,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,1635,54,Dog_18,0.8709677419354839,1.1829823041775545,8,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1636,54,Miserable_pose_3,0.11290322580645161,-1.340713278067895,2,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1637,54,Pinecone_1,0.3387096774193548,-0.4994814173194118,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,1638,54,Garbage_dump_6,0.11290322580645161,-1.340713278067895,2,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1639,54,Depressed_pose_4,0.11290322580645161,-1.340713278067895,2,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1640,54,Angry_face_1,0.4838709677419355,-0.07886548694517029,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,1641,54,Dog_26,0.0,-1.7613292084421366,1,0.5,0.5,0.25,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1642,54,8370,0.5806451612903226,0.34175044342907124,6,0.5,0.08064516129032262,0.00650364203954215,middle,top
1,mean_baseline_no_training,EEG,valence,1,1643,54,Dog_6,1.0,1.6035982345517958,9,0.5,0.5,0.25,top,top
1,mean_baseline_no_training,EEG,valence,1,1644,54,9220,0.11290322580645161,-1.340713278067895,2,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1645,54,Lake_12,0.6774193548387096,0.7623663738033128,7,0.5,0.17741935483870963,0.03147762747138396,top,top
1,mean_baseline_no_training,EEG,valence,1,1646,54,2314,0.8709677419354839,1.1829823041775545,8,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1647,54,1750,0.8709677419354839,1.1829823041775545,8,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1648,54,8492,0.6774193548387096,0.7623663738033128,7,0.5,0.17741935483870963,0.03147762747138396,top,top
1,mean_baseline_no_training,EEG,valence,1,1649,54,1441,0.8709677419354839,1.1829823041775545,8,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1650,54,Flowers_6,0.6774193548387096,0.7623663738033128,7,0.5,0.17741935483870963,0.03147762747138396,top,top
1,mean_baseline_no_training,EEG,valence,1,1651,54,Yarn_1,0.4838709677419355,-0.07886548694517029,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,1652,54,9331,0.3387096774193548,-0.4994814173194118,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,1653,54,Beach_1,0.8709677419354839,1.1829823041775545,8,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1654,54,2491,0.6774193548387096,0.7623663738033128,7,0.5,0.17741935483870963,0.03147762747138396,top,top
1,mean_baseline_no_training,EEG,valence,1,1655,54,9360,0.3387096774193548,-0.4994814173194118,4,0.5,0.16129032258064518,0.02601456815816858,middle,top
1,mean_baseline_no_training,EEG,valence,1,1656,54,Lake_3,0.11290322580645161,-1.340713278067895,2,0.5,0.3870967741935484,0.14984391259105098,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1657,54,3170,0.24193548387096775,-0.9200973476936534,3,0.5,0.25806451612903225,0.06659729448491154,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1658,54,8080,0.8709677419354839,1.1829823041775545,8,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1659,54,Snow_1,0.4838709677419355,-0.07886548694517029,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,1660,54,4220,0.8709677419354839,1.1829823041775545,8,0.5,0.3709677419354839,0.13761706555671177,top,top
1,mean_baseline_no_training,EEG,valence,1,1661,54,5760,0.6774193548387096,0.7623663738033128,7,0.5,0.17741935483870963,0.03147762747138396,top,top
1,mean_baseline_no_training,EEG,valence,1,1662,54,3063,0.24193548387096775,-0.9200973476936534,3,0.5,0.25806451612903225,0.06659729448491154,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1663,54,3080,0.4838709677419355,-0.07886548694517029,5,0.5,0.016129032258064502,0.0002601456815816853,middle,top
1,mean_baseline_no_training,EEG,valence,1,1760,58,Dummy_1,0.20967741935483872,-0.9877319861609161,3,0.5,0.29032258064516125,0.08428720083246616,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1761,58,3053,0.016129032258064516,-1.8780819455172346,1,0.5,0.4838709677419355,0.2341311134235172,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1762,58,Tumor_1,0.3064516129032258,-0.5425570064827567,4,0.5,0.1935483870967742,0.037460978147762745,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1763,58,Dog_18,0.9032258064516129,1.2381429122298806,8,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,1764,58,Miserable_pose_3,0.0967741935483871,-1.4329069658390754,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1765,58,Pinecone_1,0.41935483870967744,-0.09738202680459736,5,0.5,0.08064516129032256,0.006503642039542141,middle,top
1,mean_baseline_no_training,EEG,valence,1,1766,58,Garbage_dump_6,0.0967741935483871,-1.4329069658390754,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1767,58,Depressed_pose_4,0.3064516129032258,-0.5425570064827567,4,0.5,0.1935483870967742,0.037460978147762745,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1768,58,Angry_face_1,0.41935483870967744,-0.09738202680459736,5,0.5,0.08064516129032256,0.006503642039542141,middle,top
1,mean_baseline_no_training,EEG,valence,1,1769,58,Dog_26,0.20967741935483872,-0.9877319861609161,3,0.5,0.29032258064516125,0.08428720083246616,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1770,58,8370,0.5806451612903226,0.347792952873562,6,0.5,0.08064516129032262,0.00650364203954215,middle,top
1,mean_baseline_no_training,EEG,valence,1,1771,58,Dog_6,0.9032258064516129,1.2381429122298806,8,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,1772,58,9220,0.20967741935483872,-0.9877319861609161,3,0.5,0.29032258064516125,0.08428720083246616,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1773,58,Lake_12,0.9032258064516129,1.2381429122298806,8,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,1774,58,2314,0.7419354838709677,0.7929679325517213,7,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1775,58,1750,0.9032258064516129,1.2381429122298806,8,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,1776,58,8492,0.7419354838709677,0.7929679325517213,7,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1777,58,1441,0.9032258064516129,1.2381429122298806,8,0.5,0.4032258064516129,0.16259105098855356,top,top
1,mean_baseline_no_training,EEG,valence,1,1778,58,Flowers_6,1.0,1.68331789190804,9,0.5,0.5,0.25,top,top
1,mean_baseline_no_training,EEG,valence,1,1779,58,Yarn_1,0.7419354838709677,0.7929679325517213,7,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1780,58,9331,0.5806451612903226,0.347792952873562,6,0.5,0.08064516129032262,0.00650364203954215,middle,top
1,mean_baseline_no_training,EEG,valence,1,1781,58,Beach_1,0.7419354838709677,0.7929679325517213,7,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1782,58,2491,0.41935483870967744,-0.09738202680459736,5,0.5,0.08064516129032256,0.006503642039542141,middle,top
1,mean_baseline_no_training,EEG,valence,1,1783,58,9360,0.5806451612903226,0.347792952873562,6,0.5,0.08064516129032262,0.00650364203954215,middle,top
1,mean_baseline_no_training,EEG,valence,1,1784,58,Lake_3,0.7419354838709677,0.7929679325517213,7,0.5,0.24193548387096775,0.0585327783558793,top,top
1,mean_baseline_no_training,EEG,valence,1,1785,58,3170,0.20967741935483872,-0.9877319861609161,3,0.5,0.29032258064516125,0.08428720083246616,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1786,58,8080,0.41935483870967744,-0.09738202680459736,5,0.5,0.08064516129032256,0.006503642039542141,middle,top
1,mean_baseline_no_training,EEG,valence,1,1787,58,Snow_1,0.5806451612903226,0.347792952873562,6,0.5,0.08064516129032262,0.00650364203954215,middle,top
1,mean_baseline_no_training,EEG,valence,1,1788,58,4220,0.41935483870967744,-0.09738202680459736,5,0.5,0.08064516129032256,0.006503642039542141,middle,top
1,mean_baseline_no_training,EEG,valence,1,1789,58,5760,0.5806451612903226,0.347792952873562,6,0.5,0.08064516129032262,0.00650364203954215,middle,top
1,mean_baseline_no_training,EEG,valence,1,1790,58,3063,0.016129032258064516,-1.8780819455172346,1,0.5,0.4838709677419355,0.2341311134235172,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1791,58,3080,0.0967741935483871,-1.4329069658390754,2,0.5,0.4032258064516129,0.16259105098855356,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1792,59,Dummy_1,0.20967741935483872,-0.9288092200038602,3,0.5,0.29032258064516125,0.08428720083246616,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1793,59,3053,0.20967741935483872,-0.9288092200038602,3,0.5,0.29032258064516125,0.08428720083246616,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1794,59,Tumor_1,0.3870967741935484,-0.49172252823733775,4,0.5,0.11290322580645162,0.012747138397502604,middle,top
1,mean_baseline_no_training,EEG,valence,1,1795,59,Dog_18,0.8387096774193549,1.256624238828752,8,0.5,0.33870967741935487,0.11472424557752343,top,top
1,mean_baseline_no_training,EEG,valence,1,1796,59,Miserable_pose_3,0.20967741935483872,-0.9288092200038602,3,0.5,0.29032258064516125,0.08428720083246616,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1797,59,Pinecone_1,0.5483870967741935,-0.05463583647081531,5,0.5,0.048387096774193505,0.0023413111342351677,middle,top
1,mean_baseline_no_training,EEG,valence,1,1798,59,Garbage_dump_6,0.3870967741935484,-0.49172252823733775,4,0.5,0.11290322580645162,0.012747138397502604,middle,top
1,mean_baseline_no_training,EEG,valence,1,1799,59,Depressed_pose_4,0.04838709677419355,-1.3658959117703826,2,0.5,0.45161290322580644,0.2039542143600416,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1800,59,Angry_face_1,0.3870967741935484,-0.49172252823733775,4,0.5,0.11290322580645162,0.012747138397502604,middle,top
1,mean_baseline_no_training,EEG,valence,1,1801,59,Dog_26,0.04838709677419355,-1.3658959117703826,2,0.5,0.45161290322580644,0.2039542143600416,bottom,top
1,mean_baseline_no_training,EEG,valence,1,1802,59,8370,0.7258064516129032,0.8195375470622296,7,0.5,0.22580645161290325,0.050988553590010414,top,top
