run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
1,EEG,valence,1,A0_CE_control,2007,65,4.0,0,0,0.1288493424654007
1,EEG,valence,1,A0_CE_control,2008,65,6.0,1,1,0.6036112904548645
1,EEG,valence,1,A0_CE_control,2009,65,1.0,0,1,0.5895839929580688
1,EEG,valence,1,A0_CE_control,2010,65,6.0,1,1,0.9970346689224243
1,EEG,valence,1,A0_CE_control,2011,65,5.0,1,0,0.16445885598659515
1,EEG,valence,1,A0_CE_control,2012,65,7.0,1,1,0.6264119148254395
1,EEG,valence,1,A0_CE_control,2013,65,7.0,1,1,0.6970955729484558
1,EEG,valence,1,A0_CE_control,2014,65,1.0,0,0,0.27699950337409973
1,EEG,valence,1,A0_CE_control,2015,65,1.0,0,0,0.04400840774178505
2,EEG,valence,2,A0_CE_control,32,2,2.0,0,0,0.37622925639152527
2,EEG,valence,2,A0_CE_control,33,2,1.0,0,1,0.73386150598526
2,EEG,valence,2,A0_CE_control,34,2,1.0,0,0,0.03305233269929886
2,EEG,valence,2,A0_CE_control,35,2,3.0,0,1,0.7886956334114075
2,EEG,valence,2,A0_CE_control,36,2,1.0,0,1,0.7677735686302185
2,EEG,valence,2,A0_CE_control,37,2,6.0,1,1,0.8487569689750671
2,EEG,valence,2,A0_CE_control,38,2,2.0,0,1,0.8531213998794556
2,EEG,valence,2,A0_CE_control,39,2,4.0,0,1,0.75105220079422
2,EEG,valence,2,A0_CE_control,40,2,3.0,0,1,0.5761590003967285
2,EEG,valence,2,A0_CE_control,41,2,1.0,0,0,0.2761250138282776
2,EEG,valence,2,A0_CE_control,42,2,8.0,1,1,0.9840330481529236
2,EEG,valence,2,A0_CE_control,43,2,9.0,1,1,0.6007175445556641
2,EEG,valence,2,A0_CE_control,44,2,1.0,0,1,0.5564053654670715
2,EEG,valence,2,A0_CE_control,45,2,7.0,1,1,0.7286266684532166
2,EEG,valence,2,A0_CE_control,46,2,7.0,1,1,0.5115746259689331
2,EEG,valence,2,A0_CE_control,47,2,6.0,1,1,0.5524808764457703
2,EEG,valence,2,A0_CE_control,48,2,5.0,1,1,0.826235830783844
2,EEG,valence,2,A0_CE_control,49,2,8.0,1,1,0.5067628026008606
2,EEG,valence,2,A0_CE_control,50,2,6.0,1,0,0.13799703121185303
2,EEG,valence,2,A0_CE_control,51,2,9.0,1,1,0.9417930245399475
2,EEG,valence,2,A0_CE_control,52,2,2.0,0,1,0.7567887902259827
2,EEG,valence,2,A0_CE_control,53,2,7.0,1,1,0.9419838190078735
2,EEG,valence,2,A0_CE_control,54,2,4.0,0,0,0.39610788226127625
2,EEG,valence,2,A0_CE_control,55,2,4.0,0,1,0.9090795516967773
2,EEG,valence,2,A0_CE_control,56,2,5.0,1,1,0.5905724763870239
2,EEG,valence,2,A0_CE_control,57,2,1.0,0,1,0.756750226020813
2,EEG,valence,2,A0_CE_control,58,2,8.0,1,0,0.05612790212035179
2,EEG,valence,2,A0_CE_control,59,2,5.0,1,0,0.28541916608810425
2,EEG,valence,2,A0_CE_control,60,2,8.0,1,1,0.7063700556755066
2,EEG,valence,2,A0_CE_control,61,2,9.0,1,1,0.6464486122131348
2,EEG,valence,2,A0_CE_control,62,2,1.0,0,0,0.4403453469276428
2,EEG,valence,2,A0_CE_control,63,2,1.0,0,0,0.411662220954895
2,EEG,valence,2,A0_CE_control,96,5,1.0,0,0,0.11168212443590164
2,EEG,valence,2,A0_CE_control,97,5,2.0,0,1,0.6219492554664612
2,EEG,valence,2,A0_CE_control,98,5,3.0,0,0,0.4602391719818115
2,EEG,valence,2,A0_CE_control,99,5,7.0,1,1,0.6666120886802673
2,EEG,valence,2,A0_CE_control,100,5,1.0,0,1,0.855465292930603
2,EEG,valence,2,A0_CE_control,101,5,6.0,1,0,0.44179677963256836
2,EEG,valence,2,A0_CE_control,102,5,4.0,0,1,0.5216881632804871
2,EEG,valence,2,A0_CE_control,103,5,2.0,0,0,0.3763394355773926
2,EEG,valence,2,A0_CE_control,104,5,4.0,0,0,0.2538733184337616
2,EEG,valence,2,A0_CE_control,105,5,4.0,0,1,0.7249557971954346
2,EEG,valence,2,A0_CE_control,106,5,8.0,1,0,0.18128564953804016
2,EEG,valence,2,A0_CE_control,107,5,9.0,1,1,0.8106920719146729
2,EEG,valence,2,A0_CE_control,108,5,1.0,0,0,0.48087114095687866
2,EEG,valence,2,A0_CE_control,109,5,9.0,1,0,0.14585426449775696
2,EEG,valence,2,A0_CE_control,110,5,7.0,1,1,0.8986870050430298
2,EEG,valence,2,A0_CE_control,111,5,9.0,1,1,0.7671526074409485
2,EEG,valence,2,A0_CE_control,112,5,7.0,1,0,0.32315555214881897
2,EEG,valence,2,A0_CE_control,113,5,9.0,1,1,0.6344366073608398
2,EEG,valence,2,A0_CE_control,114,5,6.0,1,1,0.6673675179481506
2,EEG,valence,2,A0_CE_control,115,5,9.0,1,1,0.9319872260093689
2,EEG,valence,2,A0_CE_control,116,5,1.0,0,1,0.7634474635124207
2,EEG,valence,2,A0_CE_control,117,5,9.0,1,0,0.36422914266586304
2,EEG,valence,2,A0_CE_control,118,5,6.0,1,1,0.678770124912262
2,EEG,valence,2,A0_CE_control,119,5,4.0,0,1,0.6163920164108276
2,EEG,valence,2,A0_CE_control,120,5,8.0,1,1,0.9213994145393372
2,EEG,valence,2,A0_CE_control,121,5,3.0,0,1,0.5943775177001953
2,EEG,valence,2,A0_CE_control,122,5,3.0,0,0,0.4403970241546631
2,EEG,valence,2,A0_CE_control,123,5,5.0,1,0,0.29066577553749084
2,EEG,valence,2,A0_CE_control,124,5,7.0,1,1,0.5382730960845947
2,EEG,valence,2,A0_CE_control,125,5,7.0,1,0,0.34031862020492554
2,EEG,valence,2,A0_CE_control,126,5,1.0,0,0,0.42315158247947693
2,EEG,valence,2,A0_CE_control,127,5,1.0,0,0,0.12196148186922073
2,EEG,valence,2,A0_CE_control,288,11,2.0,0,1,0.8662697672843933
2,EEG,valence,2,A0_CE_control,289,11,1.0,0,1,0.675774097442627
2,EEG,valence,2,A0_CE_control,290,11,1.0,0,1,0.9312803149223328
2,EEG,valence,2,A0_CE_control,291,11,9.0,1,0,0.18500018119812012
2,EEG,valence,2,A0_CE_control,292,11,1.0,0,0,0.06972640007734299
2,EEG,valence,2,A0_CE_control,293,11,5.0,1,1,0.6504891514778137
2,EEG,valence,2,A0_CE_control,294,11,1.0,0,1,0.6537601351737976
2,EEG,valence,2,A0_CE_control,295,11,2.0,0,1,0.8954619765281677
2,EEG,valence,2,A0_CE_control,296,11,5.0,1,1,0.97072833776474
2,EEG,valence,2,A0_CE_control,297,11,1.0,0,1,0.6818808317184448
2,EEG,valence,2,A0_CE_control,298,11,4.0,0,0,0.44788235425949097
2,EEG,valence,2,A0_CE_control,299,11,9.0,1,1,0.6430574059486389
2,EEG,valence,2,A0_CE_control,300,11,1.0,0,0,0.4609818756580353
2,EEG,valence,2,A0_CE_control,301,11,8.0,1,1,0.6033062934875488
2,EEG,valence,2,A0_CE_control,302,11,8.0,1,1,0.7693683505058289
2,EEG,valence,2,A0_CE_control,303,11,9.0,1,1,0.7461447715759277
2,EEG,valence,2,A0_CE_control,304,11,8.0,1,0,0.2208917886018753
2,EEG,valence,2,A0_CE_control,305,11,9.0,1,0,0.32684803009033203
2,EEG,valence,2,A0_CE_control,306,11,6.0,1,1,0.5613694787025452
2,EEG,valence,2,A0_CE_control,307,11,9.0,1,1,0.6225408315658569
2,EEG,valence,2,A0_CE_control,308,11,2.0,0,1,0.6490326523780823
2,EEG,valence,2,A0_CE_control,309,11,9.0,1,1,0.5850878953933716
2,EEG,valence,2,A0_CE_control,310,11,5.0,1,1,0.8853299021720886
2,EEG,valence,2,A0_CE_control,311,11,4.0,0,1,0.9296510815620422
2,EEG,valence,2,A0_CE_control,312,11,9.0,1,1,0.942626416683197
2,EEG,valence,2,A0_CE_control,313,11,1.0,0,1,0.8488001823425293
2,EEG,valence,2,A0_CE_control,314,11,6.0,1,0,0.40375804901123047
2,EEG,valence,2,A0_CE_control,315,11,6.0,1,1,0.8692991137504578
2,EEG,valence,2,A0_CE_control,316,11,5.0,1,0,0.23718208074569702
2,EEG,valence,2,A0_CE_control,317,11,6.0,1,0,0.2911325991153717
2,EEG,valence,2,A0_CE_control,318,11,1.0,0,0,0.3319340646266937
2,EEG,valence,2,A0_CE_control,319,11,1.0,0,0,0.22211390733718872
2,EEG,valence,2,A0_CE_control,480,17,4.0,0,1,0.8213604688644409
2,EEG,valence,2,A0_CE_control,481,17,2.0,0,1,0.9330409169197083
2,EEG,valence,2,A0_CE_control,482,17,1.0,0,1,0.8291045427322388
2,EEG,valence,2,A0_CE_control,483,17,9.0,1,1,0.9690724611282349
2,EEG,valence,2,A0_CE_control,484,17,1.0,0,1,0.6569066643714905
2,EEG,valence,2,A0_CE_control,485,17,7.0,1,1,0.6311520934104919
2,EEG,valence,2,A0_CE_control,486,17,4.0,0,1,0.7581052780151367
2,EEG,valence,2,A0_CE_control,487,17,5.0,1,1,0.8168579936027527
2,EEG,valence,2,A0_CE_control,488,17,4.0,0,1,0.6961446404457092
2,EEG,valence,2,A0_CE_control,489,17,1.0,0,1,0.6016265749931335
2,EEG,valence,2,A0_CE_control,490,17,6.0,1,1,0.705122709274292
2,EEG,valence,2,A0_CE_control,491,17,9.0,1,1,0.8765430450439453
2,EEG,valence,2,A0_CE_control,492,17,5.0,1,1,0.9193353652954102
2,EEG,valence,2,A0_CE_control,493,17,7.0,1,1,0.9410648941993713
2,EEG,valence,2,A0_CE_control,494,17,9.0,1,1,0.8092120289802551
2,EEG,valence,2,A0_CE_control,495,17,9.0,1,1,0.5122036933898926
2,EEG,valence,2,A0_CE_control,496,17,7.0,1,1,0.869526207447052
2,EEG,valence,2,A0_CE_control,497,17,9.0,1,0,0.2882806956768036
2,EEG,valence,2,A0_CE_control,498,17,6.0,1,1,0.7169456481933594
2,EEG,valence,2,A0_CE_control,499,17,5.0,1,1,0.8094016313552856
2,EEG,valence,2,A0_CE_control,500,17,4.0,0,1,0.5255820751190186
2,EEG,valence,2,A0_CE_control,501,17,8.0,1,0,0.4242800176143646
2,EEG,valence,2,A0_CE_control,502,17,4.0,0,1,0.6517426371574402
2,EEG,valence,2,A0_CE_control,503,17,4.0,0,1,0.6095138192176819
2,EEG,valence,2,A0_CE_control,504,17,8.0,1,0,0.4966158866882324
2,EEG,valence,2,A0_CE_control,505,17,2.0,0,0,0.04841241613030434
2,EEG,valence,2,A0_CE_control,506,17,7.0,1,0,0.34538963437080383
2,EEG,valence,2,A0_CE_control,507,17,5.0,1,0,0.1934293955564499
2,EEG,valence,2,A0_CE_control,508,17,6.0,1,0,0.20376820862293243
2,EEG,valence,2,A0_CE_control,509,17,5.0,1,1,0.7559667229652405
2,EEG,valence,2,A0_CE_control,510,17,1.0,0,1,0.6492911577224731
2,EEG,valence,2,A0_CE_control,511,17,1.0,0,1,0.8873751163482666
2,EEG,valence,2,A0_CE_control,768,26,4.0,0,0,0.24848169088363647
2,EEG,valence,2,A0_CE_control,769,26,1.0,0,1,0.9083365797996521
2,EEG,valence,2,A0_CE_control,770,26,5.0,1,0,0.08874158561229706
2,EEG,valence,2,A0_CE_control,771,26,8.0,1,1,0.6485368609428406
2,EEG,valence,2,A0_CE_control,772,26,1.0,0,0,0.14539571106433868
2,EEG,valence,2,A0_CE_control,773,26,3.0,0,1,0.9740018844604492
2,EEG,valence,2,A0_CE_control,774,26,1.0,0,1,0.9190808534622192
2,EEG,valence,2,A0_CE_control,775,26,1.0,0,0,0.31405240297317505
2,EEG,valence,2,A0_CE_control,776,26,4.0,0,0,0.2797757089138031
2,EEG,valence,2,A0_CE_control,777,26,1.0,0,0,0.34441077709198
2,EEG,valence,2,A0_CE_control,778,26,6.0,1,1,0.7287007570266724
2,EEG,valence,2,A0_CE_control,779,26,7.0,1,1,0.6153603196144104
2,EEG,valence,2,A0_CE_control,780,26,1.0,0,1,0.6978758573532104
2,EEG,valence,2,A0_CE_control,781,26,7.0,1,0,0.443484365940094
2,EEG,valence,2,A0_CE_control,782,26,8.0,1,0,0.2288358062505722
2,EEG,valence,2,A0_CE_control,783,26,5.0,1,1,0.9225001931190491
2,EEG,valence,2,A0_CE_control,784,26,8.0,1,1,0.9617897272109985
2,EEG,valence,2,A0_CE_control,785,26,4.0,0,0,0.07272351533174515
2,EEG,valence,2,A0_CE_control,786,26,9.0,1,1,0.8818567991256714
2,EEG,valence,2,A0_CE_control,787,26,5.0,1,0,0.025112522765994072
2,EEG,valence,2,A0_CE_control,788,26,2.0,0,0,0.22937171161174774
2,EEG,valence,2,A0_CE_control,789,26,8.0,1,0,0.12743531167507172
2,EEG,valence,2,A0_CE_control,790,26,3.0,0,1,0.9661031365394592
2,EEG,valence,2,A0_CE_control,791,26,5.0,1,0,0.1587737500667572
2,EEG,valence,2,A0_CE_control,792,26,7.0,1,1,0.5331240892410278
2,EEG,valence,2,A0_CE_control,793,26,1.0,0,1,0.9121118783950806
2,EEG,valence,2,A0_CE_control,794,26,5.0,1,0,0.17749296128749847
2,EEG,valence,2,A0_CE_control,795,26,8.0,1,1,0.6137955188751221
2,EEG,valence,2,A0_CE_control,796,26,7.0,1,0,0.2528532147407532
2,EEG,valence,2,A0_CE_control,797,26,9.0,1,0,0.38134413957595825
2,EEG,valence,2,A0_CE_control,798,26,1.0,0,0,0.26554977893829346
2,EEG,valence,2,A0_CE_control,799,26,1.0,0,1,0.8980865478515625
2,EEG,valence,2,A0_CE_control,928,31,1.0,0,0,0.2921523451805115
2,EEG,valence,2,A0_CE_control,929,31,1.0,0,0,0.3792749047279358
2,EEG,valence,2,A0_CE_control,930,31,1.0,0,0,0.23802883923053741
2,EEG,valence,2,A0_CE_control,931,31,9.0,1,0,0.35499143600463867
2,EEG,valence,2,A0_CE_control,932,31,1.0,0,0,0.4948405921459198
2,EEG,valence,2,A0_CE_control,933,31,7.0,1,1,0.7591456770896912
2,EEG,valence,2,A0_CE_control,934,31,1.0,0,1,0.548964262008667
2,EEG,valence,2,A0_CE_control,935,31,2.0,0,0,0.16210278868675232
2,EEG,valence,2,A0_CE_control,936,31,5.0,1,1,0.775007426738739
2,EEG,valence,2,A0_CE_control,937,31,1.0,0,1,0.5703390836715698
2,EEG,valence,2,A0_CE_control,938,31,9.0,1,0,0.49764853715896606
2,EEG,valence,2,A0_CE_control,939,31,9.0,1,1,0.7818995714187622
2,EEG,valence,2,A0_CE_control,940,31,2.0,0,1,0.5967681407928467
2,EEG,valence,2,A0_CE_control,941,31,9.0,1,1,0.8300312757492065
2,EEG,valence,2,A0_CE_control,942,31,9.0,1,0,0.11595532298088074
2,EEG,valence,2,A0_CE_control,943,31,8.0,1,0,0.401524156332016
2,EEG,valence,2,A0_CE_control,944,31,9.0,1,0,0.48669734597206116
2,EEG,valence,2,A0_CE_control,945,31,9.0,1,0,0.33022865653038025
2,EEG,valence,2,A0_CE_control,946,31,9.0,1,1,0.8377951979637146
2,EEG,valence,2,A0_CE_control,947,31,5.0,1,1,0.7891373634338379
2,EEG,valence,2,A0_CE_control,948,31,4.0,0,1,0.7166568636894226
2,EEG,valence,2,A0_CE_control,949,31,9.0,1,1,0.571993350982666
2,EEG,valence,2,A0_CE_control,950,31,4.0,0,1,0.6586636304855347
2,EEG,valence,2,A0_CE_control,951,31,5.0,1,1,0.8876262903213501
2,EEG,valence,2,A0_CE_control,952,31,9.0,1,0,0.38107162714004517
2,EEG,valence,2,A0_CE_control,953,31,1.0,0,1,0.6540220379829407
2,EEG,valence,2,A0_CE_control,954,31,9.0,1,0,0.3736421763896942
2,EEG,valence,2,A0_CE_control,955,31,9.0,1,1,0.8459230065345764
2,EEG,valence,2,A0_CE_control,956,31,9.0,1,1,0.7804195284843445
2,EEG,valence,2,A0_CE_control,957,31,9.0,1,1,0.8406825661659241
2,EEG,valence,2,A0_CE_control,958,31,1.0,0,0,0.29275691509246826
2,EEG,valence,2,A0_CE_control,959,31,1.0,0,1,0.8012915849685669
2,EEG,valence,2,A0_CE_control,1024,34,2.0,0,1,0.9999997615814209
2,EEG,valence,2,A0_CE_control,1025,34,1.0,0,1,0.7509457468986511
2,EEG,valence,2,A0_CE_control,1026,34,2.0,0,1,0.9999909400939941
2,EEG,valence,2,A0_CE_control,1027,34,7.0,1,1,0.9999997615814209
2,EEG,valence,2,A0_CE_control,1028,34,1.0,0,1,0.999984860420227
2,EEG,valence,2,A0_CE_control,1029,34,5.0,1,1,0.9999992847442627
2,EEG,valence,2,A0_CE_control,1030,34,5.0,1,1,0.999930739402771
2,EEG,valence,2,A0_CE_control,1031,34,1.0,0,1,0.9983532428741455
2,EEG,valence,2,A0_CE_control,1032,34,4.0,0,1,0.996933102607727
2,EEG,valence,2,A0_CE_control,1033,34,2.0,0,1,0.9999730587005615
2,EEG,valence,2,A0_CE_control,1034,34,5.0,1,1,0.9999525547027588
2,EEG,valence,2,A0_CE_control,1035,34,6.0,1,0,0.2917529046535492
2,EEG,valence,2,A0_CE_control,1036,34,1.0,0,1,0.8485790491104126
2,EEG,valence,2,A0_CE_control,1037,34,6.0,1,1,0.9171718955039978
2,EEG,valence,2,A0_CE_control,1038,34,7.0,1,1,0.9906775951385498
2,EEG,valence,2,A0_CE_control,1039,34,5.0,1,1,0.9999654293060303
2,EEG,valence,2,A0_CE_control,1040,34,6.0,1,1,0.9999940395355225
2,EEG,valence,2,A0_CE_control,1041,34,6.0,1,1,0.9775206446647644
2,EEG,valence,2,A0_CE_control,1042,34,6.0,1,1,0.9993336796760559
2,EEG,valence,2,A0_CE_control,1043,34,5.0,1,1,0.9999434947967529
2,EEG,valence,2,A0_CE_control,1044,34,5.0,1,0,1.7420290210345968e-10
2,EEG,valence,2,A0_CE_control,1045,34,7.0,1,1,0.984329104423523
2,EEG,valence,2,A0_CE_control,1046,34,3.0,0,1,0.9934647679328918
2,EEG,valence,2,A0_CE_control,1047,34,2.0,0,1,0.9999997615814209
2,EEG,valence,2,A0_CE_control,1048,34,5.0,1,1,0.6386197805404663
2,EEG,valence,2,A0_CE_control,1049,34,3.0,0,1,0.953467845916748
2,EEG,valence,2,A0_CE_control,1050,34,3.0,0,1,0.9999821186065674
2,EEG,valence,2,A0_CE_control,1051,34,5.0,1,1,0.9999983310699463
2,EEG,valence,2,A0_CE_control,1052,34,6.0,1,1,0.9999967813491821
2,EEG,valence,2,A0_CE_control,1053,34,6.0,1,1,1.0
2,EEG,valence,2,A0_CE_control,1054,34,1.0,0,1,0.9985201954841614
2,EEG,valence,2,A0_CE_control,1055,34,1.0,0,1,0.9714388847351074
2,EEG,valence,2,A0_CE_control,1344,44,3.0,0,1,0.63004070520401
2,EEG,valence,2,A0_CE_control,1345,44,3.0,0,0,0.28784969449043274
2,EEG,valence,2,A0_CE_control,1346,44,3.0,0,0,0.2544189393520355
2,EEG,valence,2,A0_CE_control,1347,44,8.0,1,0,0.138337641954422
2,EEG,valence,2,A0_CE_control,1348,44,4.0,0,0,0.2626491189002991
2,EEG,valence,2,A0_CE_control,1349,44,9.0,1,0,0.14657017588615417
2,EEG,valence,2,A0_CE_control,1350,44,5.0,1,1,0.9216718077659607
2,EEG,valence,2,A0_CE_control,1351,44,5.0,1,1,0.6963939070701599
2,EEG,valence,2,A0_CE_control,1352,44,5.0,1,1,0.8943972587585449
2,EEG,valence,2,A0_CE_control,1353,44,1.0,0,0,0.48155513405799866
2,EEG,valence,2,A0_CE_control,1354,44,7.0,1,1,0.5086938142776489
2,EEG,valence,2,A0_CE_control,1355,44,9.0,1,0,0.23847106099128723
2,EEG,valence,2,A0_CE_control,1356,44,2.0,0,0,0.0656723752617836
2,EEG,valence,2,A0_CE_control,1357,44,9.0,1,0,0.4269915521144867
2,EEG,valence,2,A0_CE_control,1358,44,5.0,1,1,0.7338965535163879
2,EEG,valence,2,A0_CE_control,1359,44,7.0,1,1,0.6889263391494751
2,EEG,valence,2,A0_CE_control,1360,44,9.0,1,0,0.4941903352737427
2,EEG,valence,2,A0_CE_control,1361,44,6.0,1,1,0.5239253640174866
2,EEG,valence,2,A0_CE_control,1362,44,9.0,1,0,0.08695781975984573
2,EEG,valence,2,A0_CE_control,1363,44,5.0,1,0,0.3231410086154938
2,EEG,valence,2,A0_CE_control,1364,44,5.0,1,0,0.20407404005527496
2,EEG,valence,2,A0_CE_control,1365,44,6.0,1,0,0.47208458185195923
2,EEG,valence,2,A0_CE_control,1366,44,5.0,1,1,0.8665621876716614
2,EEG,valence,2,A0_CE_control,1367,44,5.0,1,0,0.11196824908256531
2,EEG,valence,2,A0_CE_control,1368,44,9.0,1,0,0.1860291063785553
2,EEG,valence,2,A0_CE_control,1369,44,3.0,0,1,0.8412418365478516
2,EEG,valence,2,A0_CE_control,1370,44,5.0,1,0,0.32568132877349854
2,EEG,valence,2,A0_CE_control,1371,44,8.0,1,0,0.39551490545272827
2,EEG,valence,2,A0_CE_control,1372,44,5.0,1,0,0.09897005558013916
2,EEG,valence,2,A0_CE_control,1373,44,8.0,1,0,0.3322276175022125
2,EEG,valence,2,A0_CE_control,1374,44,4.0,0,0,0.34097912907600403
2,EEG,valence,2,A0_CE_control,1375,44,3.0,0,0,0.32255327701568604
2,EEG,valence,2,A0_CE_control,1408,46,2.0,0,0,0.40001988410949707
2,EEG,valence,2,A0_CE_control,1409,46,1.0,0,0,0.29565128684043884
2,EEG,valence,2,A0_CE_control,1410,46,1.0,0,0,0.20943313837051392
2,EEG,valence,2,A0_CE_control,1411,46,8.0,1,0,0.4087541699409485
2,EEG,valence,2,A0_CE_control,1412,46,1.0,0,0,0.06375545263290405
2,EEG,valence,2,A0_CE_control,1413,46,6.0,1,0,0.4745537340641022
2,EEG,valence,2,A0_CE_control,1414,46,2.0,0,0,0.34775638580322266
2,EEG,valence,2,A0_CE_control,1415,46,3.0,0,0,0.4923326075077057
2,EEG,valence,2,A0_CE_control,1416,46,4.0,0,1,0.7120640873908997
2,EEG,valence,2,A0_CE_control,1417,46,1.0,0,0,0.09916603565216064
2,EEG,valence,2,A0_CE_control,1418,46,4.0,0,0,0.276355504989624
2,EEG,valence,2,A0_CE_control,1419,46,7.0,1,0,0.27498120069503784
2,EEG,valence,2,A0_CE_control,1420,46,1.0,0,0,0.07505850493907928
2,EEG,valence,2,A0_CE_control,1421,46,9.0,1,0,0.13095320761203766
2,EEG,valence,2,A0_CE_control,1422,46,4.0,0,0,0.21159087121486664
2,EEG,valence,2,A0_CE_control,1423,46,6.0,1,1,0.7955055832862854
2,EEG,valence,2,A0_CE_control,1424,46,6.0,1,0,0.017216980457305908
2,EEG,valence,2,A0_CE_control,1425,46,8.0,1,0,0.05532113462686539
2,EEG,valence,2,A0_CE_control,1426,46,9.0,1,0,0.34691470861434937
2,EEG,valence,2,A0_CE_control,1427,46,5.0,1,1,0.5981858372688293
2,EEG,valence,2,A0_CE_control,1428,46,3.0,0,1,0.6367220282554626
2,EEG,valence,2,A0_CE_control,1429,46,9.0,1,1,0.5365938544273376
2,EEG,valence,2,A0_CE_control,1430,46,4.0,0,0,0.09418852627277374
2,EEG,valence,2,A0_CE_control,1431,46,2.0,0,0,0.11338867992162704
2,EEG,valence,2,A0_CE_control,1432,46,8.0,1,1,0.7529305219650269
2,EEG,valence,2,A0_CE_control,1433,46,1.0,0,1,0.9782286286354065
2,EEG,valence,2,A0_CE_control,1434,46,5.0,1,0,0.4223804175853729
2,EEG,valence,2,A0_CE_control,1435,46,8.0,1,0,0.49485769867897034
2,EEG,valence,2,A0_CE_control,1436,46,5.0,1,1,0.7895451784133911
2,EEG,valence,2,A0_CE_control,1437,46,9.0,1,0,0.4302429258823395
2,EEG,valence,2,A0_CE_control,1438,46,1.0,0,1,0.6514405608177185
2,EEG,valence,2,A0_CE_control,1439,46,2.0,0,0,0.22131402790546417
2,EEG,valence,2,A0_CE_control,1504,49,4.0,0,0,0.4439373016357422
2,EEG,valence,2,A0_CE_control,1505,49,4.0,0,0,0.2616952955722809
2,EEG,valence,2,A0_CE_control,1506,49,4.0,0,0,0.3246532678604126
2,EEG,valence,2,A0_CE_control,1507,49,6.0,1,0,0.04938099905848503
2,EEG,valence,2,A0_CE_control,1508,49,2.0,0,0,0.14062969386577606
2,EEG,valence,2,A0_CE_control,1509,49,7.0,1,1,0.8956473469734192
2,EEG,valence,2,A0_CE_control,1510,49,5.0,1,1,0.6784610152244568
2,EEG,valence,2,A0_CE_control,1511,49,5.0,1,1,0.9595231413841248
2,EEG,valence,2,A0_CE_control,1512,49,5.0,1,1,0.9253860712051392
2,EEG,valence,2,A0_CE_control,1513,49,3.0,0,1,0.7536305785179138
2,EEG,valence,2,A0_CE_control,1514,49,6.0,1,1,0.6134626865386963
2,EEG,valence,2,A0_CE_control,1515,49,6.0,1,1,0.8898589611053467
2,EEG,valence,2,A0_CE_control,1516,49,4.0,0,1,0.8392972946166992
2,EEG,valence,2,A0_CE_control,1517,49,6.0,1,1,0.761654257774353
2,EEG,valence,2,A0_CE_control,1518,49,7.0,1,1,0.9565988779067993
2,EEG,valence,2,A0_CE_control,1519,49,6.0,1,1,0.8925670981407166
2,EEG,valence,2,A0_CE_control,1520,49,5.0,1,1,0.9394071698188782
2,EEG,valence,2,A0_CE_control,1521,49,7.0,1,1,0.5974900722503662
2,EEG,valence,2,A0_CE_control,1522,49,5.0,1,1,0.9578094482421875
2,EEG,valence,2,A0_CE_control,1523,49,5.0,1,1,0.8878175616264343
2,EEG,valence,2,A0_CE_control,1524,49,4.0,0,1,0.6131041646003723
2,EEG,valence,2,A0_CE_control,1525,49,5.0,1,1,0.9657270908355713
2,EEG,valence,2,A0_CE_control,1526,49,5.0,1,1,0.8275070786476135
2,EEG,valence,2,A0_CE_control,1527,49,5.0,1,0,0.16149011254310608
2,EEG,valence,2,A0_CE_control,1528,49,5.0,1,0,0.19265390932559967
2,EEG,valence,2,A0_CE_control,1529,49,3.0,0,1,0.8886995315551758
2,EEG,valence,2,A0_CE_control,1530,49,6.0,1,1,0.976905107498169
2,EEG,valence,2,A0_CE_control,1531,49,5.0,1,1,0.9619601368904114
2,EEG,valence,2,A0_CE_control,1532,49,6.0,1,1,0.9907773733139038
2,EEG,valence,2,A0_CE_control,1533,49,7.0,1,1,0.6654446125030518
2,EEG,valence,2,A0_CE_control,1534,49,2.0,0,1,0.8981865644454956
2,EEG,valence,2,A0_CE_control,1535,49,4.0,0,1,0.5574882626533508
2,EEG,valence,2,A0_CE_control,1920,63,5.0,1,0,0.30061838030815125
2,EEG,valence,2,A0_CE_control,1921,63,1.0,0,0,0.12100192904472351
2,EEG,valence,2,A0_CE_control,1922,63,1.0,0,0,0.45567622780799866
2,EEG,valence,2,A0_CE_control,1923,63,9.0,1,0,0.366782009601593
2,EEG,valence,2,A0_CE_control,1924,63,1.0,0,0,0.33837082982063293
2,EEG,valence,2,A0_CE_control,1925,63,5.0,1,0,0.3874664306640625
2,EEG,valence,2,A0_CE_control,1926,63,2.0,0,1,0.9108498096466064
2,EEG,valence,2,A0_CE_control,1927,63,3.0,0,0,0.37575292587280273
2,EEG,valence,2,A0_CE_control,1928,63,4.0,0,0,0.037699904292821884
2,EEG,valence,2,A0_CE_control,1929,63,1.0,0,0,0.43972307443618774
2,EEG,valence,2,A0_CE_control,1930,63,7.0,1,1,0.8223358988761902
2,EEG,valence,2,A0_CE_control,1931,63,9.0,1,1,0.8536190986633301
2,EEG,valence,2,A0_CE_control,1932,63,2.0,0,1,0.8403789401054382
2,EEG,valence,2,A0_CE_control,1933,63,9.0,1,1,0.8123754858970642
2,EEG,valence,2,A0_CE_control,1934,63,6.0,1,1,0.871135950088501
2,EEG,valence,2,A0_CE_control,1935,63,7.0,1,0,0.21370843052864075
