run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,valence,midpoint_as_high,ce_class_weighted,1,11,1244,3,24,9,0,0,0.29650571942329407
1,valence,midpoint_as_high,ce_class_weighted,1,11,1245,3,24,10,0,0,0.2500765323638916
1,valence,midpoint_as_high,ce_class_weighted,1,11,1246,3,24,11,0,0,0.4481753706932068
1,valence,midpoint_as_high,ce_class_weighted,1,11,1247,3,24,12,0,1,0.5669749975204468
1,valence,midpoint_as_high,ce_class_weighted,1,11,1248,3,25,1,0,1,0.5900998711585999
1,valence,midpoint_as_high,ce_class_weighted,1,11,1249,3,25,2,0,1,0.5347894430160522
1,valence,midpoint_as_high,ce_class_weighted,1,11,1250,3,25,3,0,1,0.5341235399246216
1,valence,midpoint_as_high,ce_class_weighted,1,11,1251,3,25,4,0,0,0.3728189170360565
1,valence,midpoint_as_high,ce_class_weighted,1,11,1252,3,25,5,0,1,0.5529901385307312
1,valence,midpoint_as_high,ce_class_weighted,1,11,1253,3,25,6,0,1,0.5939441919326782
1,valence,midpoint_as_high,ce_class_weighted,1,11,1254,3,25,7,0,0,0.42209988832473755
1,valence,midpoint_as_high,ce_class_weighted,1,11,1255,3,25,8,0,1,0.5029423236846924
1,valence,midpoint_as_high,ce_class_weighted,1,11,1256,3,25,9,0,1,0.6050388813018799
1,valence,midpoint_as_high,ce_class_weighted,1,11,1257,3,25,10,0,1,0.6251710653305054
1,valence,midpoint_as_high,ce_class_weighted,1,11,1258,3,25,11,0,1,0.6084330081939697
1,valence,midpoint_as_high,ce_class_weighted,1,11,1259,3,25,12,0,1,0.5244374871253967
1,valence,midpoint_as_high,ce_class_weighted,1,11,1260,3,26,1,0,1,0.563766360282898
1,valence,midpoint_as_high,ce_class_weighted,1,11,1261,3,26,2,0,1,0.5249491930007935
1,valence,midpoint_as_high,ce_class_weighted,1,11,1262,3,26,3,0,1,0.6331928968429565
1,valence,midpoint_as_high,ce_class_weighted,1,11,1263,3,26,4,0,1,0.609734058380127
1,valence,midpoint_as_high,ce_class_weighted,1,11,1264,3,26,5,0,1,0.605006992816925
1,valence,midpoint_as_high,ce_class_weighted,1,11,1265,3,26,6,0,1,0.6174203753471375
1,valence,midpoint_as_high,ce_class_weighted,1,11,1266,3,26,7,0,1,0.6382653713226318
1,valence,midpoint_as_high,ce_class_weighted,1,11,1267,3,26,8,0,1,0.5310793519020081
1,valence,midpoint_as_high,ce_class_weighted,1,11,1268,3,26,9,0,1,0.6107701659202576
1,valence,midpoint_as_high,ce_class_weighted,1,11,1269,3,26,10,0,1,0.5719220042228699
1,valence,midpoint_as_high,ce_class_weighted,1,11,1270,3,26,11,0,1,0.5569566488265991
1,valence,midpoint_as_high,ce_class_weighted,1,11,1271,3,26,12,0,1,0.6132175922393799
1,valence,midpoint_as_high,ce_class_weighted,1,11,1272,3,27,1,1,1,0.5415208339691162
1,valence,midpoint_as_high,ce_class_weighted,1,11,1273,3,27,2,1,0,0.36635151505470276
1,valence,midpoint_as_high,ce_class_weighted,1,11,1274,3,27,3,1,0,0.4521648585796356
1,valence,midpoint_as_high,ce_class_weighted,1,11,1275,3,27,4,1,0,0.45786675810813904
1,valence,midpoint_as_high,ce_class_weighted,1,11,1276,3,27,5,1,1,0.6626710295677185
1,valence,midpoint_as_high,ce_class_weighted,1,11,1277,3,27,6,1,1,0.5060771107673645
1,valence,midpoint_as_high,ce_class_weighted,1,11,1278,3,27,7,1,0,0.35719895362854004
1,valence,midpoint_as_high,ce_class_weighted,1,11,1279,3,27,8,1,0,0.39101889729499817
1,valence,midpoint_as_high,ce_class_weighted,1,11,1280,3,27,9,1,0,0.48420771956443787
1,valence,midpoint_as_high,ce_class_weighted,1,11,1281,3,27,10,1,1,0.5421737432479858
1,valence,midpoint_as_high,ce_class_weighted,1,11,1282,3,27,11,1,1,0.6466178297996521
1,valence,midpoint_as_high,ce_class_weighted,1,11,1283,3,27,12,1,0,0.3553253710269928
1,valence,midpoint_as_high,ce_class_weighted,1,11,1284,3,28,1,1,0,0.4078328013420105
1,valence,midpoint_as_high,ce_class_weighted,1,11,1285,3,28,2,1,0,0.20735076069831848
1,valence,midpoint_as_high,ce_class_weighted,1,11,1286,3,28,3,1,1,0.5407183170318604
1,valence,midpoint_as_high,ce_class_weighted,1,11,1287,3,28,4,1,0,0.29974883794784546
1,valence,midpoint_as_high,ce_class_weighted,1,11,1288,3,28,5,1,0,0.3316921293735504
1,valence,midpoint_as_high,ce_class_weighted,1,11,1289,3,28,6,1,0,0.2584703862667084
1,valence,midpoint_as_high,ce_class_weighted,1,11,1290,3,28,7,1,0,0.3143163025379181
1,valence,midpoint_as_high,ce_class_weighted,1,11,1291,3,28,8,1,0,0.26472875475883484
1,valence,midpoint_as_high,ce_class_weighted,1,11,1292,3,28,9,1,0,0.22184588015079498
1,valence,midpoint_as_high,ce_class_weighted,1,11,1293,3,28,10,1,0,0.43011534214019775
1,valence,midpoint_as_high,ce_class_weighted,1,11,1294,3,28,11,1,0,0.37025776505470276
1,valence,midpoint_as_high,ce_class_weighted,1,11,1295,3,28,12,1,1,0.5363890528678894
1,valence,midpoint_as_high,ce_class_weighted,1,11,1296,3,29,1,0,1,0.595115602016449
1,valence,midpoint_as_high,ce_class_weighted,1,11,1297,3,29,2,0,1,0.5513100028038025
1,valence,midpoint_as_high,ce_class_weighted,1,11,1298,3,29,3,0,1,0.597531795501709
1,valence,midpoint_as_high,ce_class_weighted,1,11,1299,3,29,4,0,0,0.4929981529712677
1,valence,midpoint_as_high,ce_class_weighted,1,11,1300,3,29,5,0,0,0.45676475763320923
1,valence,midpoint_as_high,ce_class_weighted,1,11,1301,3,29,6,0,0,0.4985431134700775
1,valence,midpoint_as_high,ce_class_weighted,1,11,1302,3,29,7,0,1,0.5315672755241394
1,valence,midpoint_as_high,ce_class_weighted,1,11,1303,3,29,8,0,1,0.5038689970970154
1,valence,midpoint_as_high,ce_class_weighted,1,11,1304,3,29,9,0,1,0.58738112449646
1,valence,midpoint_as_high,ce_class_weighted,1,11,1305,3,29,10,0,1,0.5966798067092896
1,valence,midpoint_as_high,ce_class_weighted,1,11,1306,3,29,11,0,1,0.5644251704216003
1,valence,midpoint_as_high,ce_class_weighted,1,11,1307,3,29,12,0,0,0.43628790974617004
1,valence,midpoint_as_high,ce_class_weighted,1,11,1308,3,30,1,0,0,0.4727320075035095
1,valence,midpoint_as_high,ce_class_weighted,1,11,1309,3,30,2,0,1,0.5673604607582092
1,valence,midpoint_as_high,ce_class_weighted,1,11,1310,3,30,3,0,1,0.6164501905441284
1,valence,midpoint_as_high,ce_class_weighted,1,11,1311,3,30,4,0,0,0.3653290271759033
1,valence,midpoint_as_high,ce_class_weighted,1,11,1312,3,30,5,0,0,0.385762482881546
1,valence,midpoint_as_high,ce_class_weighted,1,11,1313,3,30,6,0,0,0.40808600187301636
1,valence,midpoint_as_high,ce_class_weighted,1,11,1314,3,30,7,0,0,0.3986258804798126
1,valence,midpoint_as_high,ce_class_weighted,1,11,1315,3,30,8,0,0,0.37250348925590515
1,valence,midpoint_as_high,ce_class_weighted,1,11,1316,3,30,9,0,0,0.40572258830070496
1,valence,midpoint_as_high,ce_class_weighted,1,11,1317,3,30,10,0,0,0.4654165804386139
1,valence,midpoint_as_high,ce_class_weighted,1,11,1318,3,30,11,0,0,0.37994593381881714
1,valence,midpoint_as_high,ce_class_weighted,1,11,1319,3,30,12,0,0,0.37908610701560974
1,valence,midpoint_as_high,ce_class_weighted,1,11,1320,3,31,1,0,1,0.5798548460006714
1,valence,midpoint_as_high,ce_class_weighted,1,11,1321,3,31,2,0,1,0.6233243942260742
1,valence,midpoint_as_high,ce_class_weighted,1,11,1322,3,31,3,0,1,0.5761948823928833
1,valence,midpoint_as_high,ce_class_weighted,1,11,1323,3,31,4,0,1,0.5640566349029541
1,valence,midpoint_as_high,ce_class_weighted,1,11,1324,3,31,5,0,1,0.5957303643226624
1,valence,midpoint_as_high,ce_class_weighted,1,11,1325,3,31,6,0,1,0.5277858376502991
1,valence,midpoint_as_high,ce_class_weighted,1,11,1326,3,31,7,0,1,0.5744932293891907
1,valence,midpoint_as_high,ce_class_weighted,1,11,1327,3,31,8,0,1,0.604447066783905
1,valence,midpoint_as_high,ce_class_weighted,1,11,1328,3,31,9,0,1,0.6206525564193726
1,valence,midpoint_as_high,ce_class_weighted,1,11,1329,3,31,10,0,1,0.6032206416130066
1,valence,midpoint_as_high,ce_class_weighted,1,11,1330,3,31,11,0,1,0.615394115447998
1,valence,midpoint_as_high,ce_class_weighted,1,11,1331,3,31,12,0,1,0.641635537147522
1,valence,midpoint_as_high,ce_class_weighted,1,11,1332,3,32,1,1,1,0.5280145406723022
1,valence,midpoint_as_high,ce_class_weighted,1,11,1333,3,32,2,1,1,0.552526593208313
1,valence,midpoint_as_high,ce_class_weighted,1,11,1334,3,32,3,1,1,0.5808899402618408
1,valence,midpoint_as_high,ce_class_weighted,1,11,1335,3,32,4,1,0,0.46269431710243225
1,valence,midpoint_as_high,ce_class_weighted,1,11,1336,3,32,5,1,1,0.5771299004554749
1,valence,midpoint_as_high,ce_class_weighted,1,11,1337,3,32,6,1,1,0.5540345311164856
1,valence,midpoint_as_high,ce_class_weighted,1,11,1338,3,32,7,1,1,0.5639626979827881
1,valence,midpoint_as_high,ce_class_weighted,1,11,1339,3,32,8,1,1,0.6300398111343384
1,valence,midpoint_as_high,ce_class_weighted,1,11,1340,3,32,9,1,1,0.5751777291297913
1,valence,midpoint_as_high,ce_class_weighted,1,11,1341,3,32,10,1,1,0.5607379674911499
1,valence,midpoint_as_high,ce_class_weighted,1,11,1342,3,32,11,1,1,0.5996137857437134
1,valence,midpoint_as_high,ce_class_weighted,1,11,1343,3,32,12,1,1,0.5525414347648621
1,valence,midpoint_as_high,ce_class_weighted,1,11,1344,3,33,1,0,0,0.40385502576828003
1,valence,midpoint_as_high,ce_class_weighted,1,11,1345,3,33,2,0,0,0.18606899678707123
1,valence,midpoint_as_high,ce_class_weighted,1,11,1346,3,33,3,0,0,0.2998439073562622
1,valence,midpoint_as_high,ce_class_weighted,1,11,1347,3,33,4,0,0,0.44136306643486023
1,valence,midpoint_as_high,ce_class_weighted,1,11,1348,3,33,5,0,0,0.29046422243118286
1,valence,midpoint_as_high,ce_class_weighted,1,11,1349,3,33,6,0,0,0.15537025034427643
1,valence,midpoint_as_high,ce_class_weighted,1,11,1350,3,33,7,0,0,0.37083813548088074
1,valence,midpoint_as_high,ce_class_weighted,1,11,1351,3,33,8,0,0,0.30078285932540894
1,valence,midpoint_as_high,ce_class_weighted,1,11,1352,3,33,9,0,0,0.19288912415504456
1,valence,midpoint_as_high,ce_class_weighted,1,11,1353,3,33,10,0,0,0.3338156044483185
1,valence,midpoint_as_high,ce_class_weighted,1,11,1354,3,33,11,0,0,0.13900798559188843
1,valence,midpoint_as_high,ce_class_weighted,1,11,1355,3,33,12,0,0,0.23892833292484283
1,valence,midpoint_as_high,ce_class_weighted,1,11,1356,3,34,1,0,1,0.5984699726104736
1,valence,midpoint_as_high,ce_class_weighted,1,11,1357,3,34,2,0,0,0.3681813180446625
1,valence,midpoint_as_high,ce_class_weighted,1,11,1358,3,34,3,0,1,0.6440809369087219
1,valence,midpoint_as_high,ce_class_weighted,1,11,1359,3,34,4,0,1,0.6137127876281738
1,valence,midpoint_as_high,ce_class_weighted,1,11,1360,3,34,5,0,1,0.5042986869812012
1,valence,midpoint_as_high,ce_class_weighted,1,11,1361,3,34,6,0,1,0.573042094707489
1,valence,midpoint_as_high,ce_class_weighted,1,11,1362,3,34,7,0,0,0.4049917161464691
1,valence,midpoint_as_high,ce_class_weighted,1,11,1363,3,34,8,0,0,0.3151678740978241
1,valence,midpoint_as_high,ce_class_weighted,1,11,1364,3,34,9,0,1,0.6343634724617004
1,valence,midpoint_as_high,ce_class_weighted,1,11,1365,3,34,10,0,1,0.5061512589454651
1,valence,midpoint_as_high,ce_class_weighted,1,11,1366,3,34,11,0,1,0.5339920520782471
1,valence,midpoint_as_high,ce_class_weighted,1,11,1367,3,34,12,0,0,0.43159395456314087
1,valence,midpoint_as_high,ce_class_weighted,1,11,1368,3,35,1,0,1,0.6032679080963135
1,valence,midpoint_as_high,ce_class_weighted,1,11,1369,3,35,2,0,1,0.5051481127738953
1,valence,midpoint_as_high,ce_class_weighted,1,11,1370,3,35,3,0,0,0.2900906503200531
1,valence,midpoint_as_high,ce_class_weighted,1,11,1371,3,35,4,0,0,0.21810513734817505
1,valence,midpoint_as_high,ce_class_weighted,1,11,1372,3,35,5,0,0,0.42266687750816345
1,valence,midpoint_as_high,ce_class_weighted,1,11,1373,3,35,6,0,0,0.38853371143341064
1,valence,midpoint_as_high,ce_class_weighted,1,11,1374,3,35,7,0,0,0.1762048751115799
1,valence,midpoint_as_high,ce_class_weighted,1,11,1375,3,35,8,0,0,0.21411703526973724
1,valence,midpoint_as_high,ce_class_weighted,1,11,1376,3,35,9,0,0,0.23082149028778076
1,valence,midpoint_as_high,ce_class_weighted,1,11,1377,3,35,10,0,0,0.20397961139678955
1,valence,midpoint_as_high,ce_class_weighted,1,11,1378,3,35,11,0,0,0.29146915674209595
1,valence,midpoint_as_high,ce_class_weighted,1,11,1379,3,35,12,0,0,0.4087581932544708
1,valence,midpoint_as_high,ce_class_weighted,1,11,1380,3,36,1,1,0,0.3946162760257721
1,valence,midpoint_as_high,ce_class_weighted,1,11,1381,3,36,2,1,1,0.5091618299484253
1,valence,midpoint_as_high,ce_class_weighted,1,11,1382,3,36,3,1,0,0.4271217882633209
1,valence,midpoint_as_high,ce_class_weighted,1,11,1383,3,36,4,1,0,0.1756228804588318
1,valence,midpoint_as_high,ce_class_weighted,1,11,1384,3,36,5,1,0,0.33593153953552246
1,valence,midpoint_as_high,ce_class_weighted,1,11,1385,3,36,6,1,0,0.1680583506822586
1,valence,midpoint_as_high,ce_class_weighted,1,11,1386,3,36,7,1,0,0.4097456634044647
1,valence,midpoint_as_high,ce_class_weighted,1,11,1387,3,36,8,1,0,0.3099355399608612
1,valence,midpoint_as_high,ce_class_weighted,1,11,1388,3,36,9,1,0,0.37987470626831055
1,valence,midpoint_as_high,ce_class_weighted,1,11,1389,3,36,10,1,0,0.4034181833267212
1,valence,midpoint_as_high,ce_class_weighted,1,11,1390,3,36,11,1,0,0.4271768033504486
1,valence,midpoint_as_high,ce_class_weighted,1,11,1391,3,36,12,1,0,0.46629101037979126
1,valence,midpoint_as_high,ce_class_weighted,1,11,1392,3,37,1,0,1,0.6652764678001404
1,valence,midpoint_as_high,ce_class_weighted,1,11,1393,3,37,2,0,0,0.43768763542175293
1,valence,midpoint_as_high,ce_class_weighted,1,11,1394,3,37,3,0,1,0.5930296778678894
1,valence,midpoint_as_high,ce_class_weighted,1,11,1395,3,37,4,0,0,0.4801226556301117
1,valence,midpoint_as_high,ce_class_weighted,1,11,1396,3,37,5,0,0,0.4500150978565216
1,valence,midpoint_as_high,ce_class_weighted,1,11,1397,3,37,6,0,0,0.21894270181655884
1,valence,midpoint_as_high,ce_class_weighted,1,11,1398,3,37,7,0,0,0.33060407638549805
1,valence,midpoint_as_high,ce_class_weighted,1,11,1399,3,37,8,0,1,0.6273878812789917
1,valence,midpoint_as_high,ce_class_weighted,1,11,1400,3,37,9,0,0,0.3194516599178314
1,valence,midpoint_as_high,ce_class_weighted,1,11,1401,3,37,10,0,0,0.38386231660842896
1,valence,midpoint_as_high,ce_class_weighted,1,11,1402,3,37,11,0,1,0.5939773321151733
1,valence,midpoint_as_high,ce_class_weighted,1,11,1403,3,37,12,0,1,0.5451579689979553
1,valence,midpoint_as_high,ce_class_weighted,1,11,1404,3,38,1,0,0,0.4279254674911499
1,valence,midpoint_as_high,ce_class_weighted,1,11,1405,3,38,2,0,1,0.5345499515533447
1,valence,midpoint_as_high,ce_class_weighted,1,11,1406,3,38,3,0,0,0.42337048053741455
1,valence,midpoint_as_high,ce_class_weighted,1,11,1407,3,38,4,0,0,0.25599753856658936
1,valence,midpoint_as_high,ce_class_weighted,1,11,1408,3,38,5,0,0,0.3376069962978363
1,valence,midpoint_as_high,ce_class_weighted,1,11,1409,3,38,6,0,0,0.25491002202033997
1,valence,midpoint_as_high,ce_class_weighted,1,11,1410,3,38,7,0,0,0.42348647117614746
1,valence,midpoint_as_high,ce_class_weighted,1,11,1411,3,38,8,0,0,0.49317866563796997
1,valence,midpoint_as_high,ce_class_weighted,1,11,1412,3,38,9,0,0,0.2549409568309784
1,valence,midpoint_as_high,ce_class_weighted,1,11,1413,3,38,10,0,0,0.3066253066062927
1,valence,midpoint_as_high,ce_class_weighted,1,11,1414,3,38,11,0,0,0.2925432026386261
1,valence,midpoint_as_high,ce_class_weighted,1,11,1415,3,38,12,0,0,0.25410062074661255
1,valence,midpoint_as_high,ce_class_weighted,1,11,1416,3,39,1,0,1,0.5451706051826477
1,valence,midpoint_as_high,ce_class_weighted,1,11,1417,3,39,2,0,0,0.42397040128707886
1,valence,midpoint_as_high,ce_class_weighted,1,11,1418,3,39,3,0,0,0.39900660514831543
1,valence,midpoint_as_high,ce_class_weighted,1,11,1419,3,39,4,0,0,0.29520776867866516
1,valence,midpoint_as_high,ce_class_weighted,1,11,1420,3,39,5,0,0,0.42307260632514954
1,valence,midpoint_as_high,ce_class_weighted,1,11,1421,3,39,6,0,0,0.32717666029930115
1,valence,midpoint_as_high,ce_class_weighted,1,11,1422,3,39,7,0,0,0.46883678436279297
1,valence,midpoint_as_high,ce_class_weighted,1,11,1423,3,39,8,0,1,0.5423803925514221
1,valence,midpoint_as_high,ce_class_weighted,1,11,1424,3,39,9,0,0,0.4093415141105652
1,valence,midpoint_as_high,ce_class_weighted,1,11,1425,3,39,10,0,0,0.39626172184944153
1,valence,midpoint_as_high,ce_class_weighted,1,11,1426,3,39,11,0,1,0.5499783158302307
1,valence,midpoint_as_high,ce_class_weighted,1,11,1427,3,39,12,0,0,0.4532272219657898
1,valence,midpoint_as_high,ce_class_weighted,1,11,1428,3,40,1,1,0,0.4744032323360443
1,valence,midpoint_as_high,ce_class_weighted,1,11,1429,3,40,2,1,0,0.34330233931541443
1,valence,midpoint_as_high,ce_class_weighted,1,11,1430,3,40,3,1,0,0.4605157673358917
1,valence,midpoint_as_high,ce_class_weighted,1,11,1431,3,40,4,1,0,0.3508923649787903
1,valence,midpoint_as_high,ce_class_weighted,1,11,1432,3,40,5,1,0,0.4305168688297272
1,valence,midpoint_as_high,ce_class_weighted,1,11,1433,3,40,6,1,0,0.431013822555542
1,valence,midpoint_as_high,ce_class_weighted,1,11,1434,3,40,7,1,0,0.33970969915390015
1,valence,midpoint_as_high,ce_class_weighted,1,11,1435,3,40,8,1,0,0.4735097289085388
1,valence,midpoint_as_high,ce_class_weighted,1,11,1436,3,40,9,1,1,0.5054029226303101
1,valence,midpoint_as_high,ce_class_weighted,1,11,1437,3,40,10,1,1,0.5241577625274658
1,valence,midpoint_as_high,ce_class_weighted,1,11,1438,3,40,11,1,1,0.5408223867416382
1,valence,midpoint_as_high,ce_class_weighted,1,11,1439,3,40,12,1,0,0.4851602017879486
1,valence,midpoint_as_high,ce_class_weighted,1,11,3360,8,1,1,1,0,0.39834246039390564
1,valence,midpoint_as_high,ce_class_weighted,1,11,3361,8,1,2,1,0,0.35709694027900696
1,valence,midpoint_as_high,ce_class_weighted,1,11,3362,8,1,3,1,1,0.5402559638023376
1,valence,midpoint_as_high,ce_class_weighted,1,11,3363,8,1,4,1,0,0.3612380921840668
1,valence,midpoint_as_high,ce_class_weighted,1,11,3364,8,1,5,1,1,0.5289738774299622
1,valence,midpoint_as_high,ce_class_weighted,1,11,3365,8,1,6,1,1,0.5897367000579834
1,valence,midpoint_as_high,ce_class_weighted,1,11,3366,8,1,7,1,0,0.4553864896297455
1,valence,midpoint_as_high,ce_class_weighted,1,11,3367,8,1,8,1,0,0.47440117597579956
1,valence,midpoint_as_high,ce_class_weighted,1,11,3368,8,1,9,1,0,0.37338224053382874
1,valence,midpoint_as_high,ce_class_weighted,1,11,3369,8,1,10,1,0,0.39343026280403137
1,valence,midpoint_as_high,ce_class_weighted,1,11,3370,8,1,11,1,1,0.5927119255065918
1,valence,midpoint_as_high,ce_class_weighted,1,11,3371,8,1,12,1,1,0.6094642281532288
1,valence,midpoint_as_high,ce_class_weighted,1,11,3372,8,2,1,1,0,0.49562156200408936
1,valence,midpoint_as_high,ce_class_weighted,1,11,3373,8,2,2,1,0,0.4980108439922333
1,valence,midpoint_as_high,ce_class_weighted,1,11,3374,8,2,3,1,0,0.4303264617919922
1,valence,midpoint_as_high,ce_class_weighted,1,11,3375,8,2,4,1,0,0.4480491280555725
1,valence,midpoint_as_high,ce_class_weighted,1,11,3376,8,2,5,1,0,0.3681904077529907
1,valence,midpoint_as_high,ce_class_weighted,1,11,3377,8,2,6,1,0,0.31928956508636475
1,valence,midpoint_as_high,ce_class_weighted,1,11,3378,8,2,7,1,1,0.5077066421508789
1,valence,midpoint_as_high,ce_class_weighted,1,11,3379,8,2,8,1,0,0.43178272247314453
1,valence,midpoint_as_high,ce_class_weighted,1,11,3380,8,2,9,1,0,0.4988586902618408
1,valence,midpoint_as_high,ce_class_weighted,1,11,3381,8,2,10,1,0,0.33166220784187317
1,valence,midpoint_as_high,ce_class_weighted,1,11,3382,8,2,11,1,0,0.4697163701057434
1,valence,midpoint_as_high,ce_class_weighted,1,11,3383,8,2,12,1,0,0.42656245827674866
1,valence,midpoint_as_high,ce_class_weighted,1,11,3384,8,3,1,1,1,0.6169917583465576
1,valence,midpoint_as_high,ce_class_weighted,1,11,3385,8,3,2,1,1,0.5375435948371887
1,valence,midpoint_as_high,ce_class_weighted,1,11,3386,8,3,3,1,1,0.5240029692649841
1,valence,midpoint_as_high,ce_class_weighted,1,11,3387,8,3,4,1,1,0.6144835948944092
1,valence,midpoint_as_high,ce_class_weighted,1,11,3388,8,3,5,1,0,0.47912919521331787
1,valence,midpoint_as_high,ce_class_weighted,1,11,3389,8,3,6,1,1,0.5588081479072571
1,valence,midpoint_as_high,ce_class_weighted,1,11,3390,8,3,7,1,0,0.47151729464530945
1,valence,midpoint_as_high,ce_class_weighted,1,11,3391,8,3,8,1,1,0.5762364864349365
1,valence,midpoint_as_high,ce_class_weighted,1,11,3392,8,3,9,1,1,0.5659258365631104
1,valence,midpoint_as_high,ce_class_weighted,1,11,3393,8,3,10,1,1,0.6122061610221863
1,valence,midpoint_as_high,ce_class_weighted,1,11,3394,8,3,11,1,0,0.4309040606021881
1,valence,midpoint_as_high,ce_class_weighted,1,11,3395,8,3,12,1,1,0.6064222455024719
1,valence,midpoint_as_high,ce_class_weighted,1,11,3396,8,4,1,1,1,0.5090029835700989
1,valence,midpoint_as_high,ce_class_weighted,1,11,3397,8,4,2,1,1,0.6828210353851318
1,valence,midpoint_as_high,ce_class_weighted,1,11,3398,8,4,3,1,1,0.5260714292526245
1,valence,midpoint_as_high,ce_class_weighted,1,11,3399,8,4,4,1,0,0.43303102254867554
1,valence,midpoint_as_high,ce_class_weighted,1,11,3400,8,4,5,1,1,0.5284977555274963
1,valence,midpoint_as_high,ce_class_weighted,1,11,3401,8,4,6,1,1,0.5052735805511475
1,valence,midpoint_as_high,ce_class_weighted,1,11,3402,8,4,7,1,1,0.5151475667953491
1,valence,midpoint_as_high,ce_class_weighted,1,11,3403,8,4,8,1,1,0.601817786693573
1,valence,midpoint_as_high,ce_class_weighted,1,11,3404,8,4,9,1,0,0.4551161527633667
1,valence,midpoint_as_high,ce_class_weighted,1,11,3405,8,4,10,1,1,0.5773018598556519
1,valence,midpoint_as_high,ce_class_weighted,1,11,3406,8,4,11,1,1,0.6407645344734192
1,valence,midpoint_as_high,ce_class_weighted,1,11,3407,8,4,12,1,1,0.568865180015564
