run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
1,valence,midpoint_as_high,ce_class_weighted,1,11,1784,58,Lake_3,1,0,0.43217405676841736
1,valence,midpoint_as_high,ce_class_weighted,1,11,1785,58,3170,0,0,0.33316388726234436
1,valence,midpoint_as_high,ce_class_weighted,1,11,1786,58,8080,1,0,0.4426311254501343
1,valence,midpoint_as_high,ce_class_weighted,1,11,1787,58,Snow_1,1,0,0.45853549242019653
1,valence,midpoint_as_high,ce_class_weighted,1,11,1788,58,4220,1,1,0.543899655342102
1,valence,midpoint_as_high,ce_class_weighted,1,11,1789,58,5760,1,1,0.5437050461769104
1,valence,midpoint_as_high,ce_class_weighted,1,11,1790,58,3063,0,1,0.6005352735519409
1,valence,midpoint_as_high,ce_class_weighted,1,11,1791,58,3080,0,0,0.39588069915771484
1,valence,midpoint_as_high,ce_class_weighted,1,11,1792,59,Dummy_1,0,0,0.4551655948162079
1,valence,midpoint_as_high,ce_class_weighted,1,11,1793,59,3053,0,0,0.4964568614959717
1,valence,midpoint_as_high,ce_class_weighted,1,11,1794,59,Tumor_1,0,0,0.4669716954231262
1,valence,midpoint_as_high,ce_class_weighted,1,11,1795,59,Dog_18,1,1,0.5099483728408813
1,valence,midpoint_as_high,ce_class_weighted,1,11,1796,59,Miserable_pose_3,0,1,0.5673457980155945
1,valence,midpoint_as_high,ce_class_weighted,1,11,1797,59,Pinecone_1,1,0,0.4916742742061615
1,valence,midpoint_as_high,ce_class_weighted,1,11,1798,59,Garbage_dump_6,0,1,0.5073872804641724
1,valence,midpoint_as_high,ce_class_weighted,1,11,1799,59,Depressed_pose_4,0,1,0.5009037256240845
1,valence,midpoint_as_high,ce_class_weighted,1,11,1800,59,Angry_face_1,0,0,0.3766181170940399
1,valence,midpoint_as_high,ce_class_weighted,1,11,1801,59,Dog_26,0,1,0.5317333340644836
1,valence,midpoint_as_high,ce_class_weighted,1,11,1802,59,8370,1,1,0.5281156301498413
1,valence,midpoint_as_high,ce_class_weighted,1,11,1803,59,Dog_6,1,1,0.5300440192222595
1,valence,midpoint_as_high,ce_class_weighted,1,11,1804,59,9220,0,0,0.48684996366500854
1,valence,midpoint_as_high,ce_class_weighted,1,11,1805,59,Lake_12,1,0,0.49948960542678833
1,valence,midpoint_as_high,ce_class_weighted,1,11,1806,59,2314,1,1,0.5690268278121948
1,valence,midpoint_as_high,ce_class_weighted,1,11,1807,59,1750,1,1,0.5273335576057434
1,valence,midpoint_as_high,ce_class_weighted,1,11,1808,59,8492,1,1,0.5258223414421082
1,valence,midpoint_as_high,ce_class_weighted,1,11,1809,59,1441,1,0,0.4221387505531311
1,valence,midpoint_as_high,ce_class_weighted,1,11,1810,59,Flowers_6,1,0,0.42073196172714233
1,valence,midpoint_as_high,ce_class_weighted,1,11,1811,59,Yarn_1,0,1,0.5370151400566101
1,valence,midpoint_as_high,ce_class_weighted,1,11,1812,59,9331,0,1,0.5468611121177673
1,valence,midpoint_as_high,ce_class_weighted,1,11,1813,59,Beach_1,0,1,0.5456318259239197
1,valence,midpoint_as_high,ce_class_weighted,1,11,1814,59,2491,1,0,0.47342610359191895
1,valence,midpoint_as_high,ce_class_weighted,1,11,1815,59,9360,1,1,0.5835136771202087
1,valence,midpoint_as_high,ce_class_weighted,1,11,1816,59,Lake_3,1,1,0.604993462562561
1,valence,midpoint_as_high,ce_class_weighted,1,11,1817,59,3170,0,1,0.6829196810722351
1,valence,midpoint_as_high,ce_class_weighted,1,11,1818,59,8080,1,0,0.4180201590061188
1,valence,midpoint_as_high,ce_class_weighted,1,11,1819,59,Snow_1,1,0,0.489001989364624
1,valence,midpoint_as_high,ce_class_weighted,1,11,1820,59,4220,1,1,0.5273870229721069
1,valence,midpoint_as_high,ce_class_weighted,1,11,1821,59,5760,1,0,0.45147067308425903
1,valence,midpoint_as_high,ce_class_weighted,1,11,1822,59,3063,0,1,0.5805485844612122
1,valence,midpoint_as_high,ce_class_weighted,1,11,1823,59,3080,0,0,0.4794710874557495
1,valence,midpoint_as_high,ce_class_weighted,1,11,1984,65,Dummy_1,0,0,0.4221423268318176
1,valence,midpoint_as_high,ce_class_weighted,1,11,1985,65,3053,0,1,0.5027415156364441
1,valence,midpoint_as_high,ce_class_weighted,1,11,1986,65,Tumor_1,0,1,0.5776625275611877
1,valence,midpoint_as_high,ce_class_weighted,1,11,1987,65,Dog_18,1,0,0.38032957911491394
1,valence,midpoint_as_high,ce_class_weighted,1,11,1988,65,Miserable_pose_3,0,0,0.4093339443206787
1,valence,midpoint_as_high,ce_class_weighted,1,11,1989,65,Pinecone_1,1,1,0.5957624912261963
1,valence,midpoint_as_high,ce_class_weighted,1,11,1990,65,Garbage_dump_6,0,0,0.4563925266265869
1,valence,midpoint_as_high,ce_class_weighted,1,11,1991,65,Depressed_pose_4,1,1,0.5864613056182861
1,valence,midpoint_as_high,ce_class_weighted,1,11,1992,65,Angry_face_1,0,0,0.4904903173446655
1,valence,midpoint_as_high,ce_class_weighted,1,11,1993,65,Dog_26,0,0,0.46610212326049805
1,valence,midpoint_as_high,ce_class_weighted,1,11,1994,65,8370,1,1,0.5399565696716309
1,valence,midpoint_as_high,ce_class_weighted,1,11,1995,65,Dog_6,1,0,0.39059391617774963
1,valence,midpoint_as_high,ce_class_weighted,1,11,1996,65,9220,0,0,0.3738039433956146
1,valence,midpoint_as_high,ce_class_weighted,1,11,1997,65,Lake_12,1,1,0.5266960263252258
1,valence,midpoint_as_high,ce_class_weighted,1,11,1998,65,2314,1,1,0.5664499998092651
1,valence,midpoint_as_high,ce_class_weighted,1,11,1999,65,1750,1,0,0.43017566204071045
1,valence,midpoint_as_high,ce_class_weighted,1,11,2000,65,8492,1,0,0.43349912762641907
1,valence,midpoint_as_high,ce_class_weighted,1,11,2001,65,1441,1,0,0.4180595576763153
1,valence,midpoint_as_high,ce_class_weighted,1,11,2002,65,Flowers_6,1,1,0.612690806388855
1,valence,midpoint_as_high,ce_class_weighted,1,11,2003,65,Yarn_1,1,0,0.4547908306121826
1,valence,midpoint_as_high,ce_class_weighted,1,11,2004,65,9331,0,1,0.6044818162918091
1,valence,midpoint_as_high,ce_class_weighted,1,11,2005,65,Beach_1,1,0,0.35577377676963806
1,valence,midpoint_as_high,ce_class_weighted,1,11,2006,65,2491,1,0,0.4212718904018402
1,valence,midpoint_as_high,ce_class_weighted,1,11,2007,65,9360,0,0,0.43817687034606934
1,valence,midpoint_as_high,ce_class_weighted,1,11,2008,65,Lake_3,1,0,0.4593687653541565
1,valence,midpoint_as_high,ce_class_weighted,1,11,2009,65,3170,0,0,0.38709455728530884
1,valence,midpoint_as_high,ce_class_weighted,1,11,2010,65,8080,1,0,0.40167030692100525
1,valence,midpoint_as_high,ce_class_weighted,1,11,2011,65,Snow_1,1,0,0.39022403955459595
1,valence,midpoint_as_high,ce_class_weighted,1,11,2012,65,4220,1,0,0.44905149936676025
1,valence,midpoint_as_high,ce_class_weighted,1,11,2013,65,5760,1,0,0.4218510389328003
1,valence,midpoint_as_high,ce_class_weighted,1,11,2014,65,3063,0,0,0.3893609642982483
1,valence,midpoint_as_high,ce_class_weighted,1,11,2015,65,3080,0,0,0.46311163902282715
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,128,6,Dummy_1,0,0,0.44420772790908813
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,129,6,3053,0,1,0.5014668107032776
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,130,6,Tumor_1,0,0,0.41394639015197754
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,131,6,Dog_18,1,0,0.37666288018226624
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,132,6,Miserable_pose_3,0,0,0.4511104226112366
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,133,6,Pinecone_1,1,0,0.36958423256874084
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,134,6,Garbage_dump_6,0,0,0.41037437319755554
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,135,6,Depressed_pose_4,0,0,0.4167267382144928
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,136,6,Angry_face_1,0,0,0.4643194377422333
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,137,6,Dog_26,0,0,0.45997074246406555
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,138,6,8370,1,1,0.5085159540176392
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,139,6,Dog_6,1,1,0.5945230722427368
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,140,6,9220,0,0,0.47394508123397827
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,141,6,Lake_12,1,1,0.5122451782226562
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,142,6,2314,1,1,0.5041853189468384
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,143,6,1750,1,0,0.3182988166809082
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,144,6,8492,1,0,0.4721454679965973
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,145,6,1441,1,0,0.4834144711494446
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,146,6,Flowers_6,1,0,0.3942726254463196
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,147,6,Yarn_1,1,0,0.41338568925857544
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,148,6,9331,0,0,0.4520004391670227
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,149,6,Beach_1,1,0,0.4211988151073456
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,150,6,2491,0,0,0.41684895753860474
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,151,6,9360,0,0,0.3776892125606537
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,152,6,Lake_3,1,0,0.47403863072395325
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,153,6,3170,0,0,0.4241299033164978
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,154,6,8080,1,0,0.3285824656486511
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,155,6,Snow_1,1,0,0.42144280672073364
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,156,6,4220,1,0,0.42764267325401306
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,157,6,5760,1,0,0.4367259442806244
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,158,6,3063,0,0,0.43602994084358215
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,159,6,3080,0,0,0.32801714539527893
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,160,7,Dummy_1,0,1,0.6372057199478149
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,161,7,3053,0,1,0.5690533518791199
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,162,7,Tumor_1,0,0,0.42584100365638733
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,163,7,Dog_18,1,1,0.5245610475540161
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,164,7,Miserable_pose_3,0,1,0.5039473176002502
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,165,7,Pinecone_1,1,1,0.5438562035560608
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,166,7,Garbage_dump_6,0,0,0.4667932093143463
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,167,7,Depressed_pose_4,0,1,0.5364396572113037
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,168,7,Angry_face_1,0,1,0.5377596616744995
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,169,7,Dog_26,0,0,0.49988222122192383
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,170,7,8370,1,1,0.5416702032089233
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,171,7,Dog_6,1,0,0.4783533215522766
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,172,7,9220,0,0,0.4857938289642334
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,173,7,Lake_12,1,1,0.5384108424186707
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,174,7,2314,1,1,0.5701307654380798
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,175,7,1750,1,0,0.46681809425354004
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,176,7,8492,1,1,0.5597700476646423
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,177,7,1441,1,1,0.5681748390197754
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,178,7,Flowers_6,1,1,0.5566307306289673
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,179,7,Yarn_1,1,1,0.6062414646148682
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,180,7,9331,1,1,0.5207644701004028
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,181,7,Beach_1,1,0,0.4657987952232361
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,182,7,2491,1,1,0.6424967050552368
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,183,7,9360,1,0,0.45751336216926575
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,184,7,Lake_3,0,1,0.5866468548774719
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,185,7,3170,0,1,0.6474162340164185
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,186,7,8080,1,1,0.5102556943893433
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,187,7,Snow_1,1,1,0.5028464794158936
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,188,7,4220,1,1,0.5847189426422119
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,189,7,5760,1,0,0.4808240234851837
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,190,7,3063,0,1,0.5470145344734192
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,191,7,3080,0,1,0.5314579606056213
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,192,8,Dummy_1,0,0,0.4586077034473419
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,193,8,3053,0,0,0.48761868476867676
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,194,8,Tumor_1,0,0,0.48627322912216187
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,195,8,Dog_18,1,0,0.4599072337150574
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,196,8,Miserable_pose_3,0,1,0.5242921113967896
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,197,8,Pinecone_1,1,0,0.4898584485054016
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,198,8,Garbage_dump_6,0,0,0.4784516990184784
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,199,8,Depressed_pose_4,0,0,0.4155728816986084
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,200,8,Angry_face_1,1,0,0.4972677230834961
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,201,8,Dog_26,0,0,0.4849732518196106
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,202,8,8370,1,0,0.41995635628700256
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,203,8,Dog_6,1,0,0.4684363305568695
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,204,8,9220,0,0,0.48989179730415344
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,205,8,Lake_12,1,0,0.3462928533554077
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,206,8,2314,1,1,0.5806245803833008
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,207,8,1750,1,0,0.44460034370422363
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,208,8,8492,1,1,0.5466949939727783
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,209,8,1441,1,1,0.5107688307762146
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,210,8,Flowers_6,1,0,0.49988293647766113
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,211,8,Yarn_1,0,0,0.4062928259372711
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,212,8,9331,0,1,0.5055597424507141
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,213,8,Beach_1,1,0,0.4504616856575012
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,214,8,2491,1,0,0.49741193652153015
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,215,8,9360,0,0,0.4869125485420227
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,216,8,Lake_3,1,1,0.5291896462440491
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,217,8,3170,0,0,0.3998861610889435
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,218,8,8080,1,1,0.5448089838027954
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,219,8,Snow_1,1,1,0.5408709049224854
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,220,8,4220,1,1,0.5011228919029236
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,221,8,5760,1,1,0.5300759673118591
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,222,8,3063,0,1,0.5154123306274414
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,223,8,3080,0,0,0.42879971861839294
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,352,13,Dummy_1,0,1,0.5360423922538757
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,353,13,3053,0,0,0.4610786736011505
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,354,13,Tumor_1,0,1,0.5079407691955566
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,355,13,Dog_18,1,0,0.45241087675094604
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,356,13,Miserable_pose_3,0,1,0.5319948792457581
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,357,13,Pinecone_1,1,1,0.5191237926483154
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,358,13,Garbage_dump_6,1,1,0.5000983476638794
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,359,13,Depressed_pose_4,0,1,0.5170722007751465
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,360,13,Angry_face_1,0,0,0.4744826555252075
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,361,13,Dog_26,0,0,0.4556647539138794
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,362,13,8370,1,0,0.4908074140548706
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,363,13,Dog_6,1,1,0.5265641808509827
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,364,13,9220,0,1,0.5275090336799622
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,365,13,Lake_12,1,1,0.5793030858039856
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,366,13,2314,1,0,0.4749326705932617
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,367,13,1750,1,0,0.4287431538105011
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,368,13,8492,1,0,0.4856109321117401
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,369,13,1441,1,1,0.5259082317352295
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,370,13,Flowers_6,1,0,0.43589237332344055
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,371,13,Yarn_1,1,1,0.5200310945510864
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,372,13,9331,0,0,0.4221181571483612
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,373,13,Beach_1,1,0,0.46096616983413696
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,374,13,2491,0,0,0.4535475969314575
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,375,13,9360,1,0,0.41825705766677856
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,376,13,Lake_3,1,0,0.38237646222114563
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,377,13,3170,0,0,0.46992889046669006
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,378,13,8080,1,1,0.500846803188324
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,379,13,Snow_1,1,0,0.4202519655227661
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,380,13,4220,1,0,0.4820947051048279
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,381,13,5760,1,0,0.44966819882392883
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,382,13,3063,0,1,0.5349221229553223
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,383,13,3080,0,0,0.4769997298717499
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,832,28,Dummy_1,0,0,0.39619138836860657
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,833,28,3053,0,0,0.4700144827365875
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,834,28,Tumor_1,0,1,0.5702506899833679
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,835,28,Dog_18,1,0,0.38710951805114746
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,836,28,Miserable_pose_3,0,1,0.5017412304878235
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,837,28,Pinecone_1,1,0,0.4439105987548828
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,838,28,Garbage_dump_6,0,0,0.377514123916626
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,839,28,Depressed_pose_4,1,1,0.5316022038459778
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,840,28,Angry_face_1,0,0,0.4430457055568695
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,841,28,Dog_26,0,0,0.44164401292800903
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,842,28,8370,1,1,0.5288097262382507
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,843,28,Dog_6,1,1,0.5065701007843018
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,844,28,9220,0,1,0.5214447975158691
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,845,28,Lake_12,1,0,0.45995548367500305
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,846,28,2314,1,1,0.5291876792907715
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,847,28,1750,1,0,0.48615729808807373
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,848,28,8492,0,0,0.4809199571609497
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,849,28,1441,1,0,0.4609375596046448
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,850,28,Flowers_6,1,1,0.5162591338157654
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,851,28,Yarn_1,1,0,0.45339980721473694
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,852,28,9331,0,0,0.4649883508682251
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,853,28,Beach_1,1,1,0.5011153221130371
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,854,28,2491,1,0,0.384317010641098
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,855,28,9360,0,1,0.5106804966926575
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,856,28,Lake_3,1,0,0.49457302689552307
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,857,28,3170,1,1,0.5275306105613708
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,858,28,8080,1,1,0.5224354267120361
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,859,28,Snow_1,1,0,0.490887850522995
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,860,28,4220,1,0,0.45498350262641907
2,valence,midpoint_as_high,balanced_sampler_ce,1,11,861,28,5760,1,0,0.4559365510940552
