global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1997,1,0.4710545241832733,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1998,1,0.43676185607910156,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,1999,1,0.4595654308795929,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2001,1,0.4956076443195343,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2002,1,0.44451719522476196,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2004,0,0.5045378804206848,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2005,1,0.4419742524623871,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2007,0,0.5012932419776917,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2009,0,0.46363016963005066,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2012,1,0.5158186554908752,1
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2013,1,0.4484935402870178,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2014,0,0.46854111552238464,0
1,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,1,11,65,2015,0,0.4323301315307617,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,32,0,0.5015583634376526,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,33,0,0.4729516804218292,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,34,0,0.5659022927284241,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,36,0,0.5080761909484863,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,37,1,0.5368176102638245,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,38,0,0.5214504599571228,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,41,0,0.4954635500907898,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,42,1,0.45685049891471863,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,43,1,0.46423062682151794,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,44,0,0.49404850602149963,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,45,1,0.4936896562576294,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,46,1,0.5230806469917297,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,47,1,0.5069689750671387,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,49,1,0.49625319242477417,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,50,1,0.5105602145195007,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,51,1,0.46015095710754395,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,52,0,0.48328232765197754,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,53,1,0.4628109633922577,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,57,0,0.5055745840072632,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,58,1,0.5677863359451294,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,60,1,0.4843655526638031,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,61,1,0.517206072807312,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,62,0,0.47859060764312744,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,2,63,0,0.4887537360191345,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,96,0,0.4973032474517822,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,97,0,0.47193825244903564,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,98,0,0.49359583854675293,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,99,1,0.5097732543945312,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,100,0,0.4703518748283386,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,103,0,0.49835580587387085,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,106,1,0.4828161299228668,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,107,1,0.4894685745239258,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,108,0,0.48817336559295654,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,109,1,0.5023492574691772,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,110,1,0.5049068927764893,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,111,1,0.505060076713562,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,112,1,0.509189784526825,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,113,1,0.5156542658805847,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,115,1,0.5136954188346863,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,116,0,0.5000569224357605,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,117,1,0.5002636313438416,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,120,1,0.5297716856002808,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,121,0,0.5267937183380127,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,122,0,0.4818635582923889,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,124,1,0.5487001538276672,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,125,1,0.4900124669075012,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,126,0,0.5164920091629028,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,5,127,0,0.4738355278968811,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,288,0,0.4999871253967285,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,289,0,0.4837237298488617,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,290,0,0.4679606258869171,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,291,1,0.4724617898464203,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,292,0,0.5094557404518127,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,294,0,0.4830540120601654,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,295,0,0.5709341764450073,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,297,0,0.5534927248954773,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,299,1,0.5329743027687073,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,300,0,0.5238630175590515,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,301,1,0.5222511291503906,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,302,1,0.513839840888977,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,303,1,0.50858074426651,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,304,1,0.5701378583908081,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,305,1,0.49508729577064514,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,306,1,0.5260822772979736,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,307,1,0.4950273036956787,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,308,0,0.5329110026359558,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,309,1,0.5180762410163879,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,312,1,0.5010005831718445,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,313,0,0.5262477397918701,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,314,1,0.5030210018157959,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,315,1,0.5089729428291321,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,317,1,0.5262382626533508,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,318,0,0.505925178527832,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,11,319,0,0.5184000134468079,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,480,0,0.5376834869384766,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,481,0,0.53699791431427,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,482,0,0.5055640935897827,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,483,1,0.538761556148529,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,484,0,0.5597970485687256,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,485,1,0.5569882392883301,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,486,0,0.5567256808280945,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,488,0,0.5185317993164062,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,489,0,0.5764845013618469,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,491,1,0.5461513996124268,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,493,1,0.5262996554374695,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,494,1,0.5356541872024536,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,495,1,0.5067939758300781,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,496,1,0.5449501276016235,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,497,1,0.5765939950942993,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,500,0,0.4743907153606415,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,501,1,0.5281152725219727,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,502,0,0.5167334079742432,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,503,0,0.5242818593978882,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,504,1,0.5206750631332397,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,505,0,0.4899653196334839,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,506,1,0.5197558403015137,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,510,0,0.500361979007721,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,17,511,0,0.5845077633857727,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,769,0,0.5528802275657654,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,771,1,0.5026475787162781,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,772,0,0.5166905522346497,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,773,0,0.5417043566703796,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,774,0,0.5169495940208435,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,775,0,0.5191759467124939,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,777,0,0.567201554775238,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,779,1,0.5322879552841187,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,780,0,0.5864669680595398,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,781,1,0.509848952293396,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,782,1,0.5783983469009399,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,784,1,0.4613388776779175,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,786,1,0.5046525597572327,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,788,0,0.5095443725585938,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,789,1,0.44922253489494324,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,790,0,0.5213392376899719,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,792,1,0.5200175046920776,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,793,0,0.614585816860199,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,795,1,0.5359230041503906,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,796,1,0.5006253719329834,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,797,1,0.4956991672515869,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,798,0,0.5180548429489136,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,26,799,0,0.6369131803512573,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,928,0,0.5075457692146301,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,929,0,0.5405774116516113,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,930,0,0.508531928062439,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,931,1,0.500924289226532,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,932,0,0.49164706468582153,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,934,0,0.49547716975212097,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,935,0,0.5386190414428711,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,937,0,0.4562211036682129,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,938,1,0.5217512845993042,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,939,1,0.4632558822631836,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,940,0,0.450875848531723,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,941,1,0.5104444622993469,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,942,1,0.48012614250183105,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,944,1,0.5035537481307983,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,945,1,0.4630790948867798,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,946,1,0.5099426507949829,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,949,1,0.5026581883430481,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,952,1,0.4640686511993408,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,953,0,0.48330995440483093,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,954,1,0.47566157579421997,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,955,1,0.47587910294532776,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,956,1,0.47378116846084595,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,957,1,0.5595496296882629,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,958,0,0.5221848487854004,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,31,959,0,0.4607427716255188,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1024,0,0.6531863212585449,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1025,0,0.508979082107544,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1026,0,0.6043565273284912,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1027,1,0.5848662257194519,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1028,0,0.6339475512504578,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1029,1,0.5934136509895325,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1030,1,0.4579506516456604,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1031,0,0.4810628890991211,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1033,0,0.6311883330345154,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1034,1,0.578324019908905,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1035,1,0.5097147226333618,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1036,0,0.4962599575519562,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1037,1,0.4853273928165436,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1038,1,0.5904702544212341,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1039,1,0.6179488897323608,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1040,1,0.5384197235107422,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1041,1,0.5318500399589539,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1042,1,0.5573886036872864,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1043,1,0.5838523507118225,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1044,1,0.3947388231754303,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1045,1,0.5800397396087646,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1046,0,0.5668097138404846,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1047,0,0.6363000273704529,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1048,1,0.6585609316825867,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1049,0,0.5296453237533569,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1050,0,0.6500064134597778,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1051,1,0.6221689581871033,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1052,1,0.6219133138656616,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1053,1,0.6756077408790588,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1054,0,0.5285744071006775,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,34,1055,0,0.5516897439956665,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1344,0,0.5361246466636658,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1345,0,0.5215620994567871,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1346,0,0.5251808166503906,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1347,1,0.5257909297943115,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1348,0,0.49755266308784485,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1349,1,0.5181806087493896,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1350,0,0.539736270904541,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1351,0,0.5420345067977905,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1352,0,0.5630006194114685,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1353,0,0.5168837904930115,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1354,1,0.49770674109458923,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1355,1,0.5437437891960144,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1356,0,0.5375035405158997,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1357,1,0.4794016182422638,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1358,0,0.5263590812683105,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1359,1,0.5283347964286804,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1360,1,0.531686007976532,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1362,1,0.5167139172554016,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1363,0,0.541813850402832,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1364,0,0.4991374909877777,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1366,0,0.4819236397743225,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1367,0,0.5310614705085754,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1368,1,0.5290165543556213,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1369,0,0.5152096152305603,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1370,0,0.5194345116615295,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1371,1,0.5191565752029419,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1372,0,0.5223613977432251,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1373,1,0.5114499926567078,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1374,0,0.502981424331665,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,44,1375,0,0.5196738243103027,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1408,0,0.5159123539924622,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1409,0,0.5350932478904724,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1410,0,0.4957469403743744,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1411,1,0.5316481590270996,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1412,0,0.5624681115150452,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1413,1,0.5551575422286987,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1414,0,0.5176734328269958,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1417,0,0.5258468985557556,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1419,1,0.5567508935928345,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1420,0,0.4575715959072113,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1421,1,0.5132712721824646,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1423,1,0.5669443011283875,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1424,1,0.49333062767982483,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1425,1,0.5609309673309326,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1426,1,0.5339961051940918,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1429,1,0.4715137779712677,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1431,0,0.5598610639572144,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1432,1,0.568091630935669,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1433,0,0.5448811054229736,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1435,1,0.4806392788887024,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1437,1,0.45879483222961426,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1438,0,0.5369953513145447,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,46,1439,0,0.5426689386367798,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1504,0,0.5143866539001465,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1505,0,0.4903063476085663,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1506,0,0.5009937286376953,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1507,1,0.5076752305030823,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1508,0,0.5174580216407776,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1509,1,0.4390466511249542,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1510,0,0.5041089057922363,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1511,0,0.47413140535354614,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1512,0,0.49433496594429016,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1513,0,0.481240451335907,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1514,1,0.5220688581466675,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1515,1,0.5262889266014099,1
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1516,0,0.4798077642917633,0
2,5,first_pass_minimal,CE_plus_SupCon,EEG,valence,2,11,49,1517,1,0.5224441289901733,1
