"run_id",task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1948,63,4220,0,1,0.9845116138458252
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1949,63,5760,0,1,0.6280492544174194
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1950,63,3063,1,1,0.9948286414146423
3,arousal,"midpoint_as_high",ce_class_weighted,2,11,1951,63,3080,1,1,0.9913197159767151
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,32,2,Dummy_1,1,1,0.8627314567565918
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,33,2,3053,1,0,0.40206754207611084
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,34,2,Tumor_1,1,1,0.8432546854019165
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,35,2,Dog_18,1,1,0.9999665021896362
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,36,2,Miserable_pose_3,1,1,0.955093264579773
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,37,2,"Pinecone_1",0,1,0.8175411224365234
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,38,2,Garbage_dump_6,1,1,0.9991657733917236
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,39,2,Depressed_pose_4,1,1,0.9943935871124268
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,40,2,"Angry_face_1",1,1,1.0
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,41,2,Dog_26,1,1,0.9999598264694214
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,42,2,8370,1,1,0.9706694483757019
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,43,2,Dog_6,1,1,0.9999920129776001
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,44,2,9220,1,0,0.1874474287033081
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,45,2,Lake_12,0,1,0.9149336218833923
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,46,2,2314,1,1,0.9527328610420227
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,47,2,1750,1,1,0.9982506632804871
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,48,2,8492,1,1,0.9980388283729553
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,49,2,1441,1,1,0.9108343720436096
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,50,2,Flowers_6,0,1,0.9013417363166809
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,51,2,"Yarn_1",0,1,0.999373733997345
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,52,2,9331,1,1,0.9977602958679199
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,53,2,Beach_1,0,1,0.9973664879798889
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,54,2,2491,1,1,0.999249279499054
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,55,2,9360,0,1,0.9999804496765137
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,56,2,Lake_3,0,1,0.9969281554222107
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,57,2,3170,1,1,0.9650173187255859
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,58,2,8080,1,1,0.9986085295677185
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,59,2,"Snow_1",1,1,0.9591208100318909
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,60,2,4220,1,1,0.9938597679138184
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,61,2,5760,1,1,0.9931921362876892
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,62,2,3063,1,1,0.9894417524337769
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,63,2,3080,1,1,0.9347785115242004
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,96,5,Dummy_1,1,1,0.9990390539169312
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,97,5,3053,1,1,0.9894270896911621
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,98,5,Tumor_1,1,1,0.998870313167572
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,99,5,Dog_18,0,1,0.999956488609314
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,100,5,Miserable_pose_3,1,1,0.7085029482841492
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,101,5,"Pinecone_1",1,1,0.9905019998550415
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,102,5,Garbage_dump_6,1,1,0.9866740703582764
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,103,5,Depressed_pose_4,1,1,0.9862453937530518
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,104,5,"Angry_face_1",1,1,0.9375724792480469
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,105,5,Dog_26,1,1,0.8439717292785645
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,106,5,8370,1,0,0.27756720781326294
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,107,5,Dog_6,0,1,0.9729326963424683
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,108,5,9220,0,1,0.6021018624305725
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,109,5,Lake_12,0,1,0.9845801591873169
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,110,5,2314,0,1,0.9035571217536926
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,111,5,1750,0,1,0.9842265248298645
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,112,5,8492,1,1,0.9969316720962524
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,113,5,1441,1,1,0.9229649901390076
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,114,5,Flowers_6,0,1,0.9999997615814209
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,115,5,"Yarn_1",1,1,0.9972037076950073
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,116,5,9331,1,1,0.9866451621055603
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,117,5,Beach_1,0,1,0.9982547163963318
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,118,5,2491,0,1,0.9999490976333618
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,119,5,9360,1,1,0.9976626634597778
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,120,5,Lake_3,0,1,0.9999240636825562
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,121,5,3170,1,1,0.9998018145561218
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,122,5,8080,0,1,0.9783745408058167
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,123,5,"Snow_1",1,0,0.004606650210916996
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,124,5,4220,1,1,0.9818697571754456
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,125,5,5760,0,1,0.6628438234329224
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,126,5,3063,1,1,0.9969649910926819
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,127,5,3080,1,0,0.04534460976719856
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,288,11,Dummy_1,1,1,0.9323673844337463
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,289,11,3053,1,1,0.9998717308044434
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,290,11,Tumor_1,1,1,0.9954415559768677
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,291,11,Dog_18,1,1,0.9799938201904297
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,292,11,Miserable_pose_3,1,1,0.9957382678985596
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,293,11,"Pinecone_1",0,1,0.9991528987884521
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,294,11,Garbage_dump_6,1,1,0.9997933506965637
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,295,11,Depressed_pose_4,1,1,0.8256063461303711
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,296,11,"Angry_face_1",0,1,0.9858629107475281
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,297,11,Dog_26,1,1,0.9939832091331482
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,298,11,8370,1,0,0.0040517160668969154
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,299,11,Dog_6,1,1,0.9977808594703674
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,300,11,9220,1,1,0.997391939163208
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,301,11,Lake_12,0,1,0.9897438883781433
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,302,11,2314,1,1,0.9976703524589539
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,303,11,1750,1,1,0.9889681935310364
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,304,11,8492,1,1,0.9991853833198547
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,305,11,1441,0,1,0.9962427616119385
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,306,11,Flowers_6,0,1,0.9999221563339233
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,307,11,"Yarn_1",1,1,0.9958755373954773
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,308,11,9331,1,1,0.9999445676803589
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,309,11,Beach_1,0,1,0.9999865293502808
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,310,11,2491,0,1,0.9977607727050781
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,311,11,9360,1,1,0.9139489531517029
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,312,11,Lake_3,0,1,0.9995192289352417
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,313,11,3170,1,1,0.9991129040718079
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,314,11,8080,1,1,0.9953566193580627
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,315,11,"Snow_1",0,1,0.9759269952774048
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,316,11,4220,0,1,0.9999085664749146
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,317,11,5760,0,1,0.999241828918457
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,318,11,3063,1,1,0.9914678335189819
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,319,11,3080,1,1,0.9999805688858032
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,480,17,Dummy_1,0,1,0.9999921321868896
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,481,17,3053,1,1,0.9984630346298218
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,482,17,Tumor_1,1,1,0.9987730383872986
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,483,17,Dog_18,0,1,0.9993928670883179
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,484,17,Miserable_pose_3,1,1,0.7558407783508301
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,485,17,"Pinecone_1",0,1,0.9999302625656128
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,486,17,Garbage_dump_6,0,1,0.9881570935249329
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,487,17,Depressed_pose_4,0,1,0.801819384098053
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,488,17,"Angry_face_1",0,1,0.9819145798683167
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,489,17,Dog_26,1,1,0.9815787076950073
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,490,17,8370,0,1,0.8503621220588684
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,491,17,Dog_6,0,0,0.42728251218795776
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,492,17,9220,0,1,0.7960495948791504
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,493,17,Lake_12,0,1,0.9999784231185913
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,494,17,2314,0,0,0.11330065876245499
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,495,17,1750,0,1,0.9918057918548584
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,496,17,8492,0,1,0.9670774936676025
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,497,17,1441,0,1,0.9997096657752991
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,498,17,Flowers_6,0,1,0.5365988612174988
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,499,17,"Yarn_1",0,0,0.17222842574119568
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,500,17,9331,0,0,0.0023741875775158405
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,501,17,Beach_1,0,1,0.9723147749900818
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,502,17,2491,0,1,0.9966014623641968
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,503,17,9360,1,1,0.9999939203262329
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,504,17,Lake_3,0,1,0.9997406601905823
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,505,17,3170,1,1,0.9949721097946167
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,506,17,8080,0,1,0.999602735042572
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,507,17,"Snow_1",0,1,0.8795921802520752
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,508,17,4220,0,1,0.7672683000564575
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,509,17,5760,0,0,0.1316266804933548
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,510,17,3063,1,0,0.07754497230052948
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,511,17,3080,1,1,0.9919614195823669
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,768,26,Dummy_1,0,1,0.9722723364830017
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,769,26,3053,1,1,0.9998941421508789
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,770,26,Tumor_1,1,1,0.9252221584320068
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,771,26,Dog_18,0,1,0.9917599558830261
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,772,26,Miserable_pose_3,0,1,0.9999300241470337
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,773,26,"Pinecone_1",0,1,0.95872962474823
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,774,26,Garbage_dump_6,1,1,0.9647170305252075
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,775,26,Depressed_pose_4,0,1,0.6980715990066528
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,776,26,"Angry_face_1",0,1,0.9911845326423645
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,777,26,Dog_26,1,1,0.8844648003578186
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,778,26,8370,1,1,0.9985645413398743
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,779,26,Dog_6,0,1,0.9999918937683105
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,780,26,9220,0,1,0.9970623850822449
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,781,26,Lake_12,0,1,0.8329123854637146
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,782,26,2314,0,1,0.5875948071479797
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,783,26,1750,0,1,0.8499367237091064
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,784,26,8492,1,1,0.9978806972503662
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,785,26,1441,0,1,0.9947540760040283
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,786,26,Flowers_6,1,1,0.9998034834861755
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,787,26,"Yarn_1",0,1,0.9873161315917969
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,788,26,9331,0,1,0.842349648475647
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,789,26,Beach_1,0,1,0.8290342688560486
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,790,26,2491,0,1,0.9957370758056641
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,791,26,9360,0,1,0.9998793601989746
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,792,26,Lake_3,0,1,0.9983250498771667
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,793,26,3170,1,1,0.5369337201118469
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,794,26,8080,0,1,0.8519813418388367
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,795,26,"Snow_1",0,1,0.8839400410652161
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,796,26,4220,1,1,0.971258819103241
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,797,26,5760,0,1,0.9960190653800964
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,798,26,3063,0,1,0.8553945422172546
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,799,26,3080,1,1,0.9999992847442627
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,928,31,Dummy_1,1,0,0.1822972148656845
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,929,31,3053,1,1,0.9942384958267212
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,930,31,Tumor_1,1,0,0.36981916427612305
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,931,31,Dog_18,0,1,0.8995628356933594
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,932,31,Miserable_pose_3,1,1,0.9996631145477295
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,933,31,"Pinecone_1",0,1,0.9937114715576172
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,934,31,Garbage_dump_6,1,0,0.10266599804162979
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,935,31,Depressed_pose_4,1,0,0.1465102881193161
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,936,31,"Angry_face_1",1,1,0.9316174983978271
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,937,31,Dog_26,1,1,0.6747131943702698
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,938,31,8370,1,1,0.6636465191841125
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,939,31,Dog_6,0,1,0.9966524243354797
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,940,31,9220,0,1,0.9987238049507141
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,941,31,Lake_12,0,1,0.59178626537323
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,942,31,2314,0,1,0.9999572038650513
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,943,31,1750,0,1,0.9998553991317749
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,944,31,8492,1,0,0.4664458632469177
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,945,31,1441,0,0,0.46476906538009644
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,946,31,Flowers_6,0,1,0.9970445036888123
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,947,31,"Yarn_1",0,1,0.7185719013214111
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,948,31,9331,1,0,0.37114977836608887
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,949,31,Beach_1,0,1,0.6777743697166443
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,950,31,2491,1,1,0.9876676201820374
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,951,31,9360,1,0,0.15257695317268372
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,952,31,Lake_3,0,1,0.9384381175041199
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,953,31,3170,1,1,0.998701810836792
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,954,31,8080,1,1,0.9948287606239319
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,955,31,"Snow_1",1,1,0.999942421913147
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,956,31,4220,0,1,0.9991866946220398
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,957,31,5760,0,1,0.999713122844696
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,958,31,3063,1,1,0.9999899864196777
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,959,31,3080,1,1,0.8931812047958374
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1024,34,Dummy_1,1,1,0.8538646697998047
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1025,34,3053,1,1,0.9907647371292114
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1026,34,Tumor_1,1,1,0.9999405145645142
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1027,34,Dog_18,0,1,0.9960653185844421
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1028,34,Miserable_pose_3,1,1,0.9995802044868469
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1029,34,"Pinecone_1",0,1,0.9814003705978394
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1030,34,Garbage_dump_6,1,1,0.9990266561508179
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1031,34,Depressed_pose_4,0,1,0.9954506754875183
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1032,34,"Angry_face_1",0,1,0.9963585734367371
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1033,34,Dog_26,0,1,0.9999642372131348
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1034,34,8370,1,1,0.999462902545929
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1035,34,Dog_6,0,1,0.8781846165657043
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1036,34,9220,1,1,0.9992166757583618
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1037,34,Lake_12,0,1,0.9989997744560242
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1038,34,2314,0,1,0.9999827146530151
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1039,34,1750,0,1,0.9859486818313599
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1040,34,8492,1,1,0.9587710499763489
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1041,34,1441,0,1,0.7697106003761292
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1042,34,Flowers_6,0,1,0.9982215762138367
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1043,34,"Yarn_1",0,1,0.9941633343696594
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1044,34,9331,0,1,0.9997856020927429
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1045,34,Beach_1,0,1,0.9130817651748657
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1046,34,2491,0,1,0.9999141693115234
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1047,34,9360,0,0,0.07218089699745178
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1048,34,Lake_3,0,1,0.9997418522834778
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1049,34,3170,1,1,0.9848633408546448
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1050,34,8080,0,1,0.9763321876525879
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1051,34,"Snow_1",0,1,0.8265738487243652
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1052,34,4220,1,1,0.9889335632324219
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1053,34,5760,0,1,0.8779885172843933
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1054,34,3063,1,1,0.9898298382759094
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1055,34,3080,1,1,0.9999182224273682
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1344,44,Dummy_1,1,0,0.3786080479621887
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1345,44,3053,1,1,0.770963728427887
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1346,44,Tumor_1,1,1,0.8927206993103027
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1347,44,Dog_18,0,1,0.8688223361968994
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1348,44,Miserable_pose_3,0,1,0.9168099164962769
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1349,44,"Pinecone_1",1,1,0.9813656806945801
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1350,44,Garbage_dump_6,0,1,0.9997017979621887
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1351,44,Depressed_pose_4,0,1,0.9871074557304382
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1352,44,"Angry_face_1",0,0,0.13037481904029846
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1353,44,Dog_26,1,0,0.23285460472106934
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1354,44,8370,0,1,0.9996547698974609
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1355,44,Dog_6,1,1,0.963761031627655
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1356,44,9220,0,1,0.997785210609436
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1357,44,Lake_12,1,0,0.04674920067191124
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1358,44,2314,0,1,0.9994307160377502
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1359,44,1750,0,1,0.972216784954071
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1360,44,8492,1,1,0.9846320152282715
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1361,44,1441,0,0,0.03791926056146622
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1362,44,Flowers_6,0,1,0.988673985004425
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1363,44,"Yarn_1",0,1,0.6924317479133606
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1364,44,9331,0,0,0.26395177841186523
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1365,44,Beach_1,0,1,0.9775413870811462
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1366,44,2491,0,1,0.999862551689148
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1367,44,9360,0,1,0.9933307766914368
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1368,44,Lake_3,0,1,0.9999626874923706
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1369,44,3170,1,1,0.9988847374916077
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1370,44,8080,0,1,0.9961846470832825
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1371,44,"Snow_1",1,1,0.6560805439949036
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1372,44,4220,0,1,0.962095320224762
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1373,44,5760,0,1,0.7357932329177856
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1374,44,3063,1,1,0.8724040985107422
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1375,44,3080,1,1,0.9889581203460693
4,arousal,"midpoint_as_high","balanced_sampler_ce",2,11,1408,46,Dummy_1,0,1,0.982849657535553
