run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,114,5,Flowers_6,1,1,0.5011324286460876
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,115,5,Yarn_1,1,1,0.5100516080856323
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,116,5,9331,0,1,0.5824954509735107
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,117,5,Beach_1,1,1,0.5487896203994751
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,118,5,2491,1,1,0.510528028011322
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,119,5,9360,0,1,0.5031960010528564
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,120,5,Lake_3,1,0,0.43646034598350525
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,121,5,3170,0,1,0.5633204579353333
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,122,5,8080,0,1,0.5491044521331787
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,123,5,Snow_1,1,1,0.6348496675491333
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,124,5,4220,1,1,0.6125149726867676
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,125,5,5760,1,1,0.5648418664932251
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,126,5,3063,0,1,0.5272262692451477
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,127,5,3080,0,1,0.579077959060669
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,288,11,Dummy_1,0,1,0.5451474785804749
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,289,11,3053,0,0,0.4865138530731201
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,290,11,Tumor_1,0,0,0.4832387864589691
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,291,11,Dog_18,1,0,0.4706709086894989
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,292,11,Miserable_pose_3,0,1,0.5034634470939636
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,293,11,Pinecone_1,1,1,0.5020394921302795
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,294,11,Garbage_dump_6,0,0,0.41889968514442444
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,295,11,Depressed_pose_4,0,0,0.48975443840026855
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,296,11,Angry_face_1,1,1,0.5249503254890442
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,297,11,Dog_26,0,1,0.5467180013656616
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,298,11,8370,0,0,0.4699704051017761
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,299,11,Dog_6,1,1,0.515058159828186
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,300,11,9220,0,1,0.537347674369812
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,301,11,Lake_12,1,0,0.468406617641449
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,302,11,2314,1,1,0.5151480436325073
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,303,11,1750,1,0,0.4785430133342743
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,304,11,8492,1,0,0.4893263876438141
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,305,11,1441,1,1,0.501929521560669
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,306,11,Flowers_6,1,0,0.40263187885284424
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,307,11,Yarn_1,1,0,0.469496488571167
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,308,11,9331,0,1,0.5171771049499512
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,309,11,Beach_1,1,0,0.46940532326698303
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,310,11,2491,1,0,0.4500757157802582
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,311,11,9360,0,1,0.5025498867034912
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,312,11,Lake_3,1,0,0.3785325884819031
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,313,11,3170,0,0,0.48094889521598816
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,314,11,8080,1,0,0.4128721356391907
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,315,11,Snow_1,1,0,0.41177552938461304
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,316,11,4220,1,1,0.5268304347991943
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,317,11,5760,1,0,0.4995325803756714
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,318,11,3063,0,0,0.480224072933197
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,319,11,3080,0,0,0.48649242520332336
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,480,17,Dummy_1,0,0,0.3577568531036377
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,481,17,3053,0,1,0.5709640383720398
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,482,17,Tumor_1,0,1,0.5535000562667847
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,483,17,Dog_18,1,0,0.4875040054321289
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,484,17,Miserable_pose_3,0,0,0.48413965106010437
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,485,17,Pinecone_1,1,1,0.5051222443580627
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,486,17,Garbage_dump_6,0,1,0.5369729995727539
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,487,17,Depressed_pose_4,1,1,0.515742301940918
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,488,17,Angry_face_1,0,1,0.520836591720581
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,489,17,Dog_26,0,0,0.49244019389152527
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,490,17,8370,1,1,0.5286549925804138
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,491,17,Dog_6,1,0,0.462943434715271
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,492,17,9220,1,0,0.4781706929206848
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,493,17,Lake_12,1,1,0.5661099553108215
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,494,17,2314,1,1,0.5048847794532776
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,495,17,1750,1,0,0.4976719915866852
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,496,17,8492,1,1,0.5888333320617676
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,497,17,1441,1,1,0.5105331540107727
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,498,17,Flowers_6,1,1,0.5362558960914612
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,499,17,Yarn_1,1,1,0.5296911597251892
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,500,17,9331,0,0,0.4797423481941223
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,501,17,Beach_1,1,1,0.510502815246582
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,502,17,2491,0,0,0.35808470845222473
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,503,17,9360,0,0,0.46419331431388855
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,504,17,Lake_3,1,1,0.5532116293907166
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,505,17,3170,0,0,0.4431081712245941
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,506,17,8080,1,0,0.4887881278991699
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,507,17,Snow_1,1,0,0.4055561423301697
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,508,17,4220,1,1,0.542963445186615
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,509,17,5760,1,1,0.5632887482643127
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,510,17,3063,0,1,0.550811231136322
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,511,17,3080,0,0,0.48091810941696167
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,768,26,Dummy_1,0,1,0.5104723572731018
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,769,26,3053,0,0,0.4314005374908447
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,770,26,Tumor_1,1,1,0.5332595109939575
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,771,26,Dog_18,1,1,0.5448215007781982
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,772,26,Miserable_pose_3,0,1,0.5645443201065063
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,773,26,Pinecone_1,0,1,0.5197387933731079
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,774,26,Garbage_dump_6,0,1,0.5036821961402893
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,775,26,Depressed_pose_4,0,0,0.38017362356185913
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,776,26,Angry_face_1,0,0,0.49808254837989807
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,777,26,Dog_26,0,0,0.3118082284927368
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,778,26,8370,1,0,0.42715129256248474
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,779,26,Dog_6,1,1,0.5312042236328125
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,780,26,9220,0,1,0.5042692422866821
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,781,26,Lake_12,1,1,0.6493191123008728
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,782,26,2314,1,1,0.5829685926437378
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,783,26,1750,1,1,0.5639919638633728
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,784,26,8492,1,1,0.5569575428962708
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,785,26,1441,0,0,0.489441454410553
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,786,26,Flowers_6,1,1,0.5022171139717102
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,787,26,Yarn_1,1,1,0.5171553492546082
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,788,26,9331,0,1,0.5999935269355774
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,789,26,Beach_1,1,0,0.41730979084968567
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,790,26,2491,0,0,0.49762123823165894
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,791,26,9360,1,0,0.4282130002975464
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,792,26,Lake_3,1,1,0.5098602175712585
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,793,26,3170,0,1,0.6007871031761169
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,794,26,8080,1,0,0.4871900677680969
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,795,26,Snow_1,1,1,0.5566956996917725
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,796,26,4220,1,0,0.4779012203216553
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,797,26,5760,1,0,0.49021250009536743
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,798,26,3063,0,0,0.47005695104599
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,799,26,3080,0,0,0.4810388386249542
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,928,31,Dummy_1,0,0,0.4537433087825775
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,929,31,3053,0,0,0.487273246049881
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,930,31,Tumor_1,0,0,0.46517273783683777
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,931,31,Dog_18,1,0,0.4949953258037567
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,932,31,Miserable_pose_3,0,1,0.5145846605300903
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,933,31,Pinecone_1,1,1,0.5154139995574951
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,934,31,Garbage_dump_6,0,0,0.49534037709236145
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,935,31,Depressed_pose_4,0,1,0.5797865986824036
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,936,31,Angry_face_1,1,0,0.44074010848999023
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,937,31,Dog_26,0,1,0.5164790749549866
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,938,31,8370,1,1,0.506628155708313
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,939,31,Dog_6,1,1,0.5471197962760925
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,940,31,9220,0,0,0.4911327362060547
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,941,31,Lake_12,1,1,0.567260205745697
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,942,31,2314,1,1,0.5042251348495483
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,943,31,1750,1,1,0.5424586534500122
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,944,31,8492,1,1,0.5264976620674133
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,945,31,1441,1,1,0.5116867423057556
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,946,31,Flowers_6,1,0,0.49778246879577637
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,947,31,Yarn_1,1,0,0.4886673390865326
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,948,31,9331,0,0,0.4371871054172516
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,949,31,Beach_1,1,1,0.5180875658988953
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,950,31,2491,0,1,0.536175012588501
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,951,31,9360,1,0,0.483284592628479
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,952,31,Lake_3,1,0,0.4751071631908417
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,953,31,3170,0,1,0.5422064065933228
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,954,31,8080,1,1,0.5190727114677429
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,955,31,Snow_1,1,1,0.5104116201400757
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,956,31,4220,1,1,0.5529761910438538
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,957,31,5760,1,1,0.5117393136024475
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,958,31,3063,0,0,0.4590606391429901
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,959,31,3080,0,0,0.3751865029335022
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1024,34,Dummy_1,0,0,0.4805029630661011
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1025,34,3053,0,0,0.48025768995285034
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1026,34,Tumor_1,0,1,0.5098875164985657
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1027,34,Dog_18,1,1,0.5066537261009216
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1028,34,Miserable_pose_3,0,0,0.4849427342414856
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1029,34,Pinecone_1,1,0,0.4697570204734802
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1030,34,Garbage_dump_6,1,0,0.48540323972702026
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1031,34,Depressed_pose_4,0,0,0.4618377983570099
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1032,34,Angry_face_1,0,0,0.48921000957489014
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1033,34,Dog_26,0,0,0.4792816638946533
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1034,34,8370,1,0,0.37744051218032837
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1035,34,Dog_6,1,0,0.4652784466743469
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1036,34,9220,0,0,0.46695318818092346
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1037,34,Lake_12,1,1,0.512087881565094
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1038,34,2314,1,1,0.5213114023208618
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1039,34,1750,1,0,0.4903135895729065
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1040,34,8492,1,0,0.4775867462158203
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1041,34,1441,1,0,0.35399919748306274
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1042,34,Flowers_6,1,0,0.4191395044326782
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1043,34,Yarn_1,1,1,0.5318350791931152
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1044,34,9331,1,1,0.5026270747184753
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1045,34,Beach_1,1,0,0.45653408765792847
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1046,34,2491,0,1,0.5504854917526245
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1047,34,9360,0,0,0.19022361934185028
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1048,34,Lake_3,1,0,0.09104336053133011
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1049,34,3170,0,0,0.48261454701423645
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1050,34,8080,0,0,0.4674324691295624
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1051,34,Snow_1,1,0,0.37016499042510986
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1052,34,4220,1,0,0.4472132623195648
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1053,34,5760,1,0,0.4661650061607361
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1054,34,3063,0,1,0.5142804384231567
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1055,34,3080,0,1,0.5522949695587158
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1344,44,Dummy_1,0,0,0.4886504113674164
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1345,44,3053,0,0,0.47366219758987427
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1346,44,Tumor_1,0,1,0.5286420583724976
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1347,44,Dog_18,1,0,0.48604846000671387
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1348,44,Miserable_pose_3,0,1,0.5567586421966553
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1349,44,Pinecone_1,1,1,0.5630353093147278
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1350,44,Garbage_dump_6,1,1,0.5857264399528503
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1351,44,Depressed_pose_4,1,0,0.48404619097709656
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1352,44,Angry_face_1,1,1,0.5145686268806458
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1353,44,Dog_26,0,0,0.4393285810947418
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1354,44,8370,1,1,0.5013646483421326
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1355,44,Dog_6,1,1,0.5296210646629333
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1356,44,9220,0,0,0.49630001187324524
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1357,44,Lake_12,1,0,0.48572584986686707
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1358,44,2314,1,1,0.5238394737243652
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1359,44,1750,1,0,0.4930681586265564
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1360,44,8492,1,1,0.5200311541557312
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1361,44,1441,1,0,0.47401881217956543
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1362,44,Flowers_6,1,0,0.4298994243144989
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1363,44,Yarn_1,1,1,0.5215723514556885
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1364,44,9331,1,0,0.47389036417007446
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1365,44,Beach_1,1,0,0.4484342932701111
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1366,44,2491,1,0,0.49802249670028687
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1367,44,9360,1,1,0.550987958908081
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1368,44,Lake_3,1,0,0.4468024969100952
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1369,44,3170,0,0,0.4921950101852417
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1370,44,8080,1,1,0.5055437684059143
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1371,44,Snow_1,1,1,0.5575755834579468
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1372,44,4220,1,1,0.5458701252937317
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1373,44,5760,1,1,0.5515758991241455
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1374,44,3063,0,1,0.5610384941101074
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1375,44,3080,0,1,0.5769371390342712
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1408,46,Dummy_1,0,1,0.5425638556480408
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1409,46,3053,0,1,0.5612450838088989
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1410,46,Tumor_1,0,1,0.6093086004257202
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1411,46,Dog_18,1,0,0.46558037400245667
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1412,46,Miserable_pose_3,0,0,0.4667980968952179
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1413,46,Pinecone_1,1,1,0.5462491512298584
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1414,46,Garbage_dump_6,0,0,0.49509143829345703
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1415,46,Depressed_pose_4,0,1,0.5149665474891663
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1416,46,Angry_face_1,0,1,0.5360091924667358
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1417,46,Dog_26,0,0,0.49980688095092773
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1418,46,8370,0,1,0.5334731936454773
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1419,46,Dog_6,1,1,0.5081783533096313
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1420,46,9220,0,1,0.5185782313346863
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1421,46,Lake_12,1,1,0.5438010096549988
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1422,46,2314,0,0,0.4012600779533386
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1423,46,1750,1,1,0.5492194890975952
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1424,46,8492,1,1,0.5644638538360596
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1425,46,1441,1,0,0.4955996572971344
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1426,46,Flowers_6,1,0,0.43204596638679504
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1427,46,Yarn_1,1,0,0.45532339811325073
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1428,46,9331,0,0,0.3704446256160736
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1429,46,Beach_1,1,1,0.5222424268722534
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1430,46,2491,0,0,0.4725535809993744
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1431,46,9360,0,0,0.45799028873443604
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1432,46,Lake_3,1,0,0.39206522703170776
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1433,46,3170,0,0,0.46188852190971375
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1434,46,8080,1,0,0.48628926277160645
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1435,46,Snow_1,1,0,0.44242700934410095
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1436,46,4220,1,0,0.48763903975486755
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1437,46,5760,1,1,0.5661251544952393
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1438,46,3063,0,1,0.5463612079620361
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1439,46,3080,0,1,0.5078035593032837
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1504,49,Dummy_1,0,1,0.5505139827728271
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1505,49,3053,0,1,0.5268908143043518
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1506,49,Tumor_1,0,0,0.4695098400115967
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1507,49,Dog_18,1,1,0.5108938813209534
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1508,49,Miserable_pose_3,0,0,0.4249550998210907
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1509,49,Pinecone_1,1,0,0.42615365982055664
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1510,49,Garbage_dump_6,1,1,0.5422518253326416
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1511,49,Depressed_pose_4,1,1,0.5098825693130493
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1512,49,Angry_face_1,1,0,0.4507089853286743
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1513,49,Dog_26,0,0,0.47944071888923645
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1514,49,8370,1,1,0.5063346028327942
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1515,49,Dog_6,1,0,0.489871084690094
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1516,49,9220,0,1,0.5092995762825012
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1517,49,Lake_12,1,0,0.4742816984653473
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1518,49,2314,1,1,0.5139253735542297
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1519,49,1750,1,1,0.5163794755935669
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1520,49,8492,1,0,0.4661020338535309
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1521,49,1441,1,0,0.47360631823539734
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1522,49,Flowers_6,1,0,0.48950234055519104
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1523,49,Yarn_1,1,0,0.4242525100708008
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1524,49,9331,0,1,0.5069466829299927
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1525,49,Beach_1,1,0,0.46049967408180237
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1526,49,2491,1,1,0.5024612545967102
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1527,49,9360,1,0,0.43319112062454224
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1528,49,Lake_3,1,1,0.5035290718078613
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1529,49,3170,0,1,0.5095847845077515
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1530,49,8080,1,1,0.5111522674560547
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1531,49,Snow_1,1,1,0.527065098285675
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1532,49,4220,1,1,0.5481245517730713
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1533,49,5760,1,1,0.5093046426773071
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1534,49,3063,0,0,0.387408584356308
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1535,49,3080,0,1,0.5283004641532898
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1920,63,Dummy_1,1,1,0.5329267382621765
