run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,62,2,3063,1,0,0.4752832055091858
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,63,2,3080,1,1,0.7298824191093445
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,96,5,Dummy_1,1,0,0.39941275119781494
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,97,5,3053,1,0,0.32553330063819885
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,98,5,Tumor_1,1,0,0.4112077057361603
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,99,5,Dog_18,0,0,0.46151092648506165
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,100,5,Miserable_pose_3,1,0,0.4164781868457794
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,101,5,Pinecone_1,1,0,0.39726492762565613
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,102,5,Garbage_dump_6,1,0,0.41490545868873596
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,103,5,Depressed_pose_4,1,0,0.4366936981678009
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,104,5,Angry_face_1,1,0,0.469218909740448
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,105,5,Dog_26,1,0,0.4238322675228119
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,106,5,8370,1,0,0.3908211290836334
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,107,5,Dog_6,0,0,0.45661821961402893
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,108,5,9220,0,0,0.4792454242706299
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,109,5,Lake_12,0,0,0.39660054445266724
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,110,5,2314,0,0,0.3419167101383209
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,111,5,1750,0,0,0.33227500319480896
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,112,5,8492,1,0,0.43132415413856506
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,113,5,1441,1,0,0.4947175681591034
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,114,5,Flowers_6,0,0,0.40521734952926636
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,115,5,Yarn_1,1,0,0.3620316684246063
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,116,5,9331,1,0,0.36319100856781006
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,117,5,Beach_1,0,0,0.34713247418403625
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,118,5,2491,0,0,0.44975802302360535
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,119,5,9360,1,1,0.5126637816429138
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,120,5,Lake_3,0,1,0.5583509206771851
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,121,5,3170,1,0,0.3966536521911621
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,122,5,8080,0,0,0.3797825276851654
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,123,5,Snow_1,1,0,0.35214999318122864
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,124,5,4220,1,0,0.40165817737579346
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,125,5,5760,0,0,0.3675742745399475
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,126,5,3063,1,0,0.4576616883277893
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,127,5,3080,1,0,0.4301042854785919
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,288,11,Dummy_1,1,1,0.6045041084289551
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,289,11,3053,1,0,0.4298391044139862
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,290,11,Tumor_1,1,1,0.5872495770454407
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,291,11,Dog_18,1,1,0.5486467480659485
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,292,11,Miserable_pose_3,1,0,0.4937018156051636
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,293,11,Pinecone_1,0,1,0.7009771466255188
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,294,11,Garbage_dump_6,1,1,0.5905819535255432
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,295,11,Depressed_pose_4,1,1,0.6568008661270142
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,296,11,Angry_face_1,0,1,0.5528086423873901
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,297,11,Dog_26,1,1,0.5469304919242859
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,298,11,8370,1,1,0.5988243222236633
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,299,11,Dog_6,1,1,0.5529366135597229
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,300,11,9220,1,1,0.585263192653656
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,301,11,Lake_12,0,1,0.6175516843795776
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,302,11,2314,1,0,0.48740503191947937
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,303,11,1750,1,1,0.5795666575431824
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,304,11,8492,1,1,0.7108131051063538
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,305,11,1441,0,1,0.6171742677688599
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,306,11,Flowers_6,0,1,0.656995415687561
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,307,11,Yarn_1,1,1,0.6575531363487244
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,308,11,9331,1,1,0.6255080103874207
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,309,11,Beach_1,0,1,0.6199702620506287
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,310,11,2491,0,1,0.6241578459739685
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,311,11,9360,1,1,0.6751870512962341
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,312,11,Lake_3,0,1,0.5439202189445496
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,313,11,3170,1,1,0.6352722644805908
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,314,11,8080,1,1,0.6212558746337891
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,315,11,Snow_1,0,1,0.645100474357605
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,316,11,4220,0,1,0.5598693490028381
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,317,11,5760,0,1,0.6197051405906677
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,318,11,3063,1,1,0.6559964418411255
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,319,11,3080,1,1,0.6011449098587036
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,480,17,Dummy_1,0,1,0.5574235320091248
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,481,17,3053,1,1,0.6044782400131226
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,482,17,Tumor_1,1,1,0.5555891990661621
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,483,17,Dog_18,0,1,0.5300834774971008
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,484,17,Miserable_pose_3,1,0,0.45989903807640076
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,485,17,Pinecone_1,0,1,0.5400716662406921
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,486,17,Garbage_dump_6,0,1,0.5037664771080017
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,487,17,Depressed_pose_4,0,1,0.5239295959472656
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,488,17,Angry_face_1,0,0,0.4954579770565033
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,489,17,Dog_26,1,0,0.4522133469581604
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,490,17,8370,0,0,0.4160221219062805
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,491,17,Dog_6,0,0,0.46310219168663025
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,492,17,9220,0,0,0.4902992248535156
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,493,17,Lake_12,0,0,0.3450649380683899
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,494,17,2314,0,1,0.5161906480789185
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,495,17,1750,0,0,0.4398944079875946
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,496,17,8492,0,0,0.44976502656936646
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,497,17,1441,0,0,0.4463123381137848
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,498,17,Flowers_6,0,0,0.4351608157157898
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,499,17,Yarn_1,0,0,0.4317958354949951
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,500,17,9331,0,0,0.4729229509830475
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,501,17,Beach_1,0,0,0.400354266166687
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,502,17,2491,0,1,0.5411989688873291
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,503,17,9360,1,1,0.5414434671401978
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,504,17,Lake_3,0,0,0.45692333579063416
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,505,17,3170,1,1,0.5073150992393494
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,506,17,8080,0,0,0.44928982853889465
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,507,17,Snow_1,0,1,0.5456318259239197
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,508,17,4220,0,0,0.47392499446868896
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,509,17,5760,0,0,0.4835915267467499
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,510,17,3063,1,0,0.4243606925010681
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,511,17,3080,1,0,0.41143491864204407
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,768,26,Dummy_1,0,0,0.447365403175354
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,769,26,3053,1,1,0.614960789680481
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,770,26,Tumor_1,1,0,0.4064893424510956
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,771,26,Dog_18,0,1,0.668956458568573
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,772,26,Miserable_pose_3,0,0,0.3469029664993286
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,773,26,Pinecone_1,0,0,0.486594557762146
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,774,26,Garbage_dump_6,1,1,0.6096348762512207
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,775,26,Depressed_pose_4,0,1,0.5872025489807129
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,776,26,Angry_face_1,0,1,0.6592097282409668
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,777,26,Dog_26,1,1,0.6689014434814453
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,778,26,8370,1,1,0.7701123952865601
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,779,26,Dog_6,0,0,0.43275511264801025
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,780,26,9220,0,1,0.5463017821311951
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,781,26,Lake_12,0,0,0.4506430923938751
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,782,26,2314,0,1,0.6875901222229004
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,783,26,1750,0,1,0.7245013117790222
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,784,26,8492,1,0,0.4306955933570862
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,785,26,1441,0,1,0.5080505013465881
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,786,26,Flowers_6,1,1,0.5209079384803772
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,787,26,Yarn_1,0,1,0.576541006565094
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,788,26,9331,0,0,0.23838378489017487
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,789,26,Beach_1,0,1,0.5839629769325256
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,790,26,2491,0,0,0.4653608798980713
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,791,26,9360,0,1,0.6059321165084839
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,792,26,Lake_3,0,1,0.5045508742332458
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,793,26,3170,1,0,0.4077216386795044
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,794,26,8080,0,1,0.6852841973304749
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,795,26,Snow_1,0,0,0.45816364884376526
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,796,26,4220,1,1,0.5841459631919861
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,797,26,5760,0,1,0.5535435080528259
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,798,26,3063,0,1,0.5428218245506287
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,799,26,3080,1,1,0.6364883184432983
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,928,31,Dummy_1,1,1,0.5206947326660156
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,929,31,3053,1,1,0.5117285847663879
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,930,31,Tumor_1,1,0,0.4873531758785248
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,931,31,Dog_18,0,0,0.40901464223861694
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,932,31,Miserable_pose_3,1,0,0.3290809988975525
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,933,31,Pinecone_1,0,0,0.4274345338344574
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,934,31,Garbage_dump_6,1,0,0.4077318012714386
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,935,31,Depressed_pose_4,1,0,0.3047255277633667
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,936,31,Angry_face_1,1,1,0.5388739109039307
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,937,31,Dog_26,1,0,0.42956164479255676
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,938,31,8370,1,0,0.4640263319015503
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,939,31,Dog_6,0,0,0.43772798776626587
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,940,31,9220,0,0,0.42259883880615234
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,941,31,Lake_12,0,0,0.35517022013664246
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,942,31,2314,0,0,0.3946227431297302
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,943,31,1750,0,1,0.5208531022071838
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,944,31,8492,1,0,0.32193723320961
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,945,31,1441,0,0,0.409997820854187
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,946,31,Flowers_6,0,0,0.41258504986763
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,947,31,Yarn_1,0,0,0.30150991678237915
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,948,31,9331,1,0,0.44570302963256836
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,949,31,Beach_1,0,0,0.4300273656845093
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,950,31,2491,1,0,0.4346899092197418
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,951,31,9360,1,0,0.4387190043926239
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,952,31,Lake_3,0,0,0.4619533121585846
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,953,31,3170,1,0,0.4452211856842041
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,954,31,8080,1,0,0.4737560749053955
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,955,31,Snow_1,1,0,0.48312848806381226
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,956,31,4220,0,1,0.5176917910575867
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,957,31,5760,0,0,0.3880986273288727
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,958,31,3063,1,0,0.3598877787590027
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,959,31,3080,1,1,0.516196608543396
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1024,34,Dummy_1,1,1,0.513178825378418
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1025,34,3053,1,1,0.5008257031440735
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1026,34,Tumor_1,1,1,0.50263512134552
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1027,34,Dog_18,0,1,0.5084987282752991
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1028,34,Miserable_pose_3,1,0,0.49655815958976746
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1029,34,Pinecone_1,0,1,0.524316132068634
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1030,34,Garbage_dump_6,1,0,0.4393145740032196
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1031,34,Depressed_pose_4,0,0,0.4998566508293152
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1032,34,Angry_face_1,0,0,0.47364145517349243
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1033,34,Dog_26,0,1,0.5231502652168274
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1034,34,8370,1,1,0.5807626843452454
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1035,34,Dog_6,0,1,0.5133669972419739
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1036,34,9220,1,1,0.5658746957778931
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1037,34,Lake_12,0,0,0.4563818871974945
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1038,34,2314,0,0,0.45596548914909363
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1039,34,1750,0,1,0.5375893115997314
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1040,34,8492,1,1,0.5630336999893188
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1041,34,1441,0,1,0.536918580532074
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1042,34,Flowers_6,0,1,0.5929458141326904
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1043,34,Yarn_1,0,0,0.43579423427581787
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1044,34,9331,0,1,0.527290403842926
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1045,34,Beach_1,0,1,0.5082788467407227
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1046,34,2491,0,0,0.4939440190792084
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1047,34,9360,0,1,0.8513894081115723
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1048,34,Lake_3,0,1,0.9354406595230103
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1049,34,3170,1,1,0.5605071187019348
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1050,34,8080,0,1,0.5362605452537537
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1051,34,Snow_1,0,1,0.5280585885047913
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1052,34,4220,1,1,0.5072265863418579
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1053,34,5760,0,1,0.5208761692047119
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1054,34,3063,1,0,0.48350366950035095
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1055,34,3080,1,0,0.42729437351226807
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1344,44,Dummy_1,1,0,0.45787209272384644
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1345,44,3053,1,1,0.6094183921813965
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1346,44,Tumor_1,1,0,0.4836215376853943
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1347,44,Dog_18,0,0,0.47563058137893677
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1348,44,Miserable_pose_3,0,0,0.42730358242988586
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1349,44,Pinecone_1,1,0,0.3643023669719696
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1350,44,Garbage_dump_6,0,0,0.37304311990737915
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1351,44,Depressed_pose_4,0,0,0.4704473614692688
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1352,44,Angry_face_1,0,0,0.48485881090164185
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1353,44,Dog_26,1,1,0.5373571515083313
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1354,44,8370,0,0,0.3985438644886017
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1355,44,Dog_6,1,0,0.39440327882766724
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1356,44,9220,0,1,0.5050340890884399
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1357,44,Lake_12,1,1,0.5856614112854004
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1358,44,2314,0,0,0.43572404980659485
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1359,44,1750,0,0,0.477834016084671
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1360,44,8492,1,1,0.5016038417816162
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1361,44,1441,0,1,0.56718909740448
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1362,44,Flowers_6,0,1,0.5495070815086365
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1363,44,Yarn_1,0,0,0.43751975893974304
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1364,44,9331,0,1,0.5122997164726257
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1365,44,Beach_1,0,1,0.5342499613761902
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1366,44,2491,0,0,0.4594637155532837
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1367,44,9360,0,0,0.48099324107170105
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1368,44,Lake_3,0,1,0.5761980414390564
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1369,44,3170,1,1,0.5127004384994507
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1370,44,8080,0,1,0.5467258095741272
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1371,44,Snow_1,1,0,0.37288880348205566
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1372,44,4220,0,0,0.4420153796672821
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1373,44,5760,0,0,0.44458144903182983
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1374,44,3063,1,0,0.42172396183013916
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1375,44,3080,1,0,0.40258628129959106
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1408,46,Dummy_1,0,0,0.3973391056060791
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1409,46,3053,0,0,0.4000847339630127
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1410,46,Tumor_1,1,0,0.42477840185165405
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1411,46,Dog_18,0,1,0.5163338780403137
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1412,46,Miserable_pose_3,1,1,0.5420756936073303
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1413,46,Pinecone_1,0,0,0.4328365921974182
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1414,46,Garbage_dump_6,1,0,0.4225517809391022
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1415,46,Depressed_pose_4,1,0,0.4599952697753906
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1416,46,Angry_face_1,1,0,0.4649602174758911
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1417,46,Dog_26,1,0,0.3517328202724457
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1418,46,8370,0,0,0.3965616226196289
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1419,46,Dog_6,0,0,0.45180633664131165
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1420,46,9220,1,0,0.47071921825408936
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1421,46,Lake_12,0,0,0.45740410685539246
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1422,46,2314,0,1,0.5047631859779358
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1423,46,1750,1,0,0.40093639492988586
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1424,46,8492,1,0,0.4035731852054596
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1425,46,1441,0,0,0.4660126864910126
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1426,46,Flowers_6,0,1,0.5596318244934082
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1427,46,Yarn_1,0,0,0.4447687864303589
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1428,46,9331,0,1,0.5485696792602539
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1429,46,Beach_1,1,0,0.4708794355392456
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1430,46,2491,0,1,0.5324905514717102
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1431,46,9360,0,1,0.549358606338501
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1432,46,Lake_3,0,0,0.3753710091114044
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1433,46,3170,0,1,0.5347062349319458
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1434,46,8080,1,0,0.42439350485801697
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1435,46,Snow_1,0,0,0.49575453996658325
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1436,46,4220,1,1,0.503960132598877
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1437,46,5760,0,0,0.41590678691864014
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1438,46,3063,1,0,0.45161712169647217
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1439,46,3080,1,0,0.4476035535335541
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1504,49,Dummy_1,0,0,0.3756282925605774
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1505,49,3053,1,0,0.441205769777298
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1506,49,Tumor_1,0,0,0.4591509699821472
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1507,49,Dog_18,0,1,0.5054482817649841
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1508,49,Miserable_pose_3,1,0,0.49644920229911804
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1509,49,Pinecone_1,1,0,0.44996222853660583
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,1510,49,Garbage_dump_6,0,1,0.5035222768783569
