run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,115,5,Yarn_1,1,1,0.9436460733413696
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,116,5,9331,0,1,0.8980852365493774
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,117,5,Beach_1,1,1,0.8711776733398438
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,118,5,2491,1,1,0.9156501293182373
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,119,5,9360,0,1,0.8590664863586426
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,120,5,Lake_3,1,1,0.8342438340187073
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,121,5,3170,0,1,0.8914205431938171
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,122,5,8080,0,1,0.7600921392440796
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,123,5,Snow_1,1,1,0.851924479007721
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,124,5,4220,1,1,0.8086624145507812
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,125,5,5760,1,1,0.7452078461647034
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,126,5,3063,0,1,0.7034235000610352
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,127,5,3080,0,1,0.8470621109008789
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,288,11,Dummy_1,0,1,0.7438933253288269
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,289,11,3053,0,1,0.7996455430984497
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,290,11,Tumor_1,0,1,0.8235931396484375
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,291,11,Dog_18,1,1,0.8939367532730103
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,292,11,Miserable_pose_3,0,1,0.8719257116317749
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,293,11,Pinecone_1,1,1,0.6316283941268921
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,294,11,Garbage_dump_6,0,1,0.6943233013153076
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,295,11,Depressed_pose_4,0,1,0.928165853023529
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,296,11,Angry_face_1,1,1,0.8551144599914551
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,297,11,Dog_26,0,1,0.8904200196266174
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,298,11,8370,0,1,0.86998051404953
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,299,11,Dog_6,1,1,0.8309720754623413
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,300,11,9220,0,1,0.7290090918540955
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,301,11,Lake_12,1,1,0.7782039046287537
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,302,11,2314,1,1,0.882576048374176
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,303,11,1750,1,1,0.9192579984664917
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,304,11,8492,1,1,0.882403552532196
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,305,11,1441,1,1,0.7402365803718567
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,306,11,Flowers_6,1,1,0.8858703970909119
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,307,11,Yarn_1,1,1,0.7453907132148743
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,308,11,9331,0,1,0.8630161285400391
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,309,11,Beach_1,1,1,0.8601505756378174
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,310,11,2491,1,1,0.8058733940124512
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,311,11,9360,0,1,0.8836314678192139
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,312,11,Lake_3,1,1,0.8271017074584961
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,313,11,3170,0,1,0.8656308054924011
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,314,11,8080,1,1,0.8999718427658081
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,315,11,Snow_1,1,1,0.8343890309333801
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,316,11,4220,1,1,0.8885689377784729
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,317,11,5760,1,1,0.9006628394126892
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,318,11,3063,0,1,0.9123024344444275
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,319,11,3080,0,1,0.8960855603218079
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,480,17,Dummy_1,0,1,0.9418879151344299
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,481,17,3053,0,1,0.6789780855178833
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,482,17,Tumor_1,0,1,0.6054396033287048
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,483,17,Dog_18,1,1,0.8567327857017517
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,484,17,Miserable_pose_3,0,1,0.8865070343017578
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,485,17,Pinecone_1,1,0,0.38405412435531616
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,486,17,Garbage_dump_6,0,1,0.7699503898620605
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,487,17,Depressed_pose_4,1,1,0.8539811968803406
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,488,17,Angry_face_1,0,1,0.7103309631347656
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,489,17,Dog_26,0,1,0.7032015919685364
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,490,17,8370,1,1,0.7165427207946777
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,491,17,Dog_6,1,1,0.8915233612060547
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,492,17,9220,1,1,0.8110477328300476
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,493,17,Lake_12,1,1,0.735315203666687
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,494,17,2314,1,1,0.8846938014030457
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,495,17,1750,1,1,0.8215130567550659
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,496,17,8492,1,1,0.9670143723487854
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,497,17,1441,1,1,0.5634201765060425
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,498,17,Flowers_6,1,1,0.5317899584770203
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,499,17,Yarn_1,1,1,0.8335433602333069
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,500,17,9331,0,1,0.5339123010635376
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,501,17,Beach_1,1,1,0.8576525449752808
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,502,17,2491,0,1,0.5111329555511475
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,503,17,9360,0,1,0.5552508234977722
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,504,17,Lake_3,1,0,0.27305328845977783
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,505,17,3170,0,0,0.44611597061157227
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,506,17,8080,1,1,0.5975551605224609
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,507,17,Snow_1,1,0,0.40058633685112
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,508,17,4220,1,1,0.6019667983055115
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,509,17,5760,1,1,0.6497942805290222
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,510,17,3063,0,0,0.43488502502441406
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,511,17,3080,0,1,0.8911612629890442
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,768,26,Dummy_1,0,1,0.92982417345047
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,769,26,3053,0,1,0.9130086898803711
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,770,26,Tumor_1,1,1,0.8187037110328674
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,771,26,Dog_18,1,1,0.6980520486831665
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,772,26,Miserable_pose_3,0,1,0.5587858557701111
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,773,26,Pinecone_1,0,1,0.8116691708564758
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,774,26,Garbage_dump_6,0,1,0.6605666875839233
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,775,26,Depressed_pose_4,0,1,0.5352477431297302
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,776,26,Angry_face_1,0,1,0.6868921518325806
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,777,26,Dog_26,0,1,0.7782543301582336
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,778,26,8370,1,0,0.38902997970581055
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,779,26,Dog_6,1,1,0.8034911751747131
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,780,26,9220,0,1,0.9110493659973145
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,781,26,Lake_12,1,1,0.8455883860588074
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,782,26,2314,1,1,0.6682023406028748
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,783,26,1750,1,1,0.6674561500549316
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,784,26,8492,1,1,0.9206304550170898
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,785,26,1441,0,1,0.7767226099967957
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,786,26,Flowers_6,1,1,0.8084276914596558
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,787,26,Yarn_1,1,1,0.9478635787963867
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,788,26,9331,0,1,0.7869882583618164
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,789,26,Beach_1,1,1,0.891997754573822
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,790,26,2491,0,1,0.7303313612937927
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,791,26,9360,1,1,0.9361752867698669
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,792,26,Lake_3,1,1,0.9026362895965576
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,793,26,3170,0,0,0.49466776847839355
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,794,26,8080,1,1,0.7465009689331055
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,795,26,Snow_1,1,1,0.8752844333648682
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,796,26,4220,1,1,0.521740734577179
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,797,26,5760,1,1,0.9168819785118103
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,798,26,3063,0,1,0.8357459902763367
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,799,26,3080,0,1,0.7408038377761841
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,928,31,Dummy_1,0,1,0.5893756151199341
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,929,31,3053,0,1,0.9017845988273621
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,930,31,Tumor_1,0,1,0.9146714210510254
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,931,31,Dog_18,1,1,0.8095095753669739
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,932,31,Miserable_pose_3,0,1,0.6369656920433044
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,933,31,Pinecone_1,1,1,0.893161416053772
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,934,31,Garbage_dump_6,0,1,0.8897082209587097
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,935,31,Depressed_pose_4,0,0,0.45277437567710876
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,936,31,Angry_face_1,1,1,0.8853223323822021
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,937,31,Dog_26,0,1,0.6654646396636963
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,938,31,8370,1,1,0.8988665342330933
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,939,31,Dog_6,1,1,0.6491917371749878
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,940,31,9220,0,1,0.9543701410293579
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,941,31,Lake_12,1,1,0.9202338457107544
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,942,31,2314,1,1,0.8887569308280945
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,943,31,1750,1,1,0.5874366164207458
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,944,31,8492,1,1,0.9271295666694641
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,945,31,1441,1,1,0.5236691832542419
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,946,31,Flowers_6,1,1,0.9109705686569214
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,947,31,Yarn_1,1,1,0.7382233142852783
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,948,31,9331,0,1,0.7177260518074036
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,949,31,Beach_1,1,1,0.8253660798072815
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,950,31,2491,0,1,0.8171970844268799
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,951,31,9360,1,1,0.8143274188041687
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,952,31,Lake_3,1,1,0.814617395401001
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,953,31,3170,0,1,0.848874032497406
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,954,31,8080,1,1,0.8238582611083984
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,955,31,Snow_1,1,1,0.8564311861991882
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,956,31,4220,1,1,0.7911607027053833
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,957,31,5760,1,1,0.9536027908325195
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,958,31,3063,0,1,0.7108145952224731
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,959,31,3080,0,1,0.8686471581459045
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1024,34,Dummy_1,0,1,0.5786617994308472
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1025,34,3053,0,1,0.8887506127357483
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1026,34,Tumor_1,0,1,0.9680891633033752
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1027,34,Dog_18,1,1,0.8739991784095764
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1028,34,Miserable_pose_3,0,1,0.8834795355796814
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1029,34,Pinecone_1,1,1,0.9009298086166382
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1030,34,Garbage_dump_6,1,1,0.7492671608924866
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1031,34,Depressed_pose_4,0,1,0.7813485264778137
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1032,34,Angry_face_1,0,1,0.974574625492096
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1033,34,Dog_26,0,1,0.9367594718933105
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1034,34,8370,1,1,0.8452886939048767
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1035,34,Dog_6,1,1,0.9379589557647705
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1036,34,9220,0,1,0.8832999467849731
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1037,34,Lake_12,1,1,0.7831613421440125
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1038,34,2314,1,1,0.9662081003189087
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1039,34,1750,1,1,0.9169292449951172
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1040,34,8492,1,1,0.9323709607124329
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1041,34,1441,1,1,0.9559515714645386
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1042,34,Flowers_6,1,1,0.8956062197685242
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1043,34,Yarn_1,1,1,0.9431178569793701
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1044,34,9331,1,1,0.791802167892456
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1045,34,Beach_1,1,1,0.9262307286262512
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1046,34,2491,0,1,0.9766818284988403
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1047,34,9360,0,1,0.8302660584449768
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1048,34,Lake_3,1,1,0.8898937106132507
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1049,34,3170,0,1,0.7587937712669373
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1050,34,8080,0,1,0.9823218584060669
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1051,34,Snow_1,1,1,0.9603881239891052
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1052,34,4220,1,1,0.8361918330192566
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1053,34,5760,1,1,0.8296984434127808
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1054,34,3063,0,1,0.74333655834198
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1055,34,3080,0,1,0.8544163703918457
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1344,44,Dummy_1,0,1,0.8860268592834473
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1345,44,3053,0,1,0.8859211206436157
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1346,44,Tumor_1,0,1,0.8676271438598633
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1347,44,Dog_18,1,1,0.8908727765083313
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1348,44,Miserable_pose_3,0,1,0.8160082697868347
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1349,44,Pinecone_1,1,1,0.7915724515914917
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1350,44,Garbage_dump_6,1,1,0.8174893260002136
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1351,44,Depressed_pose_4,1,1,0.8628045916557312
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1352,44,Angry_face_1,1,1,0.8991972804069519
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1353,44,Dog_26,0,1,0.8778471946716309
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1354,44,8370,1,1,0.704684853553772
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1355,44,Dog_6,1,1,0.9006691575050354
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1356,44,9220,0,1,0.9012414813041687
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1357,44,Lake_12,1,1,0.6374786496162415
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1358,44,2314,1,1,0.8531530499458313
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1359,44,1750,1,1,0.8177437782287598
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1360,44,8492,1,1,0.859639048576355
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1361,44,1441,1,1,0.9404024481773376
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1362,44,Flowers_6,1,1,0.8057336211204529
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1363,44,Yarn_1,1,1,0.6971461772918701
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1364,44,9331,1,1,0.8590799570083618
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1365,44,Beach_1,1,1,0.715338945388794
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1366,44,2491,1,1,0.9151188135147095
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1367,44,9360,1,1,0.786202073097229
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1368,44,Lake_3,1,1,0.9617369174957275
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1369,44,3170,0,1,0.8449680805206299
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1370,44,8080,1,1,0.7836711406707764
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1371,44,Snow_1,1,1,0.7817829847335815
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1372,44,4220,1,1,0.8966516852378845
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1373,44,5760,1,1,0.7233166098594666
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1374,44,3063,0,1,0.8956373333930969
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1375,44,3080,0,1,0.7611513733863831
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1408,46,Dummy_1,0,1,0.8590322732925415
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1409,46,3053,0,1,0.8170660734176636
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1410,46,Tumor_1,0,1,0.8239985108375549
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1411,46,Dog_18,1,1,0.9498959183692932
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1412,46,Miserable_pose_3,0,1,0.9359005689620972
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1413,46,Pinecone_1,1,1,0.9648770093917847
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1414,46,Garbage_dump_6,0,1,0.903285562992096
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1415,46,Depressed_pose_4,0,1,0.8619243502616882
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1416,46,Angry_face_1,0,1,0.8627941012382507
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1417,46,Dog_26,0,1,0.9366581439971924
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1418,46,8370,0,1,0.8581538796424866
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1419,46,Dog_6,1,1,0.7689205408096313
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1420,46,9220,0,1,0.6389042139053345
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1421,46,Lake_12,1,1,0.8935787081718445
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1422,46,2314,0,1,0.9457188248634338
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1423,46,1750,1,1,0.781205415725708
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1424,46,8492,1,1,0.5044108033180237
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1425,46,1441,1,1,0.7038123607635498
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1426,46,Flowers_6,1,1,0.848732054233551
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1427,46,Yarn_1,1,1,0.9509459733963013
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1428,46,9331,0,1,0.9054548144340515
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1429,46,Beach_1,1,1,0.9115137457847595
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1430,46,2491,0,1,0.8903449177742004
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1431,46,9360,0,1,0.9200722575187683
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1432,46,Lake_3,1,1,0.8021537065505981
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1433,46,3170,0,1,0.8959455490112305
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1434,46,8080,1,1,0.9336212277412415
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1435,46,Snow_1,1,1,0.6629174947738647
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1436,46,4220,1,1,0.9094634652137756
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1437,46,5760,1,1,0.7863362431526184
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1438,46,3063,0,1,0.7438148260116577
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1439,46,3080,0,1,0.9729841351509094
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1504,49,Dummy_1,0,1,0.8366685509681702
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1505,49,3053,0,1,0.7843134999275208
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1506,49,Tumor_1,0,1,0.8930959105491638
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1507,49,Dog_18,1,1,0.9066866040229797
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1508,49,Miserable_pose_3,0,1,0.9589189887046814
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1509,49,Pinecone_1,1,1,0.6159650087356567
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1510,49,Garbage_dump_6,1,1,0.9453073143959045
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1511,49,Depressed_pose_4,1,1,0.9368553161621094
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1512,49,Angry_face_1,1,1,0.5328157544136047
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1513,49,Dog_26,0,1,0.7490656971931458
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1514,49,8370,1,1,0.8360757231712341
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1515,49,Dog_6,1,1,0.9780499339103699
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1516,49,9220,0,1,0.7918565273284912
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1517,49,Lake_12,1,1,0.8592944741249084
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1518,49,2314,1,1,0.896492063999176
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1519,49,1750,1,1,0.8813384771347046
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1520,49,8492,1,1,0.972030520439148
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1521,49,1441,1,0,0.3611164689064026
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1522,49,Flowers_6,1,1,0.9619581699371338
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1523,49,Yarn_1,1,1,0.6332381367683411
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1524,49,9331,0,1,0.8427731990814209
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1525,49,Beach_1,1,1,0.8572008013725281
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1526,49,2491,1,1,0.9237701296806335
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1527,49,9360,1,1,0.9298554062843323
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1528,49,Lake_3,1,1,0.6465596556663513
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1529,49,3170,0,1,0.8832419514656067
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1530,49,8080,1,1,0.860534131526947
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1531,49,Snow_1,1,1,0.9512579441070557
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1532,49,4220,1,1,0.9094436168670654
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1533,49,5760,1,1,0.9502066969871521
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1534,49,3063,0,1,0.9366313219070435
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1535,49,3080,0,1,0.8738813400268555
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1920,63,Dummy_1,1,1,0.9118668437004089
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,1921,63,3053,0,1,0.9164795875549316
