run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1239,3,24,4,0,0,0.46692460775375366
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1240,3,24,5,0,1,0.5341616868972778
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1241,3,24,6,0,1,0.6971061825752258
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1242,3,24,7,0,1,0.7334104776382446
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1243,3,24,8,0,1,0.515378475189209
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1244,3,24,9,0,0,0.44310250878334045
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1245,3,24,10,0,0,0.4407348930835724
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1246,3,24,11,0,1,0.6167975068092346
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1247,3,24,12,0,1,0.6685582995414734
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1248,3,25,1,0,1,0.5777406096458435
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1249,3,25,2,0,1,0.6089165806770325
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1250,3,25,3,0,1,0.5266604423522949
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1251,3,25,4,0,1,0.5039991736412048
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1252,3,25,5,0,0,0.4921863079071045
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1253,3,25,6,0,0,0.4943760633468628
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1254,3,25,7,0,0,0.4769696593284607
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1255,3,25,8,0,0,0.4756380617618561
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1256,3,25,9,0,1,0.5343984961509705
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1257,3,25,10,0,1,0.5779703855514526
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1258,3,25,11,0,0,0.4641088843345642
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1259,3,25,12,0,1,0.511809766292572
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1260,3,26,1,0,1,0.5292158126831055
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1261,3,26,2,0,1,0.6041346192359924
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1262,3,26,3,0,1,0.5810717344284058
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1263,3,26,4,0,0,0.4664943218231201
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1264,3,26,5,0,1,0.5917615294456482
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1265,3,26,6,0,0,0.35555633902549744
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1266,3,26,7,0,0,0.37905117869377136
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1267,3,26,8,0,1,0.579245388507843
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1268,3,26,9,0,1,0.5882907509803772
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1269,3,26,10,0,1,0.5846177935600281
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1270,3,26,11,0,0,0.4538182020187378
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1271,3,26,12,0,0,0.45231932401657104
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1272,3,27,1,0,1,0.5496362447738647
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1273,3,27,2,0,1,0.651736855506897
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1274,3,27,3,0,1,0.6222785115242004
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1275,3,27,4,0,1,0.5686098337173462
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1276,3,27,5,0,1,0.5843524932861328
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1277,3,27,6,0,1,0.6090288758277893
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1278,3,27,7,0,1,0.6048901677131653
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1279,3,27,8,0,1,0.6862742304801941
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1280,3,27,9,0,1,0.6637056469917297
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1281,3,27,10,0,1,0.6593484282493591
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1282,3,27,11,0,1,0.629905104637146
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1283,3,27,12,0,1,0.6431140899658203
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1284,3,28,1,0,1,0.721449613571167
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1285,3,28,2,0,1,0.5364912152290344
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1286,3,28,3,0,1,0.6824812293052673
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1287,3,28,4,0,1,0.6086515784263611
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1288,3,28,5,0,1,0.5125097632408142
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1289,3,28,6,0,1,0.5564931035041809
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1290,3,28,7,0,1,0.7160166501998901
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1291,3,28,8,0,1,0.6646657586097717
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1292,3,28,9,0,0,0.45327407121658325
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1293,3,28,10,0,1,0.6697530150413513
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1294,3,28,11,0,0,0.47553750872612
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1295,3,28,12,0,1,0.5799316167831421
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1296,3,29,1,0,1,0.510333776473999
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1297,3,29,2,0,1,0.5786465406417847
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1298,3,29,3,0,1,0.5975770950317383
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1299,3,29,4,0,1,0.5112912058830261
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1300,3,29,5,0,0,0.4090924561023712
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1301,3,29,6,0,1,0.517602264881134
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1302,3,29,7,0,1,0.5522900819778442
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1303,3,29,8,0,1,0.5860536694526672
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1304,3,29,9,0,1,0.5041181445121765
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1305,3,29,10,0,0,0.49416086077690125
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1306,3,29,11,0,1,0.6401003003120422
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1307,3,29,12,0,0,0.35738223791122437
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1308,3,30,1,0,1,0.623081624507904
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1309,3,30,2,0,1,0.6858053207397461
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1310,3,30,3,0,1,0.7000896334648132
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1311,3,30,4,0,1,0.5848902463912964
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1312,3,30,5,0,0,0.45210614800453186
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1313,3,30,6,0,1,0.5238433480262756
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1314,3,30,7,0,0,0.48515814542770386
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1315,3,30,8,0,0,0.45285335183143616
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1316,3,30,9,0,0,0.4741423428058624
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1317,3,30,10,0,1,0.5213222503662109
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1318,3,30,11,0,1,0.5736688375473022
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1319,3,30,12,0,1,0.5060965418815613
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1320,3,31,1,0,1,0.5038906335830688
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1321,3,31,2,0,0,0.49697551131248474
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1322,3,31,3,0,1,0.5206342339515686
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1323,3,31,4,0,1,0.5246971249580383
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1324,3,31,5,0,0,0.4631291627883911
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1325,3,31,6,0,0,0.4432426989078522
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1326,3,31,7,0,1,0.5329146385192871
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1327,3,31,8,0,0,0.49018746614456177
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1328,3,31,9,0,0,0.49355822801589966
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1329,3,31,10,0,0,0.47450628876686096
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1330,3,31,11,0,1,0.5896767377853394
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1331,3,31,12,0,1,0.5318856835365295
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1332,3,32,1,0,1,0.515277087688446
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1333,3,32,2,0,1,0.5379864573478699
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1334,3,32,3,0,1,0.5644229054450989
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1335,3,32,4,0,1,0.5382696986198425
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1336,3,32,5,0,1,0.603435218334198
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1337,3,32,6,0,1,0.5399194359779358
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1338,3,32,7,0,0,0.4958420991897583
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1339,3,32,8,0,1,0.5283161401748657
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1340,3,32,9,0,1,0.5141651630401611
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1341,3,32,10,0,1,0.5042764544487
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1342,3,32,11,0,1,0.5681416392326355
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1343,3,32,12,0,1,0.5305185914039612
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1344,3,33,1,0,1,0.6512026190757751
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1345,3,33,2,0,0,0.3651958107948303
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1346,3,33,3,0,0,0.4617761969566345
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1347,3,33,4,0,1,0.646925687789917
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1348,3,33,5,0,0,0.43556076288223267
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1349,3,33,6,0,0,0.4957250654697418
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1350,3,33,7,0,1,0.5390307903289795
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1351,3,33,8,0,1,0.5325137376785278
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1352,3,33,9,0,0,0.38126277923583984
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1353,3,33,10,0,1,0.7059455513954163
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1354,3,33,11,0,1,0.506172776222229
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1355,3,33,12,0,1,0.5509676337242126
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1356,3,34,1,1,1,0.6163747310638428
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1357,3,34,2,1,0,0.4817679524421692
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1358,3,34,3,1,0,0.49361690878868103
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1359,3,34,4,1,0,0.47629818320274353
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1360,3,34,5,1,0,0.4520704448223114
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1361,3,34,6,1,1,0.5052068829536438
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1362,3,34,7,1,0,0.49803125858306885
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1363,3,34,8,1,0,0.4724911153316498
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1364,3,34,9,1,1,0.5383626222610474
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1365,3,34,10,1,1,0.5816053748130798
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1366,3,34,11,1,1,0.5406070947647095
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1367,3,34,12,1,1,0.5360815525054932
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1368,3,35,1,1,1,0.6543023586273193
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1369,3,35,2,1,1,0.7299560308456421
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1370,3,35,3,1,1,0.6446818709373474
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1371,3,35,4,1,0,0.42243948578834534
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1372,3,35,5,1,0,0.3502006232738495
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1373,3,35,6,1,0,0.2457401007413864
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1374,3,35,7,1,0,0.3893251419067383
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1375,3,35,8,1,1,0.503105103969574
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1376,3,35,9,1,1,0.5133660435676575
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1377,3,35,10,1,1,0.5804099440574646
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1378,3,35,11,1,1,0.5030784010887146
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1379,3,35,12,1,1,0.7183520197868347
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1380,3,36,1,1,1,0.7610020041465759
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1381,3,36,2,1,1,0.6660746335983276
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1382,3,36,3,1,1,0.7655767202377319
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1383,3,36,4,1,1,0.5391150116920471
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1384,3,36,5,1,1,0.6865020990371704
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1385,3,36,6,1,1,0.5584695935249329
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1386,3,36,7,1,1,0.7660830020904541
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1387,3,36,8,1,1,0.6469380855560303
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1388,3,36,9,1,1,0.5346051454544067
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1389,3,36,10,1,1,0.573492169380188
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1390,3,36,11,1,1,0.563797652721405
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1391,3,36,12,1,1,0.6600953340530396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1392,3,37,1,1,1,0.5468323826789856
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1393,3,37,2,1,1,0.5009807348251343
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1394,3,37,3,1,1,0.7099472284317017
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1395,3,37,4,1,1,0.6858553886413574
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1396,3,37,5,1,1,0.711810827255249
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1397,3,37,6,1,0,0.48022711277008057
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1398,3,37,7,1,1,0.6030264496803284
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1399,3,37,8,1,1,0.7127084136009216
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1400,3,37,9,1,1,0.5091875195503235
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1401,3,37,10,1,0,0.4684407114982605
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1402,3,37,11,1,1,0.5285640954971313
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1403,3,37,12,1,0,0.1868048459291458
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1404,3,38,1,1,1,0.7199872732162476
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1405,3,38,2,1,1,0.6396874785423279
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1406,3,38,3,1,1,0.6651148200035095
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1407,3,38,4,1,1,0.5280919671058655
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1408,3,38,5,1,1,0.5095561146736145
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1409,3,38,6,1,1,0.5027276873588562
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1410,3,38,7,1,1,0.5510202050209045
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1411,3,38,8,1,1,0.5961023569107056
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1412,3,38,9,1,1,0.5517024993896484
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1413,3,38,10,1,1,0.5506940484046936
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1414,3,38,11,1,1,0.5514467358589172
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1415,3,38,12,1,0,0.42848023772239685
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1416,3,39,1,1,1,0.6482023000717163
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1417,3,39,2,1,1,0.6344648003578186
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1418,3,39,3,1,1,0.6270267367362976
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1419,3,39,4,1,1,0.6871058940887451
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1420,3,39,5,1,1,0.6036208271980286
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1421,3,39,6,1,1,0.5993116497993469
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1422,3,39,7,1,1,0.7623775005340576
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1423,3,39,8,1,1,0.6017882227897644
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1424,3,39,9,1,1,0.6793614029884338
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1425,3,39,10,1,1,0.6992762088775635
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1426,3,39,11,1,1,0.6130435466766357
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1427,3,39,12,1,1,0.5848692059516907
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1428,3,40,1,0,1,0.5569210052490234
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1429,3,40,2,0,1,0.6144161820411682
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1430,3,40,3,0,1,0.6795536875724792
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1431,3,40,4,0,0,0.4562523365020752
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1432,3,40,5,0,1,0.576921820640564
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1433,3,40,6,0,0,0.4874352514743805
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1434,3,40,7,0,1,0.5814217925071716
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1435,3,40,8,0,1,0.6451522707939148
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1436,3,40,9,0,1,0.6340431571006775
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1437,3,40,10,0,1,0.5662118196487427
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1438,3,40,11,0,0,0.4172397255897522
1,arousal,midpoint_as_high,ce_class_weighted,1,11,1439,3,40,12,0,1,0.5699358582496643
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3360,8,1,1,1,1,0.560621976852417
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3361,8,1,2,1,1,0.507707953453064
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3362,8,1,3,1,1,0.507087767124176
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3363,8,1,4,1,1,0.6413699388504028
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3364,8,1,5,1,1,0.6185457110404968
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3365,8,1,6,1,1,0.5691152215003967
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3366,8,1,7,1,1,0.6300343871116638
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3367,8,1,8,1,1,0.7444469928741455
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3368,8,1,9,1,1,0.6117241978645325
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3369,8,1,10,1,1,0.5626184344291687
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3370,8,1,11,1,1,0.5981289744377136
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3371,8,1,12,1,1,0.7241873741149902
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3372,8,2,1,1,1,0.5104947090148926
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3373,8,2,2,1,1,0.6578220725059509
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3374,8,2,3,1,1,0.5445658564567566
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3375,8,2,4,1,1,0.5237293243408203
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3376,8,2,5,1,0,0.4378415644168854
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3377,8,2,6,1,0,0.41636478900909424
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3378,8,2,7,1,0,0.3767884373664856
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3379,8,2,8,1,0,0.47111615538597107
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3380,8,2,9,1,0,0.4570552408695221
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3381,8,2,10,1,0,0.4424924850463867
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3382,8,2,11,1,0,0.49239036440849304
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3383,8,2,12,1,0,0.44022136926651
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3384,8,3,1,1,1,0.6219924092292786
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3385,8,3,2,1,1,0.583382248878479
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3386,8,3,3,1,1,0.6533201336860657
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3387,8,3,4,1,1,0.5858447551727295
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3388,8,3,5,1,1,0.5428383350372314
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3389,8,3,6,1,1,0.505202054977417
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3390,8,3,7,1,0,0.47365766763687134
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3391,8,3,8,1,1,0.672451913356781
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3392,8,3,9,1,1,0.6255514025688171
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3393,8,3,10,1,0,0.49592798948287964
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3394,8,3,11,1,0,0.4112253189086914
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3395,8,3,12,1,1,0.5978239178657532
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3396,8,4,1,1,1,0.7339631915092468
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3397,8,4,2,1,1,0.6371800303459167
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3398,8,4,3,1,1,0.6203880310058594
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3399,8,4,4,1,1,0.5025189518928528
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3400,8,4,5,1,1,0.6100460290908813
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3401,8,4,6,1,0,0.4815986156463623
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3402,8,4,7,1,1,0.6359174251556396
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3403,8,4,8,1,1,0.641120195388794
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3404,8,4,9,1,1,0.6094363331794739
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3405,8,4,10,1,1,0.6733919978141785
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3406,8,4,11,1,1,0.7194512486457825
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3407,8,4,12,1,1,0.597305178642273
1,arousal,midpoint_as_high,ce_class_weighted,1,11,3408,8,5,1,1,1,0.6136877536773682
