run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,500,17,9331,0,0,0.39703378081321716,-0.4178398847579956
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,501,17,Beach_1,0,1,0.9435423016548157,2.816148281097412
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,502,17,2491,0,1,0.951294481754303,2.9720325469970703
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,503,17,9360,1,1,0.9718170166015625,3.5404481887817383
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,504,17,Lake_3,0,1,0.9367072582244873,2.694601058959961
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,505,17,3170,1,1,0.9521092176437378,2.9897584915161133
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,506,17,8080,0,1,0.9648745656013489,3.3130717277526855
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,507,17,Snow_1,0,1,0.8800433278083801,1.992840051651001
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,508,17,4220,0,0,0.05435001477599144,-2.8564276695251465
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,509,17,5760,0,0,0.462264746427536,-0.15122857689857483
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,510,17,3063,1,1,0.8144551515579224,1.4792225360870361
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,511,17,3080,1,0,0.31520581245422363,-0.7758926153182983
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,768,26,Dummy_1,0,0,0.01008751429617405,-4.586318016052246
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,769,26,3053,1,1,0.9749187231063843,3.660233497619629
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,770,26,Tumor_1,1,1,0.8974797129631042,2.1695289611816406
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,771,26,Dog_18,0,0,0.013952705077826977,-4.258030891418457
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,772,26,Miserable_pose_3,0,0,0.3431677222251892,-0.6492093801498413
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,773,26,Pinecone_1,0,0,0.288748174905777,-0.9014716744422913
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,774,26,Garbage_dump_6,1,1,0.6318365335464478,0.5401036739349365
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,775,26,Depressed_pose_4,0,0,0.43077120184898376,-0.27870526909828186
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,776,26,Angry_face_1,0,0,0.07108540087938309,-2.5701348781585693
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,777,26,Dog_26,1,0,0.15571266412734985,-1.6904804706573486
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,778,26,8370,1,0,0.24838276207447052,-1.1072561740875244
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,779,26,Dog_6,0,0,0.1246497854590416,-1.9491159915924072
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,780,26,9220,0,0,0.026645684614777565,-3.598120927810669
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,781,26,Lake_12,0,0,0.14708325266838074,-1.7576631307601929
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,782,26,2314,0,0,0.06073726713657379,-2.7385377883911133
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,783,26,1750,0,1,0.9227129817008972,2.479792833328247
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,784,26,8492,1,0,0.012583266943693161,-4.362724304199219
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,785,26,1441,0,0,0.018338512629270554,-3.98024320602417
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,786,26,Flowers_6,1,0,0.05972481891512871,-2.756424903869629
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,787,26,Yarn_1,0,0,0.011917278170585632,-4.417777061462402
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,788,26,9331,0,0,0.01237019244581461,-4.38001823425293
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,789,26,Beach_1,0,0,0.024120701476931572,-3.700268507003784
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,790,26,2491,0,0,0.03486453369259834,-3.320798397064209
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,791,26,9360,0,0,0.07173941284418106,-2.560272216796875
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,792,26,Lake_3,0,0,0.011649919673800468,-4.440737724304199
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,793,26,3170,1,0,0.03043287992477417,-3.4613261222839355
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,794,26,8080,0,0,0.018873337656259537,-3.950951337814331
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,795,26,Snow_1,0,0,0.011069645173847675,-4.492417335510254
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,796,26,4220,1,0,0.021131373941898346,-3.8356385231018066
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,797,26,5760,0,0,0.020869655534625053,-3.8483686447143555
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,798,26,3063,0,0,0.103366918861866,-2.1603617668151855
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,799,26,3080,1,0,0.31295302510261536,-0.7863496541976929
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,928,31,Dummy_1,1,1,0.9654189348220825,3.329256057739258
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,929,31,3053,1,1,0.9467825293540955,2.878682851791382
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,930,31,Tumor_1,1,1,0.7613075375556946,1.1598615646362305
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,931,31,Dog_18,0,0,0.02029276452958584,-3.8769893646240234
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,932,31,Miserable_pose_3,1,0,0.0773082748055458,-2.479494094848633
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,933,31,Pinecone_1,0,0,0.008775163441896439,-4.727015972137451
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,934,31,Garbage_dump_6,1,0,0.05032723769545555,-2.9375710487365723
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,935,31,Depressed_pose_4,1,1,0.8659185767173767,1.8653438091278076
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,936,31,Angry_face_1,1,0,0.0767381489276886,-2.487514019012451
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,937,31,Dog_26,1,1,0.6984450221061707,0.8399041891098022
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,938,31,8370,1,0,0.22985897958278656,-1.2091076374053955
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,939,31,Dog_6,0,0,0.2602000832557678,-1.0449289083480835
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,940,31,9220,0,1,0.7082829475402832,0.8870594501495361
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,941,31,Lake_12,0,0,0.307478129863739,-0.8119359016418457
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,942,31,2314,0,0,0.03183538094162941,-3.4148237705230713
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,943,31,1750,0,0,0.027119211852550507,-3.580019235610962
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,944,31,8492,1,0,0.04358594864606857,-3.088456153869629
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,945,31,1441,0,0,0.3172546923160553,-0.7664170265197754
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,946,31,Flowers_6,0,0,0.22749342024326324,-1.2225191593170166
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,947,31,Yarn_1,0,1,0.9892936944961548,4.526160717010498
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,948,31,9331,1,0,0.03145506978034973,-3.427234649658203
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,949,31,Beach_1,0,0,0.05367037281394005,-2.86972975730896
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,950,31,2491,1,1,0.9486821293830872,2.91703462600708
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,951,31,9360,1,0,0.01950976438820362,-3.917137622833252
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,952,31,Lake_3,0,0,0.030845750123262405,-3.44742488861084
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,953,31,3170,1,0,0.16997280716896057,-1.5858200788497925
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,954,31,8080,1,0,0.3306397795677185,-0.705292820930481
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,955,31,Snow_1,1,0,0.012045305222272873,-4.406961917877197
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,956,31,4220,0,0,0.135389506816864,-1.8541232347488403
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,957,31,5760,0,1,0.7445909380912781,1.069968819618225
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,958,31,3063,1,0,0.1024831235408783,-2.169933795928955
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,959,31,3080,1,0,0.01471527200192213,-4.204044818878174
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1024,34,Dummy_1,1,1,0.8511386513710022,1.7435598373413086
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1025,34,3053,1,0,0.030152585357427597,-3.4708681106567383
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1026,34,Tumor_1,1,0,0.013216310180723667,-4.312999248504639
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1027,34,Dog_18,0,1,0.5804901123046875,0.32478561997413635
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1028,34,Miserable_pose_3,1,1,0.6262245178222656,0.5160535573959351
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1029,34,Pinecone_1,0,0,0.17857053875923157,-1.5260624885559082
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1030,34,Garbage_dump_6,1,1,0.9664662480354309,3.3610925674438477
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1031,34,Depressed_pose_4,0,1,0.9525784850120544,3.000095844268799
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1032,34,Angry_face_1,0,0,0.07141298055648804,-2.5651843547821045
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1033,34,Dog_26,0,0,0.05234990268945694,-2.8960351943969727
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1034,34,8370,1,0,0.08668754994869232,-2.3547677993774414
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1035,34,Dog_6,0,0,0.04908309504389763,-2.963912010192871
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1036,34,9220,1,0,0.00765168247744441,-4.865148544311523
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1037,34,Lake_12,0,0,0.16700010001659393,-1.6070390939712524
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1038,34,2314,0,0,0.01646302454173565,-4.090038299560547
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1039,34,1750,0,0,0.14019666612148285,-1.813657522201538
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1040,34,8492,1,0,0.44357725977897644,-0.22665631771087646
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1041,34,1441,0,0,0.06988565623760223,-2.588447093963623
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1042,34,Flowers_6,0,0,0.03519027680158615,-3.3111610412597656
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1043,34,Yarn_1,0,0,0.008645011112093925,-4.742090225219727
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1044,34,9331,0,1,0.984872043132782,4.175963401794434
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1045,34,Beach_1,0,0,0.010482718236744404,-4.547489166259766
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1046,34,2491,0,0,0.025432970374822617,-3.645946979522705
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1047,34,9360,0,0,0.033029355108737946,-3.3767714500427246
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1048,34,Lake_3,0,0,0.039077989757061005,-3.202333927154541
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1049,34,3170,1,1,0.9780997633934021,3.7991127967834473
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1050,34,8080,0,0,0.02145376242697239,-3.8201680183410645
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1051,34,Snow_1,0,0,0.019946159794926643,-3.894570827484131
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1052,34,4220,1,0,0.04737929627299309,-3.0010313987731934
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1053,34,5760,0,0,0.11203410476446152,-2.0701301097869873
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1054,34,3063,1,0,0.16689367592334747,-1.607804298400879
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1055,34,3080,1,1,0.9048975110054016,2.2528669834136963
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1344,44,Dummy_1,1,1,0.9547295570373535,3.0487725734710693
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1345,44,3053,1,1,0.8716598153114319,1.9157145023345947
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1346,44,Tumor_1,1,1,0.770973801612854,1.213817834854126
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1347,44,Dog_18,0,1,0.6551293730735779,0.6416634321212769
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1348,44,Miserable_pose_3,0,0,0.04370015114545822,-3.0857200622558594
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1349,44,Pinecone_1,1,0,0.1545068770647049,-1.6996814012527466
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1350,44,Garbage_dump_6,0,0,0.4951779544353485,-0.01928865909576416
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1351,44,Depressed_pose_4,0,0,0.40104126930236816,-0.40112823247909546
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1352,44,Angry_face_1,0,0,0.08576218038797379,-2.3665125370025635
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1353,44,Dog_26,1,0,0.024553298950195312,-3.68204927444458
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1354,44,8370,0,0,0.16683246195316315,-1.6082446575164795
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1355,44,Dog_6,1,0,0.21440348029136658,-1.298583745956421
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1356,44,9220,0,0,0.14602595567703247,-1.7661163806915283
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1357,44,Lake_12,1,1,0.9048004746437073,2.251739978790283
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1358,44,2314,0,0,0.20600131154060364,-1.3491992950439453
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1359,44,1750,0,0,0.08580894768238068,-2.3659162521362305
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1360,44,8492,1,1,0.9127058386802673,2.347130060195923
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1361,44,1441,0,0,0.0189641285687685,-3.9460597038269043
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1362,44,Flowers_6,0,0,0.3156864047050476,-0.7736669778823853
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1363,44,Yarn_1,0,1,0.6767634749412537,0.7389375567436218
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1364,44,9331,0,0,0.01765018329024315,-4.019201278686523
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1365,44,Beach_1,0,1,0.9063754081726074,2.2701611518859863
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1366,44,2491,0,1,0.845116376876831,1.6968002319335938
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1367,44,9360,0,0,0.25995302200317383,-1.0462126731872559
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1368,44,Lake_3,0,0,0.14106227457523346,-1.8064950704574585
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1369,44,3170,1,1,0.8306544423103333,1.5902721881866455
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1370,44,8080,0,1,0.8739244937896729,1.9361131191253662
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1371,44,Snow_1,1,0,0.028491392731666565,-3.5292482376098633
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1372,44,4220,0,0,0.09076756983995438,-2.3042986392974854
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1373,44,5760,0,1,0.9823784232139587,4.0208539962768555
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1374,44,3063,1,1,0.9532425403594971,3.014895439147949
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1375,44,3080,1,0,0.015831105411052704,-4.129820823669434
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1408,46,Dummy_1,0,0,0.37279096245765686,-0.5202620625495911
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1409,46,3053,0,1,0.7751085758209229,1.2373855113983154
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1410,46,Tumor_1,1,1,0.8611937761306763,1.8252406120300293
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1411,46,Dog_18,0,1,0.8471916317939758,1.7127423286437988
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1412,46,Miserable_pose_3,1,1,0.972461998462677,3.5642642974853516
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1413,46,Pinecone_1,0,1,0.9488583207130432,2.920659065246582
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1414,46,Garbage_dump_6,1,1,0.9678951501846313,3.406118392944336
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1415,46,Depressed_pose_4,1,0,0.19762751460075378,-1.401188850402832
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1416,46,Angry_face_1,1,0,0.3769996464252472,-0.5023027062416077
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1417,46,Dog_26,1,0,0.1074807345867157,-2.11673641204834
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1418,46,8370,0,1,0.7670215368270874,1.1915689706802368
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1419,46,Dog_6,0,0,0.05227905511856079,-2.8974642753601074
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1420,46,9220,1,1,0.7738062739372253,1.2299299240112305
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1421,46,Lake_12,0,0,0.43885910511016846,-0.24579361081123352
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1422,46,2314,0,0,0.08619005233049393,-2.361067771911621
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1423,46,1750,1,1,0.5218810439109802,0.0875801146030426
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1424,46,8492,1,0,0.146136075258255,-1.7652335166931152
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1425,46,1441,0,0,0.16058377921581268,-1.65389084815979
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1426,46,Flowers_6,0,0,0.49803975224494934,-0.007840991020202637
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1427,46,Yarn_1,0,0,0.01578296162188053,-4.132915496826172
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1428,46,9331,0,1,0.920926570892334,2.455003023147583
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1429,46,Beach_1,1,1,0.9297213554382324,2.5824167728424072
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1430,46,2491,0,1,0.7532820701599121,1.1161940097808838
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1431,46,9360,0,1,0.5099718570709229,0.03989287465810776
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1432,46,Lake_3,0,1,0.8626247048377991,1.837263584136963
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1433,46,3170,0,0,0.047855015844106674,-2.990541458129883
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1434,46,8080,1,1,0.9317710399627686,2.61421799659729
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1435,46,Snow_1,0,0,0.0765976682305336,-2.4894983768463135
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1436,46,4220,1,0,0.02540111169219017,-3.647233009338379
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1437,46,5760,0,1,0.926511287689209,2.5342936515808105
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1438,46,3063,1,0,0.06301691383123398,-2.6992621421813965
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1439,46,3080,1,0,0.10417191684246063,-2.1517059803009033
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1504,49,Dummy_1,0,1,0.9692248106002808,3.449789047241211
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1505,49,3053,1,1,0.7682649493217468,1.1985399723052979
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1506,49,Tumor_1,0,1,0.9686466455459595,3.4305782318115234
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1507,49,Dog_18,0,0,0.061123572289943695,-2.7317862510681152
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1508,49,Miserable_pose_3,1,0,0.012984460219740868,-4.3309326171875
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1509,49,Pinecone_1,1,1,0.7127622365951538,0.9088375568389893
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1510,49,Garbage_dump_6,0,0,0.20184262096881866,-1.3748173713684082
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1511,49,Depressed_pose_4,0,0,0.4430351257324219,-0.22885318100452423
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1512,49,Angry_face_1,0,0,0.029668668285012245,-3.487545967102051
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1513,49,Dog_26,0,0,0.14876148104667664,-1.7443480491638184
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1514,49,8370,0,0,0.013016372919082642,-4.3284454345703125
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1515,49,Dog_6,0,0,0.008102046325802803,-4.807503700256348
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1516,49,9220,0,0,0.10843554139137268,-2.1068217754364014
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1517,49,Lake_12,0,0,0.008075295947492123,-4.810837745666504
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1518,49,2314,0,0,0.10485187917947769,-2.1444404125213623
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1519,49,1750,0,0,0.07065659761428833,-2.5766468048095703
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1520,49,8492,0,0,0.006960785016417503,-4.960477828979492
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1521,49,1441,0,0,0.1465771198272705,-1.7617034912109375
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1522,49,Flowers_6,0,0,0.02392663061618805,-3.708545684814453
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1523,49,Yarn_1,0,0,0.45577919483184814,-0.17734655737876892
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1524,49,9331,0,0,0.056709229946136475,-2.8114376068115234
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1525,49,Beach_1,0,0,0.12915600836277008,-1.9084417819976807
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1526,49,2491,0,0,0.08362506330013275,-2.3940823078155518
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1527,49,9360,1,1,0.8994567394256592,2.1912031173706055
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1528,49,Lake_3,0,0,0.055531516671180725,-2.8336715698242188
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1529,49,3170,0,1,0.7139790058135986,0.9147883653640747
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1530,49,8080,0,0,0.0069557372480630875,-4.961208343505859
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1531,49,Snow_1,0,0,0.056177835911512375,-2.821415424346924
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1532,49,4220,0,0,0.013405898585915565,-4.2985639572143555
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1533,49,5760,0,1,0.6610022783279419,0.6677637696266174
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1534,49,3063,1,0,0.04357009008526802,-3.088836669921875
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1535,49,3080,0,1,0.8784582018852234,1.9779095649719238
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1920,63,Dummy_1,0,0,0.07158462703227997,-2.562598943710327
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1921,63,3053,1,0,0.44215768575668335,-0.2324097454547882
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1922,63,Tumor_1,1,0,0.05601133033633232,-2.8245601654052734
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1923,63,Dog_18,0,1,0.502596378326416,0.010385602712631226
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1924,63,Miserable_pose_3,1,0,0.0582553893327713,-2.782897472381592
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1925,63,Pinecone_1,0,0,0.012532851658761501,-4.366789817810059
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1926,63,Garbage_dump_6,1,0,0.01223937887698412,-4.390781879425049
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1927,63,Depressed_pose_4,0,1,0.6536744236946106,0.635230302810669
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1928,63,Angry_face_1,0,1,0.5377119779586792,0.15113484859466553
3,arousal,midpoint_as_high,ce_class_weighted,shuffle,2,11,1929,63,Dog_26,1,1,0.946140468120575,2.866010904312134
