test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
3,1750,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.666666666666667,2.333333333333333,5.997122635078142,9.0
3,2314,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,0.49604938048554803,7.162716047152215
3,2491,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,4.333333333333333,-1.333333333333333,-8.224247821081336,1.0
3,3053,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.3333333333333333,-0.33333333333333326,0.37860154827080383,1.711934881604137
3,3063,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,1.0,2.0,1.8976856783512706,2.8976856783512703
3,3080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,1.0,2.0,-7.8629283445279565,1.0
3,3170,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,1.6666666666666667,0.33333333333333326,0.4607377317003943,2.127404398367061
3,4220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,0.4326885167162559,7.099355183382923
3,5760,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,8.0,-3.0,0.4611123597123057,8.461112359712306
3,8080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,5.666666666666667,-1.666666666666667,3.0077541108862977,8.674420777552964
3,8370,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.333333333333333,0.666666666666667,0.5095794082859731,7.8429127416193065
3,8492,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,5.666666666666667,2.333333333333333,1.1272237159243768,6.7938903825910435
3,9220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.4069072255304442,2.073573892197111
3,9331,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,2.3333333333333335,2.6666666666666665,0.5343572203490223,2.8676905536823556
3,9360,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,3.0,0.0,5.6765367005480005,8.676536700548
3,Angry_face_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,4.0,-1.0,0.3798843579359911,4.379884357935991
3,Beach_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,8.333333333333334,-1.333333333333334,3.322266140160675,9.0
3,Depressed_pose_4,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.3333333333333335,0.6666666666666665,0.40040670756493035,3.733740040898264
3,Dog_18,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.0,3.0,0.537755401821361,6.537755401821361
3,Dog_26,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,2.3333333333333335,-0.3333333333333335,0.4640516714462125,2.797385004779546
3,Dog_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,8.333333333333334,0.6666666666666661,7.741039567926932,9.0
3,Dummy_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.3333333333333333,-0.33333333333333326,-6.171763343525374,1.0
3,Flowers_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.0,2.0,-7.4264857756983265,1.0
3,Garbage_dump_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.6666666666666665,-1.6666666666666665,8.806379273892329,9.0
3,Lake_12,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,8.0,-2.0,4.369701272323581,9.0
3,Lake_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,5.666666666666667,-0.666666666666667,4.309419857753797,9.0
3,Miserable_pose_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.0,0.0,0.5230025444641048,1.5230025444641049
3,Pinecone_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,5.666666666666667,-0.666666666666667,-1.933511700679286,3.733154965987381
3,Snow_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,5.666666666666667,0.33333333333333304,0.5230653814076054,6.189732048074273
3,Tumor_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,2.6666666666666665,-0.6666666666666665,-6.775704083838165,1.0
3,Yarn_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,8.333333333333334,-3.333333333333334,4.953091559935986,9.0
5,1441,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,7.666666666666667,1.333333333333333,0.01762267411082702,7.684289340777494
5,1750,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.666666666666667,2.333333333333333,-0.0008409098638985265,6.665825756802769
5,2314,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,0.011400931114044404,6.678067597780712
5,2491,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,3.3333333333333335,2.6666666666666665,0.02056757298818815,3.3539009063215217
5,3053,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,1.0,1.0,-0.03930754626848717,1.0
5,3063,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.03223666915715776,1.6989033358238246
5,3080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.037452812695198776,1.7041194793618655
5,3170,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,1.3333333333333333,1.6666666666666667,0.03044434854107697,1.3637776818744103
5,4220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,0.04589224658482871,6.712558913251495
5,5760,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,7.333333333333333,-0.33333333333333304,0.016938038614569228,7.350271371947902
5,8080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,6.0,-3.0,0.01275431641064599,6.012754316410646
5,8370,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.333333333333333,0.666666666666667,-0.03168739930904191,7.301645934024291
5,8492,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.0,1.0,0.01230743417125887,6.012307434171259
5,9220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.019035496344758596,1.6476311703219082
5,9331,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,3.6666666666666665,-2.6666666666666665,0.004798175983329406,3.671464842649996
5,9360,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,2.6666666666666665,1.3333333333333335,0.01460848655390777,2.6812751532205743
5,Angry_face_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.6666666666666665,0.3333333333333335,-0.005135004047393157,3.6615316626192733
5,Beach_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,7.666666666666667,1.333333333333333,-0.003524428183660319,7.663142238483006
5,Depressed_pose_4,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,4.0,-2.0,-0.019248595270519604,3.9807514047294803
5,Dog_18,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,-0.011340940868750765,6.655325725797916
5,Dog_26,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,1.6666666666666667,2.333333333333333,-0.004436698743484511,1.6622299679231822
5,Dog_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,8.333333333333334,0.6666666666666661,0.01852818767961596,8.35186152101295
5,Dummy_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.3333333333333333,-0.33333333333333326,-0.025984189000936447,1.3073491443323968
5,Flowers_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,6.666666666666667,-0.666666666666667,-0.0068129098432947125,6.659853756823372
5,Garbage_dump_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,1.6666666666666667,2.333333333333333,-0.01182267991032033,1.6548439867563465
5,Lake_12,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,7.0,2.0,-0.017085649124335953,6.982914350875664
5,Lake_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,4.666666666666667,3.333333333333333,0.0127823093489939,4.679448976015661
5,Miserable_pose_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.0,0.0,-0.0162617584792879,1.0
5,Pinecone_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,5.333333333333333,0.666666666666667,-0.0005182173571731058,5.33281511597616
5,Snow_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.0,-1.0,0.013230911236136435,6.013230911236136
5,Tumor_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,2.3333333333333335,0.6666666666666665,-0.016382110268529357,2.316951223064804
5,Yarn_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,7.0,2.0,-0.0004399020418180159,6.999560097958182
1,1441,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,6.0,-4.0,0.6670214956988169,6.667021495698817
1,1750,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,4.0,-1.0,0.5524789938298431,4.552478993829843
1,2314,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,4.0,0.0,0.7254299633008784,4.725429963300878
1,2491,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,3.6666666666666665,2.3333333333333335,0.7155840604947667,4.382250727161433
1,3053,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.666666666666667,-1.666666666666667,0.6201275829376356,8.286794249604302
1,3063,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.333333333333333,1.666666666666667,0.8050640636527171,7.138397396986051
1,3080,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.333333333333333,1.666666666666667,0.494837798675803,6.828171132009136
1,3170,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.666666666666667,1.333333333333333,0.9325079054783929,7.59917457214506
1,4220,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,6.666666666666667,-3.666666666666667,0.631276338079896,7.297943004746563
1,5760,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,3.3333333333333335,-1.3333333333333335,0.6559237018398485,3.989257035173182
1,8080,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,4.333333333333333,3.666666666666667,0.6345754972386947,4.967908830572028
1,8370,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.333333333333333,1.666666666666667,1.0951801717632335,7.428513505096566
1,8492,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.0,1.0,0.6789493602214968,6.678949360221496
1,9220,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,5.333333333333333,-3.333333333333333,0.755708452858728,6.089041786192061
1,9331,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,5.333333333333333,-0.33333333333333304,0.608555474918769,5.941888808252102
1,9360,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,3.6666666666666665,4.333333333333334,0.6386714608945412,4.305338127561208
1,Angry_face_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,6.0,-3.0,0.6000149683910152,6.600014968391015
1,Beach_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,0.6996543468540529,2.3663210135207198
1,Depressed_pose_4,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,5.0,-2.0,0.7657467739174965,5.765746773917496
1,Dog_18,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,5.333333333333333,-4.333333333333333,0.7462704734046199,6.079603806737953
1,Dog_26,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.0,-1.0,0.5444334069088608,7.544433406908861
1,Dog_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,5.0,-4.0,0.5323724823687057,5.5323724823687055
1,Dummy_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,6.666666666666667,-2.666666666666667,0.5245960730041536,7.191262739670821
1,Flowers_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,4.0,-2.0,0.6285329505229909,4.628532950522991
1,Garbage_dump_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,4.666666666666667,2.333333333333333,0.7346390629658293,5.401305729632496
1,Lake_12,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,1.3333333333333333,0.6666666666666667,0.7094053317387949,2.042738665072128
1,Lake_3,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,1.6666666666666667,4.333333333333333,0.7835281486413086,2.4501948153079756
1,Miserable_pose_3,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.666666666666667,-1.666666666666667,0.8604205235228826,7.527087190189549
1,Pinecone_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,2.6666666666666665,0.3333333333333335,0.633088642505466,3.2997553091721326
1,Snow_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,3.6666666666666665,-0.6666666666666665,0.6688224678000243,4.335489134466691
1,Tumor_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,7.0,-2.0,0.7246083848365505,7.72460838483655
1,Yarn_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,3.3333333333333335,-2.3333333333333335,0.6893748478952613,4.0227081812285945
2,1441,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,4.0,4.0,0.016006452536563787,4.016006452536564
2,1750,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,3.0,3.0,0.036664389490012494,3.0366643894900127
2,2314,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,3.3333333333333335,2.6666666666666665,0.10052903553592776,3.4338623688692613
2,2491,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,4.0,1.0,0.11964460626516833,4.119644606265168
2,3053,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.666666666666667,2.333333333333333,0.21399089908634522,6.880657565753012
2,3063,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.0,3.0,0.010798620174946337,6.010798620174946
2,3080,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.0,3.0,0.17374599570669588,6.173745995706696
2,3170,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.333333333333333,2.666666666666667,-0.12272335053543262,6.210609982797901
2,4220,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,5.0,3.0,0.1391122330382912,5.139112233038291
2,5760,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,1.6666666666666667,5.333333333333333,-0.012179399887513005,1.6544872667791537
2,8080,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,5.0,1.0,0.45710409145080877,5.457104091450809
2,8370,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.333333333333333,1.666666666666667,-0.00723162016700417,6.326101713166329
2,8492,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,5.666666666666667,2.333333333333333,-0.009687631273767663,5.656979035392899
2,9220,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,3.0,6.0,0.011459838135390029,3.01145983813539
2,9331,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,4.333333333333333,3.666666666666667,-0.18649723793838358,4.146836095394949
2,9360,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,5.0,-1.0,0.3045021696638305,5.304502169663831
2,Angry_face_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,4.666666666666667,2.333333333333333,0.39652606874769136,5.063192735414359
2,Beach_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,1.0,2.0,-0.021006942880419655,1.0
2,Depressed_pose_4,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,4.0,2.0,-0.06893285866564616,3.9310671413343536
2,Dog_18,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,3.0,5.0,0.2334858879695592,3.233485887969559
2,Dog_26,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.333333333333333,1.666666666666667,0.063214623107021,6.3965479564403545
2,Dog_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,2.6666666666666665,5.333333333333334,-0.09752036544627227,2.5691463012203943
2,Dummy_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,5.333333333333333,2.666666666666667,0.09594933241274448,5.4292826657460775
2,Flowers_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.3333333333333335,0.6666666666666665,0.056064483670311964,3.3893978170036454
2,Garbage_dump_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,5.333333333333333,-0.33333333333333304,0.12213326032824012,5.455466593661573
2,Lake_12,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,1.3333333333333333,0.6666666666666667,-0.01508631582874002,1.3182470175045933
2,Lake_3,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,3.0,-1.0,-0.04179038727938816,2.9582096127206117
2,Miserable_pose_3,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,5.333333333333333,3.666666666666667,0.3184231825084622,5.651756515841795
2,Pinecone_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,3.0,-1.0,0.3429004673319639,3.342900467331964
2,Snow_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,3.0,2.0,-0.0979357239953704,2.9020642760046296
2,Tumor_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,5.666666666666667,3.333333333333333,0.5293541861674655,6.196020852834133
2,Yarn_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,2.6666666666666665,0.3333333333333335,-0.1934678823979969,2.4731987842686696
3,1441,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,5.333333333333333,-1.333333333333333,-0.7047368087113234,4.62859652462201
3,1750,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.6666666666666665,0.3333333333333335,-0.7303510508392463,2.93631561582742
3,2314,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,4.666666666666667,-2.666666666666667,0.3029520433746883,4.969618710041355
3,2491,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,5.0,-3.0,1.8943108160514892,6.894310816051489
3,3053,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.666666666666667,-1.666666666666667,0.25380147708392886,7.920468143750596
3,3063,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,8.0,-5.0,0.04810069126629418,8.048100691266294
3,3080,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,8.0,-5.0,1.8726978172140003,9.0
3,3170,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,7.666666666666667,-2.666666666666667,0.39142320974377964,8.058089876410447
3,4220,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.0,-1.0,0.16563861433152396,6.165638614331524
3,5760,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,3.6666666666666665,-2.6666666666666665,0.30348970564230815,3.9701563723089746
3,8080,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,6.0,-3.0,-0.1212956287810811,5.878704371218919
3,8370,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,7.666666666666667,-3.666666666666667,0.27830641855372007,7.944973085220387
3,8492,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,7.0,-3.0,0.1676189325930587,7.167618932593059
3,9220,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,5.0,-2.0,0.20724017742930262,5.207240177429303
3,9331,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,6.333333333333333,-4.333333333333333,0.2534265433252713,6.586759876658604
3,9360,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,6.0,-5.0,-0.6520327720239127,5.3479672279760875
3,Angry_face_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,5.666666666666667,-1.666666666666667,0.24803888541641095,5.914705552083078
3,Beach_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.2143612795786855,1.4523053870879812
3,Depressed_pose_4,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,5.0,-2.0,0.21202886949636635,5.212028869496367
3,Dog_18,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,4.333333333333333,-0.33333333333333304,0.28367806057456857,4.617011393907902
3,Dog_26,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,7.333333333333333,-2.333333333333333,0.25499773876135745,7.58833107209469
3,Dog_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,3.6666666666666665,1.3333333333333335,-1.0536268641053408,2.6130398025613255
3,Dummy_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,6.666666666666667,-2.666666666666667,1.4961538411931785,8.162820507859845
3,Flowers_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.3333333333333335,0.6666666666666665,1.8312176351821254,5.164550968515459
3,Garbage_dump_6,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,6.333333333333333,-4.333333333333333,-1.2495523690652564,5.083780964268077
3,Lake_12,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.6666666666666667,-0.6666666666666667,-0.4544370403847884,1.2122296262818784
3,Lake_3,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,3.3333333333333335,-2.3333333333333335,-0.3888396985062654,2.9444936348270683
3,Miserable_pose_3,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,7.0,-3.0,0.2543909021256837,7.254390902125683
3,Pinecone_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,3.3333333333333335,-2.3333333333333335,0.6308938206055185,3.964227153938852
3,Snow_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,4.333333333333333,-3.333333333333333,0.3249627436318287,4.658296076965161
3,Tumor_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,7.0,-2.0,1.606572762900757,8.606572762900758
3,Yarn_1,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,3.3333333333333335,-2.3333333333333335,-0.47671885894822635,2.856614474385107
5,1441,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,4.666666666666667,1.333333333333333,-0.680482787719656,3.9861838789470108
5,1750,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,4.333333333333333,-2.333333333333333,-0.3246383483159954,4.008694985017337
5,2314,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,4.0,0.0,-0.9914706775866693,3.008529322413331
5,2491,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,4.333333333333333,-0.33333333333333304,-0.3775296724566861,3.955803660876647
5,3053,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.0,1.0,1.0162883305600052,8.016288330560005
5,3063,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,-0.08259985656373267,6.584066810102934
5,3080,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.666666666666667,0.33333333333333304,-1.1323143530971127,5.5343523135695545
5,3170,arousal,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.333333333333333,-1.333333333333333,-0.843234241068411,6.490099092264922
