epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
4,0.4070172754506911,1.0667877924551048,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
5,0.3972018288989221,1.0587956304800181,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
6,0.3806943487255804,1.0917091185061167,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
7,0.35459292367581396,1.136073350411861,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
8,0.3455789519413825,1.1796927280143985,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
9,0.2972783280476447,1.298933183672272,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
10,0.2811841274942121,1.259702848847725,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
11,0.2454495434799502,1.4382367434126861,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
12,0.2280811435512958,1.419629516380293,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
13,0.20034733967434976,1.53219126304104,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
14,0.1744809181940171,1.509924320244356,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
15,0.15294998235279514,1.609266447591681,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
16,0.1420232653617859,1.5522453402386895,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
17,0.13872555931729655,1.5935637687846977,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
18,0.12243561032077958,1.5208670535715691,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
19,0.10998663168040014,1.6355483919151628,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
20,0.10051553576223311,1.6476379023594494,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,
21,0.09518427744267448,1.6532523171332125,gaussian_0p10,oracle_test_checkpoint_selection,9,arousal,-3.581364595565021e-18,1.9405294107485496,True,True
1,0.44321887579656416,0.8989870209033899,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
2,0.42425267013811296,0.9033436385457481,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
3,0.4230927548581554,0.9107320541259737,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
4,0.4093326387866851,1.0031128669458838,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
5,0.4013874129422249,0.9669117476703504,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
6,0.3828654745894094,0.9798468542348096,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
7,0.36164095757469056,1.0781992125811253,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
8,0.33270721642240403,1.1582366148605108,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
9,0.3146885537332104,1.0861127761131089,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
10,0.27918427930243556,1.2768238530706957,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
11,0.25620475291244443,1.2953307979178847,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
12,0.21686578590062358,1.209198868922925,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
13,0.20266202524785074,1.2373652516956433,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
14,0.17157638277257642,1.49904938960335,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
15,0.16350954470615234,1.4570918674186693,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
16,0.1500108401861883,1.4793632022608127,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
17,0.13436124233468885,1.491039072033878,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
18,0.12551838309774477,1.4234715697405669,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
19,0.11793931423416061,1.4337121835640658,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
20,0.10495596883758422,1.5080391935340285,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,
21,0.10891249361297776,1.416552401642761,gaussian_0p10,oracle_test_checkpoint_selection,10,arousal,-7.162729191130042e-18,1.9479568986533093,True,True
1,0.43801882959181265,1.0856733644720507,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
2,0.4242493010336353,1.1409935252813528,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
3,0.41483503339752076,1.04230603983165,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
4,0.4088452967905229,1.1439755092065627,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
5,0.38925584021114534,1.0794842570217797,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
6,0.36583822412836936,1.1208115717637295,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
7,0.34344442188739777,1.0679622950255492,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
8,0.3218912886035058,1.186230322946632,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
9,0.2824256715755309,1.256917648114302,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
10,0.2525868670594308,1.097940032667484,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
11,0.2265220898534021,1.1920449647838427,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
12,0.2066326170198379,1.0017851559922208,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
13,0.19049407397547075,1.1424632896899347,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
14,0.16749715973292628,1.0105747428355545,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
15,0.15594033109805278,1.0810680251446636,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
16,0.14519869163632393,0.922531660786251,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
17,0.13988937749978034,1.077825211064613,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
18,0.1244898694417169,1.052244195766184,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
19,0.10832752798113131,1.019090070091816,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
20,0.11332993792189706,1.1062820154390076,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
21,0.10413350759735031,0.9970671158968035,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
22,0.10640086702281429,1.0231565911015836,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
23,0.0858046431094408,1.0774901399698669,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
24,0.08347325117116974,1.0506992286957788,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
25,0.08180354745878328,0.9766613005640452,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
26,0.08619212942017664,0.997808290764282,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
27,0.07999555766582489,1.1935848458266174,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
28,0.08368600971035418,1.1407806297999634,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
29,0.07401728203460094,1.0008885459235681,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
30,0.0775691928762582,1.0367338156959722,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
31,0.07151866415815969,1.0632273288341507,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
32,0.06637915911813898,1.0859185510345446,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
33,0.06254294977313088,1.0144897545205884,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
34,0.06400823527045789,1.0693939337832818,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
35,0.06146816500732975,1.062568867158648,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,
36,0.06068997280371766,1.0458434061452107,gaussian_0p10,oracle_test_checkpoint_selection,11,arousal,1.7906822977825105e-17,1.9430789912245294,True,True
1,0.4372122057022587,0.6736114816693523,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
2,0.4233269556876152,0.7548836064463031,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
3,0.4136134256278315,0.7374739301712492,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
4,0.40148381071705974,0.698452185291637,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
5,0.3764254957918198,0.7270359090976405,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
6,0.3600988638016485,0.6892809832801993,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
7,0.3254109448002231,0.7019500808108542,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
8,0.30177758417783246,0.825462534552477,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
9,0.26474774352485136,0.7149332726959859,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
10,0.25654477878443654,1.0429910424860647,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
11,0.2185026178917577,0.7519138322235738,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
12,0.19983495219099906,0.9236962607581629,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
13,0.19967701790794248,0.9200656445621231,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
14,0.17319367309251138,0.7785601447721587,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
15,0.15812683958680399,0.7868722379857329,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
16,0.13990144059062004,0.7916373392090779,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
17,0.1393048321047137,0.7255957909181248,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
18,0.12046963937820927,0.8209635145760382,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
19,0.11624393972658342,0.8429234722617492,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
20,0.11096209834419912,0.9052103743547086,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,
21,0.10314307716344634,0.8318995920120643,gaussian_0p10,oracle_test_checkpoint_selection,12,arousal,2.865091676452017e-17,1.9529172322977033,True,True
1,0.4356449092588117,1.304469865544099,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
2,0.4251370735226139,1.1289474718470762,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
3,0.4097220808748276,0.9856291501402084,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
4,0.3954888608667158,1.2538155125812658,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
5,0.37428918144395273,1.4244157317776514,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
6,0.3450825000482221,1.2887279411231432,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
7,0.316802742500459,1.2602318004152215,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
8,0.287359130959357,1.1897137318930069,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
9,0.2685518556785199,1.3850572487273018,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
10,0.23649036824222533,1.1604493706178367,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
11,0.2184479696856391,1.3386911151793175,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
12,0.19701099780298048,1.4626392066995433,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
13,0.17382827088717492,1.3777144177952134,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
14,0.15993293146452597,1.718133507308676,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
15,0.14833547042742853,1.6111569753849126,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
16,0.1323307357848652,1.2877576187107413,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
17,0.1295206603263655,1.5561173231467436,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
18,0.11882231546746146,1.3697514898358385,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
19,0.10385991939373555,1.4177575432505671,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
20,0.1075966626766228,1.3306350569604573,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
21,0.09913926872034226,1.5491012904789305,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
22,0.09549820897800307,1.3894624474839214,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,
23,0.08800051139006691,1.5073406357421357,gaussian_0p10,oracle_test_checkpoint_selection,13,arousal,2.1488187573390126e-17,1.9357390828385963,True,True
