seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,8,8,Dog_6,203,2.0,3.314814805984497,-1.314814805984497,0.7634384452437981,4.078253251228295,0.5650748014450073,False
11,test,8,8,Dummy_1,192,7.0,6.5,0.5,0.5208761275233574,7.0208761275233575,0.5376855134963989,False
11,test,8,8,Flowers_6,210,3.0,2.9629628658294678,0.03703703731298447,0.26517238925001335,3.228135255079481,0.49499431252479553,False
11,test,8,8,Garbage_dump_6,198,1.0,4.314815044403076,-3.314814805984497,-0.7506186141071675,3.5641964302959086,0.384281188249588,True
11,test,8,8,Lake_12,205,1.0,3.0185184478759766,-2.0185184478759766,-0.7120747095354267,2.30644373834055,0.38547301292419434,False
11,test,8,8,Lake_3,216,1.0,2.3888888359069824,-1.3888888359069824,1.0118652284336758,3.400754064340658,0.5708107948303223,False
11,test,8,8,Miserable_pose_3,196,4.0,6.277777671813965,-2.277777671813965,-0.18081392734291976,6.096963744471045,0.4627741575241089,True
11,test,8,8,Pinecone_1,197,1.0,2.4814815521240234,-1.4814814329147339,-0.38770585613774144,2.093775695986282,0.4413643479347229,False
11,test,8,8,Snow_1,219,1.0,2.870370388031006,-1.8703703880310059,-0.372221883257115,2.4981485047738907,0.44394007325172424,False
11,test,8,8,Tumor_1,194,7.0,6.9259257316589355,0.07407407462596893,-0.9102673266523473,6.015658405006588,0.36822110414505005,False
11,test,8,8,Yarn_1,211,1.0,2.3333332538604736,-1.3333333730697632,-0.8820222112064026,1.451311042654071,0.3707733154296875,False
11,test,9,9,1441,241,3.0,2.629629611968994,0.37037035822868347,0.29268204828921573,2.92231166025821,0.5209277272224426,False
11,test,9,9,1750,239,7.0,3.092592477798462,3.907407522201538,0.26436381197363307,3.356956289772095,0.5139382481575012,True
11,test,9,9,2314,238,7.0,3.5185184478759766,3.4814815521240234,0.31543438979096244,3.833952837666939,0.522220253944397,True
11,test,9,9,2491,246,4.0,3.2962963581085205,0.7037037014961243,0.48415898948538744,3.7804553475939078,0.5471346974372864,False
11,test,9,9,3053,225,6.0,6.9259257316589355,-0.9259259104728699,0.15770734220583102,7.083633073864767,0.5003042221069336,False
11,test,9,9,3063,254,6.0,7.0740742683410645,-1.0740740299224854,0.526703563109257,7.600777831450322,0.5503174662590027,False
11,test,9,9,3080,255,5.0,6.777777671813965,-1.7777777910232544,0.37858060761625345,7.1563582794302185,0.5304626226425171,False
11,test,9,9,3170,249,5.0,6.537036895751953,-1.5370370149612427,0.4006195971773873,6.9376564929293405,0.5376490950584412,False
11,test,9,9,4220,252,6.0,4.518518447875977,1.4814814329147339,0.470530898314027,4.989049346190003,0.5521073341369629,False
11,test,9,9,5760,253,1.0,2.4629628658294678,-1.4629629850387573,-0.14881486671887548,2.314147999110592,0.46202850341796875,False
11,test,9,9,8080,250,9.0,4.740740776062012,4.259259223937988,0.2872055591046074,5.027946335166619,0.51675945520401,True
11,test,9,9,8370,234,8.0,5.870370388031006,2.129629611968994,0.4742548994862685,6.344625287517275,0.5466272830963135,False
11,test,9,9,8492,240,9.0,6.0,3.0,0.12220332563828981,6.1222033256382895,0.4966222941875458,True
11,test,9,9,9220,236,4.0,4.092592716217041,-0.09259258955717087,0.02738031619318281,4.119973032410224,0.4835388660430908,False
11,test,9,9,9331,244,5.0,3.9259259700775146,1.0740740299224854,0.2651428198286835,4.191068789906198,0.5159713625907898,False
11,test,9,9,9360,247,7.0,3.777777671813965,3.222222328186035,0.45914216430822846,4.236919836122193,0.542768657207489,True
11,test,9,9,Angry_face_1,232,5.0,4.240740776062012,0.7592592835426331,-0.44038284399685784,3.800357932065154,0.41880789399147034,False
11,test,9,9,Beach_1,245,1.0,2.4814815521240234,-1.4814814329147339,0.33830955288537923,2.8197911050094024,0.5271653532981873,False
11,test,9,9,Depressed_pose_4,231,4.0,3.7037036418914795,0.29629629850387573,0.30157502573270367,4.005278667624183,0.5229052305221558,False
11,test,9,9,Dog_18,227,6.0,3.629629611968994,2.370370388031006,0.2530430859071668,3.8826726978761608,0.5134782791137695,True
11,test,9,9,Dog_26,233,6.0,6.222222328186035,-0.2222222238779068,0.4900261442683531,6.712248472454388,0.5458649396896362,False
11,test,9,9,Dog_6,235,6.0,3.444444417953491,2.555555582046509,-0.3976557589778085,3.0467886589756827,0.4238964021205902,True
11,test,9,9,Dummy_1,224,6.0,6.4259257316589355,-0.42592594027519226,0.2842217860598848,6.71014751771882,0.5178166627883911,False
11,test,9,9,Flowers_6,242,3.0,3.0,0.0,0.46326222352614677,3.4632622235261468,0.545037567615509,False
11,test,9,9,Garbage_dump_6,230,6.0,4.388888835906982,1.6111111640930176,0.053486716902794114,4.442375552809777,0.48792415857315063,False
11,test,9,9,Lake_12,237,4.0,2.9629628658294678,1.0370370149612427,-0.2997394710850326,2.6632233947444353,0.44548389315605164,False
11,test,9,9,Lake_3,248,5.0,2.3518519401550293,2.6481480598449707,-0.49985634626590314,1.8519955938891262,0.4199303984642029,True
11,test,9,9,Miserable_pose_3,228,7.0,6.222222328186035,0.7777777910232544,0.23063319349343683,6.452855521679472,0.5125312209129333,False
11,test,9,9,Pinecone_1,229,8.0,2.4259259700775146,5.5740742683410645,0.016041627253664325,2.441967597331179,0.4837328791618347,True
11,test,9,9,Snow_1,251,3.0,2.8888888359069824,0.1111111119389534,-0.2757438262773831,2.613145009629599,0.4371281862258911,False
11,test,9,9,Tumor_1,226,6.0,6.888888835906982,-0.8888888955116272,0.3691771834041629,7.258066019311145,0.5295852422714233,False
11,test,9,9,Yarn_1,243,3.0,2.3518519401550293,0.6481481194496155,0.370632685248733,2.7224846254037622,0.530087411403656,False
11,test,10,10,1441,273,3.0,2.5740740299224854,0.42592594027519226,1.3297333509488551,3.9038073808713403,0.6926592588424683,False
11,test,10,10,1750,271,2.0,3.1111111640930176,-1.1111111640930176,1.2052360374644429,4.316347201557461,0.6772600412368774,False
11,test,10,10,2314,270,4.0,3.4629628658294678,0.5370370149612427,1.8466253245346598,5.309588190364128,0.7408382296562195,False
11,test,10,10,2491,278,1.0,3.1481480598449707,-2.1481480598449707,1.865927222931635,5.014075282776606,0.7474074959754944,False
11,test,10,10,3053,257,8.0,7.037036895751953,0.9629629850387573,0.8893809200793626,7.926417815831316,0.6408835649490356,False
11,test,10,10,3063,286,9.0,7.0,2.0,0.7763687133203445,7.776368713320345,0.6235371232032776,False
11,test,10,10,3080,287,8.0,6.777777671813965,1.2222222089767456,1.9035094433069095,8.681287115120874,0.7538625001907349,False
11,test,10,10,3170,281,6.0,6.629629611968994,-0.6296296119689941,1.167061357825474,7.796690969794469,0.6700846552848816,False
11,test,10,10,4220,284,4.0,4.518518447875977,-0.5185185074806213,-0.3302583584121945,4.188260089463782,0.48444506525993347,False
11,test,10,10,5760,285,3.0,2.444444417953491,0.5555555820465088,1.1457158477649985,3.59016026571849,0.6763064861297607,False
11,test,10,10,8080,282,2.0,4.796296119689941,-2.7962963581085205,1.5932101370422622,6.389506256732203,0.7189697027206421,True
11,test,10,10,8370,266,7.0,5.44444465637207,1.5555555820465088,0.978909831047514,6.4233544874195845,0.6556040644645691,False
11,test,10,10,8492,272,8.0,5.888888835906982,2.1111111640930176,1.2079510264891054,7.096839862396088,0.6761197447776794,False
11,test,10,10,9220,268,1.0,4.129629611968994,-3.129629611968994,0.8299290381227122,4.959558650091706,0.6367809176445007,True
11,test,10,10,9331,276,2.0,3.944444417953491,-1.9444444179534912,2.5234846258075145,6.467929043761005,0.7896836996078491,False
11,test,10,10,9360,279,2.0,3.777777671813965,-1.7777777910232544,1.9227581178707087,5.700535789684674,0.7480285167694092,False
11,test,10,10,Angry_face_1,264,4.0,4.240740776062012,-0.24074074625968933,1.9141977984261815,6.1549385744881935,0.739807665348053,False
11,test,10,10,Beach_1,277,6.0,2.4629628658294678,3.5370371341705322,1.2982473241899022,3.76121019001937,0.6828463077545166,True
11,test,10,10,Depressed_pose_4,263,1.0,3.555555582046509,-2.555555582046509,1.772626531613281,5.32818211365979,0.7370182871818542,True
11,test,10,10,Dog_18,259,4.0,3.4814815521240234,0.5185185074806213,-1.2171642555423348,2.2643172965816887,0.3197818994522095,False
11,test,10,10,Dog_26,265,7.0,6.129629611968994,0.8703703880310059,1.0883170407611524,7.217946652730147,0.6668685674667358,False
11,test,10,10,Dog_6,267,3.0,3.1666667461395264,-0.1666666716337204,-0.36947749842397426,2.797189247715552,0.4839590787887573,False
11,test,10,10,Dummy_1,256,9.0,6.611111164093018,2.3888888359069824,-0.37737808322084637,6.233733080872171,0.47110676765441895,True
11,test,10,10,Flowers_6,274,1.0,3.0370371341705322,-2.0370371341705322,1.1511458258143235,4.1881829599848555,0.678107500076294,False
11,test,10,10,Garbage_dump_6,262,6.0,4.111111164093018,1.8888888359069824,1.669421504356168,5.780532668449186,0.7257822751998901,False
11,test,10,10,Lake_12,269,3.0,2.9259259700775146,0.07407407462596893,1.8499518141081617,4.775877784185676,0.7411777973175049,False
11,test,10,10,Lake_3,280,2.0,2.222222328186035,-0.2222222238779068,2.0518838401237693,4.274106168309805,0.7614069581031799,False
11,test,10,10,Miserable_pose_3,260,5.0,6.296296119689941,-1.296296238899231,1.1642242063388881,7.4605203260288295,0.6759768724441528,False
11,test,10,10,Pinecone_1,261,5.0,2.3333332538604736,2.6666667461395264,1.4694925985964935,3.802825852456967,0.7103085517883301,True
11,test,10,10,Snow_1,283,1.0,2.8333332538604736,-1.8333333730697632,0.5560368984681342,3.389370152328608,0.5948553681373596,False
11,test,10,10,Tumor_1,258,6.0,6.981481552124023,-0.9814814925193787,1.354370250382505,8.335851802506529,0.6972511410713196,False
11,test,10,10,Yarn_1,275,1.0,2.3333332538604736,-1.3333333730697632,1.435622511172173,3.7689557650326466,0.7017887830734253,False
11,test,11,11,1441,305,2.0,2.5185184478759766,-0.5185185074806213,-1.8429516750034658,0.6755667728725108,0.13997690379619598,False
11,test,11,11,1750,303,6.0,2.9814815521240234,3.0185184478759766,-2.3329092310792134,0.64857232104481,0.08329354226589203,True
11,test,11,11,2314,302,6.0,3.3888888359069824,2.6111111640930176,-1.945202316184845,1.4436865197221374,0.11987320333719254,True
11,test,11,11,2491,310,4.0,3.2037036418914795,0.7962962985038757,-0.9732199700218961,2.2304836718695835,0.30487725138664246,False
11,test,11,11,3053,289,5.0,7.166666507720947,-2.1666667461395264,-0.6867500535864789,6.479916454134468,0.3417195975780487,False
11,test,11,11,3063,318,6.0,7.166666507720947,-1.1666666269302368,-0.7122599565670923,6.454406551153855,0.3446257412433624,False
11,test,11,11,3080,319,5.0,6.888888835906982,-1.8888888359069824,-1.63078449289449,5.2581043430124925,0.1655510514974594,False
11,test,11,11,3170,313,5.0,6.648148059844971,-1.6481481790542603,-1.6897225587413585,4.958425501103612,0.1587097942829132,False
11,test,11,11,4220,316,4.0,4.44444465637207,-0.4444444477558136,-2.337196590382207,2.107248065989863,0.08500593900680542,False
11,test,11,11,5760,317,4.0,2.314814805984497,1.685185194015503,-2.122210158686451,0.19260464729804605,0.09407006949186325,False
11,test,11,11,8080,314,5.0,4.851851940155029,0.14814814925193787,-1.7275912008857144,3.1242607392693147,0.14974859356880188,False
11,test,11,11,8370,298,7.0,5.851851940155029,1.1481481790542603,-1.2161243177804737,4.635727622374556,0.2431575357913971,False
11,test,11,11,8492,304,9.0,5.9259257316589355,3.0740740299224854,-0.46483384930302635,5.461091882355909,0.39023569226264954,True
11,test,11,11,9220,300,8.0,4.0,4.0,-0.8275622911454235,3.1724377088545763,0.31368640065193176,True
11,test,11,11,9331,308,5.0,3.8518519401550293,1.1481481790542603,-0.9143428643455681,2.9375090758094613,0.30737921595573425,False
11,test,11,11,9360,311,5.0,3.7592592239379883,1.2407407760620117,-1.9361185024435772,1.823140721494411,0.12617932260036469,False
11,test,11,11,Angry_face_1,296,3.0,4.314815044403076,-1.314814805984497,-1.8063485176458582,2.5084665267572177,0.13726934790611267,False
11,test,11,11,Beach_1,309,1.0,2.314814805984497,-1.314814805984497,0.9638169644528206,3.278631770437318,0.649389386177063,False
11,test,11,11,Depressed_pose_4,295,6.0,3.5370371341705322,2.4629628658294678,-2.470442743998256,1.066594390172276,0.06260725855827332,True
11,test,11,11,Dog_18,291,6.0,3.5370371341705322,2.4629628658294678,1.1300262221836626,4.667063356354195,0.6922906637191772,True
11,test,11,11,Dog_26,297,7.0,6.314815044403076,0.6851851940155029,-1.4226870785449346,4.892127965858141,0.19581958651542664,False
11,test,11,11,Dog_6,299,8.0,3.2592592239379883,4.740740776062012,-2.389746444816495,0.8695127791214934,0.07504012435674667,True
11,test,11,11,Dummy_1,288,5.0,6.666666507720947,-1.6666666269302368,-1.6533955929779476,5.013270914743,0.16703076660633087,False
11,test,11,11,Flowers_6,306,3.0,3.0,0.0,0.8251594588142529,3.825159458814253,0.6222501397132874,False
11,test,11,11,Garbage_dump_6,294,7.0,4.203703880310059,2.7962963581085205,-0.22261182084705622,3.9810920594630024,0.4497579336166382,True
11,test,11,11,Lake_12,301,3.0,2.8333332538604736,0.1666666716337204,-1.6664307079715797,1.166902545888894,0.17179828882217407,False
11,test,11,11,Lake_3,312,1.0,2.2962963581085205,-1.296296238899231,-1.055185322952231,1.2411110351562895,0.2748100757598877,False
11,test,11,11,Miserable_pose_3,292,5.0,6.370370388031006,-1.3703703880310059,-1.1243034494598922,5.246066938571113,0.26293134689331055,False
11,test,11,11,Pinecone_1,293,4.0,2.314814805984497,1.685185194015503,0.2962233134663253,2.6110381194508223,0.5300474762916565,False
11,test,11,11,Snow_1,315,3.0,2.722222328186035,0.2777777910232544,-2.3602884641619406,0.36193386402409455,0.07118052989244461,False
11,test,11,11,Tumor_1,290,6.0,6.94444465637207,-0.9444444179534912,-2.340398064267751,4.60404659210432,0.08400285243988037,False
11,test,11,11,Yarn_1,307,6.0,2.1666667461395264,3.8333332538604736,-1.7202507674324496,0.4464159787070767,0.14912161231040955,True
11,test,12,12,1441,337,5.0,2.444444417953491,2.555555582046509,1.5629907198121238,4.007435137765615,0.7437365055084229,True
11,test,12,12,1750,335,4.0,2.9629628658294678,1.0370370149612427,2.032122778216464,4.995085644045932,0.7993015050888062,False
11,test,12,12,2314,334,4.0,3.4259259700775146,0.5740740895271301,2.4792644055868647,5.905190375664379,0.8257583975791931,False
11,test,12,12,2491,342,4.0,3.0,1.0,2.2668214854979722,5.266821485497973,0.8146186470985413,False
11,test,12,12,3053,321,6.0,7.05555534362793,-1.0555555820465088,2.3624814765914635,9.418036820219394,0.8377256989479065,False
11,test,12,12,3063,350,7.0,7.0740742683410645,-0.07407407462596893,2.107489125910759,9.181563394251823,0.8048471808433533,False
11,test,12,12,3080,351,7.0,6.796296119689941,0.20370370149612427,1.191030549729035,7.987326669418977,0.7054014801979065,False
11,test,12,12,3170,345,7.0,6.611111164093018,0.3888888955116272,1.746450147373629,8.357561311466647,0.7633841037750244,False
11,test,12,12,4220,348,4.0,4.44444465637207,-0.4444444477558136,0.7125789298812787,5.157023586253349,0.6485848426818848,False
11,test,12,12,5760,349,4.0,2.277777671813965,1.7222222089767456,2.4868602821358423,4.764637953949807,0.8291058540344238,False
11,test,12,12,8080,346,5.0,4.666666507720947,0.3333333432674408,1.8343119674019452,6.500978475122892,0.7541684508323669,False
11,test,12,12,8370,330,4.0,5.666666507720947,-1.6666666269302368,2.591189553864816,8.257856061585763,0.8348041772842407,False
11,test,12,12,8492,336,4.0,5.870370388031006,-1.8703703880310059,0.908319838343051,6.7786902263740565,0.6244737505912781,False
11,test,12,12,9220,332,5.0,4.037036895751953,0.9629629850387573,0.3992574982631756,4.436294394015128,0.5903138518333435,False
11,test,12,12,9331,340,5.0,3.777777671813965,1.2222222089767456,0.773364646039819,4.551142317853784,0.6193321943283081,False
11,test,12,12,9360,343,6.0,3.7592592239379883,2.2407407760620117,2.301548560093623,6.060807784031612,0.8143325448036194,True
11,test,12,12,Angry_face_1,328,4.0,4.222222328186035,-0.2222222238779068,2.274002827809289,6.496225155995324,0.8149242997169495,False
11,test,12,12,Beach_1,341,4.0,2.444444417953491,1.5555555820465088,2.6890105928570387,5.13345501081053,0.8433678150177002,False
11,test,12,12,Depressed_pose_4,327,4.0,3.6111111640930176,0.3888888955116272,2.2694495059894013,5.880560670082419,0.8159117102622986,False
11,test,12,12,Dog_18,323,4.0,3.4814815521240234,0.5185185074806213,1.5154716249436235,4.996953177067647,0.7363423705101013,False
11,test,12,12,Dog_26,329,4.0,6.259259223937988,-2.2592592239379883,2.2477883968661883,8.507047620804176,0.8204050660133362,True
11,test,12,12,Dog_6,331,3.0,3.1481480598449707,-0.14814814925193787,1.4312611644258248,4.579409224270796,0.7119039297103882,False
11,test,12,12,Dummy_1,320,7.0,6.5,0.5,2.403349941466001,8.903349941466,0.8432486653327942,False
11,test,12,12,Flowers_6,338,5.0,2.8333332538604736,2.1666667461395264,2.1315488377221152,4.964882091582589,0.7882936000823975,False
11,test,12,12,Garbage_dump_6,326,6.0,4.166666507720947,1.8333333730697632,2.0694559486464805,6.236122456367427,0.7857117056846619,False
11,test,12,12,Lake_12,333,3.0,2.9259259700775146,0.07407407462596893,1.3404384985707716,4.266364468648286,0.6817106008529663,False
11,test,12,12,Lake_3,344,4.0,2.222222328186035,1.7777777910232544,1.8118260843238663,4.034048412509901,0.7609679698944092,False
11,test,12,12,Miserable_pose_3,324,6.0,6.351851940155029,-0.35185185074806213,0.648207063114928,7.000059003269957,0.6445842385292053,False
11,test,12,12,Pinecone_1,325,4.0,2.314814805984497,1.685185194015503,2.066041126802109,4.380855932786606,0.8055189251899719,False
11,test,12,12,Snow_1,347,5.0,2.5740740299224854,2.4259259700775146,1.7692155133224097,4.343289543244895,0.7634737491607666,True
11,test,12,12,Tumor_1,322,6.0,6.907407283782959,-0.9074074029922485,1.5879789521514573,8.495386235934417,0.7557088732719421,False
11,test,12,12,Yarn_1,339,4.0,2.1481480598449707,1.8518518209457397,2.133477755488853,4.281625815333824,0.8000975251197815,False
11,test,13,13,1441,369,2.0,2.3888888359069824,-0.3888888955116272,1.5763318135814333,3.9652206494884155,0.7605476379394531,False
11,test,13,13,1750,367,1.0,3.0370371341705322,-2.0370371341705322,-0.07436470062187588,2.9626724335486565,0.47568488121032715,False
11,test,13,13,2314,366,1.0,3.444444417953491,-2.444444417953491,1.9169188059467537,5.361363223900245,0.7919012904167175,True
