test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
3,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,9331,arousal,gaussian_0p10,stimulus_only,2.0,3.9193548387096775,-1.9193548387096773,0.0,3.9193548387096775,3.9193548387096775,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,2491,arousal,gaussian_0p10,stimulus_only,2.0,3.193548387096774,-1.193548387096774,0.0,3.193548387096774,3.193548387096774,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,9360,arousal,gaussian_0p10,stimulus_only,1.0,3.887096774193549,-2.8870967741935485,0.0,3.887096774193549,3.887096774193549,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,3170,arousal,gaussian_0p10,stimulus_only,5.0,6.629032258064516,-1.629032258064516,0.0,6.629032258064516,6.629032258064516,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,8080,arousal,gaussian_0p10,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,4220,arousal,gaussian_0p10,stimulus_only,5.0,4.435483870967742,0.564516129032258,0.0,4.435483870967742,4.435483870967742,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,3063,arousal,gaussian_0p10,stimulus_only,3.0,7.129032258064516,-4.129032258064516,0.0,7.129032258064516,7.129032258064516,0.0,A5_stem_attn,Use learned attention over temporal branches.
3,3080,arousal,gaussian_0p10,stimulus_only,3.0,6.887096774193548,-3.887096774193548,0.0,6.887096774193548,6.887096774193548,0.0,A5_stem_attn,Use learned attention over temporal branches.
1,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,6.612903225806452,-2.612903225806452,0.018750493472673466,6.631653719279125,6.631653719279125,0.018750493472673213,A5_stem_attn,Use learned attention over temporal branches.
1,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,7.048387096774194,-1.048387096774194,-0.1429261305764517,6.905460966197742,6.905460966197742,-0.14292613057645198,A5_stem_attn,Use learned attention over temporal branches.
1,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.951612903225806,-1.951612903225806,-0.07746542101555756,6.874147482210248,6.874147482210248,-0.07746542101555765,A5_stem_attn,Use learned attention over temporal branches.
1,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.629032258064516,-2.629032258064516,-0.28116129655926636,3.3478709615052495,3.3478709615052495,-0.28116129655926647,A5_stem_attn,Use learned attention over temporal branches.
1,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.338709677419355,-1.338709677419355,-0.23618638686816718,6.102523290551188,6.102523290551188,-0.23618638686816684,A5_stem_attn,Use learned attention over temporal branches.
1,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.3548387096774195,0.6451612903225805,-0.5164631211637567,1.8383755885136628,1.8383755885136628,-0.5164631211637567,A5_stem_attn,Use learned attention over temporal branches.
1,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,4.17741935483871,2.82258064516129,-0.024478586048244398,4.152940768790465,4.152940768790465,-0.02447858604824482,A5_stem_attn,Use learned attention over temporal branches.
1,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,3.596774193548387,-0.596774193548387,-0.03812607877132296,3.558648114777064,3.558648114777064,-0.0381260787713229,A5_stem_attn,Use learned attention over temporal branches.
1,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,4.209677419354839,-1.209677419354839,-0.7297697382332372,3.4799076811216016,3.4799076811216016,-0.7297697382332373,A5_stem_attn,Use learned attention over temporal branches.
1,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.209677419354839,-0.20967741935483897,-0.5286032066082351,5.681074212746604,5.681074212746604,-0.5286032066082349,A5_stem_attn,Use learned attention over temporal branches.
1,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,5.612903225806452,2.387096774193548,-0.45374439082048723,5.1591588349859645,5.1591588349859645,-0.45374439082048745,A5_stem_attn,Use learned attention over temporal branches.
1,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.3870967741935485,-2.3870967741935485,-0.41166095300757183,2.9754358211859766,2.9754358211859766,-0.4116609530075719,A5_stem_attn,Use learned attention over temporal branches.
1,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,4.112903225806452,-2.112903225806452,-0.6849813718417342,3.4279218539647176,3.4279218539647176,-0.6849813718417344,A5_stem_attn,Use learned attention over temporal branches.
1,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.9193548387096775,-0.9193548387096775,0.32663025825752506,3.2459850969672024,3.2459850969672024,0.3266302582575249,A5_stem_attn,Use learned attention over temporal branches.
1,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.467741935483871,0.532258064516129,-0.035627117536271125,3.4321148179475998,3.4321148179475998,-0.035627117536271236,A5_stem_attn,Use learned attention over temporal branches.
1,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,3.1129032258064515,-0.11290322580645151,-0.4950505189824938,2.6178527068239577,2.6178527068239577,-0.49505051898249386,A5_stem_attn,Use learned attention over temporal branches.
1,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,5.935483870967742,1.064516129032258,0.14779850704315167,6.083282378010893,6.083282378010893,0.14779850704315134,A5_stem_attn,Use learned attention over temporal branches.
1,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.596774193548387,-0.596774193548387,-0.572930962238376,2.023843231310011,2.023843231310011,-0.572930962238376,A5_stem_attn,Use learned attention over temporal branches.
1,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.9516129032258065,-0.9516129032258065,-0.8222774722733996,2.129335430952407,2.129335430952407,-0.8222774722733996,A5_stem_attn,Use learned attention over temporal branches.
1,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.2580645161290325,-1.2580645161290325,-0.5087353667512682,1.7493291493777643,1.7493291493777643,-0.5087353667512682,A5_stem_attn,Use learned attention over temporal branches.
1,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,3.870967741935484,1.129032258064516,-0.5213843041647437,3.3495834377707405,3.3495834377707405,-0.5213843041647435,A5_stem_attn,Use learned attention over temporal branches.
1,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.435483870967742,-1.435483870967742,-0.8371733367040329,1.598310534263709,1.598310534263709,-0.837173336704033,A5_stem_attn,Use learned attention over temporal branches.
1,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.129032258064516,2.870967741935484,-0.1706333986030047,2.958398859461511,2.958398859461511,-0.17063339860300486,A5_stem_attn,Use learned attention over temporal branches.
1,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,3.774193548387097,4.225806451612903,0.1330003426544236,3.9071938910415205,3.9071938910415205,0.1330003426544235,A5_stem_attn,Use learned attention over temporal branches.
1,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,2.225806451612903,3.774193548387097,0.12807914515788138,2.3538855967707843,2.3538855967707843,0.12807914515788132,A5_stem_attn,Use learned attention over temporal branches.
1,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,6.580645161290323,1.419354838709677,-0.03797571637745311,6.54266944491287,6.54266944491287,-0.037975716377452784,A5_stem_attn,Use learned attention over temporal branches.
1,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,4.758064516129032,3.241935483870968,-0.12647634263064944,4.631588173498383,4.631588173498383,-0.12647634263064944,A5_stem_attn,Use learned attention over temporal branches.
1,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.7903225806451615,0.20967741935483852,0.02102426625802241,2.811346846903184,2.811346846903184,0.02102426625802245,A5_stem_attn,Use learned attention over temporal branches.
1,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,4.467741935483871,-1.467741935483871,-0.8107031773386608,3.65703875814521,3.65703875814521,-0.8107031773386608,A5_stem_attn,Use learned attention over temporal branches.
1,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.435483870967742,-0.435483870967742,-0.3861265107201025,2.0493573602476394,2.0493573602476394,-0.3861265107201026,A5_stem_attn,Use learned attention over temporal branches.
1,3063,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,7.048387096774194,0.951612903225806,0.3699570668114585,7.418344163585653,7.418344163585653,0.3699570668114589,A5_stem_attn,Use learned attention over temporal branches.
1,3080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,6.806451612903226,1.193548387096774,0.09008744018306605,6.8965390530862924,6.8965390530862924,0.09008744018306647,A5_stem_attn,Use learned attention over temporal branches.
2,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,6.548387096774194,1.451612903225806,0.1280543704177177,6.6764414671919114,6.6764414671919114,0.1280543704177175,A5_stem_attn,Use learned attention over temporal branches.
2,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,7.0,2.0,-0.004075763896003038,6.995924236103997,6.995924236103997,-0.0040757638960027265,A5_stem_attn,Use learned attention over temporal branches.
2,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,6.887096774193548,2.112903225806452,0.04192130992242672,6.929018084115975,6.929018084115975,0.04192130992242671,A5_stem_attn,Use learned attention over temporal branches.
2,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,3.5161290322580645,4.483870967741936,0.02134039390032588,3.5374694261583906,3.5374694261583906,0.02134039390032605,A5_stem_attn,Use learned attention over temporal branches.
2,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,6.274193548387097,2.725806451612903,0.06634135606250119,6.340534904449598,6.340534904449598,0.0663413560625008,A5_stem_attn,Use learned attention over temporal branches.
2,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.370967741935484,-0.370967741935484,-0.04333815933897041,2.3276295825965136,2.3276295825965136,-0.04333815933897034,A5_stem_attn,Use learned attention over temporal branches.
2,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,4.209677419354839,0.790322580645161,-0.02935669007255443,4.180320729282284,4.180320729282284,-0.029356690072554592,A5_stem_attn,Use learned attention over temporal branches.
2,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.5483870967741935,2.4516129032258065,0.0067711485181925065,3.555158245292386,3.555158245292386,0.0067711485181924935,A5_stem_attn,Use learned attention over temporal branches.
2,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,4.145161290322581,2.854838709677419,0.04493116913757919,4.1900924594601605,4.1900924594601605,0.04493116913757955,A5_stem_attn,Use learned attention over temporal branches.
2,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,6.17741935483871,1.82258064516129,0.09004332014589889,6.267462674984609,6.267462674984609,0.09004332014589878,A5_stem_attn,Use learned attention over temporal branches.
2,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,5.612903225806452,2.387096774193548,-0.02096106273987556,5.591942163066577,5.591942163066577,-0.020961062739875302,A5_stem_attn,Use learned attention over temporal branches.
2,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,3.274193548387097,4.725806451612903,0.00852555244070263,3.2827191008277996,3.2827191008277996,0.008525552440702633,A5_stem_attn,Use learned attention over temporal branches.
2,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,4.0,5.0,0.16764745818828344,4.167647458188283,4.167647458188283,0.16764745818828342,A5_stem_attn,Use learned attention over temporal branches.
2,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.9193548387096775,-0.9193548387096775,-0.0917326375640549,2.8276222011456227,2.8276222011456227,-0.09173263756405481,A5_stem_attn,Use learned attention over temporal branches.
2,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.435483870967742,2.564516129032258,0.09020873097944186,3.525692601947184,3.525692601947184,0.09020873097944193,A5_stem_attn,Use learned attention over temporal branches.
2,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.064516129032258,2.935483870967742,-0.11338559111437509,2.9511305379178827,2.9511305379178827,-0.1133855911143753,A5_stem_attn,Use learned attention over temporal branches.
2,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,5.919354838709677,2.080645161290323,0.07388991034900083,5.993244749058678,5.993244749058678,0.07388991034900094,A5_stem_attn,Use learned attention over temporal branches.
2,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,2.5,5.5,0.03633196145147116,2.536331961451471,2.536331961451471,0.036331961451470995,A5_stem_attn,Use learned attention over temporal branches.
2,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.9193548387096775,1.0806451612903225,0.030641742551268152,2.9499965812609457,2.9499965812609457,0.03064174255126817,A5_stem_attn,Use learned attention over temporal branches.
2,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.225806451612903,0.774193548387097,-0.07145893156703208,2.154347520045871,2.154347520045871,-0.0714589315670322,A5_stem_attn,Use learned attention over temporal branches.
2,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,3.8225806451612905,4.17741935483871,0.0001324687846125608,3.822713113945903,3.822713113945903,0.00013246878461270484,A5_stem_attn,Use learned attention over temporal branches.
2,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.403225806451613,0.596774193548387,-0.09800981342988739,2.3052159930217258,2.3052159930217258,-0.09800981342988724,A5_stem_attn,Use learned attention over temporal branches.
2,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,3.1451612903225805,1.8548387096774195,0.02439444410706345,3.169555734429644,3.169555734429644,0.024394444107063595,A5_stem_attn,Use learned attention over temporal branches.
2,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.838709677419355,0.16129032258064502,0.06709853816482193,3.905808215584177,3.905808215584177,0.06709853816482214,A5_stem_attn,Use learned attention over temporal branches.
2,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.2903225806451615,-0.2903225806451615,-0.1394722591853012,2.15085032145986,2.15085032145986,-0.13947225918530126,A5_stem_attn,Use learned attention over temporal branches.
2,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,6.564516129032258,2.435483870967742,-0.05993247307792738,6.50458365595433,6.50458365595433,-0.05993247307792782,A5_stem_attn,Use learned attention over temporal branches.
2,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,4.790322580645161,1.209677419354839,0.04939507724300477,4.8397176578881655,4.8397176578881655,0.049395077243004515,A5_stem_attn,Use learned attention over temporal branches.
2,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,2.7580645161290325,2.2419354838709675,-0.09588144593566093,2.6621830701933717,2.6621830701933717,-0.09588144593566073,A5_stem_attn,Use learned attention over temporal branches.
2,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,8.0,4.387096774193548,3.612903225806452,0.0062979671884587415,4.393394741382007,4.393394741382007,0.006297967188459097,A5_stem_attn,Use learned attention over temporal branches.
2,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,2.3548387096774195,4.64516129032258,0.08918845798835734,2.444027167665777,2.444027167665777,0.0891884579883575,A5_stem_attn,Use learned attention over temporal branches.
2,3063,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,7.032258064516129,1.967741935483871,0.016694088375323643,7.048952152891452,7.048952152891452,0.01669408837532327,A5_stem_attn,Use learned attention over temporal branches.
2,3080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,9.0,6.790322580645161,2.209677419354839,0.04395399493796256,6.834276575583123,6.834276575583123,0.04395399493796237,A5_stem_attn,Use learned attention over temporal branches.
3,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,6.612903225806452,-2.612903225806452,-0.3400766126883296,6.272826613118123,6.272826613118123,-0.3400766126883292,A5_stem_attn,Use learned attention over temporal branches.
3,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,7.048387096774194,-1.048387096774194,-0.34011309009939905,6.708274006674795,6.708274006674795,-0.3401130900993987,A5_stem_attn,Use learned attention over temporal branches.
3,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.951612903225806,-1.951612903225806,-0.37563768103547435,6.575975222190332,6.575975222190332,-0.37563768103547446,A5_stem_attn,Use learned attention over temporal branches.
3,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.5806451612903225,0.4193548387096775,-0.3716009538637505,3.209044207426572,3.209044207426572,-0.3716009538637506,A5_stem_attn,Use learned attention over temporal branches.
3,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,6.354838709677419,-2.354838709677419,-0.3170907113602587,6.03774799831716,6.03774799831716,-0.317090711360259,A5_stem_attn,Use learned attention over temporal branches.
3,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.3870967741935485,-1.3870967741935485,-0.33700618895371887,2.0500905852398295,2.0500905852398295,-0.33700618895371903,A5_stem_attn,Use learned attention over temporal branches.
3,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,4.258064516129032,-2.258064516129032,-0.36236390490281123,3.895700611226221,3.895700611226221,-0.3623639049028111,A5_stem_attn,Use learned attention over temporal branches.
3,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,3.596774193548387,-0.596774193548387,-0.34340666976055206,3.253367523787835,3.253367523787835,-0.34340666976055223,A5_stem_attn,Use learned attention over temporal branches.
3,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,4.193548387096774,-0.19354838709677402,-0.35463054877433425,3.83891783832244,3.83891783832244,-0.3546305487743342,A5_stem_attn,Use learned attention over temporal branches.
3,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.225806451612903,-1.225806451612903,-0.3283018319790722,5.897504619633831,5.897504619633831,-0.32830183197907203,A5_stem_attn,Use learned attention over temporal branches.
3,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,5.67741935483871,-1.67741935483871,-0.3093576451953038,5.368061709643406,5.368061709643406,-0.30935764519530373,A5_stem_attn,Use learned attention over temporal branches.
3,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,3.3225806451612905,1.6774193548387095,-0.3774690906405175,2.945111554520773,2.945111554520773,-0.37746909064051737,A5_stem_attn,Use learned attention over temporal branches.
3,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,4.096774193548387,-1.096774193548387,-0.3828741266762752,3.713900066872112,3.713900066872112,-0.38287412667627496,A5_stem_attn,Use learned attention over temporal branches.
3,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.935483870967742,-1.935483870967742,-0.3340910116887946,2.6013928592789473,2.6013928592789473,-0.33409101168879474,A5_stem_attn,Use learned attention over temporal branches.
3,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.5,-1.5,-0.39876647638719404,3.101233523612806,3.101233523612806,-0.39876647638719387,A5_stem_attn,Use learned attention over temporal branches.
3,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.096774193548387,0.903225806451613,-0.37120489268903106,2.725569300859356,2.725569300859356,-0.37120489268903123,A5_stem_attn,Use learned attention over temporal branches.
3,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,5.983870967741935,-1.983870967741935,-0.3273904186366765,5.656480549105258,5.656480549105258,-0.3273904186366767,A5_stem_attn,Use learned attention over temporal branches.
3,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.564516129032258,1.435483870967742,-0.3923003768353289,2.172215752196929,2.172215752196929,-0.3923003768353288,A5_stem_attn,Use learned attention over temporal branches.
3,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.9193548387096775,1.0806451612903225,-0.36800903073479685,2.5513458079748808,2.5513458079748808,-0.36800903073479674,A5_stem_attn,Use learned attention over temporal branches.
3,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.2580645161290325,-1.2580645161290325,-0.36296001191136845,1.895104504217664,1.895104504217664,-0.3629600119113685,A5_stem_attn,Use learned attention over temporal branches.
3,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.9193548387096775,-1.9193548387096775,-0.33920643215876434,3.5801484065509133,3.5801484065509133,-0.3392064321587642,A5_stem_attn,Use learned attention over temporal branches.
3,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.435483870967742,-1.435483870967742,-0.34027001835751325,2.095213852610229,2.095213852610229,-0.34027001835751314,A5_stem_attn,Use learned attention over temporal branches.
3,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.193548387096774,-1.193548387096774,-0.3313377500545633,2.8622106370422107,2.8622106370422107,-0.33133775005456334,A5_stem_attn,Use learned attention over temporal branches.
3,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.8870967741935485,-2.8870967741935485,-0.32939725617253834,3.55769951802101,3.55769951802101,-0.32939725617253846,A5_stem_attn,Use learned attention over temporal branches.
3,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.306451612903226,-1.306451612903226,-0.3450083702634554,1.9614432426397705,1.9614432426397705,-0.34500837026345543,A5_stem_attn,Use learned attention over temporal branches.
3,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.629032258064516,-1.629032258064516,-0.33725967506466387,6.291772582999852,6.291772582999852,-0.33725967506466414,A5_stem_attn,Use learned attention over temporal branches.
3,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,4.838709677419355,-1.838709677419355,-0.33326780524979566,4.505441872169559,4.505441872169559,-0.33326780524979593,A5_stem_attn,Use learned attention over temporal branches.
3,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.8225806451612905,-1.8225806451612905,-0.34278417607149153,2.479796469089799,2.479796469089799,-0.3427841760714916,A5_stem_attn,Use learned attention over temporal branches.
3,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,4.435483870967742,0.564516129032258,-0.37105875107393577,4.064425119893806,4.064425119893806,-0.37105875107393604,A5_stem_attn,Use learned attention over temporal branches.
3,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.4516129032258065,-1.4516129032258065,-0.21011425171083517,2.2414986515149713,2.2414986515149713,-0.2101142517108352,A5_stem_attn,Use learned attention over temporal branches.
3,3063,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,7.129032258064516,-4.129032258064516,-0.36242259351966694,6.766609664544849,6.766609664544849,-0.36242259351966677,A5_stem_attn,Use learned attention over temporal branches.
3,3080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,6.887096774193548,-3.887096774193548,-0.37130498809683044,6.515791786096718,6.515791786096718,-0.37130498809683044,A5_stem_attn,Use learned attention over temporal branches.
