dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
DEAP,9,19,valence,leave_one_subject_out,stimulus_only,3.97,7.2538709677419355
DEAP,9,20,valence,leave_one_subject_out,stimulus_only,5.12,6.643870967741936
DEAP,9,21,valence,leave_one_subject_out,stimulus_only,4.04,3.8074193548387094
DEAP,9,22,valence,leave_one_subject_out,stimulus_only,3.99,4.748064516129032
DEAP,9,23,valence,leave_one_subject_out,stimulus_only,5.0,3.0506451612903223
DEAP,9,24,valence,leave_one_subject_out,stimulus_only,4.03,4.050322580645162
DEAP,9,25,valence,leave_one_subject_out,stimulus_only,5.04,4.480967741935483
DEAP,9,26,valence,leave_one_subject_out,stimulus_only,4.1,5.022903225806452
DEAP,9,27,valence,leave_one_subject_out,stimulus_only,5.04,5.491290322580646
DEAP,9,28,valence,leave_one_subject_out,stimulus_only,2.96,4.458064516129032
DEAP,9,29,valence,leave_one_subject_out,stimulus_only,3.99,3.746129032258065
DEAP,9,30,valence,leave_one_subject_out,stimulus_only,4.04,3.1996774193548387
DEAP,9,31,valence,leave_one_subject_out,stimulus_only,6.06,3.744516129032258
DEAP,9,32,valence,leave_one_subject_out,stimulus_only,3.1,3.9235483870967744
DEAP,9,33,valence,leave_one_subject_out,stimulus_only,3.08,3.9980645161290322
DEAP,9,34,valence,leave_one_subject_out,stimulus_only,5.06,3.9735483870967743
DEAP,9,35,valence,leave_one_subject_out,stimulus_only,3.01,3.103548387096774
DEAP,9,36,valence,leave_one_subject_out,stimulus_only,3.08,4.039032258064516
DEAP,9,37,valence,leave_one_subject_out,stimulus_only,2.99,2.902903225806452
DEAP,9,38,valence,leave_one_subject_out,stimulus_only,2.92,2.6380645161290324
DEAP,9,39,valence,leave_one_subject_out,stimulus_only,3.17,3.562258064516129
DEAP,9,40,valence,leave_one_subject_out,stimulus_only,5.04,4.86741935483871
DEAP,10,1,valence,leave_one_subject_out,stimulus_only,7.91,6.732258064516129
DEAP,10,2,valence,leave_one_subject_out,stimulus_only,3.55,6.5
DEAP,10,3,valence,leave_one_subject_out,stimulus_only,5.86,7.586451612903225
DEAP,10,4,valence,leave_one_subject_out,stimulus_only,7.01,6.775806451612904
DEAP,10,5,valence,leave_one_subject_out,stimulus_only,7.24,6.130645161290322
DEAP,10,6,valence,leave_one_subject_out,stimulus_only,7.1,6.651290322580645
DEAP,10,7,valence,leave_one_subject_out,stimulus_only,8.96,5.9635483870967745
DEAP,10,8,valence,leave_one_subject_out,stimulus_only,5.68,7.1012903225806445
DEAP,10,9,valence,leave_one_subject_out,stimulus_only,7.56,7.215483870967742
DEAP,10,10,valence,leave_one_subject_out,stimulus_only,5.94,4.814193548387097
DEAP,10,11,valence,leave_one_subject_out,stimulus_only,8.99,7.355483870967741
DEAP,10,12,valence,leave_one_subject_out,stimulus_only,5.37,6.341935483870968
DEAP,10,13,valence,leave_one_subject_out,stimulus_only,6.72,6.676451612903226
DEAP,10,14,valence,leave_one_subject_out,stimulus_only,8.81,7.283225806451613
DEAP,10,15,valence,leave_one_subject_out,stimulus_only,5.31,6.178064516129033
DEAP,10,16,valence,leave_one_subject_out,stimulus_only,3.85,5.075806451612903
DEAP,10,17,valence,leave_one_subject_out,stimulus_only,4.95,5.873870967741936
DEAP,10,18,valence,leave_one_subject_out,stimulus_only,7.31,7.314516129032258
DEAP,10,19,valence,leave_one_subject_out,stimulus_only,7.82,7.129677419354839
DEAP,10,20,valence,leave_one_subject_out,stimulus_only,5.58,6.629032258064516
DEAP,10,21,valence,leave_one_subject_out,stimulus_only,2.97,3.8419354838709676
DEAP,10,22,valence,leave_one_subject_out,stimulus_only,4.24,4.74
DEAP,10,23,valence,leave_one_subject_out,stimulus_only,2.87,3.1193548387096772
DEAP,10,24,valence,leave_one_subject_out,stimulus_only,6.82,3.9603225806451614
DEAP,10,25,valence,leave_one_subject_out,stimulus_only,1.92,4.581612903225807
DEAP,10,26,valence,leave_one_subject_out,stimulus_only,4.95,4.9954838709677425
DEAP,10,27,valence,leave_one_subject_out,stimulus_only,4.94,5.494516129032259
DEAP,10,28,valence,leave_one_subject_out,stimulus_only,4.31,4.414516129032258
DEAP,10,29,valence,leave_one_subject_out,stimulus_only,3.94,3.7477419354838712
DEAP,10,30,valence,leave_one_subject_out,stimulus_only,2.64,3.2448387096774196
DEAP,10,31,valence,leave_one_subject_out,stimulus_only,4.15,3.8061290322580645
DEAP,10,32,valence,leave_one_subject_out,stimulus_only,5.96,3.8312903225806454
DEAP,10,33,valence,leave_one_subject_out,stimulus_only,4.94,3.938064516129032
DEAP,10,34,valence,leave_one_subject_out,stimulus_only,3.91,4.010645161290323
DEAP,10,35,valence,leave_one_subject_out,stimulus_only,1.38,3.1561290322580646
DEAP,10,36,valence,leave_one_subject_out,stimulus_only,2.17,4.0683870967741935
DEAP,10,37,valence,leave_one_subject_out,stimulus_only,2.92,2.9051612903225807
DEAP,10,38,valence,leave_one_subject_out,stimulus_only,1.91,2.670645161290323
DEAP,10,39,valence,leave_one_subject_out,stimulus_only,2.17,3.594516129032258
DEAP,10,40,valence,leave_one_subject_out,stimulus_only,5.78,4.843548387096774
DEAP,11,1,valence,leave_one_subject_out,stimulus_only,6.27,6.785161290322581
DEAP,11,2,valence,leave_one_subject_out,stimulus_only,5.67,6.431612903225807
DEAP,11,3,valence,leave_one_subject_out,stimulus_only,7.41,7.5364516129032255
DEAP,11,4,valence,leave_one_subject_out,stimulus_only,7.65,6.75516129032258
DEAP,11,5,valence,leave_one_subject_out,stimulus_only,7.41,6.1251612903225805
DEAP,11,6,valence,leave_one_subject_out,stimulus_only,5.32,6.708709677419355
DEAP,11,7,valence,leave_one_subject_out,stimulus_only,6.37,6.047096774193549
DEAP,11,8,valence,leave_one_subject_out,stimulus_only,6.26,7.082580645161291
DEAP,11,9,valence,leave_one_subject_out,stimulus_only,7.04,7.232258064516129
DEAP,11,10,valence,leave_one_subject_out,stimulus_only,6.53,4.79516129032258
DEAP,11,11,valence,leave_one_subject_out,stimulus_only,7.32,7.409354838709677
DEAP,11,12,valence,leave_one_subject_out,stimulus_only,5.04,6.35258064516129
DEAP,11,13,valence,leave_one_subject_out,stimulus_only,8.42,6.621612903225807
DEAP,11,14,valence,leave_one_subject_out,stimulus_only,7.96,7.3106451612903225
DEAP,11,15,valence,leave_one_subject_out,stimulus_only,6.92,6.126129032258065
DEAP,11,16,valence,leave_one_subject_out,stimulus_only,4.35,5.059677419354839
DEAP,11,17,valence,leave_one_subject_out,stimulus_only,8.32,5.76516129032258
DEAP,11,18,valence,leave_one_subject_out,stimulus_only,7.95,7.2938709677419356
DEAP,11,19,valence,leave_one_subject_out,stimulus_only,5.54,7.203225806451614
DEAP,11,20,valence,leave_one_subject_out,stimulus_only,6.0,6.615483870967743
DEAP,11,21,valence,leave_one_subject_out,stimulus_only,3.27,3.832258064516129
DEAP,11,22,valence,leave_one_subject_out,stimulus_only,6.15,4.678387096774194
DEAP,11,23,valence,leave_one_subject_out,stimulus_only,3.72,3.0919354838709676
DEAP,11,24,valence,leave_one_subject_out,stimulus_only,2.88,4.08741935483871
DEAP,11,25,valence,leave_one_subject_out,stimulus_only,5.01,4.481935483870967
DEAP,11,26,valence,leave_one_subject_out,stimulus_only,5.49,4.978064516129032
DEAP,11,27,valence,leave_one_subject_out,stimulus_only,2.28,5.580322580645162
DEAP,11,28,valence,leave_one_subject_out,stimulus_only,4.26,4.416129032258064
DEAP,11,29,valence,leave_one_subject_out,stimulus_only,2.32,3.8000000000000003
DEAP,11,30,valence,leave_one_subject_out,stimulus_only,4.58,3.1822580645161294
DEAP,11,31,valence,leave_one_subject_out,stimulus_only,1.83,3.8809677419354838
DEAP,11,32,valence,leave_one_subject_out,stimulus_only,5.01,3.8619354838709676
DEAP,11,33,valence,leave_one_subject_out,stimulus_only,5.64,3.915483870967742
DEAP,11,34,valence,leave_one_subject_out,stimulus_only,4.88,3.979354838709678
DEAP,11,35,valence,leave_one_subject_out,stimulus_only,1.23,3.1609677419354836
DEAP,11,36,valence,leave_one_subject_out,stimulus_only,3.62,4.021612903225806
DEAP,11,37,valence,leave_one_subject_out,stimulus_only,1.47,2.951935483870968
DEAP,11,38,valence,leave_one_subject_out,stimulus_only,1.35,2.688709677419355
DEAP,11,39,valence,leave_one_subject_out,stimulus_only,1.0,3.6322580645161286
DEAP,11,40,valence,leave_one_subject_out,stimulus_only,4.95,4.870322580645162
DEAP,12,1,valence,leave_one_subject_out,stimulus_only,7.09,6.758709677419355
DEAP,12,2,valence,leave_one_subject_out,stimulus_only,6.09,6.418064516129032
DEAP,12,3,valence,leave_one_subject_out,stimulus_only,7.33,7.539032258064515
DEAP,12,4,valence,leave_one_subject_out,stimulus_only,6.86,6.780645161290322
DEAP,12,5,valence,leave_one_subject_out,stimulus_only,4.01,6.23483870967742
DEAP,12,6,valence,leave_one_subject_out,stimulus_only,6.65,6.6658064516129025
DEAP,12,7,valence,leave_one_subject_out,stimulus_only,6.77,6.034193548387097
DEAP,12,8,valence,leave_one_subject_out,stimulus_only,5.1,7.12
DEAP,12,9,valence,leave_one_subject_out,stimulus_only,7.95,7.202903225806453
DEAP,12,10,valence,leave_one_subject_out,stimulus_only,4.06,4.8748387096774195
DEAP,12,11,valence,leave_one_subject_out,stimulus_only,7.78,7.394516129032258
DEAP,12,12,valence,leave_one_subject_out,stimulus_only,6.86,6.293870967741935
DEAP,12,13,valence,leave_one_subject_out,stimulus_only,7.99,6.635483870967741
DEAP,12,14,valence,leave_one_subject_out,stimulus_only,8.15,7.304516129032258
DEAP,12,15,valence,leave_one_subject_out,stimulus_only,7.08,6.120967741935484
DEAP,12,16,valence,leave_one_subject_out,stimulus_only,5.04,5.037419354838709
DEAP,12,17,valence,leave_one_subject_out,stimulus_only,4.86,5.876774193548386
DEAP,12,18,valence,leave_one_subject_out,stimulus_only,7.35,7.313225806451613
DEAP,12,19,valence,leave_one_subject_out,stimulus_only,7.03,7.155161290322581
DEAP,12,20,valence,leave_one_subject_out,stimulus_only,7.35,6.571935483870968
DEAP,12,21,valence,leave_one_subject_out,stimulus_only,2.13,3.8690322580645162
DEAP,12,22,valence,leave_one_subject_out,stimulus_only,3.33,4.769354838709678
DEAP,12,23,valence,leave_one_subject_out,stimulus_only,1.74,3.155806451612903
DEAP,12,24,valence,leave_one_subject_out,stimulus_only,2.79,4.090322580645161
DEAP,12,25,valence,leave_one_subject_out,stimulus_only,2.78,4.553870967741935
DEAP,12,26,valence,leave_one_subject_out,stimulus_only,6.08,4.959032258064516
DEAP,12,27,valence,leave_one_subject_out,stimulus_only,5.05,5.490967741935484
DEAP,12,28,valence,leave_one_subject_out,stimulus_only,5.04,4.3909677419354844
DEAP,12,29,valence,leave_one_subject_out,stimulus_only,1.67,3.820967741935484
DEAP,12,30,valence,leave_one_subject_out,stimulus_only,3.36,3.2216129032258065
DEAP,12,31,valence,leave_one_subject_out,stimulus_only,3.18,3.8374193548387097
DEAP,12,32,valence,leave_one_subject_out,stimulus_only,1.86,3.9635483870967745
DEAP,12,33,valence,leave_one_subject_out,stimulus_only,1.9,4.0361290322580645
DEAP,12,34,valence,leave_one_subject_out,stimulus_only,4.87,3.979677419354839
DEAP,12,35,valence,leave_one_subject_out,stimulus_only,1.22,3.161290322580645
DEAP,12,36,valence,leave_one_subject_out,stimulus_only,2.82,4.04741935483871
DEAP,12,37,valence,leave_one_subject_out,stimulus_only,1.0,2.9670967741935486
DEAP,12,38,valence,leave_one_subject_out,stimulus_only,2.85,2.6403225806451616
DEAP,12,39,valence,leave_one_subject_out,stimulus_only,3.18,3.5619354838709674
DEAP,12,40,valence,leave_one_subject_out,stimulus_only,6.81,4.8103225806451615
DEAP,13,1,valence,leave_one_subject_out,stimulus_only,6.15,6.789032258064516
DEAP,13,2,valence,leave_one_subject_out,stimulus_only,4.03,6.484516129032259
DEAP,13,3,valence,leave_one_subject_out,stimulus_only,9.0,7.485161290322581
DEAP,13,4,valence,leave_one_subject_out,stimulus_only,7.08,6.773548387096774
DEAP,13,5,valence,leave_one_subject_out,stimulus_only,5.01,6.20258064516129
DEAP,13,6,valence,leave_one_subject_out,stimulus_only,4.46,6.736451612903226
DEAP,13,7,valence,leave_one_subject_out,stimulus_only,2.99,6.156129032258065
DEAP,13,8,valence,leave_one_subject_out,stimulus_only,7.99,7.026774193548387
DEAP,13,9,valence,leave_one_subject_out,stimulus_only,7.06,7.231612903225806
DEAP,13,10,valence,leave_one_subject_out,stimulus_only,4.01,4.876451612903226
DEAP,13,11,valence,leave_one_subject_out,stimulus_only,7.04,7.418387096774193
DEAP,13,12,valence,leave_one_subject_out,stimulus_only,5.08,6.3512903225806445
DEAP,13,13,valence,leave_one_subject_out,stimulus_only,9.0,6.602903225806451
DEAP,13,14,valence,leave_one_subject_out,stimulus_only,7.97,7.3103225806451615
DEAP,13,15,valence,leave_one_subject_out,stimulus_only,4.94,6.19
DEAP,13,16,valence,leave_one_subject_out,stimulus_only,5.0,5.038709677419354
DEAP,13,17,valence,leave_one_subject_out,stimulus_only,5.99,5.840322580645161
DEAP,13,18,valence,leave_one_subject_out,stimulus_only,7.94,7.2941935483870965
DEAP,13,19,valence,leave_one_subject_out,stimulus_only,8.51,7.10741935483871
DEAP,13,20,valence,leave_one_subject_out,stimulus_only,7.6,6.563870967741936
DEAP,13,21,valence,leave_one_subject_out,stimulus_only,2.0,3.8732258064516127
DEAP,13,22,valence,leave_one_subject_out,stimulus_only,4.01,4.74741935483871
DEAP,13,23,valence,leave_one_subject_out,stimulus_only,1.0,3.1796774193548383
DEAP,13,24,valence,leave_one_subject_out,stimulus_only,2.97,4.0845161290322585
DEAP,13,25,valence,leave_one_subject_out,stimulus_only,3.97,4.515483870967741
DEAP,13,26,valence,leave_one_subject_out,stimulus_only,5.04,4.992580645161291
DEAP,13,27,valence,leave_one_subject_out,stimulus_only,5.47,5.47741935483871
DEAP,13,28,valence,leave_one_subject_out,stimulus_only,7.08,4.32516129032258
DEAP,13,29,valence,leave_one_subject_out,stimulus_only,4.04,3.744516129032258
DEAP,13,30,valence,leave_one_subject_out,stimulus_only,3.05,3.2316129032258067
DEAP,13,31,valence,leave_one_subject_out,stimulus_only,1.97,3.876451612903226
DEAP,13,32,valence,leave_one_subject_out,stimulus_only,4.05,3.8929032258064518
DEAP,13,33,valence,leave_one_subject_out,stimulus_only,4.55,3.9506451612903226
DEAP,13,34,valence,leave_one_subject_out,stimulus_only,2.92,4.042580645161291
DEAP,13,35,valence,leave_one_subject_out,stimulus_only,1.0,3.1683870967741936
DEAP,13,36,valence,leave_one_subject_out,stimulus_only,2.54,4.056451612903225
DEAP,13,37,valence,leave_one_subject_out,stimulus_only,1.0,2.9670967741935486
DEAP,13,38,valence,leave_one_subject_out,stimulus_only,1.0,2.7
DEAP,13,39,valence,leave_one_subject_out,stimulus_only,1.97,3.6009677419354835
DEAP,13,40,valence,leave_one_subject_out,stimulus_only,4.08,4.898387096774194
DEAP,14,1,valence,leave_one_subject_out,stimulus_only,8.22,6.722258064516129
DEAP,14,2,valence,leave_one_subject_out,stimulus_only,6.05,6.419354838709677
DEAP,14,3,valence,leave_one_subject_out,stimulus_only,7.5,7.533548387096774
DEAP,14,4,valence,leave_one_subject_out,stimulus_only,7.38,6.763870967741935
DEAP,14,5,valence,leave_one_subject_out,stimulus_only,3.99,6.235483870967742
DEAP,14,6,valence,leave_one_subject_out,stimulus_only,7.19,6.648387096774194
DEAP,14,7,valence,leave_one_subject_out,stimulus_only,6.85,6.031612903225807
DEAP,14,8,valence,leave_one_subject_out,stimulus_only,7.0,7.058709677419355
DEAP,14,9,valence,leave_one_subject_out,stimulus_only,7.69,7.211290322580646
DEAP,14,10,valence,leave_one_subject_out,stimulus_only,1.88,4.945161290322581
DEAP,14,11,valence,leave_one_subject_out,stimulus_only,8.03,7.386451612903225
DEAP,14,12,valence,leave_one_subject_out,stimulus_only,7.63,6.269032258064517
DEAP,14,13,valence,leave_one_subject_out,stimulus_only,6.79,6.674193548387097
DEAP,14,14,valence,leave_one_subject_out,stimulus_only,8.03,7.308387096774194
DEAP,14,15,valence,leave_one_subject_out,stimulus_only,7.08,6.120967741935484
DEAP,14,16,valence,leave_one_subject_out,stimulus_only,3.96,5.072258064516128
DEAP,14,17,valence,leave_one_subject_out,stimulus_only,6.06,5.838064516129032
DEAP,14,18,valence,leave_one_subject_out,stimulus_only,8.09,7.289354838709677
DEAP,14,19,valence,leave_one_subject_out,stimulus_only,7.55,7.138387096774193
DEAP,14,20,valence,leave_one_subject_out,stimulus_only,7.33,6.57258064516129
DEAP,14,21,valence,leave_one_subject_out,stimulus_only,1.03,3.904516129032258
DEAP,14,22,valence,leave_one_subject_out,stimulus_only,4.1,4.744516129032259
DEAP,14,23,valence,leave_one_subject_out,stimulus_only,2.41,3.134193548387097
DEAP,14,24,valence,leave_one_subject_out,stimulus_only,2.36,4.104193548387097
DEAP,14,25,valence,leave_one_subject_out,stimulus_only,3.87,4.518709677419355
DEAP,14,26,valence,leave_one_subject_out,stimulus_only,3.28,5.049354838709678
DEAP,14,27,valence,leave_one_subject_out,stimulus_only,5.81,5.466451612903226
DEAP,14,28,valence,leave_one_subject_out,stimulus_only,2.53,4.4719354838709675
DEAP,14,29,valence,leave_one_subject_out,stimulus_only,2.92,3.7806451612903227
DEAP,14,30,valence,leave_one_subject_out,stimulus_only,1.1,3.2945161290322584
DEAP,14,31,valence,leave_one_subject_out,stimulus_only,3.26,3.834838709677419
DEAP,14,32,valence,leave_one_subject_out,stimulus_only,1.99,3.9593548387096775
DEAP,14,33,valence,leave_one_subject_out,stimulus_only,3.18,3.994838709677419
DEAP,14,34,valence,leave_one_subject_out,stimulus_only,2.5,4.056129032258065
DEAP,14,35,valence,leave_one_subject_out,stimulus_only,2.68,3.1141935483870964
DEAP,14,36,valence,leave_one_subject_out,stimulus_only,2.01,4.073548387096774
DEAP,14,37,valence,leave_one_subject_out,stimulus_only,3.47,2.88741935483871
DEAP,14,38,valence,leave_one_subject_out,stimulus_only,2.26,2.6593548387096773
DEAP,14,39,valence,leave_one_subject_out,stimulus_only,6.65,3.4499999999999997
DEAP,14,40,valence,leave_one_subject_out,stimulus_only,6.68,4.814516129032258
DEAP,15,1,valence,leave_one_subject_out,stimulus_only,8.9,6.700322580645161
DEAP,15,2,valence,leave_one_subject_out,stimulus_only,5.04,6.451935483870968
DEAP,15,3,valence,leave_one_subject_out,stimulus_only,8.04,7.516129032258065
DEAP,15,4,valence,leave_one_subject_out,stimulus_only,8.04,6.742580645161291
DEAP,15,5,valence,leave_one_subject_out,stimulus_only,9.0,6.073870967741935
DEAP,15,6,valence,leave_one_subject_out,stimulus_only,9.0,6.59
DEAP,15,7,valence,leave_one_subject_out,stimulus_only,5.04,6.090000000000001
DEAP,15,8,valence,leave_one_subject_out,stimulus_only,9.0,6.994193548387097
DEAP,15,9,valence,leave_one_subject_out,stimulus_only,9.0,7.169032258064516
DEAP,15,10,valence,leave_one_subject_out,stimulus_only,4.99,4.844838709677419
DEAP,15,11,valence,leave_one_subject_out,stimulus_only,8.99,7.355483870967741
DEAP,15,12,valence,leave_one_subject_out,stimulus_only,7.08,6.2867741935483865
DEAP,15,13,valence,leave_one_subject_out,stimulus_only,7.06,6.6654838709677415
DEAP,15,14,valence,leave_one_subject_out,stimulus_only,8.15,7.304516129032258
DEAP,15,15,valence,leave_one_subject_out,stimulus_only,8.12,6.08741935483871
DEAP,15,16,valence,leave_one_subject_out,stimulus_only,4.17,5.065483870967742
DEAP,15,17,valence,leave_one_subject_out,stimulus_only,8.1,5.772258064516129
DEAP,15,18,valence,leave_one_subject_out,stimulus_only,7.04,7.323225806451613
DEAP,15,19,valence,leave_one_subject_out,stimulus_only,7.04,7.15483870967742
DEAP,15,20,valence,leave_one_subject_out,stimulus_only,7.97,6.5519354838709685
DEAP,15,21,valence,leave_one_subject_out,stimulus_only,3.09,3.838064516129032
DEAP,15,22,valence,leave_one_subject_out,stimulus_only,4.12,4.743870967741936
DEAP,15,23,valence,leave_one_subject_out,stimulus_only,3.05,3.113548387096774
DEAP,15,24,valence,leave_one_subject_out,stimulus_only,1.92,4.118387096774193
DEAP,15,25,valence,leave_one_subject_out,stimulus_only,2.96,4.548064516129032
DEAP,15,26,valence,leave_one_subject_out,stimulus_only,4.96,4.995161290322581
