test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_raw,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
5,2314,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,True
5,1750,valence,9.0,7.129032258064516,1.870967741935484,stimulus_only,7.129032258064516,7.129032258064516,0.0,0.0,False,False
5,8492,valence,7.0,6.661290322580645,0.338709677419355,stimulus_only,6.661290322580645,6.661290322580645,0.0,0.0,True,True
5,1441,valence,9.0,7.5,1.5,stimulus_only,7.5,7.5,0.0,0.0,False,False
5,Flowers_6,valence,6.0,6.741935483870968,-0.741935483870968,stimulus_only,6.741935483870968,6.741935483870968,0.0,0.0,True,True
5,Yarn_1,valence,9.0,5.274193548387097,3.725806451612903,stimulus_only,5.274193548387097,5.274193548387097,0.0,0.0,True,False
5,9331,valence,1.0,3.887096774193549,-2.8870967741935485,stimulus_only,3.887096774193549,3.887096774193549,0.0,0.0,False,False
5,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,stimulus_only,7.612903225806452,7.612903225806452,0.0,0.0,False,False
5,2491,valence,6.0,4.709677419354839,1.290322580645161,stimulus_only,4.709677419354839,4.709677419354839,0.0,0.0,False,False
5,9360,valence,4.0,4.161290322580645,-0.161290322580645,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,True
5,Lake_3,valence,8.0,6.161290322580645,1.838709677419355,stimulus_only,6.161290322580645,6.161290322580645,0.0,0.0,True,True
5,3170,valence,3.0,1.7903225806451613,1.2096774193548387,stimulus_only,1.7903225806451613,1.7903225806451613,0.0,0.0,False,False
5,8080,valence,3.0,5.887096774193548,-2.887096774193548,stimulus_only,5.887096774193548,5.887096774193548,0.0,0.0,True,False
5,Snow_1,valence,5.0,6.419354838709677,-1.419354838709677,stimulus_only,6.419354838709677,6.419354838709677,0.0,0.0,True,False
5,4220,valence,7.0,6.403225806451613,0.596774193548387,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
5,5760,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
5,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
5,3080,valence,1.0,2.048387096774193,-1.0483870967741935,stimulus_only,2.048387096774193,2.048387096774193,0.0,0.0,False,False
5,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,stimulus_only,6.548387096774194,6.548387096774194,0.0,0.0,True,False
5,3053,arousal,8.0,7.016129032258065,0.983870967741935,stimulus_only,7.016129032258065,7.016129032258065,0.0,0.0,False,False
5,Tumor_1,arousal,7.0,6.919354838709677,0.0806451612903229,stimulus_only,6.919354838709677,6.919354838709677,0.0,0.0,False,False
5,Dog_18,arousal,4.0,3.5806451612903225,0.4193548387096775,stimulus_only,3.5806451612903225,3.5806451612903225,0.0,0.0,False,True
5,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,stimulus_only,6.306451612903226,6.306451612903226,0.0,0.0,True,False
5,Pinecone_1,arousal,5.0,2.3225806451612905,2.677419354838709,stimulus_only,2.3225806451612905,2.3225806451612905,0.0,0.0,False,False
5,Garbage_dump_6,arousal,7.0,4.17741935483871,2.82258064516129,stimulus_only,4.17741935483871,4.17741935483871,0.0,0.0,False,True
5,Depressed_pose_4,arousal,6.0,3.548387096774193,2.4516129032258065,stimulus_only,3.548387096774193,3.548387096774193,0.0,0.0,False,False
5,Angry_face_1,arousal,7.0,4.145161290322581,2.854838709677419,stimulus_only,4.145161290322581,4.145161290322581,0.0,0.0,False,False
5,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,stimulus_only,6.17741935483871,6.17741935483871,0.0,0.0,True,False
5,8370,arousal,7.0,5.629032258064516,1.370967741935484,stimulus_only,5.629032258064516,5.629032258064516,0.0,0.0,True,True
5,Dog_6,arousal,2.0,3.370967741935484,-1.370967741935484,stimulus_only,3.370967741935484,3.370967741935484,0.0,0.0,False,True
5,9220,arousal,4.0,4.080645161290323,-0.0806451612903229,stimulus_only,4.080645161290323,4.080645161290323,0.0,0.0,False,False
5,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,stimulus_only,2.935483870967742,2.935483870967742,0.0,0.0,False,True
5,2314,arousal,4.0,3.467741935483871,0.532258064516129,stimulus_only,3.467741935483871,3.467741935483871,0.0,0.0,False,False
5,1750,arousal,2.0,3.129032258064516,-1.129032258064516,stimulus_only,3.129032258064516,3.129032258064516,0.0,0.0,False,False
5,8492,arousal,6.0,5.951612903225806,0.0483870967741939,stimulus_only,5.951612903225806,5.951612903225806,0.0,0.0,True,True
5,1441,arousal,6.0,2.532258064516129,3.467741935483871,stimulus_only,2.532258064516129,2.532258064516129,0.0,0.0,False,False
5,Flowers_6,arousal,4.0,2.919354838709677,1.0806451612903225,stimulus_only,2.919354838709677,2.919354838709677,0.0,0.0,False,False
5,Yarn_1,arousal,6.0,2.177419354838709,3.8225806451612905,stimulus_only,2.177419354838709,2.177419354838709,0.0,0.0,False,False
5,9331,arousal,6.0,3.85483870967742,2.1451612903225805,stimulus_only,3.85483870967742,3.85483870967742,0.0,0.0,False,False
5,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
5,2491,arousal,4.0,3.161290322580645,0.838709677419355,stimulus_only,3.161290322580645,3.161290322580645,0.0,0.0,False,False
5,9360,arousal,6.0,3.806451612903226,2.193548387096774,stimulus_only,3.806451612903226,3.806451612903226,0.0,0.0,False,False
5,Lake_3,arousal,2.0,2.290322580645161,-0.2903225806451615,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
5,3170,arousal,6.0,6.612903225806452,-0.612903225806452,stimulus_only,6.612903225806452,6.612903225806452,0.0,0.0,True,False
5,8080,arousal,4.0,4.82258064516129,-0.82258064516129,stimulus_only,4.82258064516129,4.82258064516129,0.0,0.0,True,True
5,Snow_1,arousal,5.0,2.7580645161290325,2.2419354838709675,stimulus_only,2.7580645161290325,2.7580645161290325,0.0,0.0,False,False
5,4220,arousal,7.0,4.403225806451613,2.596774193548387,stimulus_only,4.403225806451613,4.403225806451613,0.0,0.0,True,True
5,5760,arousal,2.0,2.435483870967742,-0.435483870967742,stimulus_only,2.435483870967742,2.435483870967742,0.0,0.0,False,False
5,3063,arousal,7.0,7.064516129032258,-0.064516129032258,stimulus_only,7.064516129032258,7.064516129032258,0.0,0.0,False,False
5,3080,arousal,7.0,6.82258064516129,0.1774193548387099,stimulus_only,6.82258064516129,6.82258064516129,0.0,0.0,False,False
6,Dummy_1,valence,1.0,2.290322580645161,-1.2903225806451617,stimulus_only,2.290322580645161,2.290322580645161,0.0,0.0,False,False
6,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,stimulus_only,1.6935483870967742,1.6935483870967742,0.0,0.0,False,False
6,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,stimulus_only,2.6451612903225805,2.6451612903225805,0.0,0.0,False,True
6,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,stimulus_only,7.709677419354839,7.709677419354839,0.0,0.0,False,False
6,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,stimulus_only,1.564516129032258,1.564516129032258,0.0,0.0,False,False
6,Pinecone_1,valence,8.0,5.596774193548387,2.403225806451613,stimulus_only,5.596774193548387,5.596774193548387,0.0,0.0,True,False
6,Garbage_dump_6,valence,2.0,2.935483870967742,-0.935483870967742,stimulus_only,2.935483870967742,2.935483870967742,0.0,0.0,False,False
6,Depressed_pose_4,valence,3.0,3.806451612903226,-0.806451612903226,stimulus_only,3.806451612903226,3.806451612903226,0.0,0.0,False,False
6,Angry_face_1,valence,2.0,4.435483870967742,-2.435483870967742,stimulus_only,4.435483870967742,4.435483870967742,0.0,0.0,False,False
6,Dog_26,valence,1.0,1.6774193548387095,-0.6774193548387097,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
6,8370,valence,6.0,6.564516129032258,-0.564516129032258,stimulus_only,6.564516129032258,6.564516129032258,0.0,0.0,False,True
6,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,stimulus_only,7.758064516129032,7.758064516129032,0.0,0.0,False,False
6,9220,valence,1.0,2.564516129032258,-1.564516129032258,stimulus_only,2.564516129032258,2.564516129032258,0.0,0.0,False,False
6,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,stimulus_only,7.403225806451613,7.403225806451613,0.0,0.0,False,False
6,2314,valence,8.0,7.161290322580645,0.838709677419355,stimulus_only,7.161290322580645,7.161290322580645,0.0,0.0,False,False
6,1750,valence,8.0,7.145161290322581,0.854838709677419,stimulus_only,7.145161290322581,7.145161290322581,0.0,0.0,False,False
6,8492,valence,6.0,6.67741935483871,-0.67741935483871,stimulus_only,6.67741935483871,6.67741935483871,0.0,0.0,True,True
6,1441,valence,8.0,7.516129032258065,0.483870967741935,stimulus_only,7.516129032258065,7.516129032258065,0.0,0.0,False,False
6,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,stimulus_only,6.709677419354839,6.709677419354839,0.0,0.0,True,True
6,Yarn_1,valence,7.0,5.306451612903226,1.693548387096774,stimulus_only,5.306451612903226,5.306451612903226,0.0,0.0,True,True
6,9331,valence,3.0,3.85483870967742,-0.8548387096774195,stimulus_only,3.85483870967742,3.85483870967742,0.0,0.0,False,False
6,Beach_1,valence,8.0,7.629032258064516,0.370967741935484,stimulus_only,7.629032258064516,7.629032258064516,0.0,0.0,False,False
6,2491,valence,4.0,4.741935483870968,-0.741935483870968,stimulus_only,4.741935483870968,4.741935483870968,0.0,0.0,False,False
6,9360,valence,3.0,4.17741935483871,-1.17741935483871,stimulus_only,4.17741935483871,4.17741935483871,0.0,0.0,False,True
6,Lake_3,valence,5.0,6.209677419354839,-1.209677419354839,stimulus_only,6.209677419354839,6.209677419354839,0.0,0.0,True,True
6,3170,valence,1.0,1.8225806451612905,-0.8225806451612903,stimulus_only,1.8225806451612905,1.8225806451612905,0.0,0.0,False,False
6,8080,valence,5.0,5.854838709677419,-0.854838709677419,stimulus_only,5.854838709677419,5.854838709677419,0.0,0.0,True,True
6,Snow_1,valence,8.0,6.370967741935484,1.629032258064516,stimulus_only,6.370967741935484,6.370967741935484,0.0,0.0,True,False
6,4220,valence,7.0,6.403225806451613,0.596774193548387,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
6,5760,valence,8.0,7.161290322580645,0.838709677419355,stimulus_only,7.161290322580645,7.161290322580645,0.0,0.0,False,False
6,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,stimulus_only,1.7741935483870968,1.7741935483870968,0.0,0.0,False,False
6,3080,valence,1.0,2.048387096774193,-1.0483870967741935,stimulus_only,2.048387096774193,2.048387096774193,0.0,0.0,False,False
6,Dummy_1,arousal,9.0,6.532258064516129,2.467741935483871,stimulus_only,6.532258064516129,6.532258064516129,0.0,0.0,True,False
6,3053,arousal,9.0,7.0,2.0,stimulus_only,7.0,7.0,0.0,0.0,False,False
6,Tumor_1,arousal,9.0,6.887096774193548,2.112903225806452,stimulus_only,6.887096774193548,6.887096774193548,0.0,0.0,False,False
6,Dog_18,arousal,8.0,3.5161290322580645,4.483870967741936,stimulus_only,3.5161290322580645,3.5161290322580645,0.0,0.0,False,True
6,Miserable_pose_3,arousal,9.0,6.274193548387097,2.725806451612903,stimulus_only,6.274193548387097,6.274193548387097,0.0,0.0,True,False
6,Pinecone_1,arousal,8.0,2.274193548387097,5.725806451612903,stimulus_only,2.274193548387097,2.274193548387097,0.0,0.0,False,False
6,Garbage_dump_6,arousal,8.0,4.161290322580645,3.838709677419355,stimulus_only,4.161290322580645,4.161290322580645,0.0,0.0,False,True
6,Depressed_pose_4,arousal,7.0,3.532258064516129,3.467741935483871,stimulus_only,3.532258064516129,3.532258064516129,0.0,0.0,False,False
6,Angry_face_1,arousal,8.0,4.129032258064516,3.870967741935484,stimulus_only,4.129032258064516,4.129032258064516,0.0,0.0,False,False
6,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,stimulus_only,6.17741935483871,6.17741935483871,0.0,0.0,True,False
6,8370,arousal,6.0,5.645161290322581,0.354838709677419,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,True
6,Dog_6,arousal,9.0,3.2580645161290325,5.741935483870968,stimulus_only,3.2580645161290325,3.2580645161290325,0.0,0.0,False,True
6,9220,arousal,8.0,4.016129032258065,3.983870967741935,stimulus_only,4.016129032258065,4.016129032258065,0.0,0.0,False,False
6,Lake_12,arousal,9.0,2.806451612903226,6.193548387096774,stimulus_only,2.806451612903226,2.806451612903226,0.0,0.0,False,True
6,2314,arousal,7.0,3.419354838709677,3.5806451612903225,stimulus_only,3.419354838709677,3.419354838709677,0.0,0.0,False,False
6,1750,arousal,8.0,3.032258064516129,4.967741935483871,stimulus_only,3.032258064516129,3.032258064516129,0.0,0.0,False,False
6,8492,arousal,7.0,5.935483870967742,1.064516129032258,stimulus_only,5.935483870967742,5.935483870967742,0.0,0.0,True,True
6,1441,arousal,8.0,2.5,5.5,stimulus_only,2.5,2.5,0.0,0.0,False,False
6,Flowers_6,arousal,8.0,2.8548387096774195,5.14516129032258,stimulus_only,2.8548387096774195,2.8548387096774195,0.0,0.0,False,False
6,Yarn_1,arousal,7.0,2.161290322580645,4.838709677419355,stimulus_only,2.161290322580645,2.161290322580645,0.0,0.0,False,False
6,9331,arousal,7.0,3.838709677419355,3.161290322580645,stimulus_only,3.838709677419355,3.838709677419355,0.0,0.0,False,False
6,Beach_1,arousal,7.0,2.338709677419355,4.661290322580645,stimulus_only,2.338709677419355,2.338709677419355,0.0,0.0,False,False
6,2491,arousal,3.0,3.177419354838709,-0.1774193548387095,stimulus_only,3.177419354838709,3.177419354838709,0.0,0.0,False,False
6,9360,arousal,6.0,3.806451612903226,2.193548387096774,stimulus_only,3.806451612903226,3.806451612903226,0.0,0.0,False,False
6,Lake_3,arousal,6.0,2.225806451612903,3.774193548387097,stimulus_only,2.225806451612903,2.225806451612903,0.0,0.0,False,False
6,3170,arousal,9.0,6.564516129032258,2.435483870967742,stimulus_only,6.564516129032258,6.564516129032258,0.0,0.0,True,False
6,8080,arousal,4.0,4.82258064516129,-0.82258064516129,stimulus_only,4.82258064516129,4.82258064516129,0.0,0.0,True,True
6,Snow_1,arousal,7.0,2.725806451612903,4.274193548387097,stimulus_only,2.725806451612903,2.725806451612903,0.0,0.0,False,False
6,4220,arousal,7.0,4.403225806451613,2.596774193548387,stimulus_only,4.403225806451613,4.403225806451613,0.0,0.0,True,True
6,5760,arousal,8.0,2.338709677419355,5.661290322580645,stimulus_only,2.338709677419355,2.338709677419355,0.0,0.0,False,False
6,3063,arousal,9.0,7.032258064516129,1.967741935483871,stimulus_only,7.032258064516129,7.032258064516129,0.0,0.0,False,False
6,3080,arousal,8.0,6.806451612903226,1.193548387096774,stimulus_only,6.806451612903226,6.806451612903226,0.0,0.0,False,False
7,Dummy_1,valence,2.0,2.274193548387097,-0.274193548387097,stimulus_only,2.274193548387097,2.274193548387097,0.0,0.0,False,False
7,3053,valence,2.0,1.6774193548387095,0.3225806451612902,stimulus_only,1.6774193548387095,1.6774193548387095,0.0,0.0,False,False
7,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,stimulus_only,2.6451612903225805,2.6451612903225805,0.0,0.0,False,True
7,Dog_18,valence,8.0,7.725806451612903,0.274193548387097,stimulus_only,7.725806451612903,7.725806451612903,0.0,0.0,False,False
7,Miserable_pose_3,valence,2.0,1.5483870967741935,0.4516129032258065,stimulus_only,1.5483870967741935,1.5483870967741935,0.0,0.0,False,False
7,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,stimulus_only,5.645161290322581,5.645161290322581,0.0,0.0,True,False
7,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,stimulus_only,2.903225806451613,2.903225806451613,0.0,0.0,False,False
7,Depressed_pose_4,valence,4.0,3.7903225806451615,0.2096774193548385,stimulus_only,3.7903225806451615,3.7903225806451615,0.0,0.0,False,False
7,Angry_face_1,valence,4.0,4.403225806451613,-0.403225806451613,stimulus_only,4.403225806451613,4.403225806451613,0.0,0.0,False,False
7,Dog_26,valence,2.0,1.6612903225806452,0.3387096774193547,stimulus_only,1.6612903225806452,1.6612903225806452,0.0,0.0,False,False
7,8370,valence,7.0,6.548387096774194,0.451612903225806,stimulus_only,6.548387096774194,6.548387096774194,0.0,0.0,False,True
7,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,stimulus_only,7.790322580645161,7.790322580645161,0.0,0.0,False,False
7,9220,valence,3.0,2.532258064516129,0.467741935483871,stimulus_only,2.532258064516129,2.532258064516129,0.0,0.0,False,False
7,Lake_12,valence,6.0,7.451612903225806,-1.451612903225806,stimulus_only,7.451612903225806,7.451612903225806,0.0,0.0,False,False
7,2314,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
7,1750,valence,7.0,7.161290322580645,-0.161290322580645,stimulus_only,7.161290322580645,7.161290322580645,0.0,0.0,False,False
7,8492,valence,6.0,6.67741935483871,-0.67741935483871,stimulus_only,6.67741935483871,6.67741935483871,0.0,0.0,True,True
7,1441,valence,7.0,7.532258064516129,-0.532258064516129,stimulus_only,7.532258064516129,7.532258064516129,0.0,0.0,False,False
7,Flowers_6,valence,6.0,6.741935483870968,-0.741935483870968,stimulus_only,6.741935483870968,6.741935483870968,0.0,0.0,True,True
7,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,stimulus_only,5.338709677419355,5.338709677419355,0.0,0.0,True,True
7,9331,valence,5.0,3.8225806451612905,1.1774193548387095,stimulus_only,3.8225806451612905,3.8225806451612905,0.0,0.0,False,False
7,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,stimulus_only,7.645161290322581,7.645161290322581,0.0,0.0,False,False
7,2491,valence,5.0,4.725806451612903,0.274193548387097,stimulus_only,4.725806451612903,4.725806451612903,0.0,0.0,False,False
7,9360,valence,5.0,4.145161290322581,0.854838709677419,stimulus_only,4.145161290322581,4.145161290322581,0.0,0.0,False,True
7,Lake_3,valence,4.0,6.225806451612903,-2.225806451612903,stimulus_only,6.225806451612903,6.225806451612903,0.0,0.0,True,True
7,3170,valence,2.0,1.8064516129032255,0.1935483870967742,stimulus_only,1.8064516129032255,1.8064516129032255,0.0,0.0,False,False
7,8080,valence,5.0,5.854838709677419,-0.854838709677419,stimulus_only,5.854838709677419,5.854838709677419,0.0,0.0,True,True
7,Snow_1,valence,6.0,6.403225806451613,-0.403225806451613,stimulus_only,6.403225806451613,6.403225806451613,0.0,0.0,True,False
7,4220,valence,5.0,6.435483870967742,-1.435483870967742,stimulus_only,6.435483870967742,6.435483870967742,0.0,0.0,True,False
7,5760,valence,7.0,7.17741935483871,-0.1774193548387099,stimulus_only,7.17741935483871,7.17741935483871,0.0,0.0,False,False
7,3063,valence,2.0,1.7580645161290325,0.2419354838709677,stimulus_only,1.7580645161290325,1.7580645161290325,0.0,0.0,False,False
7,3080,valence,3.0,2.0161290322580645,0.9838709677419356,stimulus_only,2.0161290322580645,2.0161290322580645,0.0,0.0,False,False
7,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,stimulus_only,6.612903225806452,6.612903225806452,0.0,0.0,True,False
