test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
3,Beach_1,7.0,7.2170342978027,7.2170342978027,7.645161290322581,-0.645161290322581,-0.4281269925198812,1.0,2.225525228180996,2.225525228180996,2.435483870967742,-1.435483870967742,-0.2099586427867459,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,2491,3.0,4.700494985106012,4.700494985106012,4.758064516129032,-1.758064516129032,-0.0575695310230202,2.0,1.871682980383952,1.871682980383952,3.193548387096774,-1.193548387096774,-1.3218654067128224,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,9360,3.0,4.275149541896093,4.275149541896093,4.17741935483871,-1.17741935483871,0.0977301870573832,1.0,3.253567131477815,3.253567131477815,3.887096774193549,-2.8870967741935485,-0.6335296427157333,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
3,Lake_3,5.0,6.420771444817727,6.420771444817727,6.209677419354839,-1.209677419354839,0.2110940254628879,1.0,1.615036030353413,1.615036030353413,2.306451612903226,-1.306451612903226,-0.691415582549813,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,3170,2.0,1.4539999120960434,1.4539999120960434,1.8064516129032255,0.1935483870967742,-0.3524517008071823,5.0,5.8263192809474535,5.8263192809474535,6.629032258064516,-1.629032258064516,-0.8027129771170625,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,8080,4.0,5.418058810109608,5.418058810109608,5.870967741935484,-1.870967741935484,-0.4529089318258759,3.0,4.777050290042453,4.777050290042453,4.838709677419355,-1.838709677419355,-0.0616593873769018,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,Snow_1,6.0,5.843655294996603,5.843655294996603,6.403225806451613,-0.403225806451613,-0.5595705114550098,1.0,2.4229111933701915,2.4229111933701915,2.8225806451612905,-1.8225806451612905,-0.399669451791099,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,4220,7.0,6.18675314309577,6.18675314309577,6.403225806451613,0.596774193548387,-0.2164726633558427,5.0,4.0925197145381365,4.0925197145381365,4.435483870967742,0.564516129032258,-0.3429641564296055,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,5760,5.0,6.134994135207341,6.134994135207341,7.209677419354839,-2.209677419354839,-1.0746832841474978,1.0,3.2716791532667533,3.2716791532667533,2.4516129032258065,-1.4516129032258065,0.8200662500409468,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,3063,3.0,1.801838891414539,1.801838891414539,1.7419354838709675,1.2580645161290325,0.0599034075435709,3.0,5.82570967062829,5.82570967062829,7.129032258064516,-4.129032258064516,-1.3033225874362264,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,3080,3.0,1.670290520923212,1.670290520923212,2.0161290322580645,0.9838709677419356,-0.3458385113348525,3.0,6.292267286921583,6.292267286921583,6.887096774193548,-3.887096774193548,-0.5948294872719648,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
5,Dummy_1,1.0,2.6666372791589694,2.6666372791589694,2.290322580645161,-1.2903225806451617,0.3763146985138079,8.0,6.103634350955227,6.103634350955227,6.548387096774194,1.451612903225806,-0.4447527458189668,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,3053,2.0,1.9088829504492455,1.9088829504492455,1.6774193548387095,0.3225806451612902,0.2314635956105359,8.0,7.073889440974046,7.073889440974046,7.016129032258065,0.983870967741935,0.057760408715981,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,Tumor_1,3.0,2.054978180490933,2.054978180490933,2.629032258064516,0.370967741935484,-0.574054077573583,7.0,7.210847622995165,7.210847622995165,6.919354838709677,0.0806451612903229,0.2914927842854879,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,Dog_18,7.0,6.6091946687455625,6.6091946687455625,7.741935483870968,-0.741935483870968,-1.1327408151254057,4.0,4.140009598953458,4.140009598953458,3.5806451612903225,0.4193548387096775,0.5593644376631359,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,Miserable_pose_3,1.0,1.8716244809210896,1.8716244809210896,1.564516129032258,-0.564516129032258,0.3071083518888318,7.0,6.929640387021543,6.929640387021543,6.306451612903226,0.693548387096774,0.6231887741183169,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,Pinecone_1,6.0,6.672860161021678,6.672860161021678,5.629032258064516,0.370967741935484,1.0438279029571618,5.0,2.276194346748947,2.276194346748947,2.3225806451612905,2.677419354838709,-0.0463862984123433,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,Garbage_dump_6,4.0,2.2452586141993,2.2452586141993,2.903225806451613,1.096774193548387,-0.6579671922523129,7.0,4.5659762474853975,4.5659762474853975,4.17741935483871,2.82258064516129,0.3885568926466876,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Depressed_pose_4,2.0,4.076035981807581,4.076035981807581,3.8225806451612905,-1.8225806451612905,0.2534553366462906,6.0,3.429208042014994,3.429208042014994,3.548387096774193,2.4516129032258065,-0.1191790547591993,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Angry_face_1,4.0,4.419114327668209,4.419114327668209,4.403225806451613,-0.403225806451613,0.0158885212165964,7.0,4.629747253778508,4.629747253778508,4.145161290322581,2.854838709677419,0.4845859634559266,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Dog_26,4.0,2.117439443719361,2.117439443719361,1.6290322580645162,2.370967741935484,0.4884071856548446,8.0,5.600724915602568,5.600724915602568,6.17741935483871,1.82258064516129,-0.5766944392361424,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,8370,8.0,7.398964578876893,7.398964578876893,6.532258064516129,1.467741935483871,0.8667065143607644,7.0,6.099799419726289,6.099799419726289,5.629032258064516,1.370967741935484,0.4707671616617732,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
5,Dog_6,9.0,7.55080557764707,7.55080557764707,7.758064516129032,1.241935483870968,-0.2072589384819618,2.0,3.269879964266228,3.269879964266228,3.370967741935484,-1.370967741935484,-0.1010877776692558,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,9220,1.0,2.6110002851238825,2.6110002851238825,2.564516129032258,-1.564516129032258,0.0464841560916244,4.0,4.382019350537011,4.382019350537011,4.080645161290323,-0.0806451612903229,0.3013741892466877,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
5,Lake_12,9.0,8.410440835554033,8.410440835554033,7.403225806451613,1.596774193548387,1.0072150291024196,1.0,3.943919089041267,3.943919089041267,2.935483870967742,-1.935483870967742,1.0084352180735254,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,2314,7.0,6.567696034950201,6.567696034950201,7.17741935483871,-0.1774193548387099,-0.6097233198885093,4.0,4.045763398025249,4.045763398025249,3.467741935483871,0.532258064516129,0.5780214625413782,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,1750,9.0,6.156737723412835,6.156737723412835,7.129032258064516,1.870967741935484,-0.9722945346516808,2.0,3.67935030269753,3.67935030269753,3.129032258064516,-1.129032258064516,0.550318044633014,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,8492,7.0,6.247437202203529,6.247437202203529,6.661290322580645,0.338709677419355,-0.4138531203771158,6.0,6.760863693321644,6.760863693321644,5.951612903225806,0.0483870967741939,0.8092507900958381,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
5,1441,9.0,7.907195877578061,7.907195877578061,7.5,1.5,0.4071958775780606,6.0,3.999808988108302,3.999808988108302,2.532258064516129,3.467741935483871,1.467550923592173,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
5,Flowers_6,6.0,7.1195662823606245,7.1195662823606245,6.741935483870968,-0.741935483870968,0.3776307984896565,4.0,2.756219696717491,2.756219696717491,2.919354838709677,1.0806451612903225,-0.1631351419921864,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,Yarn_1,9.0,6.572341061223803,6.572341061223803,5.274193548387097,3.725806451612903,1.2981475128367057,6.0,2.762396648132585,2.762396648132585,2.177419354838709,3.8225806451612905,0.5849772932938753,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
5,9331,1.0,3.087804991807884,3.087804991807884,3.887096774193549,-2.8870967741935485,-0.7992917823856645,6.0,5.416393143598794,5.416393143598794,3.85483870967742,2.1451612903225805,1.561554433921375,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,Beach_1,9.0,7.034797876792664,7.034797876792664,7.612903225806452,1.387096774193548,-0.5781053490137884,1.0,3.2791395321540566,3.2791395321540566,2.435483870967742,-1.435483870967742,0.8436556611863146,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,2491,6.0,5.122843627083098,5.122843627083098,4.709677419354839,1.290322580645161,0.4131662077282589,4.0,3.370699910561601,3.370699910561601,3.161290322580645,0.838709677419355,0.2094095879809558,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,9360,4.0,3.6282333663981,3.6282333663981,4.161290322580645,-0.161290322580645,-0.5330569561825449,6.0,4.668743985906036,4.668743985906036,3.806451612903226,2.193548387096774,0.86229237300281,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Lake_3,8.0,5.586996488767317,5.586996488767317,6.161290322580645,1.838709677419355,-0.5742938338133277,2.0,2.00114943193648,2.00114943193648,2.290322580645161,-0.2903225806451615,-0.2891731487086817,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,3170,3.0,2.909436632994368,2.909436632994368,1.7903225806451613,1.2096774193548387,1.1191140523492067,6.0,6.505878970351126,6.505878970351126,6.612903225806452,-0.612903225806452,-0.1070242554553262,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,8080,3.0,4.664898224476965,4.664898224476965,5.887096774193548,-2.887096774193548,-1.222198549716583,4.0,5.2327235320781,5.2327235320781,4.82258064516129,-0.82258064516129,0.4101428869168098,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
5,Snow_1,5.0,5.539444133346365,5.539444133346365,6.419354838709677,-1.419354838709677,-0.8799107053633124,5.0,3.5354176473271,3.5354176473271,2.7580645161290325,2.2419354838709675,0.7773531311980673,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
5,4220,7.0,6.786372268786114,6.786372268786114,6.403225806451613,0.596774193548387,0.3831464623345013,7.0,5.098795300968589,5.098795300968589,4.403225806451613,2.596774193548387,0.6955694945169757,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
5,5760,7.0,6.701673966336892,6.701673966336892,7.17741935483871,-0.1774193548387099,-0.4757453885018181,2.0,2.422242380897753,2.422242380897753,2.435483870967742,-0.435483870967742,-0.0132414900699888,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,3063,1.0,0.8433629816615352,1.0,1.7741935483870968,-0.7741935483870968,-0.7741935483870968,7.0,8.08841631942387,8.08841631942387,7.064516129032258,-0.064516129032258,1.0239001903916112,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,3080,1.0,3.0948612480461737,3.0948612480461737,2.048387096774193,-1.0483870967741935,1.0464741512719802,7.0,6.927013882534878,6.927013882534878,6.82258064516129,0.1774193548387099,0.1044332373735876,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Dummy_1,1.0,2.1940705011279125,2.1940705011279125,2.290322580645161,-1.2903225806451617,-0.096252079517249,9.0,7.72021274564688,7.72021274564688,6.532258064516129,2.467741935483871,1.1879546811307513,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,3053,1.0,1.6172703662901946,1.6172703662901946,1.6935483870967742,-0.6935483870967742,-0.0762780208065796,9.0,6.715328838307349,6.715328838307349,7.0,2.0,-0.2846711616926507,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Tumor_1,2.0,2.472213407079908,2.472213407079908,2.6451612903225805,-0.6451612903225805,-0.1729478832426729,9.0,7.655816713610669,7.655816713610669,6.887096774193548,2.112903225806452,0.7687199394171209,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Dog_18,9.0,7.59453796715572,7.59453796715572,7.709677419354839,1.290322580645161,-0.1151394521991191,8.0,3.4391373440955104,3.4391373440955104,3.5161290322580645,4.483870967741936,-0.076991688162554,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,Miserable_pose_3,1.0,1.498496668325774,1.498496668325774,1.564516129032258,-0.564516129032258,-0.0660194607064841,9.0,5.575906407667814,5.575906407667814,6.274193548387097,2.725806451612903,-0.698287140719283,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Pinecone_1,8.0,5.421776602742826,5.421776602742826,5.596774193548387,2.403225806451613,-0.1749975908055612,8.0,2.6246218403999646,2.6246218403999646,2.274193548387097,5.725806451612903,0.3504282920128676,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,Garbage_dump_6,2.0,2.789426831161536,2.789426831161536,2.935483870967742,-0.935483870967742,-0.1460570398062062,8.0,4.589637242078062,4.589637242078062,4.161290322580645,3.838709677419355,0.4283469194974172,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Depressed_pose_4,3.0,3.756873918264057,3.756873918264057,3.806451612903226,-0.806451612903226,-0.049577694639169,7.0,4.136962430021287,4.136962430021287,3.532258064516129,3.467741935483871,0.6047043655051576,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Angry_face_1,2.0,4.442308259228604,4.442308259228604,4.435483870967742,-2.435483870967742,0.0068243882608616,8.0,4.331319641582379,4.331319641582379,4.129032258064516,3.870967741935484,0.2022873835178629,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Dog_26,1.0,1.5813465503637247,1.5813465503637247,1.6774193548387095,-0.6774193548387097,-0.096072804474985,8.0,7.455087716494227,7.455087716494227,6.17741935483871,1.82258064516129,1.2776683616555171,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,8370,6.0,6.547870576489975,6.547870576489975,6.564516129032258,-0.564516129032258,-0.0166455525422835,6.0,6.643999187511937,6.643999187511937,5.645161290322581,0.354838709677419,0.9988378971893556,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
6,Dog_6,9.0,7.570983483428,7.570983483428,7.758064516129032,1.241935483870968,-0.1870810327010321,9.0,4.292945443753318,4.292945443753318,3.2580645161290325,5.741935483870968,1.0348809276242856,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,9220,1.0,2.486894465056632,2.486894465056632,2.564516129032258,-1.564516129032258,-0.0776216639756262,8.0,4.468352470676643,4.468352470676643,4.016129032258065,3.983870967741935,0.4522234384185779,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Lake_12,9.0,7.324029085857284,7.324029085857284,7.403225806451613,1.596774193548387,-0.0791967205943287,9.0,3.5755041991626637,3.5755041991626637,2.806451612903226,6.193548387096774,0.7690525862594373,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,2314,8.0,7.013605168100409,7.013605168100409,7.161290322580645,0.838709677419355,-0.1476851544802357,7.0,3.680072623119457,3.680072623119457,3.419354838709677,3.5806451612903225,0.260717784409779,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,1750,8.0,7.174087202028284,7.174087202028284,7.145161290322581,0.854838709677419,0.028925911705703,8.0,4.59396274856184,4.59396274856184,3.032258064516129,4.967741935483871,1.5617046840457105,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,8492,6.0,6.562519667993959,6.562519667993959,6.67741935483871,-0.67741935483871,-0.1148996868447511,7.0,7.879896735692199,7.879896735692199,5.935483870967742,1.064516129032258,1.9444128647244567,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
6,1441,8.0,7.538634018389627,7.538634018389627,7.516129032258065,0.483870967741935,0.0225049861315618,8.0,2.7150618778184605,2.7150618778184605,2.5,5.5,0.2150618778184605,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,Flowers_6,8.0,6.683748846719453,6.683748846719453,6.709677419354839,1.290322580645161,-0.0259285726353857,8.0,1.8159736122936432,1.8159736122936432,2.8548387096774195,5.14516129032258,-1.0388650973837763,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,Yarn_1,7.0,5.224403401893672,5.224403401893672,5.306451612903226,1.693548387096774,-0.0820482110095541,7.0,2.749365008957844,2.749365008957844,2.161290322580645,4.838709677419355,0.5880746863771988,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,9331,3.0,3.7761135995585935,3.7761135995585935,3.85483870967742,-0.8548387096774195,-0.0787251101188251,7.0,4.819969815151596,4.819969815151596,3.838709677419355,3.161290322580645,0.9812601377322414,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Beach_1,8.0,7.61036548827699,7.61036548827699,7.629032258064516,0.370967741935484,-0.0186667697875257,7.0,3.1046278703357646,3.1046278703357646,2.338709677419355,4.661290322580645,0.7659181929164096,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,2491,4.0,4.674256790607281,4.674256790607281,4.741935483870968,-0.741935483870968,-0.0676786932636872,3.0,3.011504787302651,3.011504787302651,3.177419354838709,-0.1774193548387095,-0.1659145675360585,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
6,9360,3.0,4.11422670419982,4.11422670419982,4.17741935483871,-1.17741935483871,-0.0631926506388902,6.0,5.644705430728843,5.644705430728843,3.806451612903226,2.193548387096774,1.838253817825617,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Lake_3,5.0,6.165847055098557,6.165847055098557,6.209677419354839,-1.209677419354839,-0.0438303642562818,6.0,3.991682299774313,3.991682299774313,2.225806451612903,3.774193548387097,1.76587584816141,eeg_gaussian10_oracle,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
6,3170,1.0,1.8625620763598505,1.8625620763598505,1.8225806451612905,-0.8225806451612903,0.0399814311985602,9.0,6.159098214720003,6.159098214720003,6.564516129032258,2.435483870967742,-0.4054179143122551,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
