target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
valence,12,Snow_1,heldout_subject_12,6.0,6.403225806451613,-0.403225806451613
valence,12,4220,heldout_subject_12,7.0,6.403225806451613,0.596774193548387
valence,12,5760,heldout_subject_12,6.0,7.193548387096774,-1.193548387096774
valence,12,3063,heldout_subject_12,4.0,1.7258064516129032,2.274193548387097
valence,12,3080,heldout_subject_12,2.0,2.032258064516129,-0.032258064516129004
valence,13,Dummy_1,heldout_subject_13,2.0,2.274193548387097,-0.274193548387097
valence,13,3053,heldout_subject_13,2.0,1.6774193548387097,0.32258064516129026
valence,13,Tumor_1,heldout_subject_13,2.0,2.6451612903225805,-0.6451612903225805
valence,13,Dog_18,heldout_subject_13,7.0,7.741935483870968,-0.741935483870968
valence,13,Miserable_pose_3,heldout_subject_13,2.0,1.5483870967741935,0.4516129032258065
valence,13,Pinecone_1,heldout_subject_13,5.0,5.645161290322581,-0.645161290322581
valence,13,Garbage_dump_6,heldout_subject_13,5.0,2.8870967741935485,2.1129032258064515
valence,13,Depressed_pose_4,heldout_subject_13,4.0,3.7903225806451615,0.20967741935483852
valence,13,Angry_face_1,heldout_subject_13,4.0,4.403225806451613,-0.403225806451613
valence,13,Dog_26,heldout_subject_13,1.0,1.6774193548387097,-0.6774193548387097
valence,13,8370,heldout_subject_13,5.0,6.580645161290323,-1.580645161290323
valence,13,Dog_6,heldout_subject_13,8.0,7.774193548387097,0.22580645161290303
valence,13,9220,heldout_subject_13,4.0,2.5161290322580645,1.4838709677419355
valence,13,Lake_12,heldout_subject_13,6.0,7.451612903225806,-1.451612903225806
valence,13,2314,heldout_subject_13,5.0,7.209677419354839,-2.209677419354839
valence,13,1750,heldout_subject_13,6.0,7.17741935483871,-1.17741935483871
valence,13,8492,heldout_subject_13,6.0,6.67741935483871,-0.67741935483871
valence,13,1441,heldout_subject_13,6.0,7.548387096774194,-1.548387096774194
valence,13,Flowers_6,heldout_subject_13,6.0,6.741935483870968,-0.741935483870968
valence,13,Yarn_1,heldout_subject_13,5.0,5.338709677419355,-0.338709677419355
valence,13,9331,heldout_subject_13,4.0,3.838709677419355,0.16129032258064502
valence,13,Beach_1,heldout_subject_13,6.0,7.661290322580645,-1.661290322580645
valence,13,2491,heldout_subject_13,3.0,4.758064516129032,-1.758064516129032
valence,13,9360,heldout_subject_13,5.0,4.145161290322581,0.854838709677419
valence,13,Lake_3,heldout_subject_13,5.0,6.209677419354839,-1.209677419354839
valence,13,3170,heldout_subject_13,2.0,1.8064516129032258,0.19354838709677424
valence,13,8080,heldout_subject_13,5.0,5.854838709677419,-0.854838709677419
valence,13,Snow_1,heldout_subject_13,6.0,6.403225806451613,-0.403225806451613
valence,13,4220,heldout_subject_13,6.0,6.419354838709677,-0.41935483870967705
valence,13,5760,heldout_subject_13,6.0,7.193548387096774,-1.193548387096774
valence,13,3063,heldout_subject_13,2.0,1.7580645161290323,0.24193548387096775
valence,13,3080,heldout_subject_13,1.0,2.0483870967741935,-1.0483870967741935
valence,14,Dummy_1,heldout_subject_14,1.0,2.2903225806451615,-1.2903225806451615
valence,14,3053,heldout_subject_14,1.0,1.6935483870967742,-0.6935483870967742
valence,14,Tumor_1,heldout_subject_14,3.0,2.629032258064516,0.370967741935484
valence,14,Dog_18,heldout_subject_14,6.0,7.758064516129032,-1.758064516129032
valence,14,Miserable_pose_3,heldout_subject_14,1.0,1.564516129032258,-0.564516129032258
valence,14,Pinecone_1,heldout_subject_14,5.0,5.645161290322581,-0.645161290322581
valence,14,Garbage_dump_6,heldout_subject_14,4.0,2.903225806451613,1.096774193548387
valence,14,Depressed_pose_4,heldout_subject_14,5.0,3.774193548387097,1.225806451612903
valence,14,Angry_face_1,heldout_subject_14,5.0,4.387096774193548,0.612903225806452
valence,14,Dog_26,heldout_subject_14,1.0,1.6774193548387097,-0.6774193548387097
valence,14,8370,heldout_subject_14,7.0,6.548387096774194,0.45161290322580605
valence,14,Dog_6,heldout_subject_14,7.0,7.790322580645161,-0.790322580645161
valence,14,9220,heldout_subject_14,2.0,2.5483870967741935,-0.5483870967741935
valence,14,Lake_12,heldout_subject_14,6.0,7.451612903225806,-1.451612903225806
valence,14,2314,heldout_subject_14,7.0,7.17741935483871,-0.17741935483870996
valence,14,1750,heldout_subject_14,7.0,7.161290322580645,-0.16129032258064502
valence,14,8492,heldout_subject_14,6.0,6.67741935483871,-0.67741935483871
valence,14,1441,heldout_subject_14,7.0,7.532258064516129,-0.532258064516129
valence,14,Flowers_6,heldout_subject_14,7.0,6.725806451612903,0.274193548387097
valence,14,Yarn_1,heldout_subject_14,5.0,5.338709677419355,-0.338709677419355
valence,14,9331,heldout_subject_14,5.0,3.8225806451612905,1.1774193548387095
valence,14,Beach_1,heldout_subject_14,8.0,7.629032258064516,0.370967741935484
valence,14,2491,heldout_subject_14,5.0,4.725806451612903,0.274193548387097
valence,14,9360,heldout_subject_14,5.0,4.145161290322581,0.854838709677419
valence,14,Lake_3,heldout_subject_14,6.0,6.193548387096774,-0.19354838709677402
valence,14,3170,heldout_subject_14,1.0,1.8225806451612903,-0.8225806451612903
valence,14,8080,heldout_subject_14,6.0,5.838709677419355,0.16129032258064502
valence,14,Snow_1,heldout_subject_14,5.0,6.419354838709677,-1.419354838709677
valence,14,4220,heldout_subject_14,6.0,6.419354838709677,-0.41935483870967705
valence,14,5760,heldout_subject_14,5.0,7.209677419354839,-2.209677419354839
valence,14,3063,heldout_subject_14,1.0,1.7741935483870968,-0.7741935483870968
valence,14,3080,heldout_subject_14,1.0,2.0483870967741935,-1.0483870967741935
valence,15,Dummy_1,heldout_subject_15,4.0,2.2419354838709675,1.7580645161290325
valence,15,3053,heldout_subject_15,2.0,1.6774193548387097,0.32258064516129026
valence,15,Tumor_1,heldout_subject_15,3.0,2.629032258064516,0.370967741935484
valence,15,Dog_18,heldout_subject_15,5.0,7.774193548387097,-2.774193548387097
valence,15,Miserable_pose_3,heldout_subject_15,2.0,1.5483870967741935,0.4516129032258065
valence,15,Pinecone_1,heldout_subject_15,5.0,5.645161290322581,-0.645161290322581
valence,15,Garbage_dump_6,heldout_subject_15,3.0,2.9193548387096775,0.08064516129032251
valence,15,Depressed_pose_4,heldout_subject_15,4.0,3.7903225806451615,0.20967741935483852
valence,15,Angry_face_1,heldout_subject_15,5.0,4.387096774193548,0.612903225806452
valence,15,Dog_26,heldout_subject_15,2.0,1.6612903225806452,0.33870967741935476
valence,15,8370,heldout_subject_15,7.0,6.548387096774194,0.45161290322580605
valence,15,Dog_6,heldout_subject_15,6.0,7.806451612903226,-1.806451612903226
valence,15,9220,heldout_subject_15,4.0,2.5161290322580645,1.4838709677419355
valence,15,Lake_12,heldout_subject_15,8.0,7.419354838709677,0.580645161290323
valence,15,2314,heldout_subject_15,7.0,7.17741935483871,-0.17741935483870996
valence,15,1750,heldout_subject_15,6.0,7.17741935483871,-1.17741935483871
valence,15,8492,heldout_subject_15,8.0,6.645161290322581,1.354838709677419
valence,15,1441,heldout_subject_15,6.0,7.548387096774194,-1.548387096774194
valence,15,Flowers_6,heldout_subject_15,5.0,6.758064516129032,-1.758064516129032
valence,15,Yarn_1,heldout_subject_15,5.0,5.338709677419355,-0.338709677419355
valence,15,9331,heldout_subject_15,4.0,3.838709677419355,0.16129032258064502
valence,15,Beach_1,heldout_subject_15,7.0,7.645161290322581,-0.645161290322581
valence,15,2491,heldout_subject_15,5.0,4.725806451612903,0.274193548387097
valence,15,9360,heldout_subject_15,4.0,4.161290322580645,-0.16129032258064502
valence,15,Lake_3,heldout_subject_15,6.0,6.193548387096774,-0.19354838709677402
valence,15,3170,heldout_subject_15,2.0,1.8064516129032258,0.19354838709677424
valence,15,8080,heldout_subject_15,7.0,5.82258064516129,1.17741935483871
valence,15,Snow_1,heldout_subject_15,5.0,6.419354838709677,-1.419354838709677
valence,15,4220,heldout_subject_15,5.0,6.435483870967742,-1.435483870967742
valence,15,5760,heldout_subject_15,5.0,7.209677419354839,-2.209677419354839
valence,15,3063,heldout_subject_15,3.0,1.7419354838709677,1.2580645161290323
valence,15,3080,heldout_subject_15,2.0,2.032258064516129,-0.032258064516129004
valence,16,Dummy_1,heldout_subject_16,2.0,2.274193548387097,-0.274193548387097
valence,16,3053,heldout_subject_16,1.0,1.6935483870967742,-0.6935483870967742
valence,16,Tumor_1,heldout_subject_16,3.0,2.629032258064516,0.370967741935484
valence,16,Dog_18,heldout_subject_16,8.0,7.725806451612903,0.274193548387097
valence,16,Miserable_pose_3,heldout_subject_16,2.0,1.5483870967741935,0.4516129032258065
valence,16,Pinecone_1,heldout_subject_16,5.0,5.645161290322581,-0.645161290322581
valence,16,Garbage_dump_6,heldout_subject_16,3.0,2.9193548387096775,0.08064516129032251
valence,16,Depressed_pose_4,heldout_subject_16,2.0,3.8225806451612905,-1.8225806451612905
valence,16,Angry_face_1,heldout_subject_16,5.0,4.387096774193548,0.612903225806452
valence,16,Dog_26,heldout_subject_16,2.0,1.6612903225806452,0.33870967741935476
valence,16,8370,heldout_subject_16,6.0,6.564516129032258,-0.564516129032258
valence,16,Dog_6,heldout_subject_16,6.0,7.806451612903226,-1.806451612903226
valence,16,9220,heldout_subject_16,3.0,2.532258064516129,0.467741935483871
valence,16,Lake_12,heldout_subject_16,6.0,7.451612903225806,-1.451612903225806
valence,16,2314,heldout_subject_16,7.0,7.17741935483871,-0.17741935483870996
valence,16,1750,heldout_subject_16,6.0,7.17741935483871,-1.17741935483871
valence,16,8492,heldout_subject_16,6.0,6.67741935483871,-0.67741935483871
valence,16,1441,heldout_subject_16,5.0,7.564516129032258,-2.564516129032258
valence,16,Flowers_6,heldout_subject_16,6.0,6.741935483870968,-0.741935483870968
valence,16,Yarn_1,heldout_subject_16,5.0,5.338709677419355,-0.338709677419355
valence,16,9331,heldout_subject_16,6.0,3.806451612903226,2.193548387096774
valence,16,Beach_1,heldout_subject_16,8.0,7.629032258064516,0.370967741935484
valence,16,2491,heldout_subject_16,4.0,4.741935483870968,-0.741935483870968
valence,16,9360,heldout_subject_16,4.0,4.161290322580645,-0.16129032258064502
valence,16,Lake_3,heldout_subject_16,7.0,6.17741935483871,0.82258064516129
valence,16,3170,heldout_subject_16,2.0,1.8064516129032258,0.19354838709677424
valence,16,8080,heldout_subject_16,5.0,5.854838709677419,-0.854838709677419
valence,16,Snow_1,heldout_subject_16,6.0,6.403225806451613,-0.403225806451613
valence,16,4220,heldout_subject_16,6.0,6.419354838709677,-0.41935483870967705
valence,16,5760,heldout_subject_16,5.0,7.209677419354839,-2.209677419354839
valence,16,3063,heldout_subject_16,1.0,1.7741935483870968,-0.7741935483870968
valence,16,3080,heldout_subject_16,2.0,2.032258064516129,-0.032258064516129004
valence,17,Dummy_1,heldout_subject_17,4.0,2.2419354838709675,1.7580645161290325
valence,17,3053,heldout_subject_17,2.0,1.6774193548387097,0.32258064516129026
valence,17,Tumor_1,heldout_subject_17,1.0,2.661290322580645,-1.661290322580645
valence,17,Dog_18,heldout_subject_17,9.0,7.709677419354839,1.290322580645161
valence,17,Miserable_pose_3,heldout_subject_17,1.0,1.564516129032258,-0.564516129032258
valence,17,Pinecone_1,heldout_subject_17,7.0,5.612903225806452,1.387096774193548
valence,17,Garbage_dump_6,heldout_subject_17,4.0,2.903225806451613,1.096774193548387
valence,17,Depressed_pose_4,heldout_subject_17,5.0,3.774193548387097,1.225806451612903
valence,17,Angry_face_1,heldout_subject_17,4.0,4.403225806451613,-0.403225806451613
valence,17,Dog_26,heldout_subject_17,1.0,1.6774193548387097,-0.6774193548387097
valence,17,8370,heldout_subject_17,6.0,6.564516129032258,-0.564516129032258
valence,17,Dog_6,heldout_subject_17,9.0,7.758064516129032,1.241935483870968
valence,17,9220,heldout_subject_17,5.0,2.5,2.5
valence,17,Lake_12,heldout_subject_17,7.0,7.435483870967742,-0.435483870967742
valence,17,2314,heldout_subject_17,9.0,7.145161290322581,1.854838709677419
valence,17,1750,heldout_subject_17,9.0,7.129032258064516,1.870967741935484
valence,17,8492,heldout_subject_17,7.0,6.661290322580645,0.338709677419355
valence,17,1441,heldout_subject_17,9.0,7.5,1.5
valence,17,Flowers_6,heldout_subject_17,6.0,6.741935483870968,-0.741935483870968
valence,17,Yarn_1,heldout_subject_17,5.0,5.338709677419355,-0.338709677419355
valence,17,9331,heldout_subject_17,4.0,3.838709677419355,0.16129032258064502
valence,17,Beach_1,heldout_subject_17,8.0,7.629032258064516,0.370967741935484
valence,17,2491,heldout_subject_17,4.0,4.741935483870968,-0.741935483870968
valence,17,9360,heldout_subject_17,4.0,4.161290322580645,-0.16129032258064502
valence,17,Lake_3,heldout_subject_17,8.0,6.161290322580645,1.838709677419355
valence,17,3170,heldout_subject_17,2.0,1.8064516129032258,0.19354838709677424
valence,17,8080,heldout_subject_17,7.0,5.82258064516129,1.17741935483871
valence,17,Snow_1,heldout_subject_17,5.0,6.419354838709677,-1.419354838709677
valence,17,4220,heldout_subject_17,6.0,6.419354838709677,-0.41935483870967705
valence,17,5760,heldout_subject_17,5.0,7.209677419354839,-2.209677419354839
valence,17,3063,heldout_subject_17,1.0,1.7741935483870968,-0.7741935483870968
valence,17,3080,heldout_subject_17,1.0,2.0483870967741935,-1.0483870967741935
valence,18,Dummy_1,heldout_subject_18,3.0,2.2580645161290325,0.7419354838709675
valence,18,3053,heldout_subject_18,1.0,1.6935483870967742,-0.6935483870967742
valence,18,Tumor_1,heldout_subject_18,5.0,2.596774193548387,2.403225806451613
valence,18,Dog_18,heldout_subject_18,9.0,7.709677419354839,1.290322580645161
valence,18,Miserable_pose_3,heldout_subject_18,1.0,1.564516129032258,-0.564516129032258
valence,18,Pinecone_1,heldout_subject_18,5.0,5.645161290322581,-0.645161290322581
valence,18,Garbage_dump_6,heldout_subject_18,5.0,2.8870967741935485,2.1129032258064515
valence,18,Depressed_pose_4,heldout_subject_18,5.0,3.774193548387097,1.225806451612903
valence,18,Angry_face_1,heldout_subject_18,5.0,4.387096774193548,0.612903225806452
valence,18,Dog_26,heldout_subject_18,1.0,1.6774193548387097,-0.6774193548387097
valence,18,8370,heldout_subject_18,9.0,6.516129032258065,2.483870967741935
valence,18,Dog_6,heldout_subject_18,9.0,7.758064516129032,1.241935483870968
valence,18,9220,heldout_subject_18,2.0,2.5483870967741935,-0.5483870967741935
valence,18,Lake_12,heldout_subject_18,3.0,7.5,-4.5
valence,18,2314,heldout_subject_18,9.0,7.145161290322581,1.854838709677419
valence,18,1750,heldout_subject_18,9.0,7.129032258064516,1.870967741935484
valence,18,8492,heldout_subject_18,9.0,6.629032258064516,2.370967741935484
valence,18,1441,heldout_subject_18,8.0,7.516129032258065,0.48387096774193505
valence,18,Flowers_6,heldout_subject_18,9.0,6.693548387096774,2.306451612903226
valence,18,Yarn_1,heldout_subject_18,5.0,5.338709677419355,-0.338709677419355
valence,18,9331,heldout_subject_18,4.0,3.838709677419355,0.16129032258064502
valence,18,Beach_1,heldout_subject_18,7.0,7.645161290322581,-0.645161290322581
valence,18,2491,heldout_subject_18,6.0,4.709677419354839,1.290322580645161
valence,18,9360,heldout_subject_18,5.0,4.145161290322581,0.854838709677419
valence,18,Lake_3,heldout_subject_18,3.0,6.241935483870968,-3.241935483870968
valence,18,3170,heldout_subject_18,3.0,1.7903225806451613,1.2096774193548387
valence,18,8080,heldout_subject_18,9.0,5.790322580645161,3.209677419354839
valence,18,Snow_1,heldout_subject_18,7.0,6.387096774193548,0.612903225806452
valence,18,4220,heldout_subject_18,3.0,6.467741935483871,-3.467741935483871
valence,18,5760,heldout_subject_18,9.0,7.145161290322581,1.854838709677419
valence,18,3063,heldout_subject_18,1.0,1.7741935483870968,-0.7741935483870968
valence,18,3080,heldout_subject_18,2.0,2.032258064516129,-0.032258064516129004
valence,19,Dummy_1,heldout_subject_19,3.0,2.2580645161290325,0.7419354838709675
valence,19,3053,heldout_subject_19,5.0,1.6290322580645162,3.370967741935484
valence,19,Tumor_1,heldout_subject_19,2.0,2.6451612903225805,-0.6451612903225805
valence,19,Dog_18,heldout_subject_19,8.0,7.725806451612903,0.274193548387097
valence,19,Miserable_pose_3,heldout_subject_19,2.0,1.5483870967741935,0.4516129032258065
valence,19,Pinecone_1,heldout_subject_19,6.0,5.629032258064516,0.370967741935484
valence,19,Garbage_dump_6,heldout_subject_19,2.0,2.935483870967742,-0.935483870967742
valence,19,Depressed_pose_4,heldout_subject_19,5.0,3.774193548387097,1.225806451612903
valence,19,Angry_face_1,heldout_subject_19,5.0,4.387096774193548,0.612903225806452
valence,19,Dog_26,heldout_subject_19,2.0,1.6612903225806452,0.33870967741935476
valence,19,8370,heldout_subject_19,7.0,6.548387096774194,0.45161290322580605
valence,19,Dog_6,heldout_subject_19,8.0,7.774193548387097,0.22580645161290303
valence,19,9220,heldout_subject_19,3.0,2.532258064516129,0.467741935483871
valence,19,Lake_12,heldout_subject_19,7.0,7.435483870967742,-0.435483870967742
valence,19,2314,heldout_subject_19,8.0,7.161290322580645,0.838709677419355
valence,19,1750,heldout_subject_19,6.0,7.17741935483871,-1.17741935483871
valence,19,8492,heldout_subject_19,6.0,6.67741935483871,-0.67741935483871
valence,19,1441,heldout_subject_19,7.0,7.532258064516129,-0.532258064516129
valence,19,Flowers_6,heldout_subject_19,5.0,6.758064516129032,-1.758064516129032
valence,19,Yarn_1,heldout_subject_19,5.0,5.338709677419355,-0.338709677419355
valence,19,9331,heldout_subject_19,3.0,3.8548387096774195,-0.8548387096774195
valence,19,Beach_1,heldout_subject_19,6.0,7.661290322580645,-1.661290322580645
valence,19,2491,heldout_subject_19,6.0,4.709677419354839,1.290322580645161
valence,19,9360,heldout_subject_19,3.0,4.17741935483871,-1.17741935483871
valence,19,Lake_3,heldout_subject_19,7.0,6.17741935483871,0.82258064516129
valence,19,3170,heldout_subject_19,1.0,1.8225806451612903,-0.8225806451612903
valence,19,8080,heldout_subject_19,5.0,5.854838709677419,-0.854838709677419
valence,19,Snow_1,heldout_subject_19,8.0,6.370967741935484,1.629032258064516
valence,19,4220,heldout_subject_19,5.0,6.435483870967742,-1.435483870967742
valence,19,5760,heldout_subject_19,7.0,7.17741935483871,-0.17741935483870996
valence,19,3063,heldout_subject_19,5.0,1.7096774193548387,3.290322580645161
valence,19,3080,heldout_subject_19,5.0,1.9838709677419355,3.0161290322580645
valence,20,Dummy_1,heldout_subject_20,2.0,2.274193548387097,-0.274193548387097
valence,20,3053,heldout_subject_20,1.0,1.6935483870967742,-0.6935483870967742
valence,20,Tumor_1,heldout_subject_20,1.0,2.661290322580645,-1.661290322580645
valence,20,Dog_18,heldout_subject_20,8.0,7.725806451612903,0.274193548387097
valence,20,Miserable_pose_3,heldout_subject_20,1.0,1.564516129032258,-0.564516129032258
