test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
3,Lake_3,5,valence,stimulus_only,6.209677419354839,0.6612903225806451,6.209677419354839,-1.209677419354839
3,3170,2,valence,stimulus_only,1.8064516129032258,0.0,1.8064516129032258,0.19354838709677424
3,8080,4,valence,stimulus_only,5.870967741935484,0.5483870967741935,5.870967741935484,-1.870967741935484
3,Snow_1,6,valence,stimulus_only,6.403225806451613,0.6935483870967742,6.403225806451613,-0.403225806451613
3,4220,7,valence,stimulus_only,6.403225806451613,0.7419354838709677,6.403225806451613,0.596774193548387
3,5760,5,valence,stimulus_only,7.209677419354839,0.8709677419354839,7.209677419354839,-2.209677419354839
3,3063,3,valence,stimulus_only,1.7419354838709677,0.0,1.7419354838709677,1.2580645161290323
3,3080,3,valence,stimulus_only,2.0161290322580645,0.0,2.0161290322580645,0.9838709677419355
3,Dummy_1,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,3053,6,arousal,global_mean,4.328125,0.34576612903225806,,
3,Tumor_1,5,arousal,global_mean,4.328125,0.34576612903225806,,
3,Dog_18,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,Miserable_pose_3,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,Pinecone_1,1,arousal,global_mean,4.328125,0.34576612903225806,,
3,Garbage_dump_6,2,arousal,global_mean,4.328125,0.34576612903225806,,
3,Depressed_pose_4,3,arousal,global_mean,4.328125,0.34576612903225806,,
3,Angry_face_1,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,Dog_26,5,arousal,global_mean,4.328125,0.34576612903225806,,
3,8370,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,Dog_6,5,arousal,global_mean,4.328125,0.34576612903225806,,
3,9220,3,arousal,global_mean,4.328125,0.34576612903225806,,
3,Lake_12,1,arousal,global_mean,4.328125,0.34576612903225806,,
3,2314,2,arousal,global_mean,4.328125,0.34576612903225806,,
3,1750,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,8492,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,1441,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,Flowers_6,4,arousal,global_mean,4.328125,0.34576612903225806,,
3,Yarn_1,1,arousal,global_mean,4.328125,0.34576612903225806,,
3,9331,2,arousal,global_mean,4.328125,0.34576612903225806,,
3,Beach_1,1,arousal,global_mean,4.328125,0.34576612903225806,,
3,2491,2,arousal,global_mean,4.328125,0.34576612903225806,,
3,9360,1,arousal,global_mean,4.328125,0.34576612903225806,,
3,Lake_3,1,arousal,global_mean,4.328125,0.34576612903225806,,
3,3170,5,arousal,global_mean,4.328125,0.34576612903225806,,
3,8080,3,arousal,global_mean,4.328125,0.34576612903225806,,
3,Snow_1,1,arousal,global_mean,4.328125,0.34576612903225806,,
3,4220,5,arousal,global_mean,4.328125,0.34576612903225806,,
3,5760,1,arousal,global_mean,4.328125,0.34576612903225806,,
3,3063,3,arousal,global_mean,4.328125,0.34576612903225806,,
3,3080,3,arousal,global_mean,4.328125,0.34576612903225806,,
3,Dummy_1,4,arousal,stimulus_only,6.612903225806452,0.6935483870967742,6.612903225806452,-2.612903225806452
3,3053,6,arousal,stimulus_only,7.048387096774194,0.7903225806451613,7.048387096774194,-1.048387096774194
3,Tumor_1,5,arousal,stimulus_only,6.951612903225806,0.8387096774193549,6.951612903225806,-1.951612903225806
3,Dog_18,4,arousal,stimulus_only,3.5806451612903225,0.1774193548387097,3.5806451612903225,0.4193548387096775
3,Miserable_pose_3,4,arousal,stimulus_only,6.354838709677419,0.7258064516129032,6.354838709677419,-2.354838709677419
3,Pinecone_1,1,arousal,stimulus_only,2.3870967741935485,0.04838709677419355,2.3870967741935485,-1.3870967741935485
3,Garbage_dump_6,2,arousal,stimulus_only,4.258064516129032,0.2903225806451613,4.258064516129032,-2.258064516129032
3,Depressed_pose_4,3,arousal,stimulus_only,3.596774193548387,0.1774193548387097,3.596774193548387,-0.596774193548387
3,Angry_face_1,4,arousal,stimulus_only,4.193548387096774,0.22580645161290322,4.193548387096774,-0.19354838709677402
3,Dog_26,5,arousal,stimulus_only,6.225806451612903,0.6774193548387096,6.225806451612903,-1.225806451612903
3,8370,4,arousal,stimulus_only,5.67741935483871,0.6451612903225806,5.67741935483871,-1.67741935483871
3,Dog_6,5,arousal,stimulus_only,3.3225806451612905,0.1774193548387097,3.3225806451612905,1.6774193548387095
3,9220,3,arousal,stimulus_only,4.096774193548387,0.20967741935483872,4.096774193548387,-1.096774193548387
3,Lake_12,1,arousal,stimulus_only,2.935483870967742,0.1774193548387097,2.935483870967742,-1.935483870967742
3,2314,2,arousal,stimulus_only,3.5,0.1774193548387097,3.5,-1.5
3,1750,4,arousal,stimulus_only,3.096774193548387,0.16129032258064516,3.096774193548387,0.903225806451613
3,8492,4,arousal,stimulus_only,5.983870967741935,0.6612903225806451,5.983870967741935,-1.983870967741935
3,1441,4,arousal,stimulus_only,2.564516129032258,0.0967741935483871,2.564516129032258,1.435483870967742
3,Flowers_6,4,arousal,stimulus_only,2.9193548387096775,0.06451612903225806,2.9193548387096775,1.0806451612903225
3,Yarn_1,1,arousal,stimulus_only,2.2580645161290325,0.06451612903225806,2.2580645161290325,-1.2580645161290325
3,9331,2,arousal,stimulus_only,3.9193548387096775,0.16129032258064516,3.9193548387096775,-1.9193548387096775
3,Beach_1,1,arousal,stimulus_only,2.435483870967742,0.0967741935483871,2.435483870967742,-1.435483870967742
3,2491,2,arousal,stimulus_only,3.193548387096774,0.11290322580645161,3.193548387096774,-1.193548387096774
3,9360,1,arousal,stimulus_only,3.8870967741935485,0.20967741935483872,3.8870967741935485,-2.8870967741935485
3,Lake_3,1,arousal,stimulus_only,2.306451612903226,0.04838709677419355,2.306451612903226,-1.306451612903226
3,3170,5,arousal,stimulus_only,6.629032258064516,0.7258064516129032,6.629032258064516,-1.629032258064516
3,8080,3,arousal,stimulus_only,4.838709677419355,0.43548387096774194,4.838709677419355,-1.838709677419355
3,Snow_1,1,arousal,stimulus_only,2.8225806451612905,0.08064516129032258,2.8225806451612905,-1.8225806451612905
3,4220,5,arousal,stimulus_only,4.435483870967742,0.43548387096774194,4.435483870967742,0.564516129032258
3,5760,1,arousal,stimulus_only,2.4516129032258065,0.06451612903225806,2.4516129032258065,-1.4516129032258065
3,3063,3,arousal,stimulus_only,7.129032258064516,0.8225806451612904,7.129032258064516,-4.129032258064516
3,3080,3,arousal,stimulus_only,6.887096774193548,0.7903225806451613,6.887096774193548,-3.887096774193548
5,Dummy_1,1,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,3053,2,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Tumor_1,3,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Dog_18,7,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Miserable_pose_3,1,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Pinecone_1,6,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Garbage_dump_6,4,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Depressed_pose_4,2,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Angry_face_1,4,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Dog_26,4,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,8370,8,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Dog_6,9,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,9220,1,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Lake_12,9,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,2314,7,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,1750,9,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,8492,7,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,1441,9,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Flowers_6,6,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Yarn_1,9,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,9331,1,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Beach_1,9,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,2491,6,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,9360,4,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Lake_3,8,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,3170,3,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,8080,3,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Snow_1,5,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,4220,7,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,5760,7,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,3063,1,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,3080,1,valence,global_mean,4.908266129032258,0.42288306451612906,,
5,Dummy_1,1,valence,stimulus_only,2.2903225806451615,0.0,2.2903225806451615,-1.2903225806451615
5,3053,2,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,0.32258064516129026
5,Tumor_1,3,valence,stimulus_only,2.629032258064516,0.0,2.629032258064516,0.370967741935484
5,Dog_18,7,valence,stimulus_only,7.741935483870968,0.9516129032258065,7.741935483870968,-0.741935483870968
5,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
5,Pinecone_1,6,valence,stimulus_only,5.629032258064516,0.4032258064516129,5.629032258064516,0.370967741935484
5,Garbage_dump_6,4,valence,stimulus_only,2.903225806451613,0.0,2.903225806451613,1.096774193548387
5,Depressed_pose_4,2,valence,stimulus_only,3.8225806451612905,0.016129032258064516,3.8225806451612905,-1.8225806451612905
5,Angry_face_1,4,valence,stimulus_only,4.403225806451613,0.04838709677419355,4.403225806451613,-0.403225806451613
5,Dog_26,4,valence,stimulus_only,1.6290322580645162,0.0,1.6290322580645162,2.370967741935484
5,8370,8,valence,stimulus_only,6.532258064516129,0.8064516129032258,6.532258064516129,1.467741935483871
5,Dog_6,9,valence,stimulus_only,7.758064516129032,0.9838709677419355,7.758064516129032,1.241935483870968
5,9220,1,valence,stimulus_only,2.564516129032258,0.0,2.564516129032258,-1.564516129032258
5,Lake_12,9,valence,stimulus_only,7.403225806451613,0.967741935483871,7.403225806451613,1.596774193548387
5,2314,7,valence,stimulus_only,7.17741935483871,0.8709677419354839,7.17741935483871,-0.17741935483870996
5,1750,9,valence,stimulus_only,7.129032258064516,0.9354838709677419,7.129032258064516,1.870967741935484
5,8492,7,valence,stimulus_only,6.661290322580645,0.8064516129032258,6.661290322580645,0.338709677419355
5,1441,9,valence,stimulus_only,7.5,0.9516129032258065,7.5,1.5
5,Flowers_6,6,valence,stimulus_only,6.741935483870968,0.7741935483870968,6.741935483870968,-0.741935483870968
5,Yarn_1,9,valence,stimulus_only,5.274193548387097,0.22580645161290322,5.274193548387097,3.725806451612903
5,9331,1,valence,stimulus_only,3.8870967741935485,0.0967741935483871,3.8870967741935485,-2.8870967741935485
5,Beach_1,9,valence,stimulus_only,7.612903225806452,0.9354838709677419,7.612903225806452,1.387096774193548
5,2491,6,valence,stimulus_only,4.709677419354839,0.1774193548387097,4.709677419354839,1.290322580645161
5,9360,4,valence,stimulus_only,4.161290322580645,0.08064516129032258,4.161290322580645,-0.16129032258064502
5,Lake_3,8,valence,stimulus_only,6.161290322580645,0.6451612903225806,6.161290322580645,1.838709677419355
5,3170,3,valence,stimulus_only,1.7903225806451613,0.0,1.7903225806451613,1.2096774193548387
5,8080,3,valence,stimulus_only,5.887096774193548,0.5483870967741935,5.887096774193548,-2.887096774193548
5,Snow_1,5,valence,stimulus_only,6.419354838709677,0.7096774193548387,6.419354838709677,-1.419354838709677
5,4220,7,valence,stimulus_only,6.403225806451613,0.7419354838709677,6.403225806451613,0.596774193548387
5,5760,7,valence,stimulus_only,7.17741935483871,0.8548387096774194,7.17741935483871,-0.17741935483870996
5,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
5,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
5,Dummy_1,8,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,3053,8,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Tumor_1,7,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Dog_18,4,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Miserable_pose_3,7,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Pinecone_1,5,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Garbage_dump_6,7,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Depressed_pose_4,6,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Angry_face_1,7,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Dog_26,8,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,8370,7,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Dog_6,2,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,9220,4,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Lake_12,1,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,2314,4,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,1750,2,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,8492,6,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,1441,6,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Flowers_6,4,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Yarn_1,6,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,9331,6,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Beach_1,1,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,2491,4,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,9360,6,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Lake_3,2,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,3170,6,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,8080,4,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Snow_1,5,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,4220,7,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,5760,2,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,3063,7,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,3080,7,arousal,global_mean,4.293850806451613,0.3371975806451613,,
5,Dummy_1,8,arousal,stimulus_only,6.548387096774194,0.6774193548387096,6.548387096774194,1.451612903225806
5,3053,8,arousal,stimulus_only,7.016129032258065,0.7903225806451613,7.016129032258065,0.983870967741935
5,Tumor_1,7,arousal,stimulus_only,6.919354838709677,0.8225806451612904,6.919354838709677,0.08064516129032295
5,Dog_18,4,arousal,stimulus_only,3.5806451612903225,0.1774193548387097,3.5806451612903225,0.4193548387096775
5,Miserable_pose_3,7,arousal,stimulus_only,6.306451612903226,0.7096774193548387,6.306451612903226,0.693548387096774
5,Pinecone_1,5,arousal,stimulus_only,2.3225806451612905,0.04838709677419355,2.3225806451612905,2.6774193548387095
5,Garbage_dump_6,7,arousal,stimulus_only,4.17741935483871,0.27419354838709675,4.17741935483871,2.82258064516129
5,Depressed_pose_4,6,arousal,stimulus_only,3.5483870967741935,0.16129032258064516,3.5483870967741935,2.4516129032258065
5,Angry_face_1,7,arousal,stimulus_only,4.145161290322581,0.20967741935483872,4.145161290322581,2.854838709677419
5,Dog_26,8,arousal,stimulus_only,6.17741935483871,0.6612903225806451,6.17741935483871,1.82258064516129
5,8370,7,arousal,stimulus_only,5.629032258064516,0.6290322580645161,5.629032258064516,1.370967741935484
5,Dog_6,2,arousal,stimulus_only,3.370967741935484,0.1774193548387097,3.370967741935484,-1.370967741935484
5,9220,4,arousal,stimulus_only,4.080645161290323,0.20967741935483872,4.080645161290323,-0.08064516129032295
5,Lake_12,1,arousal,stimulus_only,2.935483870967742,0.1774193548387097,2.935483870967742,-1.935483870967742
5,2314,4,arousal,stimulus_only,3.467741935483871,0.1774193548387097,3.467741935483871,0.532258064516129
5,1750,2,arousal,stimulus_only,3.129032258064516,0.16129032258064516,3.129032258064516,-1.129032258064516
5,8492,6,arousal,stimulus_only,5.951612903225806,0.6451612903225806,5.951612903225806,0.04838709677419395
5,1441,6,arousal,stimulus_only,2.532258064516129,0.08064516129032258,2.532258064516129,3.467741935483871
5,Flowers_6,4,arousal,stimulus_only,2.9193548387096775,0.06451612903225806,2.9193548387096775,1.0806451612903225
5,Yarn_1,6,arousal,stimulus_only,2.1774193548387095,0.04838709677419355,2.1774193548387095,3.8225806451612905
5,9331,6,arousal,stimulus_only,3.8548387096774195,0.14516129032258066,3.8548387096774195,2.1451612903225805
5,Beach_1,1,arousal,stimulus_only,2.435483870967742,0.0967741935483871,2.435483870967742,-1.435483870967742
5,2491,4,arousal,stimulus_only,3.161290322580645,0.11290322580645161,3.161290322580645,0.838709677419355
5,9360,6,arousal,stimulus_only,3.806451612903226,0.1935483870967742,3.806451612903226,2.193548387096774
5,Lake_3,2,arousal,stimulus_only,2.2903225806451615,0.04838709677419355,2.2903225806451615,-0.2903225806451615
5,3170,6,arousal,stimulus_only,6.612903225806452,0.7096774193548387,6.612903225806452,-0.612903225806452
5,8080,4,arousal,stimulus_only,4.82258064516129,0.43548387096774194,4.82258064516129,-0.82258064516129
5,Snow_1,5,arousal,stimulus_only,2.7580645161290325,0.08064516129032258,2.7580645161290325,2.2419354838709675
5,4220,7,arousal,stimulus_only,4.403225806451613,0.41935483870967744,4.403225806451613,2.596774193548387
5,5760,2,arousal,stimulus_only,2.435483870967742,0.06451612903225806,2.435483870967742,-0.435483870967742
5,3063,7,arousal,stimulus_only,7.064516129032258,0.8064516129032258,7.064516129032258,-0.06451612903225801
5,3080,7,arousal,stimulus_only,6.82258064516129,0.7741935483870968,6.82258064516129,0.17741935483870996
6,Dummy_1,1,valence,global_mean,4.912802419354839,0.42338709677419356,,
6,3053,1,valence,global_mean,4.912802419354839,0.42338709677419356,,
6,Tumor_1,2,valence,global_mean,4.912802419354839,0.42338709677419356,,
