test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
10,4220,valence,none,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613
10,5760,valence,none,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581
10,8080,valence,none,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419
10,8370,valence,none,stimulus_only,7.0,6.548387096774194,0.45161290322580605,0.0,6.548387096774194
10,8492,valence,none,stimulus_only,4.0,6.709677419354839,-2.709677419354839,0.0,6.709677419354839
10,9220,valence,none,stimulus_only,3.0,2.532258064516129,0.467741935483871,0.0,2.532258064516129
10,9331,valence,none,stimulus_only,4.0,3.838709677419355,0.16129032258064502,0.0,3.838709677419355
10,9360,valence,none,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581
10,Angry_face_1,valence,none,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613
10,Beach_1,valence,none,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452
10,Depressed_pose_4,valence,none,stimulus_only,4.0,3.7903225806451615,0.20967741935483852,0.0,3.7903225806451615
10,Dog_18,valence,none,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903
10,Dog_26,valence,none,stimulus_only,2.0,1.6612903225806452,0.33870967741935476,0.0,1.6612903225806452
10,Dog_6,valence,none,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032
10,Dummy_1,valence,none,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097
10,Flowers_6,valence,none,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032
10,Garbage_dump_6,valence,none,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742
10,Lake_12,valence,none,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742
10,Lake_3,valence,none,stimulus_only,8.0,6.161290322580645,1.838709677419355,0.0,6.161290322580645
10,Miserable_pose_3,valence,none,stimulus_only,3.0,1.532258064516129,1.467741935483871,0.0,1.532258064516129
10,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
10,Snow_1,valence,none,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613
10,Tumor_1,valence,none,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805
10,Yarn_1,valence,none,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355
11,1441,valence,none,stimulus_only,9.0,7.5,1.5,0.0,7.5
11,1750,valence,none,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516
11,2314,valence,none,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645
11,2491,valence,none,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903
11,3053,valence,none,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742
11,3063,valence,none,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968
11,3080,valence,none,stimulus_only,1.0,2.0483870967741935,-1.0483870967741935,0.0,2.0483870967741935
11,3170,valence,none,stimulus_only,1.0,1.8225806451612903,-0.8225806451612903,0.0,1.8225806451612903
11,4220,valence,none,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742
11,5760,valence,none,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774
11,8080,valence,none,stimulus_only,6.0,5.838709677419355,0.16129032258064502,0.0,5.838709677419355
11,8370,valence,none,stimulus_only,4.0,6.596774193548387,-2.596774193548387,0.0,6.596774193548387
11,8492,valence,none,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581
11,9220,valence,none,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258
11,9331,valence,none,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484
11,9360,valence,none,stimulus_only,4.0,4.161290322580645,-0.16129032258064502,0.0,4.161290322580645
11,Angry_face_1,valence,none,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548
11,Beach_1,valence,none,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452
11,Depressed_pose_4,valence,none,stimulus_only,2.0,3.8225806451612905,-1.8225806451612905,0.0,3.8225806451612905
11,Dog_18,valence,none,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839
11,Dog_26,valence,none,stimulus_only,1.0,1.6774193548387097,-0.6774193548387097,0.0,1.6774193548387097
11,Dog_6,valence,none,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032
11,Dummy_1,valence,none,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097
11,Flowers_6,valence,none,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968
11,Garbage_dump_6,valence,none,stimulus_only,1.0,2.9516129032258065,-1.9516129032258065,0.0,2.9516129032258065
11,Lake_12,valence,none,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677
11,Lake_3,valence,none,stimulus_only,9.0,6.145161290322581,2.854838709677419,0.0,6.145161290322581
11,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
11,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
11,Snow_1,valence,none,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613
11,Tumor_1,valence,none,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645
11,Yarn_1,valence,none,stimulus_only,9.0,5.274193548387097,3.725806451612903,0.0,5.274193548387097
12,1441,valence,none,stimulus_only,9.0,7.5,1.5,0.0,7.5
12,1750,valence,none,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871
12,2314,valence,none,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774
12,2491,valence,none,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903
12,3053,valence,none,stimulus_only,2.0,1.6774193548387097,0.32258064516129026,0.0,1.6774193548387097
12,3063,valence,none,stimulus_only,4.0,1.7258064516129032,2.274193548387097,0.0,1.7258064516129032
12,3080,valence,none,stimulus_only,2.0,2.032258064516129,-0.032258064516129004,0.0,2.032258064516129
12,3170,valence,none,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613
12,4220,valence,none,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613
12,5760,valence,none,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774
12,8080,valence,none,stimulus_only,6.0,5.838709677419355,0.16129032258064502,0.0,5.838709677419355
12,8370,valence,none,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258
12,8492,valence,none,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645
12,9220,valence,none,stimulus_only,5.0,2.5,2.5,0.0,2.5
12,9331,valence,none,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905
12,9360,valence,none,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581
12,Angry_face_1,valence,none,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548
12,Beach_1,valence,none,stimulus_only,5.0,7.67741935483871,-2.67741935483871,0.0,7.67741935483871
12,Depressed_pose_4,valence,none,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097
12,Dog_18,valence,none,stimulus_only,6.0,7.758064516129032,-1.758064516129032,0.0,7.758064516129032
12,Dog_26,valence,none,stimulus_only,2.0,1.6612903225806452,0.33870967741935476,0.0,1.6612903225806452
12,Dog_6,valence,none,stimulus_only,8.0,7.774193548387097,0.22580645161290303,0.0,7.774193548387097
12,Dummy_1,valence,none,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097
12,Flowers_6,valence,none,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839
12,Garbage_dump_6,valence,none,stimulus_only,5.0,2.8870967741935485,2.1129032258064515,0.0,2.8870967741935485
12,Lake_12,valence,none,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742
12,Lake_3,valence,none,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871
12,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
12,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
12,Snow_1,valence,none,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613
12,Tumor_1,valence,none,stimulus_only,4.0,2.6129032258064515,1.3870967741935485,0.0,2.6129032258064515
12,Yarn_1,valence,none,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355
13,1441,valence,none,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194
13,1750,valence,none,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871
13,2314,valence,none,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839
13,2491,valence,none,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032
13,3053,valence,none,stimulus_only,2.0,1.6774193548387097,0.32258064516129026,0.0,1.6774193548387097
13,3063,valence,none,stimulus_only,2.0,1.7580645161290323,0.24193548387096775,0.0,1.7580645161290323
13,3080,valence,none,stimulus_only,1.0,2.0483870967741935,-1.0483870967741935,0.0,2.0483870967741935
13,3170,valence,none,stimulus_only,2.0,1.8064516129032258,0.19354838709677424,0.0,1.8064516129032258
13,4220,valence,none,stimulus_only,6.0,6.419354838709677,-0.41935483870967705,0.0,6.419354838709677
13,5760,valence,none,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774
13,8080,valence,none,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419
13,8370,valence,none,stimulus_only,5.0,6.580645161290323,-1.580645161290323,0.0,6.580645161290323
13,8492,valence,none,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871
13,9220,valence,none,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645
13,9331,valence,none,stimulus_only,4.0,3.838709677419355,0.16129032258064502,0.0,3.838709677419355
13,9360,valence,none,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581
13,Angry_face_1,valence,none,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613
13,Beach_1,valence,none,stimulus_only,6.0,7.661290322580645,-1.661290322580645,0.0,7.661290322580645
13,Depressed_pose_4,valence,none,stimulus_only,4.0,3.7903225806451615,0.20967741935483852,0.0,3.7903225806451615
13,Dog_18,valence,none,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968
13,Dog_26,valence,none,stimulus_only,1.0,1.6774193548387097,-0.6774193548387097,0.0,1.6774193548387097
13,Dog_6,valence,none,stimulus_only,8.0,7.774193548387097,0.22580645161290303,0.0,7.774193548387097
13,Dummy_1,valence,none,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097
13,Flowers_6,valence,none,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968
13,Garbage_dump_6,valence,none,stimulus_only,5.0,2.8870967741935485,2.1129032258064515,0.0,2.8870967741935485
13,Lake_12,valence,none,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806
13,Lake_3,valence,none,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839
13,Miserable_pose_3,valence,none,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935
13,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
13,Snow_1,valence,none,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613
13,Tumor_1,valence,none,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805
13,Yarn_1,valence,none,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355
14,1441,valence,none,stimulus_only,7.0,7.532258064516129,-0.532258064516129,0.0,7.532258064516129
14,1750,valence,none,stimulus_only,7.0,7.161290322580645,-0.16129032258064502,0.0,7.161290322580645
14,2314,valence,none,stimulus_only,7.0,7.17741935483871,-0.17741935483870996,0.0,7.17741935483871
14,2491,valence,none,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903
14,3053,valence,none,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742
14,3063,valence,none,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968
14,3080,valence,none,stimulus_only,1.0,2.0483870967741935,-1.0483870967741935,0.0,2.0483870967741935
14,3170,valence,none,stimulus_only,1.0,1.8225806451612903,-0.8225806451612903,0.0,1.8225806451612903
14,4220,valence,none,stimulus_only,6.0,6.419354838709677,-0.41935483870967705,0.0,6.419354838709677
14,5760,valence,none,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839
14,8080,valence,none,stimulus_only,6.0,5.838709677419355,0.16129032258064502,0.0,5.838709677419355
14,8370,valence,none,stimulus_only,7.0,6.548387096774194,0.45161290322580605,0.0,6.548387096774194
14,8492,valence,none,stimulus_only,6.0,6.67741935483871,-0.67741935483871,0.0,6.67741935483871
14,9220,valence,none,stimulus_only,2.0,2.5483870967741935,-0.5483870967741935,0.0,2.5483870967741935
14,9331,valence,none,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905
14,9360,valence,none,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581
14,Angry_face_1,valence,none,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548
14,Beach_1,valence,none,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516
14,Depressed_pose_4,valence,none,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097
14,Dog_18,valence,none,stimulus_only,6.0,7.758064516129032,-1.758064516129032,0.0,7.758064516129032
14,Dog_26,valence,none,stimulus_only,1.0,1.6774193548387097,-0.6774193548387097,0.0,1.6774193548387097
14,Dog_6,valence,none,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161
14,Dummy_1,valence,none,stimulus_only,1.0,2.2903225806451615,-1.2903225806451615,0.0,2.2903225806451615
14,Flowers_6,valence,none,stimulus_only,7.0,6.725806451612903,0.274193548387097,0.0,6.725806451612903
14,Garbage_dump_6,valence,none,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613
14,Lake_12,valence,none,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806
14,Lake_3,valence,none,stimulus_only,6.0,6.193548387096774,-0.19354838709677402,0.0,6.193548387096774
14,Miserable_pose_3,valence,none,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258
14,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
14,Snow_1,valence,none,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677
14,Tumor_1,valence,none,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516
14,Yarn_1,valence,none,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355
15,1441,valence,none,stimulus_only,6.0,7.548387096774194,-1.548387096774194,0.0,7.548387096774194
15,1750,valence,none,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871
15,2314,valence,none,stimulus_only,7.0,7.17741935483871,-0.17741935483870996,0.0,7.17741935483871
15,2491,valence,none,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903
15,3053,valence,none,stimulus_only,2.0,1.6774193548387097,0.32258064516129026,0.0,1.6774193548387097
15,3063,valence,none,stimulus_only,3.0,1.7419354838709677,1.2580645161290323,0.0,1.7419354838709677
15,3080,valence,none,stimulus_only,2.0,2.032258064516129,-0.032258064516129004,0.0,2.032258064516129
15,3170,valence,none,stimulus_only,2.0,1.8064516129032258,0.19354838709677424,0.0,1.8064516129032258
15,4220,valence,none,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742
15,5760,valence,none,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839
15,8080,valence,none,stimulus_only,7.0,5.82258064516129,1.17741935483871,0.0,5.82258064516129
15,8370,valence,none,stimulus_only,7.0,6.548387096774194,0.45161290322580605,0.0,6.548387096774194
15,8492,valence,none,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581
15,9220,valence,none,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645
15,9331,valence,none,stimulus_only,4.0,3.838709677419355,0.16129032258064502,0.0,3.838709677419355
15,9360,valence,none,stimulus_only,4.0,4.161290322580645,-0.16129032258064502,0.0,4.161290322580645
15,Angry_face_1,valence,none,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548
15,Beach_1,valence,none,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581
15,Depressed_pose_4,valence,none,stimulus_only,4.0,3.7903225806451615,0.20967741935483852,0.0,3.7903225806451615
15,Dog_18,valence,none,stimulus_only,5.0,7.774193548387097,-2.774193548387097,0.0,7.774193548387097
15,Dog_26,valence,none,stimulus_only,2.0,1.6612903225806452,0.33870967741935476,0.0,1.6612903225806452
15,Dog_6,valence,none,stimulus_only,6.0,7.806451612903226,-1.806451612903226,0.0,7.806451612903226
15,Dummy_1,valence,none,stimulus_only,4.0,2.2419354838709675,1.7580645161290325,0.0,2.2419354838709675
15,Flowers_6,valence,none,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032
15,Garbage_dump_6,valence,none,stimulus_only,3.0,2.9193548387096775,0.08064516129032251,0.0,2.9193548387096775
15,Lake_12,valence,none,stimulus_only,8.0,7.419354838709677,0.580645161290323,0.0,7.419354838709677
15,Lake_3,valence,none,stimulus_only,6.0,6.193548387096774,-0.19354838709677402,0.0,6.193548387096774
15,Miserable_pose_3,valence,none,stimulus_only,2.0,1.5483870967741935,0.4516129032258065,0.0,1.5483870967741935
15,Pinecone_1,valence,none,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581
15,Snow_1,valence,none,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677
15,Tumor_1,valence,none,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516
15,Yarn_1,valence,none,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355
16,1441,valence,none,stimulus_only,5.0,7.564516129032258,-2.564516129032258,0.0,7.564516129032258
16,1750,valence,none,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871
