test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
11,Tumor_1,valence,1.0,4.912802419354839,2.661290322580645,-1.661290322580645,-3.912802419354839
11,Dog_18,valence,9.0,4.912802419354839,7.709677419354839,1.290322580645161,4.087197580645161
11,Miserable_pose_3,valence,1.0,4.912802419354839,1.564516129032258,-0.564516129032258,-3.912802419354839
11,Pinecone_1,valence,5.0,4.912802419354839,5.645161290322581,-0.645161290322581,0.08719758064516103
11,Garbage_dump_6,valence,1.0,4.912802419354839,2.9516129032258065,-1.9516129032258065,-3.912802419354839
11,Depressed_pose_4,valence,2.0,4.912802419354839,3.8225806451612905,-1.8225806451612905,-2.912802419354839
11,Angry_face_1,valence,5.0,4.912802419354839,4.387096774193548,0.612903225806452,0.08719758064516103
11,Dog_26,valence,1.0,4.912802419354839,1.6774193548387097,-0.6774193548387097,-3.912802419354839
11,8370,valence,4.0,4.912802419354839,6.596774193548387,-2.596774193548387,-0.912802419354839
11,Dog_6,valence,9.0,4.912802419354839,7.758064516129032,1.241935483870968,4.087197580645161
11,9220,valence,1.0,4.912802419354839,2.564516129032258,-1.564516129032258,-3.912802419354839
11,Lake_12,valence,8.0,4.912802419354839,7.419354838709677,0.580645161290323,3.087197580645161
11,2314,valence,8.0,4.912802419354839,7.161290322580645,0.838709677419355,3.087197580645161
11,1750,valence,9.0,4.912802419354839,7.129032258064516,1.870967741935484,4.087197580645161
11,8492,valence,8.0,4.912802419354839,6.645161290322581,1.354838709677419,3.087197580645161
11,1441,valence,9.0,4.912802419354839,7.5,1.5,4.087197580645161
11,Flowers_6,valence,6.0,4.912802419354839,6.741935483870968,-0.741935483870968,1.087197580645161
11,Yarn_1,valence,9.0,4.912802419354839,5.274193548387097,3.725806451612903,4.087197580645161
11,9331,valence,2.0,4.912802419354839,3.870967741935484,-1.870967741935484,-2.912802419354839
11,Beach_1,valence,9.0,4.912802419354839,7.612903225806452,1.387096774193548,4.087197580645161
11,2491,valence,5.0,4.912802419354839,4.725806451612903,0.274193548387097,0.08719758064516103
11,9360,valence,4.0,4.912802419354839,4.161290322580645,-0.16129032258064502,-0.912802419354839
11,Lake_3,valence,9.0,4.912802419354839,6.145161290322581,2.854838709677419,4.087197580645161
11,3170,valence,1.0,4.912802419354839,1.8225806451612903,-0.8225806451612903,-3.912802419354839
11,8080,valence,6.0,4.912802419354839,5.838709677419355,0.16129032258064502,1.087197580645161
11,Snow_1,valence,6.0,4.912802419354839,6.403225806451613,-0.403225806451613,1.087197580645161
11,4220,valence,5.0,4.912802419354839,6.435483870967742,-1.435483870967742,0.08719758064516103
11,5760,valence,6.0,4.912802419354839,7.193548387096774,-1.193548387096774,1.087197580645161
11,3063,valence,1.0,4.912802419354839,1.7741935483870968,-0.7741935483870968,-3.912802419354839
11,3080,valence,1.0,4.912802419354839,2.0483870967741935,-1.0483870967741935,-3.912802419354839
12,Dummy_1,valence,2.0,4.907258064516129,2.274193548387097,-0.274193548387097,-2.907258064516129
12,3053,valence,2.0,4.907258064516129,1.6774193548387097,0.32258064516129026,-2.907258064516129
12,Tumor_1,valence,4.0,4.907258064516129,2.6129032258064515,1.3870967741935485,-0.907258064516129
12,Dog_18,valence,6.0,4.907258064516129,7.758064516129032,-1.758064516129032,1.092741935483871
12,Miserable_pose_3,valence,1.0,4.907258064516129,1.564516129032258,-0.564516129032258,-3.907258064516129
12,Pinecone_1,valence,5.0,4.907258064516129,5.645161290322581,-0.645161290322581,0.092741935483871
12,Garbage_dump_6,valence,5.0,4.907258064516129,2.8870967741935485,2.1129032258064515,0.092741935483871
12,Depressed_pose_4,valence,5.0,4.907258064516129,3.774193548387097,1.225806451612903,0.092741935483871
12,Angry_face_1,valence,5.0,4.907258064516129,4.387096774193548,0.612903225806452,0.092741935483871
12,Dog_26,valence,2.0,4.907258064516129,1.6612903225806452,0.33870967741935476,-2.907258064516129
12,8370,valence,6.0,4.907258064516129,6.564516129032258,-0.564516129032258,1.092741935483871
12,Dog_6,valence,8.0,4.907258064516129,7.774193548387097,0.22580645161290303,3.092741935483871
12,9220,valence,5.0,4.907258064516129,2.5,2.5,0.092741935483871
12,Lake_12,valence,7.0,4.907258064516129,7.435483870967742,-0.435483870967742,2.092741935483871
12,2314,valence,6.0,4.907258064516129,7.193548387096774,-1.193548387096774,1.092741935483871
12,1750,valence,6.0,4.907258064516129,7.17741935483871,-1.17741935483871,1.092741935483871
12,8492,valence,7.0,4.907258064516129,6.661290322580645,0.338709677419355,2.092741935483871
12,1441,valence,9.0,4.907258064516129,7.5,1.5,4.092741935483871
12,Flowers_6,valence,8.0,4.907258064516129,6.709677419354839,1.290322580645161,3.092741935483871
12,Yarn_1,valence,5.0,4.907258064516129,5.338709677419355,-0.338709677419355,0.092741935483871
12,9331,valence,5.0,4.907258064516129,3.8225806451612905,1.1774193548387095,0.092741935483871
12,Beach_1,valence,5.0,4.907258064516129,7.67741935483871,-2.67741935483871,0.092741935483871
12,2491,valence,5.0,4.907258064516129,4.725806451612903,0.274193548387097,0.092741935483871
12,9360,valence,5.0,4.907258064516129,4.145161290322581,0.854838709677419,0.092741935483871
12,Lake_3,valence,7.0,4.907258064516129,6.17741935483871,0.82258064516129,2.092741935483871
12,3170,valence,3.0,4.907258064516129,1.7903225806451613,1.2096774193548387,-1.907258064516129
12,8080,valence,6.0,4.907258064516129,5.838709677419355,0.16129032258064502,1.092741935483871
12,Snow_1,valence,6.0,4.907258064516129,6.403225806451613,-0.403225806451613,1.092741935483871
12,4220,valence,7.0,4.907258064516129,6.403225806451613,0.596774193548387,2.092741935483871
12,5760,valence,6.0,4.907258064516129,7.193548387096774,-1.193548387096774,1.092741935483871
12,3063,valence,4.0,4.907258064516129,1.7258064516129032,2.274193548387097,-0.907258064516129
12,3080,valence,2.0,4.907258064516129,2.032258064516129,-0.032258064516129004,-2.907258064516129
13,Dummy_1,valence,2.0,4.918850806451613,2.274193548387097,-0.274193548387097,-2.918850806451613
13,3053,valence,2.0,4.918850806451613,1.6774193548387097,0.32258064516129026,-2.918850806451613
13,Tumor_1,valence,2.0,4.918850806451613,2.6451612903225805,-0.6451612903225805,-2.918850806451613
13,Dog_18,valence,7.0,4.918850806451613,7.741935483870968,-0.741935483870968,2.081149193548387
13,Miserable_pose_3,valence,2.0,4.918850806451613,1.5483870967741935,0.4516129032258065,-2.918850806451613
13,Pinecone_1,valence,5.0,4.918850806451613,5.645161290322581,-0.645161290322581,0.08114919354838701
13,Garbage_dump_6,valence,5.0,4.918850806451613,2.8870967741935485,2.1129032258064515,0.08114919354838701
13,Depressed_pose_4,valence,4.0,4.918850806451613,3.7903225806451615,0.20967741935483852,-0.918850806451613
13,Angry_face_1,valence,4.0,4.918850806451613,4.403225806451613,-0.403225806451613,-0.918850806451613
13,Dog_26,valence,1.0,4.918850806451613,1.6774193548387097,-0.6774193548387097,-3.918850806451613
13,8370,valence,5.0,4.918850806451613,6.580645161290323,-1.580645161290323,0.08114919354838701
13,Dog_6,valence,8.0,4.918850806451613,7.774193548387097,0.22580645161290303,3.081149193548387
13,9220,valence,4.0,4.918850806451613,2.5161290322580645,1.4838709677419355,-0.918850806451613
13,Lake_12,valence,6.0,4.918850806451613,7.451612903225806,-1.451612903225806,1.081149193548387
13,2314,valence,5.0,4.918850806451613,7.209677419354839,-2.209677419354839,0.08114919354838701
13,1750,valence,6.0,4.918850806451613,7.17741935483871,-1.17741935483871,1.081149193548387
13,8492,valence,6.0,4.918850806451613,6.67741935483871,-0.67741935483871,1.081149193548387
13,1441,valence,6.0,4.918850806451613,7.548387096774194,-1.548387096774194,1.081149193548387
13,Flowers_6,valence,6.0,4.918850806451613,6.741935483870968,-0.741935483870968,1.081149193548387
13,Yarn_1,valence,5.0,4.918850806451613,5.338709677419355,-0.338709677419355,0.08114919354838701
13,9331,valence,4.0,4.918850806451613,3.838709677419355,0.16129032258064502,-0.918850806451613
13,Beach_1,valence,6.0,4.918850806451613,7.661290322580645,-1.661290322580645,1.081149193548387
13,2491,valence,3.0,4.918850806451613,4.758064516129032,-1.758064516129032,-1.918850806451613
13,9360,valence,5.0,4.918850806451613,4.145161290322581,0.854838709677419,0.08114919354838701
13,Lake_3,valence,5.0,4.918850806451613,6.209677419354839,-1.209677419354839,0.08114919354838701
13,3170,valence,2.0,4.918850806451613,1.8064516129032258,0.19354838709677424,-2.918850806451613
13,8080,valence,5.0,4.918850806451613,5.854838709677419,-0.854838709677419,0.08114919354838701
13,Snow_1,valence,6.0,4.918850806451613,6.403225806451613,-0.403225806451613,1.081149193548387
13,4220,valence,6.0,4.918850806451613,6.419354838709677,-0.41935483870967705,1.081149193548387
13,5760,valence,6.0,4.918850806451613,7.193548387096774,-1.193548387096774,1.081149193548387
13,3063,valence,2.0,4.918850806451613,1.7580645161290323,0.24193548387096775,-2.918850806451613
13,3080,valence,1.0,4.918850806451613,2.0483870967741935,-1.0483870967741935,-3.918850806451613
14,Dummy_1,valence,1.0,4.91633064516129,2.2903225806451615,-1.2903225806451615,-3.91633064516129
14,3053,valence,1.0,4.91633064516129,1.6935483870967742,-0.6935483870967742,-3.91633064516129
14,Tumor_1,valence,3.0,4.91633064516129,2.629032258064516,0.370967741935484,-1.91633064516129
14,Dog_18,valence,6.0,4.91633064516129,7.758064516129032,-1.758064516129032,1.08366935483871
14,Miserable_pose_3,valence,1.0,4.91633064516129,1.564516129032258,-0.564516129032258,-3.91633064516129
14,Pinecone_1,valence,5.0,4.91633064516129,5.645161290322581,-0.645161290322581,0.08366935483870996
14,Garbage_dump_6,valence,4.0,4.91633064516129,2.903225806451613,1.096774193548387,-0.91633064516129
14,Depressed_pose_4,valence,5.0,4.91633064516129,3.774193548387097,1.225806451612903,0.08366935483870996
14,Angry_face_1,valence,5.0,4.91633064516129,4.387096774193548,0.612903225806452,0.08366935483870996
14,Dog_26,valence,1.0,4.91633064516129,1.6774193548387097,-0.6774193548387097,-3.91633064516129
14,8370,valence,7.0,4.91633064516129,6.548387096774194,0.45161290322580605,2.08366935483871
14,Dog_6,valence,7.0,4.91633064516129,7.790322580645161,-0.790322580645161,2.08366935483871
14,9220,valence,2.0,4.91633064516129,2.5483870967741935,-0.5483870967741935,-2.91633064516129
14,Lake_12,valence,6.0,4.91633064516129,7.451612903225806,-1.451612903225806,1.08366935483871
14,2314,valence,7.0,4.91633064516129,7.17741935483871,-0.17741935483870996,2.08366935483871
14,1750,valence,7.0,4.91633064516129,7.161290322580645,-0.16129032258064502,2.08366935483871
14,8492,valence,6.0,4.91633064516129,6.67741935483871,-0.67741935483871,1.08366935483871
14,1441,valence,7.0,4.91633064516129,7.532258064516129,-0.532258064516129,2.08366935483871
14,Flowers_6,valence,7.0,4.91633064516129,6.725806451612903,0.274193548387097,2.08366935483871
14,Yarn_1,valence,5.0,4.91633064516129,5.338709677419355,-0.338709677419355,0.08366935483870996
14,9331,valence,5.0,4.91633064516129,3.8225806451612905,1.1774193548387095,0.08366935483870996
14,Beach_1,valence,8.0,4.91633064516129,7.629032258064516,0.370967741935484,3.08366935483871
14,2491,valence,5.0,4.91633064516129,4.725806451612903,0.274193548387097,0.08366935483870996
14,9360,valence,5.0,4.91633064516129,4.145161290322581,0.854838709677419,0.08366935483870996
14,Lake_3,valence,6.0,4.91633064516129,6.193548387096774,-0.19354838709677402,1.08366935483871
14,3170,valence,1.0,4.91633064516129,1.8225806451612903,-0.8225806451612903,-3.91633064516129
14,8080,valence,6.0,4.91633064516129,5.838709677419355,0.16129032258064502,1.08366935483871
14,Snow_1,valence,5.0,4.91633064516129,6.419354838709677,-1.419354838709677,0.08366935483870996
14,4220,valence,6.0,4.91633064516129,6.419354838709677,-0.41935483870967705,1.08366935483871
14,5760,valence,5.0,4.91633064516129,7.209677419354839,-2.209677419354839,0.08366935483870996
14,3063,valence,1.0,4.91633064516129,1.7741935483870968,-0.7741935483870968,-3.91633064516129
14,3080,valence,1.0,4.91633064516129,2.0483870967741935,-1.0483870967741935,-3.91633064516129
15,Dummy_1,valence,4.0,4.913810483870968,2.2419354838709675,1.7580645161290325,-0.913810483870968
15,3053,valence,2.0,4.913810483870968,1.6774193548387097,0.32258064516129026,-2.913810483870968
15,Tumor_1,valence,3.0,4.913810483870968,2.629032258064516,0.370967741935484,-1.913810483870968
15,Dog_18,valence,5.0,4.913810483870968,7.774193548387097,-2.774193548387097,0.08618951612903203
15,Miserable_pose_3,valence,2.0,4.913810483870968,1.5483870967741935,0.4516129032258065,-2.913810483870968
15,Pinecone_1,valence,5.0,4.913810483870968,5.645161290322581,-0.645161290322581,0.08618951612903203
15,Garbage_dump_6,valence,3.0,4.913810483870968,2.9193548387096775,0.08064516129032251,-1.913810483870968
15,Depressed_pose_4,valence,4.0,4.913810483870968,3.7903225806451615,0.20967741935483852,-0.913810483870968
15,Angry_face_1,valence,5.0,4.913810483870968,4.387096774193548,0.612903225806452,0.08618951612903203
15,Dog_26,valence,2.0,4.913810483870968,1.6612903225806452,0.33870967741935476,-2.913810483870968
15,8370,valence,7.0,4.913810483870968,6.548387096774194,0.45161290322580605,2.086189516129032
15,Dog_6,valence,6.0,4.913810483870968,7.806451612903226,-1.806451612903226,1.086189516129032
15,9220,valence,4.0,4.913810483870968,2.5161290322580645,1.4838709677419355,-0.913810483870968
15,Lake_12,valence,8.0,4.913810483870968,7.419354838709677,0.580645161290323,3.086189516129032
15,2314,valence,7.0,4.913810483870968,7.17741935483871,-0.17741935483870996,2.086189516129032
15,1750,valence,6.0,4.913810483870968,7.17741935483871,-1.17741935483871,1.086189516129032
15,8492,valence,8.0,4.913810483870968,6.645161290322581,1.354838709677419,3.086189516129032
15,1441,valence,6.0,4.913810483870968,7.548387096774194,-1.548387096774194,1.086189516129032
15,Flowers_6,valence,5.0,4.913810483870968,6.758064516129032,-1.758064516129032,0.08618951612903203
15,Yarn_1,valence,5.0,4.913810483870968,5.338709677419355,-0.338709677419355,0.08618951612903203
15,9331,valence,4.0,4.913810483870968,3.838709677419355,0.16129032258064502,-0.913810483870968
15,Beach_1,valence,7.0,4.913810483870968,7.645161290322581,-0.645161290322581,2.086189516129032
15,2491,valence,5.0,4.913810483870968,4.725806451612903,0.274193548387097,0.08618951612903203
15,9360,valence,4.0,4.913810483870968,4.161290322580645,-0.16129032258064502,-0.913810483870968
15,Lake_3,valence,6.0,4.913810483870968,6.193548387096774,-0.19354838709677402,1.086189516129032
15,3170,valence,2.0,4.913810483870968,1.8064516129032258,0.19354838709677424,-2.913810483870968
15,8080,valence,7.0,4.913810483870968,5.82258064516129,1.17741935483871,2.086189516129032
15,Snow_1,valence,5.0,4.913810483870968,6.419354838709677,-1.419354838709677,0.08618951612903203
15,4220,valence,5.0,4.913810483870968,6.435483870967742,-1.435483870967742,0.08618951612903203
15,5760,valence,5.0,4.913810483870968,7.209677419354839,-2.209677419354839,0.08618951612903203
15,3063,valence,3.0,4.913810483870968,1.7419354838709677,1.2580645161290323,-1.913810483870968
15,3080,valence,2.0,4.913810483870968,2.032258064516129,-0.032258064516129004,-2.913810483870968
16,Dummy_1,valence,2.0,4.917338709677419,2.274193548387097,-0.274193548387097,-2.917338709677419
16,3053,valence,1.0,4.917338709677419,1.6935483870967742,-0.6935483870967742,-3.917338709677419
16,Tumor_1,valence,3.0,4.917338709677419,2.629032258064516,0.370967741935484,-1.917338709677419
16,Dog_18,valence,8.0,4.917338709677419,7.725806451612903,0.274193548387097,3.082661290322581
16,Miserable_pose_3,valence,2.0,4.917338709677419,1.5483870967741935,0.4516129032258065,-2.917338709677419
16,Pinecone_1,valence,5.0,4.917338709677419,5.645161290322581,-0.645161290322581,0.08266129032258096
16,Garbage_dump_6,valence,3.0,4.917338709677419,2.9193548387096775,0.08064516129032251,-1.917338709677419
16,Depressed_pose_4,valence,2.0,4.917338709677419,3.8225806451612905,-1.8225806451612905,-2.917338709677419
16,Angry_face_1,valence,5.0,4.917338709677419,4.387096774193548,0.612903225806452,0.08266129032258096
16,Dog_26,valence,2.0,4.917338709677419,1.6612903225806452,0.33870967741935476,-2.917338709677419
16,8370,valence,6.0,4.917338709677419,6.564516129032258,-0.564516129032258,1.082661290322581
16,Dog_6,valence,6.0,4.917338709677419,7.806451612903226,-1.806451612903226,1.082661290322581
16,9220,valence,3.0,4.917338709677419,2.532258064516129,0.467741935483871,-1.917338709677419
16,Lake_12,valence,6.0,4.917338709677419,7.451612903225806,-1.451612903225806,1.082661290322581
16,2314,valence,7.0,4.917338709677419,7.17741935483871,-0.17741935483870996,2.082661290322581
16,1750,valence,6.0,4.917338709677419,7.17741935483871,-1.17741935483871,1.082661290322581
16,8492,valence,6.0,4.917338709677419,6.67741935483871,-0.67741935483871,1.082661290322581
16,1441,valence,5.0,4.917338709677419,7.564516129032258,-2.564516129032258,0.08266129032258096
16,Flowers_6,valence,6.0,4.917338709677419,6.741935483870968,-0.741935483870968,1.082661290322581
16,Yarn_1,valence,5.0,4.917338709677419,5.338709677419355,-0.338709677419355,0.08266129032258096
16,9331,valence,6.0,4.917338709677419,3.806451612903226,2.193548387096774,1.082661290322581
16,Beach_1,valence,8.0,4.917338709677419,7.629032258064516,0.370967741935484,3.082661290322581
16,2491,valence,4.0,4.917338709677419,4.741935483870968,-0.741935483870968,-0.917338709677419
