epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
21,0.11799618199227317,1.1736764377052198,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
22,0.1157731098994132,1.2401233338236353,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
23,0.10378981039168374,1.1872654130172502,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,
24,0.11288988085523728,1.2044881247998032,gaussian_0p10,oracle_test_checkpoint_selection,9,valence,-1.4325458382260084e-17,1.259250906693792,True,True
1,0.4378652923530148,0.8044475919201458,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
2,0.4294469366150518,0.8267187569675499,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
3,0.4216360214256471,0.8363461202570581,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
4,0.4094025670520721,0.840369629334331,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
5,0.40220419653961736,0.8620743253142432,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
6,0.3912989437099426,0.8453979599292476,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
7,0.3779061160260631,0.8986860242631713,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
8,0.3522534692479718,0.9161727001199654,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
9,0.3229624268508727,0.928016601241353,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
10,0.3005586497245296,0.929893563514183,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
11,0.26238955677517,1.0206398229325624,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
12,0.24148268396815947,1.0058675032295963,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
13,0.2207790250259061,0.9854858504762666,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
14,0.19815599521802318,0.9661629727934936,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
15,0.1870736523020652,0.9878179302418982,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
16,0.16664406176536314,0.9944240807084965,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
17,0.1506469923882715,1.0462927373534068,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
18,0.13828942215731066,1.16339323681263,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
19,0.13116966830866952,1.0706441212968365,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
20,0.12452739621362378,1.093481305117316,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,
21,0.11823447132783552,1.0355109680809178,gaussian_0p10,oracle_test_checkpoint_selection,10,valence,-3.223228136008519e-17,1.2617194503981597,True,True
1,0.4442958062694919,1.1527790265611277,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
2,0.4320986905405598,1.1490872027917096,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
3,0.42214093693802435,1.155318207222436,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
4,0.4281900414536076,1.169372389546479,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
5,0.407801826875056,1.167493402970072,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
6,0.4026396805720945,1.195667457741452,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
7,0.3916867548419583,1.1812286891087873,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
8,0.37343900939149244,1.1717873885524765,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
9,0.34556831587706843,1.226050378150068,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
10,0.33344864989480666,1.3218915329382661,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
11,0.30450609614772184,1.3067917534762232,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
12,0.27700292847810254,1.3734340445424773,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
13,0.2406227651142305,1.3579682832350586,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
14,0.23897896743109148,1.3838709287855113,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
15,0.20602015886575945,1.313698176260703,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
16,0.19182724205236282,1.3952140885693058,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
17,0.17194448303311102,1.372794978661676,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
18,0.16270981116160269,1.431044587048094,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
19,0.1492643811770024,1.409426029236126,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
20,0.14433365014772262,1.3997156472359031,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
21,0.12427709984683222,1.4613735132144114,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,
22,0.1169236408726823,1.4526097810554444,gaussian_0p10,oracle_test_checkpoint_selection,11,valence,0.0,1.254556998531285,True,True
1,0.43858936188682435,0.938935396929336,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
2,0.42795491987659084,0.9663113427263816,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
3,0.4274553957004701,0.9837148635837514,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
4,0.41607205281334536,1.023871507103807,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
5,0.4092248743099551,0.9659870438450836,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
6,0.39555980120935746,1.012321940615067,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
7,0.38602897669038466,1.0150162291110747,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
8,0.36134534569517257,0.9328399667231242,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
9,0.33914393907593143,0.9932178376611976,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
10,0.309198466039473,1.0626919054207908,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
11,0.28780232466036276,1.0671331792074572,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
12,0.26112357334744546,1.0784730665776834,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
13,0.2380052643918222,1.081358547391643,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
14,0.21195044428590806,1.0921134633367058,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
15,0.19537520420647436,1.1560025540329457,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
16,0.17616490815435687,1.1159090264220244,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
17,0.16566413448702905,1.163045645780788,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
18,0.1545967130411056,1.180770666832797,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
19,0.13804461049937433,1.1962877288808116,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
20,0.12822813168168068,1.207223140643693,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
21,0.12898211926221848,1.1877074312909717,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
22,0.11371972207580844,1.1849437255130142,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
23,0.11046623991381738,1.2114465962127419,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
24,0.10252289209635027,1.1961207478850324,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
25,0.09739026721687086,1.1885491404758848,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
26,0.09575750132001215,1.291014574790582,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
27,0.09041094575678149,1.1247811897527482,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,
28,0.08424394757997605,1.1753804540037922,gaussian_0p10,oracle_test_checkpoint_selection,12,valence,-1.4325458382260084e-17,1.25912418425186,True,True
1,0.4458856548993818,0.8437601588579982,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
2,0.4305110535314006,0.846655412924071,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
3,0.4312425952765249,0.8214268754020623,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
4,0.4231011819454931,0.8683875734577279,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
5,0.4231446971816401,0.775175112899261,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
6,0.40461655585996564,0.8127053157063034,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
7,0.38654141464541036,0.9751822117035948,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
8,0.37663779816319864,0.7676925030465058,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
9,0.3484328091144562,1.0237503839273476,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
10,0.30615169206453907,0.9195203850339495,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
11,0.2904917073826636,0.8872718163571471,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
12,0.25456378945419866,0.860624641175797,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
13,0.24089921145669876,0.9212067196243778,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
14,0.23145501159371867,1.0044608416045813,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
15,0.18949340392024286,1.1007170551449696,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
16,0.1786051750663788,1.0985181618021493,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
17,0.1629628518656377,0.9160359513802157,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
18,0.14712301569600258,1.016094558669008,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
19,0.1447540120251717,1.1280368451696354,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
20,0.1383783892397919,1.1334707055249311,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
21,0.12127709424784107,1.0410492619741125,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
22,0.12589783732208512,1.0419376547197892,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
23,0.11881846658164455,1.017568471371005,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
24,0.10058761183773318,1.1809114247660901,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
25,0.0929070221440446,1.2952419535414774,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
26,0.09618092592685454,1.071233716439544,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
27,0.09257639728246196,1.0624056354143758,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,
28,0.08070110739959825,1.151012353926668,gaussian_0p10,oracle_test_checkpoint_selection,13,valence,-3.9395010551215234e-17,1.2610536529056107,True,True
1,0.4517275532407145,0.7224936795278512,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
2,0.43666490335618297,0.6966917087435849,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
3,0.42495855905355945,0.7415864710655018,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
4,0.41708650632250693,0.7320921956365795,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
5,0.40259636313684527,0.7104245452058209,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
6,0.3918221136254649,0.7050088138486535,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
7,0.373075153558485,0.8993528814968493,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
8,0.3517971949711923,0.7503596749980629,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
9,0.3081351112454168,0.8138325391407092,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
10,0.2912972961221972,0.7584028007953961,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
11,0.2580906840101365,0.8684059057380954,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
12,0.23595589771866798,0.8620100680717128,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
13,0.20853014506639972,0.9012988156271319,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
14,0.18662390341201135,0.8303201072396457,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
15,0.1814355017437089,0.8237896538366039,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
16,0.1575124757664819,0.83444611686143,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
17,0.14465572168269464,0.9708401156587749,gaussian_0p10,oracle_test_checkpoint_selection,14,valence,-1.7906822977825105e-17,1.2630001224566252,True,
