test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
7,Beach_1,arousal,gaussian_0p10,stimulus_only,2.0,2.419354838709677,-0.4193548387096775,0.0,2.419354838709677,2.419354838709677,0.0,False,False
7,2491,arousal,gaussian_0p10,stimulus_only,3.0,3.177419354838709,-0.1774193548387095,0.0,3.177419354838709,3.177419354838709,0.0,False,False
7,9360,arousal,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,False,False
7,Lake_3,arousal,gaussian_0p10,stimulus_only,3.0,2.274193548387097,0.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,False,False
7,3170,arousal,gaussian_0p10,stimulus_only,4.0,6.645161290322581,-2.645161290322581,0.0,6.645161290322581,6.645161290322581,0.0,True,False
7,8080,arousal,gaussian_0p10,stimulus_only,3.0,4.838709677419355,-1.838709677419355,0.0,4.838709677419355,4.838709677419355,0.0,True,True
7,Snow_1,arousal,gaussian_0p10,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,False,False
7,4220,arousal,gaussian_0p10,stimulus_only,3.0,4.467741935483871,-1.467741935483871,0.0,4.467741935483871,4.467741935483871,0.0,True,True
7,5760,arousal,gaussian_0p10,stimulus_only,2.0,2.435483870967742,-0.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
7,3063,arousal,gaussian_0p10,stimulus_only,4.0,7.112903225806452,-3.112903225806452,0.0,7.112903225806452,7.112903225806452,0.0,False,False
7,3080,arousal,gaussian_0p10,stimulus_only,4.0,6.870967741935484,-2.870967741935484,0.0,6.870967741935484,6.870967741935484,0.0,False,False
8,Dummy_1,arousal,gaussian_0p10,stimulus_only,7.0,6.564516129032258,0.435483870967742,0.0,6.564516129032258,6.564516129032258,0.0,True,False
8,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,False,False
8,Tumor_1,arousal,gaussian_0p10,stimulus_only,7.0,6.919354838709677,0.0806451612903229,0.0,6.919354838709677,6.919354838709677,0.0,False,False
8,Dog_18,arousal,gaussian_0p10,stimulus_only,5.0,3.564516129032258,1.435483870967742,0.0,3.564516129032258,3.564516129032258,0.0,False,True
8,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,4.0,6.354838709677419,-2.354838709677419,0.0,6.354838709677419,6.354838709677419,0.0,False,False
8,Pinecone_1,arousal,gaussian_0p10,stimulus_only,1.0,2.3870967741935485,-1.3870967741935485,0.0,2.3870967741935485,2.3870967741935485,0.0,False,False
8,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,1.0,4.274193548387097,-3.274193548387097,0.0,4.274193548387097,4.274193548387097,0.0,True,True
8,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,False,False
8,Angry_face_1,arousal,gaussian_0p10,stimulus_only,2.0,4.225806451612903,-2.225806451612903,0.0,4.225806451612903,4.225806451612903,0.0,False,False
8,Dog_26,arousal,gaussian_0p10,stimulus_only,5.0,6.225806451612903,-1.225806451612903,0.0,6.225806451612903,6.225806451612903,0.0,True,False
8,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,True
8,Dog_6,arousal,gaussian_0p10,stimulus_only,2.0,3.370967741935484,-1.370967741935484,0.0,3.370967741935484,3.370967741935484,0.0,False,True
8,9220,arousal,gaussian_0p10,stimulus_only,3.0,4.096774193548387,-1.096774193548387,0.0,4.096774193548387,4.096774193548387,0.0,False,False
8,Lake_12,arousal,gaussian_0p10,stimulus_only,1.0,2.935483870967742,-1.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,False,True
8,2314,arousal,gaussian_0p10,stimulus_only,1.0,3.5161290322580645,-2.5161290322580645,0.0,3.5161290322580645,3.5161290322580645,0.0,False,False
8,1750,arousal,gaussian_0p10,stimulus_only,2.0,3.129032258064516,-1.129032258064516,0.0,3.129032258064516,3.129032258064516,0.0,False,False
8,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,True,True
8,1441,arousal,gaussian_0p10,stimulus_only,1.0,2.6129032258064515,-1.6129032258064515,0.0,2.6129032258064515,2.6129032258064515,0.0,False,False
8,Flowers_6,arousal,gaussian_0p10,stimulus_only,3.0,2.935483870967742,0.064516129032258,0.0,2.935483870967742,2.935483870967742,0.0,False,False
8,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
8,9331,arousal,gaussian_0p10,stimulus_only,3.0,3.903225806451613,-0.903225806451613,0.0,3.903225806451613,3.903225806451613,0.0,False,False
8,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
8,2491,arousal,gaussian_0p10,stimulus_only,1.0,3.2096774193548385,-2.2096774193548385,0.0,3.2096774193548385,3.2096774193548385,0.0,False,False
8,9360,arousal,gaussian_0p10,stimulus_only,1.0,3.887096774193549,-2.8870967741935485,0.0,3.887096774193549,3.887096774193549,0.0,False,False
8,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,False,False
8,3170,arousal,gaussian_0p10,stimulus_only,3.0,6.661290322580645,-3.661290322580645,0.0,6.661290322580645,6.661290322580645,0.0,True,False
8,8080,arousal,gaussian_0p10,stimulus_only,8.0,4.758064516129032,3.241935483870968,0.0,4.758064516129032,4.758064516129032,0.0,True,True
8,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,False,False
8,4220,arousal,gaussian_0p10,stimulus_only,6.0,4.419354838709677,1.580645161290323,0.0,4.419354838709677,4.419354838709677,0.0,True,True
8,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,False,False
8,3063,arousal,gaussian_0p10,stimulus_only,6.0,7.080645161290323,-1.080645161290323,0.0,7.080645161290323,7.080645161290323,0.0,False,False
8,3080,arousal,gaussian_0p10,stimulus_only,5.0,6.854838709677419,-1.854838709677419,0.0,6.854838709677419,6.854838709677419,0.0,False,False
9,Dummy_1,arousal,gaussian_0p10,stimulus_only,6.0,6.580645161290323,-0.580645161290323,0.0,6.580645161290323,6.580645161290323,0.0,True,False
9,3053,arousal,gaussian_0p10,stimulus_only,6.0,7.048387096774194,-1.048387096774194,0.0,7.048387096774194,7.048387096774194,0.0,False,False
9,Tumor_1,arousal,gaussian_0p10,stimulus_only,6.0,6.935483870967742,-0.935483870967742,0.0,6.935483870967742,6.935483870967742,0.0,False,False
9,Dog_18,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,False,True
9,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,7.0,6.306451612903226,0.693548387096774,0.0,6.306451612903226,6.306451612903226,0.0,True,False
9,Pinecone_1,arousal,gaussian_0p10,stimulus_only,8.0,2.274193548387097,5.725806451612903,0.0,2.274193548387097,2.274193548387097,0.0,False,False
9,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,6.0,4.193548387096774,1.806451612903226,0.0,4.193548387096774,4.193548387096774,0.0,False,True
9,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,False,False
9,Angry_face_1,arousal,gaussian_0p10,stimulus_only,5.0,4.17741935483871,0.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,False,False
9,Dog_26,arousal,gaussian_0p10,stimulus_only,6.0,6.209677419354839,-0.2096774193548389,0.0,6.209677419354839,6.209677419354839,0.0,True,False
9,8370,arousal,gaussian_0p10,stimulus_only,8.0,5.612903225806452,2.387096774193548,0.0,5.612903225806452,5.612903225806452,0.0,True,True
9,Dog_6,arousal,gaussian_0p10,stimulus_only,6.0,3.306451612903226,2.693548387096774,0.0,3.306451612903226,3.306451612903226,0.0,False,True
9,9220,arousal,gaussian_0p10,stimulus_only,4.0,4.080645161290323,-0.0806451612903229,0.0,4.080645161290323,4.080645161290323,0.0,False,False
9,Lake_12,arousal,gaussian_0p10,stimulus_only,4.0,2.8870967741935485,1.1129032258064515,0.0,2.8870967741935485,2.8870967741935485,0.0,False,True
9,2314,arousal,gaussian_0p10,stimulus_only,7.0,3.419354838709677,3.5806451612903225,0.0,3.419354838709677,3.419354838709677,0.0,False,False
9,1750,arousal,gaussian_0p10,stimulus_only,7.0,3.048387096774193,3.9516129032258074,0.0,3.048387096774193,3.048387096774193,0.0,False,False
9,8492,arousal,gaussian_0p10,stimulus_only,9.0,5.903225806451613,3.096774193548387,0.0,5.903225806451613,5.903225806451613,0.0,True,True
9,1441,arousal,gaussian_0p10,stimulus_only,3.0,2.5806451612903225,0.4193548387096775,0.0,2.5806451612903225,2.5806451612903225,0.0,False,False
9,Flowers_6,arousal,gaussian_0p10,stimulus_only,3.0,2.935483870967742,0.064516129032258,0.0,2.935483870967742,2.935483870967742,0.0,False,False
9,Yarn_1,arousal,gaussian_0p10,stimulus_only,3.0,2.225806451612903,0.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,False,False
9,9331,arousal,gaussian_0p10,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,False,False
9,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
9,2491,arousal,gaussian_0p10,stimulus_only,4.0,3.161290322580645,0.838709677419355,0.0,3.161290322580645,3.161290322580645,0.0,False,False
9,9360,arousal,gaussian_0p10,stimulus_only,7.0,3.7903225806451615,3.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,False,False
9,Lake_3,arousal,gaussian_0p10,stimulus_only,5.0,2.2419354838709675,2.7580645161290325,0.0,2.2419354838709675,2.2419354838709675,0.0,False,False
9,3170,arousal,gaussian_0p10,stimulus_only,5.0,6.629032258064516,-1.629032258064516,0.0,6.629032258064516,6.629032258064516,0.0,True,False
9,8080,arousal,gaussian_0p10,stimulus_only,9.0,4.741935483870968,4.258064516129032,0.0,4.741935483870968,4.741935483870968,0.0,True,True
9,Snow_1,arousal,gaussian_0p10,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,False,False
9,4220,arousal,gaussian_0p10,stimulus_only,6.0,4.419354838709677,1.580645161290323,0.0,4.419354838709677,4.419354838709677,0.0,True,True
9,5760,arousal,gaussian_0p10,stimulus_only,1.0,2.4516129032258065,-1.4516129032258065,0.0,2.4516129032258065,2.4516129032258065,0.0,False,False
9,3063,arousal,gaussian_0p10,stimulus_only,6.0,7.080645161290323,-1.080645161290323,0.0,7.080645161290323,7.080645161290323,0.0,False,False
9,3080,arousal,gaussian_0p10,stimulus_only,5.0,6.854838709677419,-1.854838709677419,0.0,6.854838709677419,6.854838709677419,0.0,False,False
10,Dummy_1,arousal,gaussian_0p10,stimulus_only,9.0,6.532258064516129,2.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,True,False
10,3053,arousal,gaussian_0p10,stimulus_only,8.0,7.016129032258065,0.983870967741935,0.0,7.016129032258065,7.016129032258065,0.0,False,False
10,Tumor_1,arousal,gaussian_0p10,stimulus_only,6.0,6.935483870967742,-0.935483870967742,0.0,6.935483870967742,6.935483870967742,0.0,False,False
10,Dog_18,arousal,gaussian_0p10,stimulus_only,4.0,3.5806451612903225,0.4193548387096775,0.0,3.5806451612903225,3.5806451612903225,0.0,False,True
10,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,5.0,6.338709677419355,-1.338709677419355,0.0,6.338709677419355,6.338709677419355,0.0,True,False
10,Pinecone_1,arousal,gaussian_0p10,stimulus_only,5.0,2.3225806451612905,2.677419354838709,0.0,2.3225806451612905,2.3225806451612905,0.0,False,False
10,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,6.0,4.193548387096774,1.806451612903226,0.0,4.193548387096774,4.193548387096774,0.0,False,True
10,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,1.0,3.629032258064516,-2.629032258064516,0.0,3.629032258064516,3.629032258064516,0.0,False,False
10,Angry_face_1,arousal,gaussian_0p10,stimulus_only,4.0,4.193548387096774,-0.193548387096774,0.0,4.193548387096774,4.193548387096774,0.0,False,False
10,Dog_26,arousal,gaussian_0p10,stimulus_only,7.0,6.193548387096774,0.806451612903226,0.0,6.193548387096774,6.193548387096774,0.0,True,False
10,8370,arousal,gaussian_0p10,stimulus_only,7.0,5.629032258064516,1.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,True,True
10,Dog_6,arousal,gaussian_0p10,stimulus_only,3.0,3.3548387096774195,-0.3548387096774195,0.0,3.3548387096774195,3.3548387096774195,0.0,False,True
10,9220,arousal,gaussian_0p10,stimulus_only,1.0,4.129032258064516,-3.129032258064516,0.0,4.129032258064516,4.129032258064516,0.0,False,False
10,Lake_12,arousal,gaussian_0p10,stimulus_only,3.0,2.903225806451613,0.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,False,True
10,2314,arousal,gaussian_0p10,stimulus_only,4.0,3.467741935483871,0.532258064516129,0.0,3.467741935483871,3.467741935483871,0.0,False,False
10,1750,arousal,gaussian_0p10,stimulus_only,2.0,3.129032258064516,-1.129032258064516,0.0,3.129032258064516,3.129032258064516,0.0,False,False
10,8492,arousal,gaussian_0p10,stimulus_only,8.0,5.919354838709677,2.080645161290323,0.0,5.919354838709677,5.919354838709677,0.0,True,True
10,1441,arousal,gaussian_0p10,stimulus_only,3.0,2.5806451612903225,0.4193548387096775,0.0,2.5806451612903225,2.5806451612903225,0.0,False,False
10,Flowers_6,arousal,gaussian_0p10,stimulus_only,1.0,2.967741935483871,-1.967741935483871,0.0,2.967741935483871,2.967741935483871,0.0,False,False
10,Yarn_1,arousal,gaussian_0p10,stimulus_only,1.0,2.2580645161290325,-1.2580645161290325,0.0,2.2580645161290325,2.2580645161290325,0.0,False,False
10,9331,arousal,gaussian_0p10,stimulus_only,2.0,3.9193548387096775,-1.9193548387096773,0.0,3.9193548387096775,3.9193548387096775,0.0,False,False
10,Beach_1,arousal,gaussian_0p10,stimulus_only,6.0,2.3548387096774195,3.645161290322581,0.0,2.3548387096774195,2.3548387096774195,0.0,False,False
10,2491,arousal,gaussian_0p10,stimulus_only,1.0,3.2096774193548385,-2.2096774193548385,0.0,3.2096774193548385,3.2096774193548385,0.0,False,False
10,9360,arousal,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,False,False
10,Lake_3,arousal,gaussian_0p10,stimulus_only,2.0,2.290322580645161,-0.2903225806451615,0.0,2.290322580645161,2.290322580645161,0.0,False,False
10,3170,arousal,gaussian_0p10,stimulus_only,6.0,6.612903225806452,-0.612903225806452,0.0,6.612903225806452,6.612903225806452,0.0,True,False
10,8080,arousal,gaussian_0p10,stimulus_only,2.0,4.854838709677419,-2.854838709677419,0.0,4.854838709677419,4.854838709677419,0.0,True,True
10,Snow_1,arousal,gaussian_0p10,stimulus_only,1.0,2.8225806451612905,-1.8225806451612905,0.0,2.8225806451612905,2.8225806451612905,0.0,False,False
10,4220,arousal,gaussian_0p10,stimulus_only,4.0,4.451612903225806,-0.451612903225806,0.0,4.451612903225806,4.451612903225806,0.0,True,True
10,5760,arousal,gaussian_0p10,stimulus_only,3.0,2.419354838709677,0.5806451612903225,0.0,2.419354838709677,2.419354838709677,0.0,False,False
10,3063,arousal,gaussian_0p10,stimulus_only,9.0,7.032258064516129,1.967741935483871,0.0,7.032258064516129,7.032258064516129,0.0,False,False
10,3080,arousal,gaussian_0p10,stimulus_only,8.0,6.806451612903226,1.193548387096774,0.0,6.806451612903226,6.806451612903226,0.0,False,False
11,Dummy_1,arousal,gaussian_0p10,stimulus_only,5.0,6.596774193548387,-1.596774193548387,0.0,6.596774193548387,6.596774193548387,0.0,True,False
11,3053,arousal,gaussian_0p10,stimulus_only,5.0,7.064516129032258,-2.064516129032258,0.0,7.064516129032258,7.064516129032258,0.0,False,False
11,Tumor_1,arousal,gaussian_0p10,stimulus_only,6.0,6.935483870967742,-0.935483870967742,0.0,6.935483870967742,6.935483870967742,0.0,False,False
11,Dog_18,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,False,True
11,Miserable_pose_3,arousal,gaussian_0p10,stimulus_only,5.0,6.338709677419355,-1.338709677419355,0.0,6.338709677419355,6.338709677419355,0.0,True,False
11,Pinecone_1,arousal,gaussian_0p10,stimulus_only,4.0,2.338709677419355,1.661290322580645,0.0,2.338709677419355,2.338709677419355,0.0,False,False
11,Garbage_dump_6,arousal,gaussian_0p10,stimulus_only,7.0,4.17741935483871,2.82258064516129,0.0,4.17741935483871,4.17741935483871,0.0,False,True
11,Depressed_pose_4,arousal,gaussian_0p10,stimulus_only,6.0,3.548387096774193,2.4516129032258065,0.0,3.548387096774193,3.548387096774193,0.0,False,False
11,Angry_face_1,arousal,gaussian_0p10,stimulus_only,3.0,4.209677419354839,-1.209677419354839,0.0,4.209677419354839,4.209677419354839,0.0,False,False
11,Dog_26,arousal,gaussian_0p10,stimulus_only,7.0,6.193548387096774,0.806451612903226,0.0,6.193548387096774,6.193548387096774,0.0,True,False
11,8370,arousal,gaussian_0p10,stimulus_only,7.0,5.629032258064516,1.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,True,True
11,Dog_6,arousal,gaussian_0p10,stimulus_only,8.0,3.274193548387097,4.725806451612903,0.0,3.274193548387097,3.274193548387097,0.0,False,True
11,9220,arousal,gaussian_0p10,stimulus_only,8.0,4.016129032258065,3.983870967741935,0.0,4.016129032258065,4.016129032258065,0.0,False,False
11,Lake_12,arousal,gaussian_0p10,stimulus_only,3.0,2.903225806451613,0.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,False,True
11,2314,arousal,gaussian_0p10,stimulus_only,6.0,3.435483870967742,2.564516129032258,0.0,3.435483870967742,3.435483870967742,0.0,False,False
11,1750,arousal,gaussian_0p10,stimulus_only,6.0,3.064516129032258,2.935483870967742,0.0,3.064516129032258,3.064516129032258,0.0,False,False
11,8492,arousal,gaussian_0p10,stimulus_only,9.0,5.903225806451613,3.096774193548387,0.0,5.903225806451613,5.903225806451613,0.0,True,True
11,1441,arousal,gaussian_0p10,stimulus_only,2.0,2.596774193548387,-0.596774193548387,0.0,2.596774193548387,2.596774193548387,0.0,False,False
11,Flowers_6,arousal,gaussian_0p10,stimulus_only,3.0,2.935483870967742,0.064516129032258,0.0,2.935483870967742,2.935483870967742,0.0,False,False
11,Yarn_1,arousal,gaussian_0p10,stimulus_only,6.0,2.177419354838709,3.8225806451612905,0.0,2.177419354838709,2.177419354838709,0.0,False,False
11,9331,arousal,gaussian_0p10,stimulus_only,5.0,3.870967741935484,1.129032258064516,0.0,3.870967741935484,3.870967741935484,0.0,False,False
11,Beach_1,arousal,gaussian_0p10,stimulus_only,1.0,2.435483870967742,-1.435483870967742,0.0,2.435483870967742,2.435483870967742,0.0,False,False
11,2491,arousal,gaussian_0p10,stimulus_only,4.0,3.161290322580645,0.838709677419355,0.0,3.161290322580645,3.161290322580645,0.0,False,False
11,9360,arousal,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,False,False
11,Lake_3,arousal,gaussian_0p10,stimulus_only,1.0,2.306451612903226,-1.306451612903226,0.0,2.306451612903226,2.306451612903226,0.0,False,False
11,3170,arousal,gaussian_0p10,stimulus_only,5.0,6.629032258064516,-1.629032258064516,0.0,6.629032258064516,6.629032258064516,0.0,True,False
11,8080,arousal,gaussian_0p10,stimulus_only,5.0,4.806451612903226,0.193548387096774,0.0,4.806451612903226,4.806451612903226,0.0,True,True
11,Snow_1,arousal,gaussian_0p10,stimulus_only,3.0,2.790322580645161,0.2096774193548385,0.0,2.790322580645161,2.790322580645161,0.0,False,False
11,4220,arousal,gaussian_0p10,stimulus_only,4.0,4.451612903225806,-0.451612903225806,0.0,4.451612903225806,4.451612903225806,0.0,True,True
11,5760,arousal,gaussian_0p10,stimulus_only,4.0,2.403225806451613,1.596774193548387,0.0,2.403225806451613,2.403225806451613,0.0,False,False
