_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
34,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,5.5588235294117645,-0.5588235294117645,-0.10958120226860046,5.449242327143164,0,0
31,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,6.787878787878788,2.212121212121212,-0.22189901769161224,6.565979770187176,1,0
62,4,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.357142857142857,-2.357142857142857,-0.1497066617012024,3.207436195441655,1,0
47,26,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.5588235294117645,-0.5588235294117645,-0.1773943454027176,6.381429184009047,0,0
2,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5813008130081303,-1.5813008130081303,-0.08758668601512909,3.493714126993001,0,0
48,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.13527747988700867,3.4460233331211216,0,0
25,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.9444444444444446,5.055555555555555,-0.07972045242786407,3.8647239920165806,1,0
46,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5813008130081303,3.4186991869918697,-0.09441287815570831,3.486887934852422,1,0
13,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,2.3157894736842106,0.6842105263157894,-0.1394420564174652,2.1763474172667454,0,0
61,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,6.633333333333334,-3.6333333333333337,-0.14964282512664795,6.483690508206686,1,0
57,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,7.0625,-3.0625,-0.15292567014694214,6.909574329853058,1,0
49,18,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.611111111111111,-2.611111111111111,-0.16657960414886475,3.4445315069622464,1,0
55,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.3157894736842106,-0.3157894736842106,-0.24285024404525757,2.072939229638953,0,0
36,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5575221238938055,0.4424778761061945,-0.0827568918466568,3.4747652320471487,0,0
22,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.6097560975609757,-1.6097560975609757,-0.1789722442626953,2.4307838532982804,0,0
59,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.891891891891892,-0.8918918918918921,-0.16936758160591125,2.722524310285981,0,0
5,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5575221238938055,-1.5575221238938055,-0.16257357597351074,3.3949485479202948,0,0
35,26,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,6.5588235294117645,-2.5588235294117645,-0.23689508438110352,6.321928445030661,1,0
10,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.4411764705882355,0.5588235294117645,-0.13281109929084778,3.3083653712973877,0,0
28,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,7.0625,-0.0625,-0.2028501182794571,6.859649881720543,0,0
9,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.9444444444444446,0.05555555555555536,-0.22859367728233337,3.7158507671621113,0,0
26,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.24354112148284912,3.337759691525281,1,0
38,1750,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,2.875,0.125,-0.20216158032417297,2.672838419675827,0,0
57,4220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,4.5476190476190474,-0.5476190476190474,-0.09948943555355072,4.448129612065497,0,0
63,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,4.074626865671642,-3.0746268656716422,-0.1878361701965332,3.886790695475109,1,0
25,3170,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,6.775,0.22499999999999964,-0.12923146784305573,6.645768532156945,0,0
30,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.633333333333334,-0.6333333333333337,-0.14261004328727722,6.4907232900460565,0,0
23,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,6.787878787878788,1.212121212121212,-0.13938364386558533,6.648495144013203,0,0
64,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,3.5813008130081303,4.418699186991869,-0.1576743721961975,3.423626440811933,1,0
39,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5575221238938055,-1.5575221238938055,-0.14639607071876526,3.4111260531750403,0,0
20,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5575221238938055,1.4424778761061945,-0.03651106730103493,3.5210110565927706,0,0
23,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,4.074626865671642,2.9253731343283578,-0.1582399308681488,3.9163869348034934,1,0
61,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.14518839120864868,3.4361124217994816,1,0
30,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,7.0625,-0.0625,-0.17358675599098206,6.888913244009018,0,0
6,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.5813008130081303,5.418699186991869,-0.1745019257068634,3.406798887301267,1,0
27,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.13971811532974243,3.441582697678388,0,0
49,4220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,4.5476190476190474,-3.5476190476190474,-0.19433894753456116,4.353280100084486,1,0
1,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.14989514648914337,3.431405666518987,0,0
9,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,3.5813008130081303,2.4186991869918697,-0.18331223726272583,3.3979885757454045,1,0
39,9360,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.945945945945946,-2.945945945945946,-0.07746965438127518,3.868476291564671,1,0
37,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.633333333333334,-0.6333333333333337,-0.10762327164411545,6.525710061689218,0,0
8,3170,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,6.775,-3.7750000000000004,-0.15622740983963013,6.61877259016037,1,0
23,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.5813008130081303,5.418699186991869,-0.15917479991912842,3.422126013089002,1,0
41,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.2142857142857144,-2.2142857142857144,-0.16670627892017365,3.0475794353655408,1,0
18,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,7.0625,0.9375,-0.11272017657756805,6.949779823422432,0,0
54,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,4.074626865671642,1.9253731343283578,-0.16551855206489563,3.9091083136067466,0,0
26,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,6.684210526315789,0.3157894736842106,-0.2545838952064514,6.429626631109338,0,0
35,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,2.3157894736842106,4.684210526315789,-0.14829641580581665,2.167493057878394,1,0
60,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.1816042959690094,3.399696517039121,1,0
32,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.2142857142857144,-2.2142857142857144,-0.11051443219184875,3.1037712820938657,1,0
5,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.633333333333334,-0.6333333333333337,-0.13196131587028503,6.501372017463049,0,0
56,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,4.421052631578948,1.5789473684210522,-0.07801029086112976,4.343042340717818,0,0
21,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.633333333333334,-0.6333333333333337,-0.10289878398180008,6.530434549351534,0,0
54,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.2142857142857144,-0.2142857142857144,-0.2438151240348816,2.970470590250833,0,0
1,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5575221238938055,3.4424778761061945,-0.19874510169029236,3.358777022203513,1,0
33,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,6.684210526315789,-1.6842105263157894,-0.19356611371040344,6.490644412605386,0,0
62,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.9444444444444446,-2.9444444444444446,-0.2308511883020401,3.7135932561424045,1,0
63,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.9444444444444446,3.0555555555555554,-0.14299540221691132,3.8014490422275333,1,0
49,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5575221238938055,-2.5575221238938055,-0.14971163868904114,3.4078104852047644,1,0
52,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.5813008130081303,-0.5813008130081303,-0.09899929910898209,3.482301513899148,0,0
57,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,2.3157894736842106,1.6842105263157894,-0.09414087980985641,2.221648593874354,0,0
17,3063,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,7.0625,0.9375,-0.14542792737483978,6.91707207262516,0,0
34,1750,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.875,-0.875,-0.15999281406402588,2.715007185935974,0,0
28,3170,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,6.775,0.22499999999999964,-0.19015838205814362,6.584841617941857,0,0
33,26,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,6.5588235294117645,-1.5588235294117645,-0.19225074350833893,6.366572785903426,0,0
47,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,5.5588235294117645,0.4411764705882355,-0.13076400756835938,5.428059521843405,0,0
58,9220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.9444444444444446,-0.9444444444444446,-0.22570601105690002,3.7187384333875446,0,0
1,1441,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.6097560975609757,-0.6097560975609757,-0.18003404140472412,2.4297220561562516,0,0
3,26,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,6.5588235294117645,-1.5588235294117645,-0.25765159726142883,6.301171932150336,0,0
38,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,3.5813008130081303,4.418699186991869,-0.17047283053398132,3.410827982474149,1,0
61,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.5813008130081303,0.4186991869918697,-0.1639067381620407,3.4173940748460896,0,0
31,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.3157894736842106,-1.3157894736842106,-0.15085667371749878,2.164932799966712,0,0
8,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.14938236773014069,3.4319184452779896,1,0
10,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.13514502346515656,3.4461557895429737,1,0
14,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.8421052631578947,-1.8421052631578947,-0.14075934886932373,3.701345914288571,0,0
1,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.4411764705882355,0.5588235294117645,-0.27993345260620117,3.1612430179820343,0,0
44,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,2.891891891891892,6.108108108108108,-0.15928104519844055,2.7326108466934516,1,0
24,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.5813008130081303,5.418699186991869,-0.18644240498542786,3.3948584080227024,1,0
52,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,6.633333333333334,-4.633333333333334,-0.12486408650875092,6.508469246824583,1,0
20,26,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,6.5588235294117645,0.4411764705882355,-0.1095043197274208,6.449319209684344,0,0
63,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.14099463820457458,3.4403061748035557,1,0
14,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.24524179100990295,3.3360590219982273,1,0
48,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.891891891891892,-1.891891891891892,-0.26552528142929077,2.6263666104626013,0,0
61,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.5813008130081303,3.4186991869918697,-0.11147613823413849,3.469824674773992,1,0
24,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.891891891891892,-1.891891891891892,-0.1549159437417984,2.7369759481500937,0,0
65,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,6.684210526315789,1.3157894736842106,-0.21537718176841736,6.468833344547372,0,0
55,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,2.891891891891892,-1.891891891891892,-0.14820976555347443,2.7436821263384177,0,0
11,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.8421052631578947,1.1578947368421053,-0.15718874335289001,3.6849165198050047,0,0
13,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.12666749954223633,3.454633313465894,1,0
1,3170,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,6.775,1.2249999999999996,-0.18319033086299896,6.591809669137001,0,0
23,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.8421052631578947,1.1578947368421053,-0.1704210638999939,3.671684199257901,0,0
64,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.5813008130081303,-1.5813008130081303,-0.13358910381793976,3.4477117091901905,0,0
22,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,3.8421052631578947,-0.8421052631578947,-0.1688530445098877,3.673252218648007,0,0
25,2314,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.4411764705882355,-1.4411764705882355,-0.1364445984363556,3.30473187215188,0,0
47,9360,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.945945945945946,-2.945945945945946,-0.18241554498672485,3.763530400959221,1,0
9,9360,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,3.945945945945946,3.054054054054054,0.06919855624437332,4.015144502190319,1,0
33,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.1435117870569229,3.4377890259512074,1,0
22,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5575221238938055,-2.5575221238938055,-0.22383955121040344,3.333682572683402,1,0
11,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.2142857142857144,0.7857142857142856,-0.19124209880828857,3.023043615477426,0,0
43,9331,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.8421052631578947,1.1578947368421053,-0.15212023258209229,3.6899850305758024,0,0
63,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5575221238938055,1.4424778761061945,-0.19103604555130005,3.3664860783425055,0,0
35,8492,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,6.633333333333334,-2.6333333333333337,-0.19754648208618164,6.435786851247152,1,0
37,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,4.074626865671642,0.9253731343283578,-0.1379125714302063,3.936714294241436,0,0
63,5760,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,2.3157894736842106,-0.3157894736842106,-0.17069122195243835,2.1450982517317723,0,0
40,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,3.5813008130081303,4.418699186991869,-0.1451207399368286,3.4361800730713017,1,0
14,3053,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,6.787878787878788,-1.787878787878788,-0.15647390484809875,6.631404883030689,0,0
53,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,5.5588235294117645,-0.5588235294117645,-0.1996178925037384,5.359205636908026,0,0
38,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5813008130081303,-2.5813008130081303,-0.12339897453784943,3.457901838470281,1,0
16,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,3.5813008130081303,4.418699186991869,-0.13626208901405334,3.445038723994077,1,0
22,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,1,3.5575221238938055,-2.5575221238938055,-0.18844200670719147,3.369080117186614,1,0
5,4220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,7,4.5476190476190474,2.4523809523809526,-0.09820689260959625,4.449412155009451,1,0
44,8370,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,5.5588235294117645,-3.5588235294117645,-0.1554930955171585,5.403330433894606,1,0
56,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,2,3.2142857142857144,-1.2142857142857144,-0.15867391228675842,3.055611801998956,0,0
25,3080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,6,6.684210526315789,-0.6842105263157894,-0.1804908812046051,6.503719645111184,0,0
20,1,random_trial_kfold_subjects_overlap,random_fold_1,arousal,9,3.5813008130081303,5.418699186991869,-0.11521214246749878,3.4660886705406315,1,0
30,9360,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.945945945945946,0.054054054054053946,-0.13754481077194214,3.808401135174004,0,0
35,8080,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,4.421052631578948,0.5789473684210522,-0.15936855971813202,4.261684071860816,0,0
2,6,random_trial_kfold_subjects_overlap,random_fold_1,arousal,5,3.5575221238938055,1.4424778761061945,-0.13125747442245483,3.4262646494713507,0,0
33,3,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,4.074626865671642,-1.0746268656716422,-0.15600146353244781,3.9186254021391944,0,0
27,12,random_trial_kfold_subjects_overlap,random_fold_1,arousal,3,2.891891891891892,0.10810810810810789,-0.20344966650009155,2.6884422253918006,0,0
2,4220,random_trial_kfold_subjects_overlap,random_fold_1,arousal,8,4.5476190476190474,3.4523809523809526,-0.19769033789634705,4.3499287097227,1,0
48,2491,random_trial_kfold_subjects_overlap,random_fold_1,arousal,4,3.2142857142857144,0.7857142857142856,-0.1664162427186966,3.047869471567018,0,0
