test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
1,8080,arousal,none,stimulus_only,8.0,5.285714285714286,2.7142857142857144,0.0,5.285714285714286
1,8370,arousal,none,stimulus_only,8.0,6.285714285714286,1.7142857142857144,0.0,6.285714285714286
1,8492,arousal,none,stimulus_only,7.0,6.571428571428571,0.4285714285714288,0.0,6.571428571428571
1,9220,arousal,none,stimulus_only,2.0,4.714285714285714,-2.7142857142857144,0.0,4.714285714285714
1,9331,arousal,none,stimulus_only,5.0,4.857142857142857,0.14285714285714324,0.0,4.857142857142857
1,9360,arousal,none,stimulus_only,8.0,4.0,4.0,0.0,4.0
1,Angry_face_1,arousal,none,stimulus_only,3.0,5.142857142857143,-2.1428571428571432,0.0,5.142857142857143
1,Beach_1,arousal,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
1,Depressed_pose_4,arousal,none,stimulus_only,3.0,4.285714285714286,-1.2857142857142856,0.0,4.285714285714286
1,Dog_18,arousal,none,stimulus_only,1.0,5.714285714285714,-4.714285714285714,0.0,5.714285714285714
1,Dog_26,arousal,none,stimulus_only,6.0,6.285714285714286,-0.2857142857142856,0.0,6.285714285714286
1,Dog_6,arousal,none,stimulus_only,1.0,5.285714285714286,-4.285714285714286,0.0,5.285714285714286
1,Dummy_1,arousal,none,stimulus_only,4.0,6.571428571428571,-2.571428571428571,0.0,6.571428571428571
1,Flowers_6,arousal,none,stimulus_only,2.0,4.142857142857143,-2.1428571428571432,0.0,4.142857142857143
1,Garbage_dump_6,arousal,none,stimulus_only,7.0,4.571428571428571,2.428571428571429,0.0,4.571428571428571
1,Lake_12,arousal,none,stimulus_only,2.0,2.857142857142857,-0.8571428571428572,0.0,2.857142857142857
1,Lake_3,arousal,none,stimulus_only,6.0,2.857142857142857,3.142857142857143,0.0,2.857142857142857
1,Miserable_pose_3,arousal,none,stimulus_only,5.0,6.285714285714286,-1.2857142857142856,0.0,6.285714285714286
1,Pinecone_1,arousal,none,stimulus_only,3.0,3.857142857142857,-0.8571428571428572,0.0,3.857142857142857
1,Snow_1,arousal,none,stimulus_only,3.0,3.5714285714285716,-0.5714285714285716,0.0,3.5714285714285716
1,Tumor_1,arousal,none,stimulus_only,5.0,6.857142857142857,-1.8571428571428568,0.0,6.857142857142857
1,Yarn_1,arousal,none,stimulus_only,1.0,3.4285714285714284,-2.4285714285714284,0.0,3.4285714285714284
2,1441,arousal,none,stimulus_only,8.0,3.7142857142857144,4.285714285714286,0.0,3.7142857142857144
2,1750,arousal,none,stimulus_only,6.0,4.142857142857143,1.8571428571428568,0.0,4.142857142857143
2,2314,arousal,none,stimulus_only,6.0,4.0,2.0,0.0,4.0
2,2491,arousal,none,stimulus_only,5.0,3.2857142857142856,1.7142857142857144,0.0,3.2857142857142856
2,3053,arousal,none,stimulus_only,9.0,6.571428571428571,2.428571428571429,0.0,6.571428571428571
2,3063,arousal,none,stimulus_only,9.0,6.142857142857143,2.8571428571428568,0.0,6.142857142857143
2,3080,arousal,none,stimulus_only,9.0,5.714285714285714,3.2857142857142856,0.0,5.714285714285714
2,3170,arousal,none,stimulus_only,9.0,5.714285714285714,3.2857142857142856,0.0,5.714285714285714
2,4220,arousal,none,stimulus_only,8.0,5.285714285714286,2.7142857142857144,0.0,5.285714285714286
2,5760,arousal,none,stimulus_only,7.0,2.4285714285714284,4.571428571428571,0.0,2.4285714285714284
2,8080,arousal,none,stimulus_only,6.0,5.571428571428571,0.4285714285714288,0.0,5.571428571428571
2,8370,arousal,none,stimulus_only,8.0,6.285714285714286,1.7142857142857144,0.0,6.285714285714286
2,8492,arousal,none,stimulus_only,8.0,6.428571428571429,1.5714285714285712,0.0,6.428571428571429
2,9220,arousal,none,stimulus_only,9.0,3.7142857142857144,5.285714285714286,0.0,3.7142857142857144
2,9331,arousal,none,stimulus_only,8.0,4.428571428571429,3.571428571428571,0.0,4.428571428571429
2,9360,arousal,none,stimulus_only,4.0,4.571428571428571,-0.5714285714285712,0.0,4.571428571428571
2,Angry_face_1,arousal,none,stimulus_only,7.0,4.571428571428571,2.428571428571429,0.0,4.571428571428571
2,Beach_1,arousal,none,stimulus_only,3.0,2.0,1.0,0.0,2.0
2,Depressed_pose_4,arousal,none,stimulus_only,6.0,3.857142857142857,2.142857142857143,0.0,3.857142857142857
2,Dog_18,arousal,none,stimulus_only,8.0,4.714285714285714,3.2857142857142856,0.0,4.714285714285714
2,Dog_26,arousal,none,stimulus_only,8.0,6.0,2.0,0.0,6.0
2,Dog_6,arousal,none,stimulus_only,8.0,4.285714285714286,3.7142857142857144,0.0,4.285714285714286
2,Dummy_1,arousal,none,stimulus_only,8.0,6.0,2.0,0.0,6.0
2,Flowers_6,arousal,none,stimulus_only,4.0,3.857142857142857,0.1428571428571428,0.0,3.857142857142857
2,Garbage_dump_6,arousal,none,stimulus_only,5.0,4.857142857142857,0.14285714285714324,0.0,4.857142857142857
2,Lake_12,arousal,none,stimulus_only,2.0,2.857142857142857,-0.8571428571428572,0.0,2.857142857142857
2,Lake_3,arousal,none,stimulus_only,2.0,3.4285714285714284,-1.4285714285714284,0.0,3.4285714285714284
2,Miserable_pose_3,arousal,none,stimulus_only,9.0,5.714285714285714,3.2857142857142856,0.0,5.714285714285714
2,Pinecone_1,arousal,none,stimulus_only,2.0,4.0,-2.0,0.0,4.0
2,Snow_1,arousal,none,stimulus_only,5.0,3.2857142857142856,1.7142857142857144,0.0,3.2857142857142856
2,Tumor_1,arousal,none,stimulus_only,9.0,6.285714285714286,2.7142857142857144,0.0,6.285714285714286
2,Yarn_1,arousal,none,stimulus_only,3.0,3.142857142857143,-0.1428571428571428,0.0,3.142857142857143
3,1441,arousal,none,stimulus_only,4.0,4.285714285714286,-0.2857142857142856,0.0,4.285714285714286
3,1750,arousal,none,stimulus_only,4.0,4.428571428571429,-0.4285714285714288,0.0,4.428571428571429
3,2314,arousal,none,stimulus_only,2.0,4.571428571428571,-2.571428571428571,0.0,4.571428571428571
3,2491,arousal,none,stimulus_only,2.0,3.7142857142857144,-1.7142857142857144,0.0,3.7142857142857144
3,3053,arousal,none,stimulus_only,6.0,7.0,-1.0,0.0,7.0
3,3063,arousal,none,stimulus_only,3.0,7.0,-4.0,0.0,7.0
3,3080,arousal,none,stimulus_only,3.0,6.571428571428571,-3.571428571428571,0.0,6.571428571428571
3,3170,arousal,none,stimulus_only,5.0,6.285714285714286,-1.2857142857142856,0.0,6.285714285714286
3,4220,arousal,none,stimulus_only,5.0,5.714285714285714,-0.7142857142857144,0.0,5.714285714285714
3,5760,arousal,none,stimulus_only,1.0,3.2857142857142856,-2.2857142857142856,0.0,3.2857142857142856
3,8080,arousal,none,stimulus_only,3.0,6.0,-3.0,0.0,6.0
3,8370,arousal,none,stimulus_only,4.0,6.857142857142857,-2.8571428571428568,0.0,6.857142857142857
3,8492,arousal,none,stimulus_only,4.0,7.0,-3.0,0.0,7.0
3,9220,arousal,none,stimulus_only,3.0,4.571428571428571,-1.5714285714285712,0.0,4.571428571428571
3,9331,arousal,none,stimulus_only,2.0,5.285714285714286,-3.2857142857142856,0.0,5.285714285714286
3,9360,arousal,none,stimulus_only,1.0,5.0,-4.0,0.0,5.0
3,Angry_face_1,arousal,none,stimulus_only,4.0,5.0,-1.0,0.0,5.0
3,Beach_1,arousal,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
3,Depressed_pose_4,arousal,none,stimulus_only,3.0,4.285714285714286,-1.2857142857142856,0.0,4.285714285714286
3,Dog_18,arousal,none,stimulus_only,4.0,5.285714285714286,-1.2857142857142856,0.0,5.285714285714286
3,Dog_26,arousal,none,stimulus_only,5.0,6.428571428571429,-1.4285714285714288,0.0,6.428571428571429
3,Dog_6,arousal,none,stimulus_only,5.0,4.714285714285714,0.2857142857142856,0.0,4.714285714285714
3,Dummy_1,arousal,none,stimulus_only,4.0,6.571428571428571,-2.571428571428571,0.0,6.571428571428571
3,Flowers_6,arousal,none,stimulus_only,4.0,3.857142857142857,0.1428571428571428,0.0,3.857142857142857
3,Garbage_dump_6,arousal,none,stimulus_only,2.0,5.285714285714286,-3.2857142857142856,0.0,5.285714285714286
3,Lake_12,arousal,none,stimulus_only,1.0,3.0,-2.0,0.0,3.0
3,Lake_3,arousal,none,stimulus_only,1.0,3.5714285714285716,-2.5714285714285716,0.0,3.5714285714285716
3,Miserable_pose_3,arousal,none,stimulus_only,4.0,6.428571428571429,-2.428571428571429,0.0,6.428571428571429
3,Pinecone_1,arousal,none,stimulus_only,1.0,4.142857142857143,-3.1428571428571432,0.0,4.142857142857143
3,Snow_1,arousal,none,stimulus_only,1.0,3.857142857142857,-2.857142857142857,0.0,3.857142857142857
3,Tumor_1,arousal,none,stimulus_only,5.0,6.857142857142857,-1.8571428571428568,0.0,6.857142857142857
3,Yarn_1,arousal,none,stimulus_only,1.0,3.4285714285714284,-2.4285714285714284,0.0,3.4285714285714284
5,1441,arousal,none,stimulus_only,6.0,4.0,2.0,0.0,4.0
5,1750,arousal,none,stimulus_only,2.0,4.714285714285714,-2.7142857142857144,0.0,4.714285714285714
5,2314,arousal,none,stimulus_only,4.0,4.285714285714286,-0.2857142857142856,0.0,4.285714285714286
5,2491,arousal,none,stimulus_only,4.0,3.4285714285714284,0.5714285714285716,0.0,3.4285714285714284
5,3053,arousal,none,stimulus_only,8.0,6.714285714285714,1.2857142857142856,0.0,6.714285714285714
5,3063,arousal,none,stimulus_only,7.0,6.428571428571429,0.5714285714285712,0.0,6.428571428571429
5,3080,arousal,none,stimulus_only,7.0,6.0,1.0,0.0,6.0
5,3170,arousal,none,stimulus_only,6.0,6.142857142857143,-0.14285714285714324,0.0,6.142857142857143
5,4220,arousal,none,stimulus_only,7.0,5.428571428571429,1.5714285714285712,0.0,5.428571428571429
5,5760,arousal,none,stimulus_only,2.0,3.142857142857143,-1.1428571428571428,0.0,3.142857142857143
5,8080,arousal,none,stimulus_only,4.0,5.857142857142857,-1.8571428571428568,0.0,5.857142857142857
5,8370,arousal,none,stimulus_only,7.0,6.428571428571429,0.5714285714285712,0.0,6.428571428571429
5,8492,arousal,none,stimulus_only,6.0,6.714285714285714,-0.7142857142857144,0.0,6.714285714285714
5,9220,arousal,none,stimulus_only,4.0,4.428571428571429,-0.4285714285714288,0.0,4.428571428571429
5,9331,arousal,none,stimulus_only,6.0,4.714285714285714,1.2857142857142856,0.0,4.714285714285714
5,9360,arousal,none,stimulus_only,6.0,4.285714285714286,1.7142857142857144,0.0,4.285714285714286
5,Angry_face_1,arousal,none,stimulus_only,7.0,4.571428571428571,2.428571428571429,0.0,4.571428571428571
5,Beach_1,arousal,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
5,Depressed_pose_4,arousal,none,stimulus_only,6.0,3.857142857142857,2.142857142857143,0.0,3.857142857142857
5,Dog_18,arousal,none,stimulus_only,4.0,5.285714285714286,-1.2857142857142856,0.0,5.285714285714286
5,Dog_26,arousal,none,stimulus_only,8.0,6.0,2.0,0.0,6.0
5,Dog_6,arousal,none,stimulus_only,2.0,5.142857142857143,-3.1428571428571432,0.0,5.142857142857143
5,Dummy_1,arousal,none,stimulus_only,8.0,6.0,2.0,0.0,6.0
5,Flowers_6,arousal,none,stimulus_only,4.0,3.857142857142857,0.1428571428571428,0.0,3.857142857142857
5,Garbage_dump_6,arousal,none,stimulus_only,7.0,4.571428571428571,2.428571428571429,0.0,4.571428571428571
5,Lake_12,arousal,none,stimulus_only,1.0,3.0,-2.0,0.0,3.0
5,Lake_3,arousal,none,stimulus_only,2.0,3.4285714285714284,-1.4285714285714284,0.0,3.4285714285714284
5,Miserable_pose_3,arousal,none,stimulus_only,7.0,6.0,1.0,0.0,6.0
5,Pinecone_1,arousal,none,stimulus_only,5.0,3.5714285714285716,1.4285714285714284,0.0,3.5714285714285716
5,Snow_1,arousal,none,stimulus_only,5.0,3.2857142857142856,1.7142857142857144,0.0,3.2857142857142856
5,Tumor_1,arousal,none,stimulus_only,7.0,6.571428571428571,0.4285714285714288,0.0,6.571428571428571
5,Yarn_1,arousal,none,stimulus_only,6.0,2.7142857142857144,3.2857142857142856,0.0,2.7142857142857144
6,1441,arousal,none,stimulus_only,8.0,3.7142857142857144,4.285714285714286,0.0,3.7142857142857144
6,1750,arousal,none,stimulus_only,8.0,3.857142857142857,4.142857142857142,0.0,3.857142857142857
6,2314,arousal,none,stimulus_only,7.0,3.857142857142857,3.142857142857143,0.0,3.857142857142857
6,2491,arousal,none,stimulus_only,3.0,3.5714285714285716,-0.5714285714285716,0.0,3.5714285714285716
6,3053,arousal,none,stimulus_only,9.0,6.571428571428571,2.428571428571429,0.0,6.571428571428571
6,3063,arousal,none,stimulus_only,9.0,6.142857142857143,2.8571428571428568,0.0,6.142857142857143
6,3080,arousal,none,stimulus_only,8.0,5.857142857142857,2.1428571428571432,0.0,5.857142857142857
6,3170,arousal,none,stimulus_only,9.0,5.714285714285714,3.2857142857142856,0.0,5.714285714285714
6,4220,arousal,none,stimulus_only,7.0,5.428571428571429,1.5714285714285712,0.0,5.428571428571429
6,5760,arousal,none,stimulus_only,8.0,2.2857142857142856,5.714285714285714,0.0,2.2857142857142856
6,8080,arousal,none,stimulus_only,4.0,5.857142857142857,-1.8571428571428568,0.0,5.857142857142857
6,8370,arousal,none,stimulus_only,6.0,6.571428571428571,-0.5714285714285712,0.0,6.571428571428571
6,8492,arousal,none,stimulus_only,7.0,6.571428571428571,0.4285714285714288,0.0,6.571428571428571
6,9220,arousal,none,stimulus_only,8.0,3.857142857142857,4.142857142857142,0.0,3.857142857142857
6,9331,arousal,none,stimulus_only,7.0,4.571428571428571,2.428571428571429,0.0,4.571428571428571
6,9360,arousal,none,stimulus_only,6.0,4.285714285714286,1.7142857142857144,0.0,4.285714285714286
6,Angry_face_1,arousal,none,stimulus_only,8.0,4.428571428571429,3.571428571428571,0.0,4.428571428571429
6,Beach_1,arousal,none,stimulus_only,7.0,1.4285714285714286,5.571428571428571,0.0,1.4285714285714286
6,Depressed_pose_4,arousal,none,stimulus_only,7.0,3.7142857142857144,3.2857142857142856,0.0,3.7142857142857144
6,Dog_18,arousal,none,stimulus_only,8.0,4.714285714285714,3.2857142857142856,0.0,4.714285714285714
6,Dog_26,arousal,none,stimulus_only,8.0,6.0,2.0,0.0,6.0
6,Dog_6,arousal,none,stimulus_only,9.0,4.142857142857143,4.857142857142857,0.0,4.142857142857143
6,Dummy_1,arousal,none,stimulus_only,9.0,5.857142857142857,3.1428571428571432,0.0,5.857142857142857
6,Flowers_6,arousal,none,stimulus_only,8.0,3.2857142857142856,4.714285714285714,0.0,3.2857142857142856
6,Garbage_dump_6,arousal,none,stimulus_only,8.0,4.428571428571429,3.571428571428571,0.0,4.428571428571429
6,Lake_12,arousal,none,stimulus_only,9.0,1.8571428571428572,7.142857142857142,0.0,1.8571428571428572
6,Lake_3,arousal,none,stimulus_only,6.0,2.857142857142857,3.142857142857143,0.0,2.857142857142857
6,Miserable_pose_3,arousal,none,stimulus_only,9.0,5.714285714285714,3.2857142857142856,0.0,5.714285714285714
6,Pinecone_1,arousal,none,stimulus_only,8.0,3.142857142857143,4.857142857142858,0.0,3.142857142857143
6,Snow_1,arousal,none,stimulus_only,7.0,3.0,4.0,0.0,3.0
6,Tumor_1,arousal,none,stimulus_only,9.0,6.285714285714286,2.7142857142857144,0.0,6.285714285714286
6,Yarn_1,arousal,none,stimulus_only,7.0,2.5714285714285716,4.428571428571429,0.0,2.5714285714285716
7,1441,arousal,none,stimulus_only,2.0,4.571428571428571,-2.571428571428571,0.0,4.571428571428571
7,1750,arousal,none,stimulus_only,3.0,4.571428571428571,-1.5714285714285712,0.0,4.571428571428571
7,2314,arousal,none,stimulus_only,3.0,4.428571428571429,-1.4285714285714288,0.0,4.428571428571429
7,2491,arousal,none,stimulus_only,3.0,3.5714285714285716,-0.5714285714285716,0.0,3.5714285714285716
7,3053,arousal,none,stimulus_only,5.0,7.142857142857143,-2.1428571428571432,0.0,7.142857142857143
7,3063,arousal,none,stimulus_only,4.0,6.857142857142857,-2.8571428571428568,0.0,6.857142857142857
7,3080,arousal,none,stimulus_only,4.0,6.428571428571429,-2.428571428571429,0.0,6.428571428571429
7,3170,arousal,none,stimulus_only,4.0,6.428571428571429,-2.428571428571429,0.0,6.428571428571429
7,4220,arousal,none,stimulus_only,3.0,6.0,-3.0,0.0,6.0
7,5760,arousal,none,stimulus_only,2.0,3.142857142857143,-1.1428571428571428,0.0,3.142857142857143
7,8080,arousal,none,stimulus_only,3.0,6.0,-3.0,0.0,6.0
7,8370,arousal,none,stimulus_only,3.0,7.0,-4.0,0.0,7.0
7,8492,arousal,none,stimulus_only,4.0,7.0,-3.0,0.0,7.0
7,9220,arousal,none,stimulus_only,2.0,4.714285714285714,-2.7142857142857144,0.0,4.714285714285714
7,9331,arousal,none,stimulus_only,3.0,5.142857142857143,-2.1428571428571432,0.0,5.142857142857143
7,9360,arousal,none,stimulus_only,3.0,4.714285714285714,-1.7142857142857144,0.0,4.714285714285714
7,Angry_face_1,arousal,none,stimulus_only,3.0,5.142857142857143,-2.1428571428571432,0.0,5.142857142857143
7,Beach_1,arousal,none,stimulus_only,2.0,2.142857142857143,-0.1428571428571428,0.0,2.142857142857143
7,Depressed_pose_4,arousal,none,stimulus_only,3.0,4.285714285714286,-1.2857142857142856,0.0,4.285714285714286
7,Dog_18,arousal,none,stimulus_only,5.0,5.142857142857143,-0.14285714285714324,0.0,5.142857142857143
7,Dog_26,arousal,none,stimulus_only,4.0,6.571428571428571,-2.571428571428571,0.0,6.571428571428571
7,Dog_6,arousal,none,stimulus_only,5.0,4.714285714285714,0.2857142857142856,0.0,4.714285714285714
7,Dummy_1,arousal,none,stimulus_only,4.0,6.571428571428571,-2.571428571428571,0.0,6.571428571428571
7,Flowers_6,arousal,none,stimulus_only,3.0,4.0,-1.0,0.0,4.0
7,Garbage_dump_6,arousal,none,stimulus_only,3.0,5.142857142857143,-2.1428571428571432,0.0,5.142857142857143
7,Lake_12,arousal,none,stimulus_only,2.0,2.857142857142857,-0.8571428571428572,0.0,2.857142857142857
7,Lake_3,arousal,none,stimulus_only,3.0,3.2857142857142856,-0.2857142857142856,0.0,3.2857142857142856
7,Miserable_pose_3,arousal,none,stimulus_only,4.0,6.428571428571429,-2.428571428571429,0.0,6.428571428571429
7,Pinecone_1,arousal,none,stimulus_only,2.0,4.0,-2.0,0.0,4.0
7,Snow_1,arousal,none,stimulus_only,3.0,3.5714285714285716,-0.5714285714285716,0.0,3.5714285714285716
7,Tumor_1,arousal,none,stimulus_only,5.0,6.857142857142857,-1.8571428571428568,0.0,6.857142857142857
7,Yarn_1,arousal,none,stimulus_only,3.0,3.142857142857143,-0.1428571428571428,0.0,3.142857142857143
8,1441,arousal,none,stimulus_only,1.0,4.714285714285714,-3.7142857142857144,0.0,4.714285714285714
8,1750,arousal,none,stimulus_only,2.0,4.714285714285714,-2.7142857142857144,0.0,4.714285714285714
8,2314,arousal,none,stimulus_only,1.0,4.714285714285714,-3.7142857142857144,0.0,4.714285714285714
8,2491,arousal,none,stimulus_only,1.0,3.857142857142857,-2.857142857142857,0.0,3.857142857142857
8,3053,arousal,none,stimulus_only,6.0,7.0,-1.0,0.0,7.0
8,3063,arousal,none,stimulus_only,6.0,6.571428571428571,-0.5714285714285712,0.0,6.571428571428571
8,3080,arousal,none,stimulus_only,5.0,6.285714285714286,-1.2857142857142856,0.0,6.285714285714286
8,3170,arousal,none,stimulus_only,3.0,6.571428571428571,-3.571428571428571,0.0,6.571428571428571
8,4220,arousal,none,stimulus_only,6.0,5.571428571428571,0.4285714285714288,0.0,5.571428571428571
8,5760,arousal,none,stimulus_only,1.0,3.2857142857142856,-2.2857142857142856,0.0,3.2857142857142856
8,8080,arousal,none,stimulus_only,8.0,5.285714285714286,2.7142857142857144,0.0,5.285714285714286
8,8370,arousal,none,stimulus_only,8.0,6.285714285714286,1.7142857142857144,0.0,6.285714285714286
8,8492,arousal,none,stimulus_only,8.0,6.428571428571429,1.5714285714285712,0.0,6.428571428571429
8,9220,arousal,none,stimulus_only,3.0,4.571428571428571,-1.5714285714285712,0.0,4.571428571428571
8,9331,arousal,none,stimulus_only,3.0,5.142857142857143,-2.1428571428571432,0.0,5.142857142857143
8,9360,arousal,none,stimulus_only,1.0,5.0,-4.0,0.0,5.0
8,Angry_face_1,arousal,none,stimulus_only,2.0,5.285714285714286,-3.2857142857142856,0.0,5.285714285714286
8,Beach_1,arousal,none,stimulus_only,1.0,2.2857142857142856,-1.2857142857142856,0.0,2.2857142857142856
8,Depressed_pose_4,arousal,none,stimulus_only,1.0,4.571428571428571,-3.571428571428571,0.0,4.571428571428571
8,Dog_18,arousal,none,stimulus_only,5.0,5.142857142857143,-0.14285714285714324,0.0,5.142857142857143
8,Dog_26,arousal,none,stimulus_only,5.0,6.428571428571429,-1.4285714285714288,0.0,6.428571428571429
8,Dog_6,arousal,none,stimulus_only,2.0,5.142857142857143,-3.1428571428571432,0.0,5.142857142857143
