test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
3,Lake_3,5.0,6.261879647810718,6.261879647810718,6.209677419354839,-1.209677419354839,0.0522022284558794,1.0,1.834014858382984,1.834014858382984,2.306451612903226,-1.306451612903226,-0.4724367545202419,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,3170,2.0,1.7640149857135694,1.7640149857135694,1.8064516129032255,0.1935483870967742,-0.0424366271896563,5.0,6.256330080736859,6.256330080736859,6.629032258064516,-1.629032258064516,-0.3727021773276568,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,8080,4.0,5.874564506005029,5.874564506005029,5.870967741935484,-1.870967741935484,0.0035967640695453,3.0,4.461066869632798,4.461066869632798,4.838709677419355,-1.838709677419355,-0.3776428077865565,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,Snow_1,6.0,6.371916360918067,6.371916360918067,6.403225806451613,-0.403225806451613,-0.0313094455335463,1.0,2.457225853517957,2.457225853517957,2.8225806451612905,-1.8225806451612905,-0.3653547916433335,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,4220,7.0,6.450075866430714,6.450075866430714,6.403225806451613,0.596774193548387,0.0468500599791008,5.0,4.0243734734702805,4.0243734734702805,4.435483870967742,0.564516129032258,-0.4111103974974615,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
3,5760,5.0,7.209836854909817,7.209836854909817,7.209677419354839,-2.209677419354839,0.0001594355549778,1.0,2.0397496154434345,2.0397496154434345,2.4516129032258065,-1.4516129032258065,-0.411863287782372,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
3,3063,3.0,1.7838328365696303,1.7838328365696303,1.7419354838709675,1.2580645161290325,0.0418973526986625,3.0,6.786221260367238,6.786221260367238,7.129032258064516,-4.129032258064516,-0.3428109976972777,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
3,3080,3.0,2.0032878198994517,2.0032878198994517,2.0161290322580645,0.9838709677419356,-0.0128412123586132,3.0,6.542795827934751,6.542795827934751,6.887096774193548,-3.887096774193548,-0.3443009462587971,eeg_gaussian10,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
5,Dummy_1,1.0,2.289735365605192,2.289735365605192,2.290322580645161,-1.2903225806451617,-0.0005872150399692,8.0,6.144977351415821,6.144977351415821,6.548387096774194,1.451612903225806,-0.4034097453583731,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,3053,2.0,1.6975306141190507,1.6975306141190507,1.6774193548387095,0.3225806451612902,0.0201112592803409,8.0,6.49962840496982,6.49962840496982,7.016129032258065,0.983870967741935,-0.5165006272882451,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,Tumor_1,3.0,2.60001090854101,2.60001090854101,2.629032258064516,0.370967741935484,-0.0290213495235058,7.0,6.8425363527299305,6.8425363527299305,6.919354838709677,0.0806451612903229,-0.0768184859797465,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,Dog_18,7.0,7.679459531478411,7.679459531478411,7.741935483870968,-0.741935483870968,-0.0624759523925568,4.0,3.4872961160465965,3.4872961160465965,3.5806451612903225,0.4193548387096775,-0.093349045243726,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,Miserable_pose_3,1.0,1.5294603910644835,1.5294603910644835,1.564516129032258,-0.564516129032258,-0.0350557379677742,7.0,6.081447977606116,6.081447977606116,6.306451612903226,0.693548387096774,-0.2250036352971101,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,Pinecone_1,6.0,5.656359098511949,5.656359098511949,5.629032258064516,0.370967741935484,0.0273268404474329,5.0,1.756301989503578,1.756301989503578,2.3225806451612905,2.677419354838709,-0.5662786556577126,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,Garbage_dump_6,4.0,2.9110840348467986,2.9110840348467986,2.903225806451613,1.096774193548387,0.0078582283951855,7.0,4.0091041934798906,4.0091041934798906,4.17741935483871,2.82258064516129,-0.1683151613588194,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Depressed_pose_4,2.0,3.7801159508685114,3.7801159508685114,3.8225806451612905,-1.8225806451612905,-0.0424646942927799,6.0,3.2170343106289008,3.2170343106289008,3.548387096774193,2.4516129032258065,-0.3313527861452927,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Angry_face_1,4.0,4.319312262102202,4.319312262102202,4.403225806451613,-0.403225806451613,-0.0839135443494107,7.0,3.888231035505381,3.888231035505381,4.145161290322581,2.854838709677419,-0.2569302548171999,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Dog_26,4.0,1.6885984852787443,1.6885984852787443,1.6290322580645162,2.370967741935484,0.0595662272142281,8.0,5.837726315726921,5.837726315726921,6.17741935483871,1.82258064516129,-0.3396930391117889,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,8370,8.0,6.5458285591145104,6.5458285591145104,6.532258064516129,1.467741935483871,0.0135704945983814,7.0,5.393974121501467,5.393974121501467,5.629032258064516,1.370967741935484,-0.2350581365630493,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
5,Dog_6,9.0,7.781348697231205,7.781348697231205,7.758064516129032,1.241935483870968,0.0232841811021726,2.0,2.785411062083281,2.785411062083281,3.370967741935484,-1.370967741935484,-0.5855566798522029,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,9220,1.0,2.574615062004494,2.574615062004494,2.564516129032258,-1.564516129032258,0.010098932972236,4.0,3.7796659160013055,3.7796659160013055,4.080645161290323,-0.0806451612903229,-0.3009792452890174,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
5,Lake_12,9.0,7.396285915070093,7.396285915070093,7.403225806451613,1.596774193548387,-0.0069398913815197,1.0,2.61022059251012,2.61022059251012,2.935483870967742,-1.935483870967742,-0.3252632784576224,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,2314,7.0,7.124212617982586,7.124212617982586,7.17741935483871,-0.1774193548387099,-0.0532067368561239,4.0,3.388049913006817,3.388049913006817,3.467741935483871,0.532258064516129,-0.079692022477054,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,1750,9.0,7.103800305042089,7.103800305042089,7.129032258064516,1.870967741935484,-0.0252319530224269,2.0,2.963493950283756,2.963493950283756,3.129032258064516,-1.129032258064516,-0.1655383077807601,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,8492,7.0,6.684897513287252,6.684897513287252,6.661290322580645,0.338709677419355,0.0236071907066071,6.0,5.737598286109611,5.737598286109611,5.951612903225806,0.0483870967741939,-0.2140146171161951,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
5,1441,9.0,7.439061787599451,7.439061787599451,7.5,1.5,-0.0609382124005488,6.0,2.374447309722273,2.374447309722273,2.532258064516129,3.467741935483871,-0.1578107547938558,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
5,Flowers_6,6.0,6.801154910801993,6.801154910801993,6.741935483870968,-0.741935483870968,0.0592194269310253,4.0,2.318051821615541,2.318051821615541,2.919354838709677,1.0806451612903225,-0.601303017094136,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,Yarn_1,9.0,5.22983154512736,5.22983154512736,5.274193548387097,3.725806451612903,-0.0443620032597369,6.0,1.9575210593876544,1.9575210593876544,2.177419354838709,3.8225806451612905,-0.2198982954510551,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
5,9331,1.0,3.797323474509511,3.797323474509511,3.887096774193549,-2.8870967741935485,-0.0897732996840376,6.0,3.65185948256024,3.65185948256024,3.85483870967742,2.1451612903225805,-0.2029792271171797,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Beach_1,9.0,7.485132167620267,7.485132167620267,7.612903225806452,1.387096774193548,-0.1277710581861848,1.0,2.3925575979279805,2.3925575979279805,2.435483870967742,-1.435483870967742,-0.0429262730397614,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,2491,6.0,4.724299215361182,4.724299215361182,4.709677419354839,1.290322580645161,0.0146217960063426,4.0,3.052123118912382,3.052123118912382,3.161290322580645,0.838709677419355,-0.1091672036682629,eeg_gaussian10,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
5,9360,4.0,4.153692960332553,4.153692960332553,4.161290322580645,-0.161290322580645,-0.0075973622480915,6.0,3.727940853004047,3.727940853004047,3.806451612903226,2.193548387096774,-0.0785107598991787,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
5,Lake_3,8.0,6.179390788460696,6.179390788460696,6.161290322580645,1.838709677419355,0.0181004658800505,2.0,1.915331127875329,1.915331127875329,2.290322580645161,-0.2903225806451615,-0.3749914527698321,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,3170,3.0,1.824945892435633,1.824945892435633,1.7903225806451613,1.2096774193548387,0.0346233117904717,6.0,6.196628057697666,6.196628057697666,6.612903225806452,-0.612903225806452,-0.4162751681087862,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,8080,3.0,5.768082357773571,5.768082357773571,5.887096774193548,-2.887096774193548,-0.1190144164199766,4.0,4.685267336677224,4.685267336677224,4.82258064516129,-0.82258064516129,-0.1373133084840665,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
5,Snow_1,5.0,6.382300702406679,6.382300702406679,6.419354838709677,-1.419354838709677,-0.0370541363029977,5.0,2.561858853563165,2.561858853563165,2.7580645161290325,2.2419354838709675,-0.1962056625658679,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
5,4220,7.0,6.3619454620270925,6.3619454620270925,6.403225806451613,0.596774193548387,-0.0412803444245204,7.0,4.444010625739409,4.444010625739409,4.403225806451613,2.596774193548387,0.0407848192877962,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
5,5760,7.0,7.135154321972713,7.135154321972713,7.17741935483871,-0.1774193548387099,-0.0422650328659965,2.0,2.316512553538225,2.316512553538225,2.435483870967742,-0.435483870967742,-0.118971317429517,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
5,3063,1.0,1.6313326240321158,1.6313326240321158,1.7741935483870968,-0.7741935483870968,-0.142860924354981,7.0,7.238005781703049,7.238005781703049,7.064516129032258,-0.064516129032258,0.1734896526707912,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
5,3080,1.0,2.075811052136097,2.075811052136097,2.048387096774193,-1.0483870967741935,0.0274239553619035,7.0,6.563635682842758,6.563635682842758,6.82258064516129,0.1774193548387099,-0.258944962318532,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Dummy_1,1.0,2.3451480585396607,2.3451480585396607,2.290322580645161,-1.2903225806451617,0.0548254778944992,9.0,6.48118285019381,6.48118285019381,6.532258064516129,2.467741935483871,-0.0510752143223189,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,3053,1.0,1.7000808997483632,1.7000808997483632,1.6935483870967742,-0.6935483870967742,0.0065325126515889,9.0,7.158025834355597,7.158025834355597,7.0,2.0,0.1580258343555973,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Tumor_1,2.0,2.659379385220773,2.659379385220773,2.6451612903225805,-0.6451612903225805,0.0142180948981924,9.0,6.986091016905867,6.986091016905867,6.887096774193548,2.112903225806452,0.0989942427123189,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Dog_18,9.0,7.732737694539787,7.732737694539787,7.709677419354839,1.290322580645161,0.0230602751849478,8.0,3.4802032511945056,3.4802032511945056,3.5161290322580645,4.483870967741936,-0.0359257810635589,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,Miserable_pose_3,1.0,1.688992926241756,1.688992926241756,1.564516129032258,-0.564516129032258,0.124476797209498,9.0,5.96578408817387,5.96578408817387,6.274193548387097,2.725806451612903,-0.3084094602132268,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,Pinecone_1,8.0,5.491961665073887,5.491961665073887,5.596774193548387,2.403225806451613,-0.1048125284744996,8.0,2.49442774181471,2.49442774181471,2.274193548387097,5.725806451612903,0.220234193427613,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,Garbage_dump_6,2.0,2.940335389189064,2.940335389189064,2.935483870967742,-0.935483870967742,0.0048515182213222,8.0,4.299848554334515,4.299848554334515,4.161290322580645,3.838709677419355,0.13855823175387,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Depressed_pose_4,3.0,3.879599743342798,3.879599743342798,3.806451612903226,-0.806451612903226,0.0731481304395718,7.0,3.1981918496832966,3.1981918496832966,3.532258064516129,3.467741935483871,-0.3340662148328324,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Angry_face_1,2.0,4.571690683740961,4.571690683740961,4.435483870967742,-2.435483870967742,0.136206812773219,8.0,4.049549968033268,4.049549968033268,4.129032258064516,3.870967741935484,-0.0794822900312484,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Dog_26,1.0,1.6665446587749448,1.6665446587749448,1.6774193548387095,-0.6774193548387097,-0.0108746960637649,8.0,6.355360343730536,6.355360343730536,6.17741935483871,1.82258064516129,0.1779409888918257,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,8370,6.0,6.7217361557613895,6.7217361557613895,6.564516129032258,-0.564516129032258,0.1572200267291315,6.0,5.430983184509987,5.430983184509987,5.645161290322581,0.354838709677419,-0.2141781058125937,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
6,Dog_6,9.0,7.70490782386926,7.70490782386926,7.758064516129032,1.241935483870968,-0.0531566922597717,9.0,3.5000501641841764,3.5000501641841764,3.2580645161290325,5.741935483870968,0.2419856480551439,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,9220,1.0,2.633562198012201,2.633562198012201,2.564516129032258,-1.564516129032258,0.0690460689799428,8.0,3.986246717946959,3.986246717946959,4.016129032258065,3.983870967741935,-0.0298823143111057,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Lake_12,9.0,7.412021356834421,7.412021356834421,7.403225806451613,1.596774193548387,0.0087955503828078,9.0,2.687599363656949,2.687599363656949,2.806451612903226,6.193548387096774,-0.1188522492462769,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,2314,8.0,7.134622193475106,7.134622193475106,7.161290322580645,0.838709677419355,-0.0266681291055386,7.0,3.370118509559939,3.370118509559939,3.419354838709677,3.5806451612903225,-0.0492363291497386,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,1750,8.0,7.238861468815532,7.238861468815532,7.145161290322581,0.854838709677419,0.0937001784929512,8.0,2.965021970243729,2.965021970243729,3.032258064516129,4.967741935483871,-0.0672360942723995,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,8492,6.0,6.710711708016904,6.710711708016904,6.67741935483871,-0.67741935483871,0.0332923531781936,7.0,5.876789437664789,5.876789437664789,5.935483870967742,1.064516129032258,-0.0586944333029526,eeg_gaussian10,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
6,1441,8.0,7.700907135152676,7.700907135152676,7.516129032258065,0.483870967741935,0.1847781028946107,8.0,2.15396943409172,2.15396943409172,2.5,5.5,-0.3460305659082801,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,Flowers_6,8.0,6.802863570957346,6.802863570957346,6.709677419354839,1.290322580645161,0.0931861516025067,8.0,2.6918524088939706,2.6918524088939706,2.8548387096774195,5.14516129032258,-0.1629863007834489,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,Yarn_1,7.0,5.344376983460819,5.344376983460819,5.306451612903226,1.693548387096774,0.037925370557593,7.0,2.2430069019013112,2.2430069019013112,2.161290322580645,4.838709677419355,0.0817165793206662,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,9331,3.0,3.932767226385824,3.932767226385824,3.85483870967742,-0.8548387096774195,0.0779285167084045,7.0,3.6557521577068193,3.6557521577068193,3.838709677419355,3.161290322580645,-0.1829575197125357,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Beach_1,8.0,7.630019537658919,7.630019537658919,7.629032258064516,0.370967741935484,0.000987279594403,7.0,2.268017669434727,2.268017669434727,2.338709677419355,4.661290322580645,-0.0706920079846278,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,2491,4.0,4.793122477938159,4.793122477938159,4.741935483870968,-0.741935483870968,0.0511869940671907,3.0,3.133788742568535,3.133788742568535,3.177419354838709,-0.1774193548387095,-0.0436306122701743,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
6,9360,3.0,4.283411547625026,4.283411547625026,4.17741935483871,-1.17741935483871,0.1059921927863163,6.0,3.6243312912390735,3.6243312912390735,3.806451612903226,2.193548387096774,-0.1821203216641524,eeg_gaussian10,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
6,Lake_3,5.0,6.335678213954346,6.335678213954346,6.209677419354839,-1.209677419354839,0.1260007945995074,6.0,1.974870161482956,1.974870161482956,2.225806451612903,3.774193548387097,-0.2509362901299474,eeg_gaussian10,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
6,3170,1.0,1.8892804201194484,1.8892804201194484,1.8225806451612905,-0.8225806451612903,0.0666997749581581,9.0,6.479284427014485,6.479284427014485,6.564516129032258,2.435483870967742,-0.085231702017773,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
6,8080,5.0,5.924184931098045,5.924184931098045,5.854838709677419,-0.854838709677419,0.0693462214206261,4.0,4.671412174462959,4.671412174462959,4.82258064516129,-0.82258064516129,-0.1511684706983311,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
6,Snow_1,8.0,6.469174364222719,6.469174364222719,6.370967741935484,1.629032258064516,0.0982066222872353,7.0,2.685147808133758,2.685147808133758,2.725806451612903,4.274193548387097,-0.0406586434791451,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
6,4220,7.0,6.330340432564773,6.330340432564773,6.403225806451613,0.596774193548387,-0.07288537388684,7.0,4.414922449342921,4.414922449342921,4.403225806451613,2.596774193548387,0.0116966428913078,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
