test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
1,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.3548387096774195,0.6451612903225805,-0.5205310957869186,1.834307613890501,1.834307613890501,-0.5205310957869185,False,False
1,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.17741935483871,2.82258064516129,0.027213911806042008,4.204633266644752,4.204633266644752,0.027213911806041935,False,True
1,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,0.12065485519306139,3.7174290487414483,3.7174290487414483,0.1206548551930613,False,False
1,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.209677419354839,-1.209677419354839,-0.5655286620307624,3.6441487573240767,3.6441487573240767,-0.5655286620307622,False,False
1,Dog_26,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,6.209677419354839,-0.20967741935483897,-0.14263898812391457,6.067038431230924,6.067038431230924,-0.14263898812391496,True,False
1,8370,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,5.612903225806452,2.387096774193548,-0.32501986005937944,5.2878833657470725,5.2878833657470725,-0.32501986005937944,True,True
1,Dog_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.10314176029267229,3.283955013900876,3.283955013900876,-0.1031417602926723,False,True
1,9220,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,4.112903225806452,-2.112903225806452,-0.30822441110478316,3.804678814701669,3.804678814701669,-0.30822441110478316,False,False
1,Lake_12,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9193548387096775,-0.9193548387096775,0.18880295371077677,3.1081577924204544,3.1081577924204544,0.18880295371077693,False,True
1,2314,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.467741935483871,0.532258064516129,0.006463988425333862,3.4742059239092047,3.4742059239092047,0.006463988425333689,False,False
1,1750,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1129032258064515,-0.11290322580645151,-0.553048684808451,2.5598545409980007,2.5598545409980007,-0.5530486848084508,False,False
1,8492,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,7.0,5.935483870967742,1.064516129032258,-0.19564810275953756,5.739835768208205,5.739835768208205,-0.19564810275953715,True,True
1,1441,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.596774193548387,-0.596774193548387,-0.010267897519803337,2.586506296028584,2.586506296028584,-0.01026789751980317,False,False
1,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.5491739069447124,2.402438996281094,2.402438996281094,-0.5491739069447124,False,False
1,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.05756860454378823,2.2004959115852443,2.2004959115852443,-0.057568604543788204,False,False
1,9331,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.870967741935484,1.129032258064516,-0.27692604322934083,3.594041698706143,3.594041698706143,-0.276926043229341,False,False
1,Beach_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.435483870967742,-1.435483870967742,-0.48408025383205616,1.9514036171356859,1.9514036171356859,-0.4840802538320561,False,False
1,2491,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.129032258064516,2.870967741935484,-0.03167191833240034,3.097360339732116,3.097360339732116,-0.03167191833240013,False,False
1,9360,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.774193548387097,4.225806451612903,-0.08813288851386494,3.686060659873232,3.686060659873232,-0.08813288851386503,False,False
1,Lake_3,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.225806451612903,3.774193548387097,0.0031551605224416253,2.2289616121353446,2.2289616121353446,0.00315516052244158,False,False
1,3170,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.580645161290323,1.419354838709677,-0.2180045105384931,6.36264065075183,6.36264065075183,-0.2180045105384929,True,False
1,8080,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.758064516129032,3.241935483870968,-0.14260002407159392,4.615464492057438,4.615464492057438,-0.14260002407159433,True,True
1,Snow_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.7903225806451615,0.20967741935483852,0.04310646161966027,2.8334290422648216,2.8334290422648216,0.04310646161966014,False,False
1,4220,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.467741935483871,-1.467741935483871,-0.4987966342984654,3.9689453011854057,3.9689453011854057,-0.4987966342984653,True,True
1,5760,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.435483870967742,-0.435483870967742,-0.06860746266133202,2.36687640830641,2.36687640830641,-0.068607462661332,False,False
1,3063,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,7.048387096774194,0.951612903225806,-0.05172286604238602,6.996664230731808,6.996664230731808,-0.05172286604238607,False,False
1,3080,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.806451612903226,1.193548387096774,0.0627239197520235,6.869175532655249,6.869175532655249,0.06272391975202307,False,False
2,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.548387096774194,1.451612903225806,-0.36977346093503244,6.178613635839161,6.178613635839161,-0.3697734609350327,True,False
2,3053,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.0,2.0,-0.29099562452720157,6.709004375472799,6.709004375472799,-0.2909956245272012,False,False
2,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.887096774193548,2.112903225806452,-0.26284416650571485,6.624252607687833,6.624252607687833,-0.2628441665057153,False,False
2,Dog_18,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.5161290322580645,4.483870967741936,-0.31107454525594974,3.2050544870021147,3.2050544870021147,-0.3110745452559498,False,True
2,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.274193548387097,2.725806451612903,-0.31771474832127217,5.956478800065825,5.956478800065825,-0.3177147483212721,True,False
2,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.370967741935484,-0.370967741935484,-0.39982776149759275,1.9711399804378913,1.9711399804378913,-0.3998277614975927,False,False
2,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,4.209677419354839,0.790322580645161,0.04126994548475284,4.2509473648395915,4.2509473648395915,0.04126994548475249,False,True
2,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.36043882892262313,3.1879482678515703,3.1879482678515703,-0.36043882892262324,False,False
2,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.145161290322581,2.854838709677419,-0.09708026490380346,4.048081025418777,4.048081025418777,-0.09708026490380384,False,False
2,Dog_26,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.17741935483871,1.82258064516129,-0.3047947394872034,5.872624615351507,5.872624615351507,-0.30479473948720326,True,False
2,8370,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,5.612903225806452,2.387096774193548,-0.2977101834268204,5.315193042379631,5.315193042379631,-0.29771018342682076,True,True
2,Dog_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.274193548387097,4.725806451612903,-0.22645077957594037,3.0477427688111565,3.0477427688111565,-0.2264507795759405,False,True
2,9220,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,9.0,4.0,5.0,-0.008652380586551909,3.9913476194134483,3.9913476194134483,-0.008652380586551711,False,False
2,Lake_12,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.9193548387096775,-0.9193548387096775,-0.4562951111424254,2.463059727567252,2.463059727567252,-0.4562951111424254,False,True
2,2314,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.435483870967742,2.564516129032258,-0.08298121167213567,3.3525026592956064,3.3525026592956064,-0.08298121167213557,False,False
2,1750,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.064516129032258,2.935483870967742,-0.46647079472931496,2.598045334302943,2.598045334302943,-0.46647079472931496,False,False
2,8492,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,5.919354838709677,2.080645161290323,-0.24269037258472004,5.676664466124957,5.676664466124957,-0.24269037258472004,True,True
2,1441,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.5,5.5,-0.1409805875471896,2.3590194124528105,2.3590194124528105,-0.14098058754718945,False,False
2,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.21203222906787578,2.7073226096418015,2.7073226096418015,-0.212032229067876,False,False
2,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.225806451612903,0.774193548387097,-0.2645957393305527,1.9612107122823503,1.9612107122823503,-0.2645957393305527,False,False
2,9331,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.8225806451612905,4.17741935483871,-0.07348346819485124,3.749097176966439,3.749097176966439,-0.0734834681948513,False,False
2,Beach_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,2.403225806451613,0.596774193548387,-0.48536338493599784,1.9178624215156153,1.9178624215156153,-0.48536338493599773,False,False
2,2491,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.1451612903225805,1.8548387096774195,-0.3227638744947722,2.8223974158278082,2.8223974158278082,-0.3227638744947723,False,False
2,9360,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.838709677419355,0.16129032258064502,-0.02953117981957183,3.8091784975997833,3.8091784975997833,-0.02953117981957165,False,False
2,Lake_3,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.5141581488265304,1.7761644318186312,1.7761644318186312,-0.5141581488265303,False,False
2,3170,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.564516129032258,2.435483870967742,-0.13239362399923785,6.43212250503302,6.43212250503302,-0.1323936239992376,True,False
2,8080,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,4.790322580645161,1.209677419354839,-0.2034057738630538,4.586916806782107,4.586916806782107,-0.2034057738630537,True,True
2,Snow_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.3593645351388985,2.398699980990134,2.398699980990134,-0.3593645351388983,False,False
2,4220,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.387096774193548,3.612903225806452,-0.23074942055836473,4.156347353635184,4.156347353635184,-0.23074942055836445,True,True
2,5760,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.3548387096774195,4.64516129032258,-0.2882154866130208,2.066623223064399,2.066623223064399,-0.28821548661302065,False,False
2,3063,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.032258064516129,1.967741935483871,-0.3049172670950911,6.7273407974210375,6.7273407974210375,-0.3049172670950915,False,False
2,3080,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.790322580645161,2.209677419354839,-0.2349778158279865,6.555344764817175,6.555344764817175,-0.23497781582798627,False,False
3,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.612903225806452,-2.612903225806452,0.009550369044652056,6.622453594851104,6.622453594851104,0.009550369044651674,True,False
3,3053,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,6.0,7.048387096774194,-1.048387096774194,-0.0883833027054057,6.960003794068788,6.960003794068788,-0.08838330270540595,False,False
3,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.951612903225806,-1.951612903225806,-0.11571082784859864,6.8359020753772075,6.8359020753772075,-0.11571082784859854,False,False
3,Dog_18,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.05917719089213792,3.5214679703981844,3.5214679703981844,-0.05917719089213813,False,True
3,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.354838709677419,-2.354838709677419,-0.31708027267346617,6.037758437003953,6.037758437003953,-0.31708027267346583,False,False
3,Pinecone_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.044067931166947336,2.3430288430266013,2.3430288430266013,-0.04406793116694718,False,False
3,Garbage_dump_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,4.258064516129032,-2.258064516129032,-0.0140831223153098,4.243981393813722,4.243981393813722,-0.01408312231531017,True,True
3,Depressed_pose_4,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,-0.022058293522970663,3.5747159000254163,3.5747159000254163,-0.02205829352297073,False,False
3,Angry_face_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.036542812341805064,4.157005574754969,4.157005574754969,-0.03654281234180523,False,False
3,Dog_26,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.225806451612903,-1.225806451612903,0.04220469806536319,6.268011149678266,6.268011149678266,0.042204698065362756,True,False
3,8370,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,5.67741935483871,-1.67741935483871,-0.2734846050948237,5.403934749743886,5.403934749743886,-0.27348460509482386,True,True
3,Dog_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.3225806451612905,1.6774193548387095,-0.21191164859474598,3.1106689965665444,3.1106689965665444,-0.2119116485947461,False,True
3,9220,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.096774193548387,-1.096774193548387,-0.1450089160910494,3.9517652774573375,3.9517652774573375,-0.1450089160910495,False,False
3,Lake_12,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.935483870967742,-1.935483870967742,0.05246481807193798,2.98794868903968,2.98794868903968,0.05246481807193781,False,True
3,2314,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.5,-1.5,0.008908259323327212,3.508908259323327,3.508908259323327,0.008908259323327172,False,False
3,1750,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.096774193548387,0.903225806451613,-0.02795751438929755,3.0688166791590894,3.0688166791590894,-0.02795751438929761,False,False
3,8492,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,5.983870967741935,-1.983870967741935,-0.2624774158210429,5.721393551920892,5.721393551920892,-0.262477415821043,True,True
3,1441,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.564516129032258,1.435483870967742,-0.0771068243087301,2.4874093047235277,2.4874093047235277,-0.07710682430873028,False,False
3,Flowers_6,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.03941358169333278,2.8799412570163447,2.8799412570163447,-0.039413581693332755,False,False
3,Yarn_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.114319089931986,2.1437454261970466,2.1437454261970466,-0.11431908993198592,False,False
3,9331,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.06135499092057946,3.857999847789098,3.857999847789098,-0.0613549909205795,False,False
3,Beach_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.435483870967742,-1.435483870967742,0.007249566490171991,2.442733437457914,2.442733437457914,0.007249566490171944,False,False
3,2491,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.193548387096774,-1.193548387096774,-0.14815881882704432,3.0453895682697296,3.0453895682697296,-0.1481588188270444,False,False
3,9360,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.8870967741935485,-2.8870967741935485,-0.18190271477807685,3.7051940594154718,3.7051940594154718,-0.18190271477807674,False,False
3,Lake_3,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.306451612903226,-1.306451612903226,-0.21779460250748786,2.088657010395738,2.088657010395738,-0.21779460250748794,False,False
3,3170,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.629032258064516,-1.629032258064516,-0.018023654088605342,6.611008603975911,6.611008603975911,-0.018023654088604957,True,False
3,8080,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.838709677419355,-1.838709677419355,-0.0031458577448627767,4.835563819674492,4.835563819674492,-0.0031458577448626457,True,True
3,Snow_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.8225806451612905,-1.8225806451612905,0.023615629607005795,2.846196274768296,2.846196274768296,0.023615629607005584,False,False
3,4220,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,5.0,4.435483870967742,0.564516129032258,-0.09213690949423464,4.343346961473507,4.343346961473507,-0.09213690949423459,True,True
3,5760,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.09754367806203644,2.5491565812878427,2.5491565812878427,0.09754367806203623,False,False
3,3063,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,7.129032258064516,-4.129032258064516,-0.13945582468095113,6.989576433383565,6.989576433383565,-0.13945582468095097,False,False
3,3080,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,3.0,6.887096774193548,-3.887096774193548,0.03923747234823738,6.926334246541785,6.926334246541785,0.039237472348236935,False,False
5,Dummy_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.548387096774194,1.451612903225806,-0.6027115247956352,5.945675571978558,5.945675571978558,-0.6027115247956356,True,False
5,3053,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,8.0,7.016129032258065,0.983870967741935,-0.6311145245505471,6.385014507707518,6.385014507707518,-0.6311145245505472,False,False
5,Tumor_1,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,7.0,6.919354838709677,0.08064516129032295,-0.45605208954604787,6.4633027491636295,6.4633027491636295,-0.4560520895460476,False,False
5,Dog_18,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.4599214956594697,3.1207236656308526,3.1207236656308526,-0.45992149565946994,False,True
5,Miserable_pose_3,arousal,none,eeg_bc_residual_huber_norm_augmented_smoke,7.0,6.306451612903226,0.693548387096774,-0.5828090190457396,5.723642593857487,5.723642593857487,-0.5828090190457393,True,False
