dataset,level,repetition,subject_fold,stimulus_fold,task,label_policy,n_negative,n_positive,n_total,simulations,random_score_distribution,decision_threshold,seed,accuracy_mean,accuracy_std,accuracy_p025,accuracy_p05,accuracy_median,accuracy_p95,accuracy_p975,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_p025,balanced_accuracy_p05,balanced_accuracy_median,balanced_accuracy_p95,balanced_accuracy_p975,macro_f1_mean,macro_f1_std,macro_f1_p025,macro_f1_p05,macro_f1_median,macro_f1_p95,macro_f1_p975,auroc_mean,auroc_std,auroc_p025,auroc_p05,auroc_median,auroc_p95,auroc_p975
I-DARE,primary_outer_cell,0,3.0,1.0,valence,midpoint_as_high,63,57,120,10000,"Uniform(0,1)",0.5,2307917031,0.5001116666666667,0.045541347986611504,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5000923141186299,0.04557429879802786,0.410609857978279,0.4252088554720134,0.49958228905597324,0.575187969924812,0.590236006683375,0.49871006785382105,0.045641099724320115,0.4082922425168415,0.42464040025015637,0.4994438264738599,0.5742608695652174,0.590272454881193,0.5005518240044555,0.053367501863736656,0.39571150097465885,0.41381230854915063,0.5004177109440268,0.5884154831523253,0.6048454469507101
I-DARE,primary_outer_cell,0,3.0,1.0,arousal,discard_midpoint,48,57,105,10000,"Uniform(0,1)",0.5,3513021217,0.49935142857142856,0.048621980049508025,0.4,0.41904761904761906,0.49523809523809526,0.580952380952381,0.6,0.49931414473684216,0.048779703740304194,0.4046052631578947,0.41885964912280704,0.4994517543859649,0.5794956140350878,0.5953947368421053,0.4972358320900212,0.048730174348548594,0.4,0.41714441714441713,0.49505489520007256,0.5790816326530612,0.591719325718496,0.49968008040935674,0.05682242010259474,0.3888888888888889,0.4057017543859649,0.5,0.5946637426900585,0.6118421052631579
I-DARE,primary_outer_cell,0,3.0,1.0,arousal,midpoint_as_low,63,57,120,10000,"Uniform(0,1)",0.5,2307917031,0.5001116666666667,0.045541347986611504,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5000923141186299,0.04557429879802786,0.410609857978279,0.4252088554720134,0.49958228905597324,0.575187969924812,0.590236006683375,0.49871006785382105,0.045641099724320115,0.4082922425168415,0.42464040025015637,0.4994438264738599,0.5742608695652174,0.590272454881193,0.5005518240044555,0.053367501863736656,0.39571150097465885,0.41381230854915063,0.5004177109440268,0.5884154831523253,0.6048454469507101
I-DARE,primary_outer_cell,0,3.0,1.0,arousal,midpoint_as_high,48,72,120,10000,"Uniform(0,1)",0.5,3448936130,0.5001358333333333,0.0455128317923418,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5001256944444443,0.0465225486183824,0.4097222222222222,0.4236111111111111,0.5,0.5763888888888888,0.5902777777777778,0.4940479003344194,0.04542627979524547,0.4061085972850679,0.4201274599061559,0.49310053506054635,0.5682539682539682,0.5814732142857143,0.5000438368055555,0.05422938141929891,0.3949652777777778,0.4114583333333333,0.5005787037037037,0.588556134259259,0.6056134259259259
I-DARE,primary_outer_cell,0,3.0,2.0,valence,discard_midpoint,35,69,104,10000,"Uniform(0,1)",0.5,3872593901,0.4996971153846154,0.04898932638356014,0.40384615384615385,0.4230769230769231,0.5,0.5769230769230769,0.5961538461538461,0.49957674948240166,0.051842586328949836,0.39627329192546584,0.41076604554865426,0.49689440993788814,0.5888198757763975,0.6037267080745341,0.4847724717578916,0.04837879237274422,0.390625,0.40415140415140416,0.4845596645062905,0.5652765626518907,0.5799755799755799,0.499483933747412,0.059954214025960545,0.3838405797101449,0.40204968944099384,0.4993788819875776,0.598343685300207,0.6149068322981367
I-DARE,primary_outer_cell,0,3.0,2.0,valence,midpoint_as_low,51,69,120,10000,"Uniform(0,1)",0.5,314902424,0.4998708333333333,0.04550842566538383,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.49993218243819265,0.04603983001403613,0.4092071611253197,0.4236999147485081,0.49914748508098894,0.5745950554134698,0.5916453537936914,0.49603748543508475,0.0455152672426192,0.40730434782608693,0.42174732872407295,0.49650349650349646,0.5713985573219413,0.5882064570348065,0.4996210002841717,0.05363583902225517,0.3969806763285024,0.41375390736004547,0.49872122762148335,0.5890878090366581,0.6064222790565501
I-DARE,primary_outer_cell,0,3.0,2.0,valence,midpoint_as_high,35,85,120,10000,"Uniform(0,1)",0.5,2826789091,0.5004091666666667,0.04530915822507896,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5003795798319327,0.05003866198079417,0.4008403361344538,0.4176470588235294,0.5008403361344538,0.5815126050420167,0.5966386554621849,0.47672780583929486,0.044265623593505575,0.38933549671804707,0.4032395566922421,0.47560713518160325,0.5492877896676351,0.5628096764791606,0.5003625210084033,0.05798483927191737,0.38521008403361345,0.40403361344537814,0.5005042016806722,0.5956302521008403,0.6144621848739494
I-DARE,primary_outer_cell,0,3.0,2.0,arousal,discard_midpoint,74,37,111,10000,"Uniform(0,1)",0.5,1306552411,0.50010990990991,0.04766936533001249,0.40540540540540543,0.42342342342342343,0.5045045045045045,0.5765765765765766,0.5945945945945946,0.5000074324324324,0.050454867984352794,0.3986486486486487,0.41891891891891897,0.5,0.5810810810810811,0.6013513513513513,0.4846822588319279,0.047004443092142446,0.39145732755093693,0.40748952944074895,0.48424431866182305,0.5623689287811425,0.5778769841269842,0.5000978451424397,0.058278484003406954,0.3856738495252009,0.40504017531044556,0.4992695398100804,0.5971512052593134,0.6165084002921841
I-DARE,primary_outer_cell,0,3.0,2.0,arousal,midpoint_as_low,83,37,120,10000,"Uniform(0,1)",0.5,308614453,0.5002449999999999,0.045813751919991215,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5002946922826441,0.04943806885070976,0.40296320416802345,0.4195701725822208,0.5006512536633019,0.5818951481602084,0.5970367958319766,0.48019176624585364,0.044862326802338,0.39172064207265556,0.40683430045132174,0.4796650717703349,0.5537001897533207,0.5688416211555045,0.500271377401498,0.05714390290022211,0.3874959296646044,0.4067079127320091,0.5001628134158255,0.5936177140996418,0.6121784435037447
I-DARE,primary_outer_cell,0,3.0,2.0,arousal,midpoint_as_high,74,46,120,10000,"Uniform(0,1)",0.5,3910233321,0.5005775,0.04630498614898356,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5005875146886016,0.04743272797356074,0.40775558166862513,0.42273795534665104,0.5,0.5787309048178613,0.5922444183313749,0.4926440735240017,0.04601377861971561,0.4032395566922421,0.4166666666666667,0.4928003438641736,0.5688416211555045,0.5828807041485554,0.5002882784958872,0.05467213257533557,0.39336075205640425,0.4101057579318449,0.5,0.5890129259694477,0.604876615746181
I-DARE,primary_outer_cell,0,3.0,3.0,valence,discard_midpoint,52,46,98,10000,"Uniform(0,1)",0.5,2172944841,0.5014979591836735,0.05113697011180564,0.3979591836734694,0.41836734693877553,0.5,0.5816326530612245,0.6020408163265306,0.5015030936454851,0.0512286846593386,0.40008361204013376,0.417997491638796,0.5012541806020067,0.5857023411371238,0.6024247491638797,0.4997888020405785,0.05125461788450823,0.39789649067999583,0.4168493579705606,0.49953100573215214,0.5815890867437259,0.6016675351745701,0.5020528428093645,0.05940178554189478,0.3854410535117057,0.4042642140468227,0.5025083612040134,0.5999163879598662,0.6195756688963209
I-DARE,primary_outer_cell,0,3.0,3.0,valence,midpoint_as_low,74,46,120,10000,"Uniform(0,1)",0.5,3910233321,0.5005775,0.04630498614898356,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5005875146886016,0.04743272797356074,0.40775558166862513,0.42273795534665104,0.5,0.5787309048178613,0.5922444183313749,0.4926440735240017,0.04601377861971561,0.4032395566922421,0.4166666666666667,0.4928003438641736,0.5688416211555045,0.5828807041485554,0.5002882784958872,0.05467213257533557,0.39336075205640425,0.4101057579318449,0.5,0.5890129259694477,0.604876615746181
I-DARE,primary_outer_cell,0,3.0,3.0,valence,midpoint_as_high,52,68,120,10000,"Uniform(0,1)",0.5,641082162,0.5000116666666666,0.04513831520479836,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.5000555429864253,0.04557254758027899,0.4111990950226244,0.4253393665158371,0.5,0.5752262443438914,0.589366515837104,0.4967502037405311,0.04516425268926495,0.4082922425168415,0.42303672217963906,0.49776785714285715,0.5725958516656191,0.5833038055417759,0.5001990384615385,0.053029168615555226,0.39705175339366516,0.41289592760180993,0.4995757918552036,0.5873868778280543,0.6046380090497737
I-DARE,primary_outer_cell,0,3.0,3.0,arousal,discard_midpoint,58,49,107,10000,"Uniform(0,1)",0.5,3496524690,0.5003158878504672,0.04817348125859135,0.411214953271028,0.4205607476635514,0.5046728971962616,0.5794392523364486,0.5981308411214953,0.500252902885292,0.04835302042650655,0.40710767065446873,0.4211822660098522,0.5003518648838846,0.5804011259676285,0.5960591133004927,0.49820812737835213,0.04823765306847734,0.40550954592363264,0.41929271708683474,0.4960454989780503,0.5788506953555497,0.5958717610891524,0.5006585855031668,0.05641604298408947,0.3909218859957776,0.4074595355383533,0.5003518648838846,0.5932441942294159,0.6111980999296269
I-DARE,primary_outer_cell,0,3.0,3.0,arousal,midpoint_as_low,71,49,120,10000,"Uniform(0,1)",0.5,1802450571,0.4996725,0.04491710016494399,0.4083333333333333,0.425,0.5,0.575,0.5833333333333334,0.4997235556194309,0.04571746176024999,0.4083069847657373,0.42311008910606496,0.499137683242311,0.5744466800804828,0.5895372233400402,0.49443566142620277,0.044836431688709384,0.4049863817305678,0.4201274599061559,0.4949494949494949,0.5682539682539682,0.5814732142857143,0.4997197183098591,0.052941324087899914,0.3949338890485772,0.41103765449841906,0.5002874389192296,0.5855130784708249,0.6027594136246047
I-DARE,primary_outer_cell,0,3.0,3.0,arousal,midpoint_as_high,58,62,120,10000,"Uniform(0,1)",0.5,48159849,0.49939416666666664,0.04555857306683086,0.4083333333333333,0.425,0.5,0.575,0.5916666666666667,0.4993838987764182,0.04557822208804376,0.4096218020022247,0.425194660734149,0.4994438264738599,0.574805339265851,0.5909343715239155,0.4981988811574407,0.04566604201610317,0.4082922425168415,0.42464040025015637,0.4994438264738599,0.5747342088805503,0.590272454881193,0.4993759454949944,0.05271860058167505,0.39599555061179087,0.4124026696329255,0.4994438264738598,0.5864849833147943,0.6031701890989989
I-DARE,pooled_primary_oof,0,,,valence,discard_midpoint,812,855,1667,10000,"Uniform(0,1)",0.5,950182209,0.49987360527894426,0.012268217198852922,0.47570485902819437,0.47990401919616077,0.4997000599880024,0.5200959808038392,0.5236952609478105,0.49987539624924376,0.012278973333175744,0.47563371431452195,0.47994173652522115,0.4998934116901449,0.519931473799441,0.5237187797078904,0.49971803190105574,0.01227298112082364,0.4755672819420048,0.4798134181301862,0.49968547665041996,0.5198855097760863,0.5236196610481822,0.4997811148561057,0.014292053848727318,0.4719655100394665,0.4763715322789733,0.4996953590873736,0.523083643015585,0.5273069887362084
I-DARE,pooled_primary_oof,0,,,valence,midpoint_as_low,1161,855,2016,10000,"Uniform(0,1)",0.5,2536600336,0.49999275793650794,0.011031579278894936,0.4781746031746032,0.48214285714285715,0.5,0.5183531746031746,0.5213293650793651,0.49997117820390774,0.011173469269764041,0.47810360850446526,0.48158552064916815,0.49992293394986176,0.5183872795684301,0.5216850265197878,0.4970256752655859,0.011007084068188242,0.475523602914838,0.4789813921925783,0.49697302566616064,0.5152447014887982,0.518236678829172,0.4999101966947227,0.012917752231438394,0.4747158630138366,0.47878482453621857,0.4997325354730495,0.5215770333096594,0.525610635114919
I-DARE,pooled_primary_oof,0,,,valence,midpoint_as_high,812,1204,2016,10000,"Uniform(0,1)",0.5,330554214,0.5000285714285714,0.011037398483508206,0.4781746031746032,0.4816468253968254,0.5,0.5183531746031746,0.5213293650793651,0.500032460762974,0.011279396156070284,0.4775317905831138,0.4816409382518044,0.49981383892771225,0.5186175392370259,0.5217808454576698,0.49519721194953015,0.010996119646612592,0.4735264735264736,0.47715218232886,0.4949779075743752,0.5132399008770749,0.5166172371645206,0.5000835359965958,0.013126423410968818,0.4740677882018886,0.478775489746821,0.5000286401649674,0.5215098378966663,0.5257298894898778
I-DARE,pooled_primary_oof,0,,,arousal,discard_midpoint,1112,687,1799,10000,"Uniform(0,1)",0.5,2001733023,0.500011617565314,0.011790911316508125,0.47693162868260147,0.48082267926625905,0.49972206781545303,0.519177320733741,0.5230683713173986,0.4999993836590117,0.012146254968241937,0.4762772369440692,0.48026246033740694,0.49997905605646487,0.520190910590305,0.523657967730619,0.49286405333917044,0.011710513958399532,0.47003201062968974,0.4737793444836121,0.4928085942963467,0.5122380928323801,0.5156685556752125,0.49997303009121086,0.013992867440181233,0.4726615432544794,0.4773488632674646,0.49982590346936423,0.5230869016577132,0.5275038157247128
I-DARE,pooled_primary_oof,0,,,arousal,midpoint_as_low,1329,687,2016,10000,"Uniform(0,1)",0.5,2107409218,0.4999144841269841,0.011103991549183862,0.4781746031746032,0.4816468253968254,0.5,0.5183531746031746,0.5218253968253969,0.49993527983413344,0.011679940498355914,0.47719297597103255,0.4806053078619049,0.4999227839824407,0.5188886807889834,0.522805175773228,0.4868618132278356,0.010929512516371538,0.46570402471803274,0.4689290969234865,0.4868400441811427,0.5046759501633464,0.5086599236654654,0.49980852738649517,0.013471043711155227,0.47370405783863057,0.4778833063351088,0.49962815832678914,0.5220192152881143,0.5267338281730033
I-DARE,pooled_primary_oof,0,,,arousal,midpoint_as_high,1112,904,2016,10000,"Uniform(0,1)",0.5,2297759487,0.5002196924603175,0.011136918514172006,0.4781746031746032,0.4816468253968254,0.5004960317460317,0.5183531746031746,0.5218253968253969,0.5002085913127905,0.011189363812463533,0.47797548465652256,0.481608319539059,0.5003780161711339,0.5185665626790603,0.5222274503406125,0.49881841351088196,0.01112024924896857,0.476611692045428,0.4802888485227531,0.4989771553591062,0.5170806732500743,0.5206676825930128,0.5002117243705035,0.012936776602588245,0.4747130310132425,0.47875116389189537,0.5003272824218501,0.5216706723117082,0.5255678698191888
